path	label
data/78452/784528855558135808-1.jpg	1
data/80023/800235886508212224-1.jpg	0
data/76930/769305557878669312-1.jpg	1
data/78476/784763447150018560-1.jpg	1
data/78080/780804900783525888-3.jpg	2
data/79676/796765003483222016-1.jpg	1
data/76917/769172464207138817-1.jpg	2
data/78272/782722800830119936-2.jpg	2
data/78220/782208180692643840-1.jpg	2
data/79601/796010108455153664-1.jpg	2
data/78041/780412242646872065-2.jpg	1
data/78356/783562437568049153-1.jpg	1
data/79564/795642251212967936-1.jpg	0
data/78296/782968326989418496-1.jpg	2
data/80315/803153905714655232-1.jpg	2
data/76909/769093590354190337-1.jpg	2
data/78233/782335788188971008-1.jpg	1
data/78102/781026389424209921-1.jpg	2
data/79721/797211768166764544-1.jpg	0
data/76956/769560424769462273-1.jpg	1
data/79575/795752162928173056-1.jpg	0
data/76931/769313136994242561-1.jpg	2
data/79835/798357534566449152-2.jpg	0
data/78222/782224882402811904-1.jpg	2
data/78226/782264136923226112-1.jpg	0
data/78105/781059520231460866-1.jpg	1
data/78174/781743074347257856-2.jpg	1
data/80015/800156685469790208-1.jpg	0
data/76948/769484281374572545-1.jpg	1
data/80449/804493193148506113-1.jpg	1
data/78441/784411909957312512-1.jpg	2
data/76957/769576556075376640-2.jpg	1
data/78449/784499348604420100-1.jpg	1
data/79616/796161577321951234-1.jpg	0
data/76954/769547619538526209-1.jpg	1
data/80265/802656515802939394-1.jpg	2
data/78034/780344160700108800-4.jpg	2
data/78102/781022958462664709-1.jpg	1
data/78415/784154748807213056-1.jpg	2
data/78155/781554515208130560-1.jpg	2
data/76958/769586802759835648-1.jpg	2
data/78137/781372784400293889-1.jpg	1
data/76903/769031174920503299-1.jpg	2
data/78074/780749716355182592-1.jpg	1
data/78118/781186842515374080-1.jpg	1
data/76934/769347442185760770-1.jpg	1
data/78093/780930075608834050-1.jpg	1
data/78323/783239891400265728-1.jpg	1
data/78219/782198537991880705-1.jpg	1
data/80057/800579806844719105-1.jpg	1
data/78271/782712365406035968-1.jpg	1
data/78299/782995451561648128-1.jpg	2
data/78128/781286742464790528-1.jpg	1
data/80277/802770416313868288-3.jpg	0
data/76927/769270308951863296-1.jpg	1
data/80419/804197482104287232-1.jpg	2
data/79574/795746567722508288-1.jpg	1
data/79811/798118484387328000-1.jpg	0
data/76921/769212524034220033-3.jpg	2
data/76944/769445526005686272-2.jpg	1
data/76931/769314735015784448-1.jpg	0
data/76924/769245428336435200-2.jpg	2
data/78397/783979221362302976-1.jpg	1
data/78131/781318392674410497-2.jpg	2
data/78085/780856360715956225-1.jpg	1
data/78052/780527502112485376-1.jpg	2
data/78247/782477928978194432-1.jpg	2
data/76914/769149559142486017-1.jpg	2
data/78234/782344864683917312-1.jpg	2
data/76907/769074418156986369-1.jpg	2
data/76943/769437430986473472-1.jpg	2
data/80271/802716532119781376-1.jpg	0
data/79873/798732899612819460-1.jpg	0
data/78362/783626513958797312-4.jpg	2
data/76914/769144148469440512-1.jpg	2
data/76884/768841181316853760-1.jpg	2
data/76932/769326340642189313-1.jpg	2
data/78295/782954821338992640-1.jpg	1
data/78079/780795736229236736-1.jpg	2
data/78110/781104973908017153-1.jpg	2
data/78438/784382310745419776-1.jpg	2
data/78256/782561705989668866-1.jpg	2
data/76938/769385098668105728-2.jpg	1
data/78194/781947471140360197-1.jpg	1
data/76916/769165547825143808-1.jpg	2
data/78353/783539717039988736-1.jpg	1
data/80323/803239192717365248-1.jpg	0
data/76884/768841634306023424-2.jpg	2
data/78221/782214237280145412-1.jpg	0
data/79853/798537512163667968-1.jpg	0
data/76898/768981749204455424-2.jpg	2
data/76959/769594985834360832-3.jpg	2
data/76933/769334733444481024-1.jpg	2
data/78451/784516922742145024-1.jpg	2
data/79930/799303979268243456-1.jpg	1
data/78404/784048624514768896-1.jpg	1
data/78458/784586669852942336-2.jpg	2
data/76912/769128637924798464-1.jpg	0
data/78385/783850460449017856-1.jpg	1
data/78452/784529077835292673-1.jpg	1
data/76952/769527872776265728-1.jpg	1
data/78413/784138206472179712-1.jpg	2
data/78378/783784177829240832-1.jpg	2
data/79820/798203968505647104-1.jpg	0
data/76950/769509715625775104-1.jpg	2
data/80268/802683636185038848-1.jpg	2
data/80080/800804697019924485-1.jpg	0
data/78337/783379758868525056-1.jpg	1
data/76908/769085549860810753-1.jpg	2
data/76855/768558451685412865-1.jpg	0
data/78167/781674971433148416-1.jpg	2
data/79846/798464497719459840-1.jpg	1
data/76955/769558306658459648-3.jpg	1
data/76929/769295407662895104-2.jpg	2
data/76929/769290672289509376-1.jpg	1
data/76929/769297202833395713-1.jpg	2
data/76932/769320980334407680-1.jpg	1
data/78106/781068575721357312-1.jpg	2
data/78125/781251153782800384-1.jpg	1
data/78462/784627547522883585-1.jpg	1
data/80408/804084068128292864-1.jpg	2
data/78047/780476419692462080-1.jpg	2
data/78445/784451017664454661-1.jpg	2
data/78166/781661390255845377-1.jpg	1
data/78437/784371824989761537-1.jpg	1
data/78118/781186817341161472-1.jpg	1
data/78392/783927262349553664-1.jpg	1
data/76910/769108983424643072-1.jpg	0
data/78097/780978947630792704-1.jpg	1
data/78473/784736360368181252-3.jpg	2
data/78303/783037407193071616-1.jpg	1
data/78136/781362827130875905-1.jpg	2
data/76952/769527172323127297-1.jpg	1
data/76905/769055359273209856-1.jpg	2
data/76954/769540493441196032-1.jpg	1
data/78236/782361990014656512-1.jpg	1
data/76939/769395118856110080-1.jpg	1
data/76915/769157603788193792-1.jpg	2
data/78271/782710729640177664-1.jpg	2
data/80408/804084361758965760-1.jpg	2
data/80340/803400946038566912-3.jpg	0
data/76913/769138515535736832-1.jpg	2
data/79573/795739357739155456-1.jpg	1
data/76956/769565030127964160-1.jpg	2
data/76937/769374545807601664-1.jpg	1
data/76930/769300491163406336-3.jpg	1
data/79881/798811433748164608-1.jpg	2
data/80426/804261227149086720-2.jpg	1
data/78300/783001411684622337-1.jpg	2
data/78051/780516315916271617-1.jpg	2
data/78414/784144451799166976-2.jpg	2
data/78167/781679132157497344-1.jpg	1
data/78073/780734348404330496-1.jpg	2
data/76878/768784709199466496-1.jpg	2
data/76897/768973490624065537-1.jpg	1
data/79642/796423222220750852-1.jpg	0
data/76878/768783761307734016-1.jpg	2
data/76905/769056487540944896-2.jpg	2
data/76927/769277237938061312-2.jpg	1
data/78279/782795899147694084-1.jpg	2
data/78331/783313992156581888-2.jpg	2
data/80322/803224441341743104-1.jpg	0
data/76809/768099561248215040-3.jpg	0
data/78338/783386310362882055-1.jpg	2
data/80219/802192973895258112-1.jpg	0
data/76941/769410436437512192-1.jpg	2
data/78435/784359397300383745-1.jpg	1
data/78239/782391169800146944-1.jpg	2
data/78452/784524711598391298-2.jpg	2
data/78286/782863771396141056-1.jpg	1
data/76938/769384763115335680-1.jpg	1
data/79843/798436563646607360-1.jpg	0
data/78382/783820206938394628-1.jpg	2
data/79644/796448027334557696-3.jpg	0
data/76898/768984857221271553-3.jpg	2
data/78370/783707015227011072-1.jpg	1
data/78384/783849030170341376-1.jpg	2
data/78426/784265595848044544-1.jpg	2
data/76939/769398382032932864-1.jpg	2
data/76859/768595575453417472-4.jpg	0
data/76901/769011583305547777-1.jpg	2
data/79600/796002512537010177-1.jpg	0
data/78105/781051412624969728-1.jpg	1
data/76900/769004054513057793-4.jpg	2
data/80244/802442165884424192-1.jpg	0
data/76956/769565244012261376-1.jpg	1
data/78233/782330826344259588-1.jpg	1
data/79573/795738841831403520-4.jpg	2
data/76935/769358552922148864-4.jpg	1
data/79954/799540886120042496-1.jpg	0
data/78151/781514853861044226-3.jpg	2
data/80261/802617190016950272-1.jpg	0
data/79908/799086970144256000-3.jpg	0
data/78347/783473073756438529-1.jpg	1
data/76946/769462831716638720-1.jpg	1
data/76936/769362180995022848-1.jpg	2
data/79754/797545596982796288-2.jpg	0
data/80376/803763950462504960-1.jpg	0
data/78313/783131468642082816-1.jpg	2
data/78073/780736525239721984-1.jpg	2
data/78269/782699442742890496-1.jpg	1
data/78305/783059171411365892-4.jpg	2
data/78204/782041427740069888-1.jpg	1
data/78370/783702925788979201-1.jpg	2
data/78377/783770496047443969-1.jpg	1
data/79839/798392657659756544-1.jpg	0
data/76952/769523955287810048-1.jpg	1
data/78200/782000420054896641-1.jpg	2
data/80001/800010023237808128-1.jpg	0
data/76957/769576484751101952-1.jpg	1
data/78434/784347107956142080-1.jpg	1
data/80309/803094958991241217-2.jpg	0
data/78186/781864725915299840-1.jpg	1
data/76932/769324272879673344-4.jpg	2
data/80363/803630290585300992-2.jpg	1
data/78146/781460856395530240-1.jpg	2
data/80155/801550796596924427-1.jpg	1
data/78444/784441307842437120-1.jpg	1
data/78355/783559459603943424-1.jpg	1
data/78160/781607204054892544-1.jpg	2
data/78394/783944278628196352-1.jpg	2
data/76884/768842171168325632-1.jpg	2
data/78049/780493486315429888-1.jpg	1
data/78061/780614487770529792-1.jpg	2
data/78229/782297779406147585-1.jpg	2
data/78050/780500008458129408-1.jpg	1
data/78168/781681371924275200-1.jpg	0
data/78347/783476563404726272-1.jpg	2
data/76897/768974291752759296-1.jpg	2
data/78085/780857166043447296-1.jpg	1
data/78059/780591863715753985-1.jpg	2
data/78106/781065425807212544-1.jpg	2
data/76940/769403197077106688-1.jpg	2
data/80291/802918903093469185-2.jpg	2
data/78121/781218459174797312-1.jpg	2
data/78175/781752024979214340-1.jpg	1
data/78437/784370231149867008-1.jpg	1
data/78473/784732774225874944-3.jpg	2
data/79818/798184251095019520-2.jpg	0
data/78385/783858328950583296-1.jpg	1
data/76931/769315729048936448-1.jpg	1
data/76922/769224280655691778-1.jpg	2
data/78377/783772005988302848-1.jpg	1
data/79639/796391978833309700-2.jpg	0
data/78219/782195694241284096-1.jpg	2
data/79585/795853740603363328-1.jpg	0
data/76957/769578288293486592-3.jpg	1
data/78336/783360007886761986-1.jpg	1
data/78202/782020548498890753-2.jpg	1
data/79564/795643777931100160-1.jpg	1
data/78254/782546954651926528-1.jpg	1
data/76826/768261595612925953-1.jpg	0
data/78197/781976239867330560-1.jpg	2
data/78198/781984066476318721-1.jpg	2
data/80367/803673831671857152-1.jpg	0
data/78158/781583082616791040-1.jpg	1
data/76958/769581106891022336-3.jpg	1
data/78343/783434024777834498-1.jpg	2
data/78209/782099464358100996-1.jpg	2
data/78275/782759031211524097-1.jpg	2
data/78081/780819677329096704-1.jpg	2
data/79639/796393161660583937-1.jpg	0
data/76955/769553474807820289-1.jpg	2
data/80377/803773756753620994-1.jpg	0
data/78394/783941757855670272-1.jpg	1
data/78445/784451982333468676-1.jpg	2
data/80445/804456736245633024-1.jpg	0
data/78341/783413019690893312-3.jpg	2
data/79761/797615725779165184-2.jpg	2
data/78081/780819555719360512-1.jpg	2
data/78034/780341698648010752-1.jpg	2
data/78418/784187523094482946-1.jpg	2
data/78414/784148448954023936-1.jpg	2
data/76951/769511066200117248-4.jpg	2
data/78398/783982270629543936-1.jpg	2
data/76923/769235282331828224-3.jpg	1
data/76929/769290596791955456-1.jpg	1
data/78106/781063504803532800-1.jpg	1
data/76928/769288944236331009-2.jpg	1
data/78082/780827021555408896-1.jpg	2
data/76931/769311727687053313-1.jpg	1
data/76937/769370582190133249-1.jpg	2
data/78405/784051963176583168-1.jpg	2
data/80266/802668155004780544-1.jpg	0
data/78184/781844001859178496-1.jpg	2
data/78408/784081746954362880-1.jpg	1
data/76937/769373841139363841-1.jpg	1
data/76938/769382561126555648-1.jpg	2
data/76924/769244253931405312-1.jpg	2
data/78039/780397675812298752-1.jpg	1
data/79940/799408862008733696-1.jpg	0
data/78396/783964054750687232-1.jpg	1
data/78151/781517374629478400-1.jpg	1
data/78148/781489599973646337-1.jpg	2
data/78190/781909001009262592-1.jpg	2
data/78478/784786268379025409-1.jpg	1
data/76929/769291683104190464-1.jpg	1
data/76951/769516099352293376-1.jpg	2
data/76944/769448877229350914-2.jpg	2
data/76957/769570667255717888-1.jpg	2
data/78359/783594209420849152-1.jpg	2
data/78274/782741448718516224-2.jpg	1
data/80033/800338617596002304-1.jpg	1
data/76922/769221541795999745-1.jpg	1
data/78092/780922639112167428-1.jpg	0
data/76951/769515013031755776-1.jpg	1
data/80073/800738796123746304-1.jpg	0
data/78058/780588944459169792-1.jpg	2
data/78253/782532203272077312-2.jpg	1
data/76934/769349577111515136-2.jpg	2
data/78402/784022443681808384-4.jpg	1
data/80215/802153430005346304-1.jpg	0
data/76952/769521354819248128-1.jpg	2
data/76951/769510990698479616-1.jpg	1
data/78151/781514673522872321-1.jpg	2
data/78206/782064236373520384-3.jpg	2
data/78101/781016897701703681-1.jpg	0
data/76956/769566087079944192-4.jpg	2
data/78296/782962656319672320-1.jpg	0
data/78325/783253258647248896-1.jpg	2
data/78415/784158725011566593-1.jpg	2
data/76921/769216219220021248-1.jpg	1
data/76957/769572521138069504-1.jpg	2
data/79863/798633314223591424-2.jpg	0
data/76902/769029031605993472-1.jpg	2
data/79588/795881871787880450-1.jpg	0
data/76928/769288889718624256-2.jpg	2
data/78344/783448042137452544-1.jpg	2
data/76898/768984618146078720-4.jpg	2
data/78232/782320172816216064-1.jpg	1
data/78229/782299935299530752-1.jpg	2
data/76942/769427914098024448-2.jpg	1
data/78444/784447624468434944-1.jpg	2
data/76930/769306145102057472-1.jpg	2
data/79727/797270966573285376-1.jpg	0
data/78217/782172701096108032-1.jpg	0
data/76931/769314470791372800-1.jpg	1
data/76947/769471476143648768-1.jpg	2
data/76918/769180492109275136-4.jpg	2
data/78311/783115538692177925-1.jpg	1
data/79714/797144218875461632-1.jpg	0
data/78438/784389256550776837-1.jpg	2
data/78317/783176024750260224-1.jpg	2
data/76939/769393835394867200-4.jpg	0
data/78169/781699801679147008-1.jpg	2
data/78161/781619463992991744-2.jpg	2
data/78297/782972307379777542-1.jpg	2
data/76905/769050762307665920-1.jpg	2
data/80057/800575029545144320-1.jpg	2
data/78044/780447541888507904-1.jpg	1
data/76943/769433366714314752-1.jpg	1
data/78385/783859901831393280-4.jpg	2
data/80208/802084249146953728-3.jpg	2
data/79719/797194995145080832-1.jpg	0
data/79617/796174491596521476-1.jpg	0
data/76934/769342450959839232-1.jpg	1
data/79754/797548637853249538-1.jpg	2
data/78245/782458941368172544-1.jpg	2
data/80101/801011417503694848-2.jpg	1
data/78462/784628168284143616-2.jpg	2
data/76923/769232249829134336-1.jpg	1
data/79665/796651962783715328-1.jpg	0
data/76952/769528980047355904-1.jpg	1
data/76933/769338369914597376-3.jpg	2
data/79947/799473676613808128-1.jpg	0
data/76949/769497749280653312-1.jpg	1
data/76934/769345030469275648-1.jpg	2
data/78096/780965051930857473-1.jpg	1
data/78118/781186922219732992-2.jpg	0
data/76914/769148527331069953-3.jpg	2
data/78452/784528897480204288-2.jpg	1
data/76904/769046278609235972-4.jpg	2
data/78152/781523192150130688-2.jpg	2
data/78097/780971129456451584-1.jpg	1
data/79986/799865428772274176-1.jpg	1
data/79722/797225768745050112-1.jpg	2
data/78307/783075327870394372-1.jpg	2
data/78204/782043399071363072-1.jpg	1
data/76912/769126981191565312-3.jpg	2
data/78103/781036875163328514-1.jpg	2
data/78034/780348736702672896-1.jpg	2
data/78235/782356998822195200-1.jpg	2
data/76923/769230056229142528-1.jpg	2
data/78036/780366071740166144-1.jpg	1
data/80222/802223399389040640-1.jpg	0
data/76948/769487783631126528-1.jpg	2
data/79626/796262920124383232-1.jpg	0
data/80096/800961274611806208-1.jpg	0
data/78274/782740739868364801-1.jpg	1
data/78188/781881536706740224-1.jpg	1
data/78341/783413107758604288-1.jpg	2
data/78166/781667908229423104-1.jpg	2
data/78051/780513010817261568-1.jpg	0
data/78232/782323733771857920-1.jpg	2
data/78194/781947018163982337-1.jpg	1
data/78294/782946436946198528-2.jpg	1
data/80207/802071523649470464-2.jpg	2
data/76943/769438739605041152-2.jpg	1
data/76935/769352450205556736-1.jpg	1
data/78194/781942232479834114-1.jpg	2
data/79733/797330462763024384-1.jpg	2
data/76920/769203783096266753-4.jpg	2
data/78399/783992387286761472-4.jpg	2
data/80417/804170458241368064-1.jpg	0
data/78441/784412253915406337-1.jpg	2
data/80381/803813166446542848-1.jpg	1
data/76929/769295919359598592-1.jpg	1
data/78337/783371118610640897-1.jpg	2
data/78465/784657104804151296-1.jpg	1
data/78052/780521005127176193-2.jpg	2
data/78445/784451638404780032-2.jpg	0
data/78239/782397163452112896-2.jpg	1
data/76959/769590640514633728-1.jpg	2
data/80235/802352726562734080-1.jpg	0
data/76903/769039198619860992-1.jpg	2
data/78243/782432198473293824-3.jpg	2
data/80082/800820777993977862-1.jpg	0
data/76925/769257289849143297-1.jpg	2
data/76932/769325589886971905-3.jpg	2
data/76955/769550014490214404-1.jpg	1
data/76948/769480523261603844-1.jpg	1
data/76884/768840992560648192-2.jpg	2
data/80458/804588110222856192-2.jpg	0
data/78366/783661993597210624-1.jpg	1
data/76879/768795106887372800-1.jpg	2
data/76953/769535019861893120-1.jpg	2
data/76948/769488098174513152-2.jpg	2
data/76939/769395806705254400-1.jpg	1
data/78422/784227847137210368-1.jpg	1
data/76957/769579051661070336-1.jpg	1
data/79626/796268506907951104-2.jpg	0
data/78346/783467482719719424-1.jpg	2
data/80265/802659296613961729-1.jpg	1
data/78432/784324173506056194-1.jpg	2
data/76925/769253984703885312-1.jpg	1
data/76921/769216437315600387-1.jpg	1
data/80262/802627457673105408-1.jpg	0
data/78404/784043515877744640-1.jpg	2
data/78423/784233454913384448-2.jpg	1
data/78304/783048106850054145-1.jpg	1
data/78042/780424766851280896-1.jpg	1
data/78373/783732738910072832-1.jpg	1
data/78400/784000301955215360-1.jpg	2
data/79806/798066965742899200-2.jpg	0
data/76939/769390589024567296-4.jpg	2
data/78230/782305845090643969-1.jpg	1
data/76952/769520172046491648-1.jpg	1
data/79866/798665513932984320-1.jpg	2
data/76942/769428249667481600-1.jpg	1
data/76929/769297437701836801-1.jpg	1
data/76955/769550530410446850-1.jpg	1
data/78468/784685412161691648-1.jpg	1
data/76941/769413770917523456-1.jpg	1
data/80153/801539488782700545-1.jpg	0
data/76944/769443688892108800-4.jpg	1
data/78332/783324364695560193-4.jpg	1
data/79573/795735545125240832-1.jpg	0
data/76900/769008588568354816-1.jpg	2
data/78175/781755086812786688-1.jpg	2
data/78471/784715875370827776-3.jpg	2
data/76927/769272108295651328-1.jpg	2
data/78107/781076377135087616-1.jpg	1
data/79797/797970974926897152-1.jpg	0
data/78156/781566921942691840-1.jpg	2
data/79577/795778385712549888-1.jpg	2
data/79717/797178377304215552-2.jpg	1
data/80042/800429000648785920-1.jpg	0
data/78410/784106250074198016-1.jpg	1
data/76955/769556087871836162-1.jpg	1
data/80015/800152319182532608-1.jpg	0
data/80256/802562592774426624-1.jpg	2
data/76924/769242962102513664-1.jpg	1
data/79749/797492501317881856-1.jpg	0
data/78294/782945551910404096-1.jpg	2
data/78207/782075506464329728-1.jpg	1
data/76952/769526006315188224-1.jpg	2
data/78426/784265121904197632-2.jpg	2
data/78165/781657216919019520-1.jpg	1
data/80379/803797832046149632-1.jpg	0
data/78421/784211246086258689-1.jpg	2
data/76926/769262088099213313-1.jpg	2
data/78045/780451979470471168-1.jpg	1
data/76957/769574555367145472-1.jpg	1
data/78290/782907853514215424-1.jpg	2
data/80236/802365007488892928-1.jpg	0
data/78066/780662927799963648-1.jpg	1
data/78086/780868318668296192-3.jpg	2
data/76936/769366111041249280-1.jpg	2
data/78220/782208776283705344-1.jpg	2
data/80087/800870283368222720-2.jpg	2
data/76952/769520696309518336-1.jpg	0
data/78059/780599509940178944-1.jpg	2
data/78115/781155867559358464-1.jpg	1
data/79562/795622877718515712-1.jpg	0
data/79622/796220285007630337-1.jpg	0
data/76957/769579265562120192-1.jpg	0
data/76944/769442531255791616-1.jpg	2
data/78173/781735679759818753-1.jpg	1
data/78369/783691001399574528-1.jpg	2
data/76947/769477348165025792-1.jpg	1
data/76920/769204156380971008-2.jpg	2
data/79802/798024401975316480-1.jpg	0
data/78212/782125288670887937-1.jpg	2
data/78408/784085106575237120-1.jpg	2
data/80266/802660802373230592-1.jpg	2
data/78098/780985889199648768-1.jpg	1
data/80346/803464812705574913-1.jpg	0
data/76920/769208166148034561-1.jpg	2
data/76954/769543601403654144-1.jpg	2
data/78176/781760501667639296-1.jpg	2
data/76942/769425686931116032-1.jpg	1
data/76925/769257621161250816-2.jpg	1
data/78119/781198859196301312-2.jpg	2
data/76903/769039488018444288-1.jpg	2
data/79860/798600607061999616-3.jpg	0
data/76923/769231239006064640-3.jpg	2
data/80207/802070877705826304-1.jpg	1
data/80239/802397005821726720-1.jpg	0
data/78295/782958436837314560-1.jpg	2
data/78323/783230408095830016-1.jpg	0
data/80420/804201697409011712-1.jpg	0
data/76932/769321362032881664-1.jpg	1
data/78063/780630006724694016-1.jpg	2
data/78181/781817460315918336-1.jpg	2
data/80088/800881461200945152-1.jpg	0
data/79752/797526852655058944-1.jpg	0
data/76950/769509690447392768-1.jpg	2
data/80059/800598697977344000-1.jpg	1
data/76946/769463251138641920-2.jpg	1
data/76944/769445299488190464-2.jpg	1
data/78233/782337277167071232-1.jpg	2
data/78038/780383268407566336-1.jpg	1
data/80163/801635076958253056-3.jpg	0
data/78173/781733834261983232-1.jpg	1
data/79618/796184046242066433-1.jpg	0
data/78178/781781729031880704-1.jpg	2
data/78415/784157265389641729-3.jpg	2
data/79724/797244982826586112-1.jpg	0
data/80259/802597866837512192-1.jpg	2
data/76955/769557753006264320-1.jpg	2
data/78134/781340534413615104-1.jpg	1
data/76845/768453447255326720-1.jpg	0
data/78049/780496577509089281-1.jpg	0
data/76930/769303787878092800-1.jpg	2
data/78051/780516345280475136-1.jpg	2
data/79972/799727817869160452-1.jpg	0
data/80223/802235713865609216-1.jpg	2
data/79566/795665911273455616-3.jpg	0
data/79893/798930778486931456-1.jpg	0
data/76926/769260204886073344-4.jpg	2
data/78478/784782900369715200-1.jpg	2
data/78389/783891560421289985-1.jpg	1
data/76860/768608015784095744-4.jpg	1
data/78244/782442399024967682-1.jpg	1
data/79641/796411620767518725-1.jpg	0
data/76928/769284682836049921-3.jpg	1
data/78296/782961452521025537-1.jpg	1
data/78220/782201515947720705-1.jpg	2
data/78080/780805584480116736-1.jpg	2
data/78317/783171775924359168-1.jpg	2
data/78127/781279624722518016-1.jpg	1
data/76930/769306862298755073-4.jpg	2
data/78340/783402122884755456-1.jpg	2
data/76954/769549909632557056-1.jpg	2
data/76910/769104159966687233-4.jpg	2
data/78385/783858060523556864-4.jpg	2
data/80238/802381663082672128-1.jpg	0
data/78190/781909936309690373-1.jpg	1
data/80055/800553126876954624-1.jpg	0
data/78246/782467724249141248-1.jpg	2
data/76954/769540606670569472-1.jpg	1
data/78400/784000666842853376-2.jpg	1
data/78234/782342062876135424-1.jpg	2
data/78184/781845901895663616-1.jpg	1
data/78141/781412668016062464-1.jpg	2
data/78036/780368793856073728-1.jpg	2
data/78295/782955156899897344-1.jpg	2
data/76943/769433429641457664-1.jpg	1
data/76939/769396737849122816-1.jpg	2
data/78445/784454721222352896-1.jpg	1
data/80406/804067420956672000-3.jpg	1
data/76919/769198221457580032-1.jpg	2
data/78408/784089019873361920-1.jpg	0
data/80306/803069696673284097-1.jpg	0
data/80301/803015288169971712-1.jpg	0
data/79588/795886095473012737-1.jpg	0
data/78377/783770055616172032-2.jpg	2
data/78362/783624123192844288-1.jpg	1
data/79720/797204797220864000-2.jpg	0
data/80071/800713470941548545-1.jpg	0
data/78202/782027896932237312-1.jpg	1
data/78200/782007596513460225-1.jpg	2
data/76924/769241468913451009-1.jpg	2
data/76934/769346179721199620-2.jpg	1
data/79660/796601496905256962-1.jpg	0
data/80114/801143106045251584-1.jpg	2
data/78359/783597871039905792-1.jpg	2
data/78334/783341611669270528-1.jpg	2
data/78423/784233698183045121-1.jpg	2
data/80059/800597255141015552-1.jpg	0
data/79763/797637003462508544-1.jpg	0
data/78054/780543817980190721-1.jpg	0
data/76928/769284162746322945-1.jpg	1
data/76959/769598123157037056-3.jpg	1
data/78152/781521254364901380-1.jpg	1
data/78066/780665515672870912-1.jpg	2
data/78300/783005765372145666-1.jpg	1
data/80409/804092368651714561-1.jpg	2
data/78072/780724890257068032-1.jpg	1
data/78125/781259773060669440-1.jpg	2
data/76950/769504099465179136-1.jpg	1
data/78376/783760094148304897-1.jpg	2
data/78120/781204374722711552-2.jpg	2
data/78226/782265193862758405-1.jpg	2
data/78116/781160057677320192-1.jpg	0
data/76899/768994382452097024-1.jpg	1
data/80160/801605184128303105-1.jpg	0
data/80256/802562844407394304-1.jpg	0
data/78344/783441939421130752-1.jpg	1
data/78331/783315640551608320-3.jpg	2
data/76929/769291913807687684-1.jpg	1
data/78227/782273876084584448-2.jpg	2
data/78327/783271793268228096-1.jpg	1
data/79803/798031389677522944-1.jpg	1
data/80378/803786234791391232-2.jpg	0
data/78352/783522109351944195-1.jpg	2
data/79976/799767273691037696-1.jpg	0
data/78296/782962937300455426-3.jpg	2
data/80404/804045438613651467-1.jpg	1
data/78365/783656012486053888-1.jpg	1
data/78474/784749270406668288-1.jpg	1
data/76958/769586299430957056-3.jpg	2
data/76927/769277258926350336-1.jpg	1
data/78457/784570777614032896-1.jpg	2
data/78156/781565621729320960-1.jpg	1
data/78449/784499608659619842-1.jpg	2
data/80294/802941728458231808-1.jpg	1
data/78043/780434979952222209-2.jpg	2
data/80246/802467298162282497-1.jpg	1
data/78338/783387937744490496-1.jpg	1
data/76884/768846298372079621-1.jpg	0
data/80255/802552333477576704-1.jpg	0
data/80073/800730202007633920-1.jpg	1
data/79627/796279550527184896-1.jpg	0
data/78324/783247063681081344-1.jpg	2
data/78296/782960705947308032-1.jpg	1
data/78146/781460436969402368-3.jpg	2
data/76946/769469538400342016-1.jpg	2
data/78415/784159270241796096-1.jpg	2
data/78137/781373560359047168-3.jpg	2
data/79680/796801535858581509-1.jpg	0
data/78423/784235795330850817-1.jpg	2
data/78291/782913092191563776-1.jpg	1
data/78332/783328294766862340-3.jpg	1
data/76935/769352777369726977-1.jpg	1
data/78222/782221933832089601-1.jpg	1
data/78153/781538987873677316-1.jpg	1
data/78048/780483965253582852-1.jpg	2
data/78451/784510736152293376-1.jpg	1
data/78423/784238467127488512-1.jpg	1
data/76884/768840904509648896-1.jpg	2
data/78116/781168832157147136-1.jpg	1
data/76921/769218781939961856-1.jpg	2
data/76899/768993182910713857-1.jpg	2
data/79566/795661456935030784-1.jpg	1
data/78084/780842678879682560-1.jpg	2
data/80380/803806631691698176-1.jpg	0
data/78050/780505427477827584-1.jpg	2
data/78313/783138892564295681-1.jpg	2
data/78077/780772533356355584-1.jpg	1
data/78374/783745883833643008-4.jpg	2
data/76854/768545864554016768-1.jpg	0
data/78438/784382889592885248-1.jpg	1
data/79819/798199522543435776-1.jpg	0
data/78307/783078368778395649-3.jpg	2
data/78360/783603411736465408-1.jpg	2
data/76955/769557941728911360-2.jpg	2
data/80227/802278072133230592-1.jpg	0
data/76922/769220606453751808-1.jpg	2
data/80293/802936561083944960-1.jpg	0
data/78480/784801703396769792-1.jpg	2
data/78070/780703931336912896-1.jpg	1
data/79861/798614569887232000-1.jpg	0
data/76927/769279741958336513-1.jpg	2
data/78185/781859218789838848-1.jpg	2
data/78240/782406093116964868-1.jpg	2
data/79985/799854657829044224-1.jpg	0
data/78421/784216463791890432-1.jpg	1
data/78092/780920437085655040-4.jpg	2
data/78228/782287906031501312-1.jpg	2
data/79707/797073574225854469-1.jpg	0
data/78076/780769865779015681-1.jpg	2
data/78051/780514331989577728-1.jpg	2
data/78163/781638782953095169-1.jpg	1
data/79605/796056396777324544-1.jpg	0
data/76883/768838618597068800-2.jpg	2
data/78213/782131374614511616-1.jpg	2
data/78044/780444295501414401-2.jpg	1
data/76957/769574790252429312-4.jpg	2
