NEG,NEU,POS
0.10328117,0.39922512,0.49749374
0.19224054,0.5481338,0.25962567
0.13083448,0.5952855,0.27388
0.1862718,0.42558637,0.3881418
0.32329553,0.43278193,0.24392256
0.121143416,0.16062781,0.71822876
0.40765077,0.36379635,0.22855294
0.18400203,0.3853837,0.43061426
0.09758904,0.20651808,0.6958929
0.41993597,0.24788588,0.33217815
0.47962826,0.26466525,0.25570646
0.29806876,0.36965218,0.33227903
0.38103122,0.33223867,0.2867301
0.13833041,0.7016927,0.15997683
0.47942466,0.25129777,0.2692776
0.07627451,0.75588286,0.16784266
0.099043,0.17779547,0.72316146
0.20122993,0.28898454,0.50978553
0.07291947,0.34191746,0.5851631
0.17184983,0.36949608,0.45865405
0.1614906,0.44093645,0.39757302
0.3113294,0.4573969,0.23127371
0.1703005,0.39698696,0.43271255
0.28099307,0.34610948,0.37289745
0.17299941,0.44441152,0.3825891
0.44738322,0.247512,0.30510473
0.14535724,0.18638259,0.66826016
0.2799322,0.50191665,0.21815117
0.29687852,0.4263082,0.27681327
0.1579794,0.24141815,0.60060245
0.1917838,0.5832438,0.22497241
0.48847046,0.34416512,0.16736437
0.17658235,0.39235932,0.4310583
0.28747052,0.3575169,0.35501263
0.18410522,0.26784652,0.5480483
0.16036066,0.47392827,0.36571103
0.22154915,0.20873557,0.56971526
0.5000675,0.2697692,0.2301633
0.16911024,0.3840474,0.4468423
0.30146447,0.42541587,0.27311963
0.07419948,0.74953127,0.17626922
0.1804912,0.65809375,0.16141507
0.113896735,0.41170675,0.47439656
0.26294103,0.45015037,0.2869086
0.10847527,0.40391883,0.4876059
0.37507266,0.3482264,0.27670094
0.11445475,0.28168797,0.6038573
0.09290925,0.17674373,0.73034704
0.32274848,0.3150419,0.36220968
0.20838347,0.40759102,0.38402554
0.12622984,0.57295513,0.30081502
0.09011176,0.80374664,0.10614157
0.19316614,0.5382156,0.26861832
0.32605913,0.34030443,0.3336364
0.1426181,0.43273786,0.424644
0.23026828,0.5438071,0.22592467
0.18089758,0.55517423,0.26392823
0.1465445,0.532893,0.32056254
0.12095455,0.61799425,0.26105124
0.07578499,0.36697257,0.55724245
0.19245149,0.48174056,0.3258079
0.12751494,0.2493659,0.6231192
0.16409636,0.63691616,0.1989875
0.13594642,0.39110953,0.47294408
0.06835726,0.8476332,0.08400957
0.18153878,0.29068783,0.52777344
0.06544008,0.20501296,0.72954696
0.15888326,0.49331412,0.34780267
0.081695035,0.7357476,0.18255745
0.09850709,0.31182253,0.58967036
0.4022371,0.4378039,0.15995902
0.3834001,0.40717718,0.20942275
0.118391775,0.46696258,0.4146457
0.37319693,0.45551923,0.1712838
0.13446657,0.27469727,0.59083617
0.078587845,0.21320295,0.7082092
0.52111655,0.2499101,0.22897333
0.33313325,0.35660902,0.31025767
0.3037047,0.31578162,0.38051367
0.19259807,0.5090319,0.29837003
0.2268465,0.4264093,0.34674418
0.09074798,0.11107347,0.7981785
0.26702538,0.2688821,0.4640925
0.45473203,0.28370374,0.26156425
0.30771658,0.44125852,0.25102484
0.3877692,0.3038252,0.30840564
0.28215167,0.55776423,0.16008407
0.27008784,0.33643135,0.39348084
0.34862146,0.34083593,0.31054258
0.081875235,0.5368754,0.38124934
0.20849943,0.27012908,0.5213715
0.32517573,0.3396803,0.33514398
0.21213457,0.34407738,0.44378805
0.2756325,0.4735391,0.25082842
0.38306567,0.3240373,0.29289705
0.16522053,0.3573464,0.4774331
0.16059767,0.42916098,0.4102414
0.09507616,0.29195777,0.6129661
0.30689743,0.4960405,0.19706213
0.116703354,0.28556266,0.597734
0.03966625,0.16192941,0.7984044
0.27120632,0.36555868,0.363235
0.2144283,0.3763501,0.40922156
0.33653313,0.3682351,0.2952318
0.178945,0.53557783,0.2854772
0.1971068,0.4996068,0.30328634
0.36939257,0.3812618,0.24934562
0.427648,0.23193005,0.34042203
0.2802709,0.35429168,0.36543742
0.10567186,0.39403424,0.50029385
0.23095387,0.33300486,0.4360413
0.22695531,0.31454623,0.45849845
0.12828028,0.63187116,0.2398485
0.11795381,0.5072538,0.3747924
0.33343446,0.26513624,0.40142936
0.15263097,0.4314673,0.41590172
0.5592393,0.20005353,0.24070714
0.22230095,0.30967537,0.46802372
0.40998644,0.27227437,0.31773916
0.18406463,0.48113987,0.3347955
0.12433267,0.4975498,0.37811762
0.13633104,0.4825955,0.3810735
0.15975507,0.4621742,0.37807077
0.31646904,0.29833925,0.38519168
0.14776704,0.6498331,0.20239991
0.17413826,0.4935184,0.3323433
0.10368092,0.4171379,0.4791811
0.30920377,0.19862852,0.4921677
0.1298682,0.3246448,0.545487
0.11483412,0.16920571,0.71596014
0.27064708,0.41733983,0.31201312
0.26879117,0.28264534,0.4485635
0.29748398,0.4203518,0.28216425
0.15531304,0.37980345,0.46488357
0.351221,0.2919009,0.35687813
0.35224882,0.47875345,0.16899772
0.16472678,0.3716446,0.46362868
0.16854379,0.43419147,0.39726478
0.083740614,0.31600654,0.60025287
0.16667414,0.34840816,0.48491776
0.3813711,0.29953402,0.3190948
0.34259596,0.43808883,0.21931528
0.0875304,0.26997775,0.6424919
0.21275459,0.58505946,0.20218594
0.28939438,0.27908698,0.4315187
0.25335968,0.31151116,0.43512917
0.09630376,0.40026033,0.5034359
0.15582672,0.15756047,0.6866128
0.4521264,0.36602744,0.18184613
0.1504996,0.46477944,0.38472092
0.13712852,0.29554504,0.5673264
0.1577175,0.5029651,0.3393174
0.14412427,0.31236422,0.5435115
0.24101824,0.25012225,0.5088595
0.29228303,0.5141296,0.19358736
0.36990538,0.29590067,0.33419392
0.068079025,0.3050791,0.62684184
0.16841157,0.16032723,0.6712612
0.3109458,0.3366447,0.35240945
0.20461258,0.4797326,0.31565484
0.15213224,0.32960615,0.5182616
0.48208696,0.21070847,0.30720454
0.066298746,0.7423709,0.19133037
0.17249608,0.51981574,0.3076882
0.1505733,0.45755637,0.3918703
0.2566348,0.51905483,0.2243103
0.19038132,0.20835179,0.60126686
0.14276852,0.16509779,0.6921337
0.124322735,0.31757,0.55810726
0.1745483,0.26713413,0.5583176
0.11692435,0.65384513,0.22923057
0.28842324,0.37995934,0.33161744
0.4412401,0.27536264,0.2833973
0.10014836,0.4154314,0.4844202
0.1761399,0.43976325,0.3840969
0.4593131,0.3699154,0.17077143
0.34522897,0.19390212,0.46086887
0.14362161,0.35304135,0.503337
0.24321039,0.49762955,0.2591601
0.24614322,0.34376937,0.41008747
0.61308414,0.1831329,0.20378298
0.1340297,0.53343797,0.33253232
0.15114203,0.49027234,0.35858566
0.34659162,0.32121745,0.33219096
0.12753189,0.21002825,0.6624399
0.099690184,0.4662105,0.43409926
0.07207994,0.82529604,0.10262398
0.27667674,0.42573804,0.29758525
0.106660664,0.22642986,0.6669095
0.17170079,0.44022605,0.38807312
0.17685716,0.42154926,0.40159354
0.57978237,0.1921539,0.22806373
0.43729943,0.31844282,0.24425773
0.104551315,0.48446324,0.4109855
0.23758785,0.38799995,0.37441215
0.18758555,0.3395379,0.47287652
0.18877953,0.4356667,0.3755538
0.37111133,0.4247951,0.20409362
0.21683037,0.41834447,0.36482513
0.14648938,0.4921584,0.36135218
0.1533195,0.4854018,0.36127868
0.14375503,0.44194847,0.41429648
0.3171693,0.42464927,0.25818142
0.31581652,0.33459646,0.34958702
0.12984326,0.15464447,0.7155123
0.47562578,0.322625,0.20174915
0.2767498,0.42450595,0.2987443
0.21597882,0.30231652,0.4817047
0.11255036,0.43231508,0.4551345
0.19649787,0.38775352,0.41574854
0.43545127,0.41560486,0.14894389
0.23215348,0.32981595,0.43803057
0.24411564,0.44853038,0.30735394
0.17979874,0.34759334,0.4726079
0.2257831,0.45048082,0.323736
0.52105415,0.23842917,0.24051674
0.24383584,0.3758573,0.38030687
0.15029745,0.6068376,0.24286498
0.27144748,0.40036216,0.3281904
0.09813231,0.27401665,0.62785107
0.35496607,0.39407972,0.25095424
0.1541051,0.32317287,0.522722
0.11135547,0.15952997,0.7291146
0.118176095,0.5119758,0.3698481
0.2116773,0.55353695,0.2347858
0.25673676,0.4612092,0.282054
0.55169255,0.21470556,0.23360184
0.14863697,0.21401271,0.6373504
0.5395088,0.25269443,0.20779677
0.39430422,0.29528114,0.31041467
0.11511235,0.57508624,0.30980137
0.23364897,0.41737312,0.3489779
0.11451715,0.38149878,0.50398403
0.17188036,0.5399755,0.28814408
0.44231415,0.2586149,0.29907092
0.30665973,0.43842787,0.25491235
0.28840047,0.22081386,0.49078563
0.16192676,0.47129235,0.36678085
0.22252002,0.19347176,0.5840082
0.1309337,0.53190404,0.3371622
0.29266843,0.26883963,0.4384919
0.14106439,0.4297632,0.4291724
0.16053408,0.3153677,0.5240982
0.16896677,0.16652201,0.66451126
0.14573558,0.4678187,0.38644564
0.16105796,0.25536376,0.5835783
0.1831895,0.4868694,0.32994103
0.22336668,0.4098747,0.3667586
0.17457372,0.42170754,0.4037187
0.14953944,0.38005868,0.47040194
0.19249448,0.28467742,0.5228281
0.26109838,0.1868237,0.5520779
0.12572397,0.3622098,0.51206625
0.10382817,0.47275674,0.4234151
0.09771821,0.16227564,0.7400062
0.08122375,0.7498901,0.16888621
0.15721121,0.2531238,0.589665
0.29122385,0.255012,0.45376414
0.15036659,0.3802743,0.46935913
0.39929214,0.2422154,0.35849243
0.09031603,0.31791508,0.59176886
0.13264248,0.45310497,0.41425258
0.06937088,0.7178426,0.2127866
0.12931807,0.18384823,0.68683374
0.17262857,0.39645746,0.43091395
0.48282394,0.27689978,0.2402763
0.48200014,0.26095185,0.257048
0.22089891,0.53237075,0.24673031
0.05681337,0.37574574,0.56744087
0.21053395,0.46472105,0.324745
0.18113805,0.31130078,0.5075612
0.0807742,0.7703221,0.14890374
0.27555177,0.3337326,0.39071563
0.20627087,0.2592777,0.5344514
0.15990146,0.26380125,0.57629734
0.38973224,0.3294893,0.28077853
0.13167785,0.27423847,0.5940837
0.3540705,0.27983433,0.36609516
0.10153327,0.26287052,0.6355962
0.1411957,0.4420444,0.41675985
0.30981085,0.37003267,0.32015648
0.3776339,0.41593176,0.20643437
0.23149441,0.29841322,0.4700924
0.44579086,0.2540376,0.30017152
0.21017055,0.503862,0.28596747
0.38257423,0.22090696,0.3965188
0.18635833,0.44401258,0.3696291
0.13646585,0.50051993,0.3630142
0.12313345,0.3336675,0.54319906
0.32020938,0.39687306,0.28291756
0.18940516,0.4224168,0.38817805
0.28063616,0.32697353,0.39239034
0.2701709,0.39234328,0.33748582
0.27381393,0.34047863,0.3857074
0.09536493,0.5620879,0.34254712
0.2849021,0.2668918,0.44820604
0.14599474,0.47287714,0.38112813
0.14270242,0.20471802,0.6525796
0.28064683,0.30258873,0.4167644
0.1492595,0.2552074,0.59553313
0.5102929,0.21787502,0.27183214
0.18982644,0.49921766,0.31095597
0.069902286,0.11276651,0.81733114
0.51932085,0.23000138,0.25067782
0.08594282,0.40826842,0.50578874
0.08734874,0.7528801,0.1597711
0.24570817,0.41121474,0.34307706
0.34853643,0.30562556,0.345838
0.11754466,0.5430435,0.3394118
0.18221137,0.29435587,0.5234328
0.054764073,0.2931516,0.65208435
0.13346057,0.47676405,0.38977543
0.15275055,0.5127982,0.3344513
0.17528126,0.50648826,0.3182304
0.09147064,0.46914285,0.43938655
0.14902078,0.588459,0.26252016
0.23107061,0.4543499,0.31457943
0.07082468,0.7620602,0.16711506
0.20916423,0.45854583,0.33228996
0.17285618,0.29511818,0.53202564
0.11317709,0.4496577,0.43716523
0.35280237,0.4019292,0.24526843
0.14547405,0.36874267,0.48578337
0.068050146,0.17026846,0.7616814
0.24989758,0.24496934,0.5051331
0.07879845,0.3971347,0.5240669
0.3456742,0.34552893,0.3087969
0.27941167,0.36619598,0.35439238
0.06573,0.6184167,0.31585327
0.3307874,0.3863079,0.28290474
0.4137582,0.3353861,0.2508557
0.35523468,0.26595262,0.3788127
0.29172185,0.50964373,0.19863452
0.11244922,0.32984984,0.55770093
0.5093956,0.25622746,0.23437692
0.16389267,0.5102738,0.32583353
0.15495516,0.3581219,0.48692298
0.2922213,0.47026637,0.23751225
0.1976952,0.4561477,0.3461571
0.08357092,0.24208607,0.674343
0.19430357,0.44457895,0.36111748
0.19633663,0.4591876,0.34447578
0.13603772,0.29911086,0.5648514
0.11097884,0.11693465,0.7720865
0.40585005,0.23196426,0.3621857
0.18757138,0.2800038,0.5324248
0.07737402,0.18230267,0.7403233
0.09201594,0.4091802,0.49880385
0.1528067,0.426963,0.42023027
0.17623407,0.29748604,0.5262799
0.11145256,0.19933468,0.6892128
0.21073715,0.3245734,0.4646895
0.10175625,0.39722583,0.5010179
0.14356267,0.3161504,0.54028696
0.13102427,0.49960864,0.3693671
0.20795225,0.53226125,0.2597865
0.16749565,0.47480658,0.3576978
0.39787522,0.22617498,0.37594977
0.17647392,0.23883241,0.5846937
0.39966488,0.28149226,0.31884286
0.20539643,0.17146964,0.6231339
0.49305,0.22934102,0.27760902
0.1928073,0.5421462,0.26504648
0.25621527,0.3104569,0.43332782
0.15483756,0.3347722,0.5103903
0.13049142,0.5729928,0.2965158
0.11388124,0.48621747,0.3999013
0.109925486,0.45344228,0.4366322
0.2510804,0.3986501,0.3502695
0.2911361,0.38524508,0.32361877
0.3708332,0.3292578,0.29990903
0.34846306,0.35490522,0.29663175
0.16331069,0.3661624,0.47052693
0.19689152,0.33847022,0.46463826
0.13512973,0.4831568,0.38171348
0.27503103,0.33011335,0.39485562
0.23406565,0.40783662,0.35809776
0.17107344,0.37083226,0.4580943
0.28663093,0.42227662,0.2910925
0.11570439,0.48657045,0.3977252
0.5366871,0.20749758,0.25581533
0.41063657,0.25321898,0.33614442
0.13817376,0.42823708,0.43358916
0.14812697,0.21492156,0.63695145
0.54371935,0.21969743,0.23658323
0.29219592,0.43762812,0.270176
0.12523778,0.5966897,0.27807254
0.15393664,0.36893243,0.47713095
0.12129078,0.5650779,0.31363136
0.088019885,0.7345521,0.17742802
0.13612612,0.5976454,0.26622847
0.23364146,0.51606834,0.2502902
0.1333044,0.33532885,0.53136677
0.21491335,0.5425406,0.24254602
0.14540827,0.40128866,0.4533031
0.19065225,0.53735304,0.2719947
0.19391927,0.35527426,0.4508065
0.099462174,0.28825966,0.61227816
0.4162648,0.37344003,0.21029517
0.20419638,0.3050658,0.49073774
0.2509359,0.23789392,0.51117015
0.158228,0.4225517,0.41922027
0.13584156,0.5062,0.35795847
0.35278416,0.3619138,0.28530204
0.287331,0.34185523,0.37081382
0.15607668,0.312643,0.53128034
0.16871549,0.21656159,0.6147229
0.17470312,0.33933124,0.48596573
0.22657387,0.30940276,0.4640234
0.27720353,0.22762401,0.49517247
0.2180147,0.38993907,0.39204627
0.3063975,0.49217355,0.20142892
0.07332619,0.44457883,0.48209497
0.097620055,0.11319733,0.7891826
0.1607029,0.23185593,0.6074412
0.20441687,0.41503817,0.380545
0.19830392,0.37846974,0.42322633
0.44981012,0.21920222,0.3309877
0.3783594,0.31827536,0.3033653
0.3704043,0.4048632,0.22473253
0.4580976,0.2560763,0.28582606
0.34295592,0.3859373,0.27110678
0.17168699,0.20303637,0.6252767
0.30347764,0.3336581,0.36286423
0.119623885,0.14826256,0.73211354
0.3031285,0.27634227,0.4205292
0.30022386,0.23787175,0.46190447
0.31519857,0.33813587,0.3466655
0.24104437,0.5408372,0.21811838
0.19006498,0.47093692,0.33899814
0.31196126,0.4430103,0.24502848
0.13003828,0.5875141,0.2824477
0.066925764,0.48328948,0.44978473
0.15169428,0.49870238,0.34960333
0.13350676,0.55381,0.31268328
0.17164333,0.4562257,0.37213096
0.22966288,0.26796126,0.5023759
0.424622,0.30072644,0.2746516
0.13194889,0.40536863,0.46268246
0.1339356,0.26811993,0.59794444
0.1776121,0.2332133,0.5891746
0.11159228,0.5247113,0.36369637
0.17949623,0.6399598,0.18054393
0.09663476,0.14308544,0.7602798
0.09241403,0.6413732,0.26621273
0.2097861,0.50255007,0.28766382
0.26359153,0.5121959,0.22421263
0.14327826,0.23593076,0.62079096
0.14420865,0.3992019,0.4565895
0.37871885,0.35370615,0.26757503
0.5272979,0.2827201,0.18998201
0.19364454,0.4521814,0.35417408
0.32680613,0.21344806,0.45974582
0.1771085,0.528612,0.2942795
0.31134322,0.35543787,0.3332189
0.52477187,0.26351982,0.21170828
0.1289984,0.19966727,0.67133427
0.25838783,0.23601922,0.50559294
0.06252975,0.6388499,0.29862037
0.21316619,0.4250231,0.36181074
0.10532712,0.72769433,0.16697858
0.26724628,0.25613505,0.47661862
0.23710892,0.44936812,0.31352296
0.21257758,0.39954785,0.38787457
0.2598669,0.51710206,0.22303103
0.35382032,0.2614677,0.38471195
0.32887638,0.5264056,0.14471808
0.08380462,0.15549271,0.7607026
0.14514355,0.34953782,0.50531864
0.2521395,0.39898255,0.34887797
0.5954532,0.20586191,0.19868487
0.090424635,0.67844,0.23113535
0.20990998,0.47944447,0.31064558
0.20664336,0.43162546,0.36173114
0.2737905,0.5629135,0.16329603
0.122167595,0.13741055,0.7404219
0.18446195,0.51601046,0.2995275
0.3304252,0.21206331,0.45751145
0.21712211,0.52408147,0.25879642
0.18859686,0.3328648,0.47853836
0.4212815,0.43161026,0.14710826
0.08069392,0.48970264,0.4296035
0.5049372,0.24827209,0.24679068
0.10636175,0.7492201,0.14441824
0.1009177,0.47996283,0.41911942
0.10134623,0.54834867,0.35030508
0.10065626,0.32984608,0.56949764
0.25366053,0.43730447,0.309035
0.24478807,0.42174375,0.33346823
0.16595425,0.21387933,0.6201664
0.17148075,0.4321586,0.39636067
0.29230058,0.25604802,0.45165145
0.17561746,0.29644725,0.5279353
0.21458125,0.40769023,0.3777285
0.3324698,0.36647728,0.30105287
0.07868643,0.5101011,0.41121244
0.072543636,0.25557858,0.6718778
0.18920016,0.3319059,0.47889388
0.27695307,0.5132355,0.20981143
0.16877277,0.43826854,0.39295867
0.17398295,0.35753873,0.46847835
0.18012981,0.3015924,0.51827776
0.24838422,0.32994643,0.4216693
0.24692836,0.42454687,0.3285248
0.11807872,0.6254835,0.25643778
0.26589793,0.25241,0.48169205
0.11249764,0.53904325,0.34845912
0.12784123,0.4682516,0.40390718
0.14884372,0.457423,0.39373326
0.1069514,0.4970852,0.39596343
0.13540168,0.17702661,0.6875717
0.15744936,0.21287818,0.6296724
0.18830962,0.5853063,0.22638409
0.51002705,0.21337758,0.27659538
0.18885131,0.23312385,0.57802486
0.108439304,0.4626022,0.42895854
0.3001784,0.53203434,0.16778725
0.1615295,0.25486812,0.58360237
0.31544763,0.3938835,0.2906689
0.3525343,0.29242903,0.35503665
0.22527435,0.1944458,0.5802798
0.21169116,0.3454111,0.44289768
0.3007135,0.29885355,0.4004329
0.4190874,0.27911592,0.30179667
0.17481726,0.2345701,0.59061265
0.096844725,0.6628852,0.2402701
0.22272754,0.30691668,0.47035584
0.16823359,0.4668675,0.36489886
0.19203934,0.24576497,0.56219566
0.14583085,0.29447162,0.55969757
0.35267633,0.34754884,0.2997748
0.13801977,0.4736489,0.38833126
0.24344516,0.37523422,0.38132066
0.41834128,0.45866403,0.122994736
0.2946928,0.4052604,0.3000467
0.20599194,0.62465775,0.16935034
0.17789508,0.2423438,0.5797611
0.15204534,0.48046377,0.3674909
0.2163269,0.38448778,0.39918533
0.40427148,0.34640396,0.24932458
0.3292757,0.25325373,0.41747054
0.11686935,0.1611022,0.7220284
0.30981496,0.20607734,0.48410767
0.28104982,0.23252095,0.4864292
0.22711983,0.39011988,0.3827603
0.123204045,0.24265425,0.63414174
0.2610075,0.45402983,0.2849627
0.13058974,0.38612947,0.48328078
0.48624218,0.23645695,0.27730092
0.07039151,0.3997612,0.52984726
0.19407329,0.43854886,0.36737785
0.09525168,0.19904727,0.70570105
0.07952545,0.18776426,0.7327103
0.2923874,0.45200467,0.255608
0.12071521,0.50541,0.37387484
0.12746033,0.41826475,0.45427492
0.25181448,0.2806294,0.46755615
0.20712897,0.59937346,0.19349757
0.40238392,0.2646163,0.33299974
0.19992469,0.5537006,0.24637467
0.12741528,0.3668239,0.5057608
0.17751914,0.39346638,0.42901444
0.11149353,0.20044345,0.688063
0.44587106,0.26996556,0.2841634
0.27346927,0.19214296,0.53438777
0.5278181,0.2871784,0.18500341
0.15507026,0.5817024,0.26322728
0.13906536,0.48903972,0.371895
0.2218833,0.2921138,0.4860029
0.20769615,0.36175975,0.43054402
0.13733956,0.56109804,0.30156237
0.080725536,0.41474125,0.5045332
0.19261308,0.2745397,0.5328472
0.31508034,0.5159366,0.1689831
0.3689604,0.34173262,0.289307
0.20496233,0.3161231,0.47891456
0.12092632,0.16006309,0.71901065
0.2988829,0.4618263,0.23929085
0.25711638,0.41487667,0.32800692
0.31650433,0.24900953,0.43448612
0.097198516,0.5708783,0.33192313
0.23988274,0.536925,0.22319223
0.4235559,0.3708678,0.20557626
0.16775362,0.31673354,0.5155128
0.1615263,0.4562346,0.38223907
0.20460202,0.2514626,0.54393536
0.1259648,0.442145,0.43189022
0.29737267,0.3682343,0.334393
0.15084608,0.33318603,0.5159679
0.3703441,0.2686459,0.36100996
0.20289968,0.37832415,0.41877615
0.3613034,0.28030032,0.3583963
0.15526745,0.61054033,0.23419216
0.0875389,0.4714218,0.44103935
0.13944861,0.35267925,0.50787216
0.096667,0.6879047,0.21542828
0.45970556,0.28637043,0.25392404
0.16576445,0.5336395,0.30059606
0.2074611,0.42831427,0.36422458
0.38169432,0.29727432,0.3210314
0.22462167,0.60639495,0.16898336
0.15106046,0.27215067,0.5767889
0.41704565,0.2947083,0.28824607
0.35955524,0.33716565,0.30327907
0.3324101,0.3094654,0.35812446
0.074576646,0.48696187,0.43846145
0.16549444,0.3389477,0.49555784
0.1601362,0.15350163,0.68636215
0.08163923,0.6830375,0.2353233
0.20062585,0.522231,0.27714315
0.14831237,0.19762509,0.65406257
0.26878,0.44231686,0.2889032
0.51427275,0.19474587,0.29098138
0.20631646,0.46657506,0.32710844
0.109425895,0.67781776,0.21275643
0.12942098,0.53805846,0.33252054
0.076387554,0.118104525,0.80550796
0.2649463,0.18304317,0.55201054
0.10902681,0.25952736,0.6314459
0.3359876,0.45659027,0.20742208
0.21052404,0.2781048,0.51137114
0.1949453,0.44931445,0.35574022
0.33553478,0.29835477,0.3661104
0.25211304,0.17681661,0.5710704
0.4544987,0.34856486,0.19693643
0.3270236,0.2625798,0.41039667
0.10017218,0.4681322,0.4316956
0.14950979,0.19121648,0.65927374
0.15399747,0.6092493,0.23675326
0.35322517,0.35181218,0.2949626
0.34984827,0.37124327,0.27890846
0.31794116,0.35220745,0.32985136
0.28095523,0.48279753,0.23624727
0.12713629,0.1870962,0.6857675
0.19439861,0.62210196,0.18349946
0.108670354,0.12298187,0.7683478
0.042578597,0.35587254,0.6015489
0.2652189,0.24624701,0.48853415
0.14082362,0.4390064,0.42016998
0.098260485,0.2968329,0.6049066
0.23490475,0.49884468,0.26625058
0.09705246,0.1511182,0.7518293
0.22133538,0.28183088,0.4968337
0.22089262,0.4085942,0.37051317
0.1811777,0.45955664,0.35926563
0.5785941,0.18180633,0.23959959
0.38459155,0.31450367,0.30090475
0.14203078,0.31609786,0.54187137
0.17180721,0.33259037,0.4956024
0.1914264,0.41430822,0.39426535
0.3800632,0.4743031,0.14563365
0.14376473,0.5088812,0.34735408
0.39557514,0.32769325,0.2767316
0.10672699,0.24381131,0.64946175
0.463471,0.20661399,0.32991505
0.08515521,0.13891189,0.77593297
0.1321912,0.27336624,0.59444255
0.15733613,0.5379978,0.3046661
0.2441759,0.42587486,0.32994926
0.28531626,0.29899287,0.41569084
0.13244416,0.61310095,0.25445485
0.11594085,0.30767792,0.5763812
0.16369934,0.4327761,0.40352458
0.43268922,0.2942784,0.2730324
0.11137174,0.47616255,0.41246575
0.22994946,0.42101827,0.34903225
0.30709854,0.36019617,0.33270532
0.20613997,0.51255846,0.28130156
0.47170663,0.23690215,0.29139128
0.48313147,0.24861139,0.26825708
0.28462803,0.36504382,0.35032818
0.2361386,0.42922747,0.33463395
0.19941278,0.49199787,0.30858937
0.11594626,0.5241403,0.35991344
0.14383706,0.5164099,0.33975306
0.2852765,0.3587739,0.3559496
0.47186136,0.36982822,0.15831035
0.33716297,0.30568278,0.35715428
0.1279927,0.37730935,0.49469796
0.12286471,0.14974196,0.7273933
0.06806633,0.27163625,0.66029745
0.10075358,0.23513262,0.66411376
0.12607794,0.5677938,0.30612835
0.19389047,0.3787225,0.42738703
0.36164868,0.33674082,0.30161053
0.15219651,0.48663905,0.36116436
0.3702117,0.32240182,0.30738652
0.18387353,0.33065632,0.48547018
0.09523155,0.26763213,0.6371363
0.14898375,0.53301764,0.31799856
0.2105146,0.2910365,0.4984489
0.28763968,0.3845126,0.32784772
0.432281,0.23083968,0.3368794
0.12233439,0.29520229,0.5824633
0.34935847,0.33052897,0.32011256
0.29477748,0.43978715,0.26543543
0.22030236,0.30469674,0.4750009
0.21113907,0.36712682,0.42173415
0.18514368,0.2851287,0.5297276
0.23540293,0.46513787,0.2994592
0.5696317,0.25198492,0.1783834
0.19970524,0.41485405,0.38544065
0.091627546,0.49446917,0.41390333
0.26911852,0.2594226,0.47145885
0.10260954,0.5270509,0.37033957
0.16388516,0.44039252,0.3957223
0.24947487,0.4060003,0.3445248
0.3087377,0.43765733,0.25360492
0.2783076,0.35136673,0.37032568
0.11746005,0.5041328,0.37840712
0.065368444,0.72182506,0.21280643
0.36307007,0.36488125,0.27204874
0.13633904,0.51559037,0.3480706
0.38294452,0.3503331,0.2667224
0.33232105,0.3870404,0.2806385
0.2551071,0.21620435,0.52868855
0.29619503,0.4521916,0.25161335
0.1464655,0.2511171,0.6024174
0.09272564,0.6222294,0.285045
0.19758303,0.22145602,0.5809609
0.30248383,0.47741085,0.22010535
0.12520178,0.5043848,0.37041345
0.23951258,0.27357793,0.48690948
0.21172553,0.54934305,0.23893142
0.13003995,0.28077883,0.58918124
0.37528214,0.26455888,0.36015898
0.3137506,0.47502586,0.21122357
0.36156517,0.26298293,0.37545183
0.15896983,0.40646714,0.43456307
0.45363447,0.36998782,0.1763777
0.3650908,0.352195,0.28271425
0.14427814,0.3599407,0.4957812
0.19472264,0.35695738,0.44832
0.07050712,0.3185268,0.6109661
0.12535623,0.14475124,0.7298925
0.1720161,0.5110905,0.31689343
0.18762341,0.38861653,0.42376012
0.05832679,0.593562,0.3481112
0.38031802,0.31745803,0.30222398
0.24576928,0.3528744,0.40135628
0.3475899,0.42753664,0.22487344
0.18519184,0.51153487,0.30327326
0.13153419,0.43818504,0.43028075
0.1192929,0.38983065,0.4908765
0.18642044,0.45319995,0.36037955
0.28253153,0.3587673,0.35870117
0.123784825,0.5278823,0.34833285
0.0950751,0.64767545,0.25724944
0.1364852,0.49266657,0.37084827
0.4648207,0.2399152,0.2952641
0.09833367,0.5340445,0.3676218
0.11710259,0.44837603,0.43452132
0.3322604,0.49503437,0.17270523
0.3122467,0.34547144,0.34228182
0.20612556,0.26398373,0.5298907
0.09543274,0.59298074,0.3115865
0.17794117,0.31733814,0.5047207
0.259725,0.24342076,0.4968542
0.24428745,0.5494942,0.20621835
0.11997632,0.6224066,0.25761703
0.1566136,0.4650471,0.37833932
0.13155891,0.37098554,0.49745563
0.34922126,0.2903021,0.3604766
0.5409858,0.29184145,0.16717274
0.3814791,0.22288096,0.39563993
0.42679083,0.26729488,0.30591425
0.3835913,0.39600956,0.22039913
0.2734552,0.32799152,0.3985533
0.10480281,0.44673783,0.4484594
0.24475423,0.5462757,0.20897008
0.3790959,0.29147097,0.32943308
0.17843892,0.41595867,0.40560243
0.19242875,0.28063542,0.5269359
0.16059466,0.45209962,0.38730577
0.48992324,0.2740505,0.23602627
0.19178776,0.18935724,0.618855
0.0814973,0.19427222,0.72423047
0.17959297,0.40850866,0.41189837
0.18041825,0.45864692,0.36093488
0.08744958,0.49424222,0.4183082
