NEG,NEU,POS
0.09115452,0.3419182,0.5669273
0.08005263,0.3080696,0.61187774
0.15778844,0.11702469,0.7251869
0.30304828,0.16985722,0.52709454
0.34015295,0.28216106,0.37768596
0.12703843,0.4245245,0.44843706
0.10481868,0.58319384,0.31198752
0.23548743,0.38944057,0.37507203
0.1288326,0.30898446,0.5621829
0.36592165,0.21580152,0.4182768
0.14623496,0.5240317,0.3297333
0.2783587,0.29244712,0.4291942
0.29916948,0.36484483,0.33598566
0.11692262,0.34933695,0.53374046
0.1333747,0.61735046,0.24927488
0.1186553,0.10395209,0.7773926
0.09302082,0.77733344,0.12964569
0.2795004,0.29827157,0.4222281
0.065404095,0.7097745,0.22482143
0.15954262,0.3730207,0.46743667
0.18646409,0.3347153,0.47882056
0.07204998,0.7992941,0.12865584
0.19396207,0.51401603,0.29202193
0.15846755,0.4438075,0.39772496
0.10010805,0.49162182,0.40827012
0.1712695,0.37398794,0.45474258
0.13253626,0.26545027,0.60201347
0.1354519,0.30413872,0.56040937
0.13085213,0.3060664,0.56308144
0.18266562,0.5795824,0.23775193
0.09316897,0.58576924,0.32106182
0.090636455,0.70278144,0.20658207
0.13539162,0.6593433,0.20526507
0.20132975,0.5532054,0.2454649
0.15680085,0.2637732,0.57942593
0.17407511,0.29136583,0.534559
0.24015467,0.108686075,0.6511593
0.24979617,0.4316702,0.31853363
0.13175842,0.2451922,0.6230494
0.16036324,0.3243537,0.5152831
0.50983447,0.2686558,0.22150971
0.1579908,0.37471953,0.46728966
0.10672129,0.6799707,0.21330799
0.13130662,0.19283102,0.6758624
0.15657656,0.41839063,0.42503285
0.09502253,0.4976094,0.4073681
0.52867025,0.27236685,0.19896287
0.1540829,0.27102253,0.57489455
0.15277837,0.59977275,0.24744883
0.45294365,0.38092786,0.16612844
0.15401077,0.610389,0.23560023
0.2764343,0.50315875,0.220407
0.10408056,0.4535378,0.44238162
0.1977845,0.44488853,0.357327
0.19316684,0.4884404,0.31839278
0.27515998,0.21828254,0.50655746
0.26868916,0.35672763,0.37458327
0.13511492,0.49283433,0.3720507
0.11818617,0.2238552,0.6579586
0.38187867,0.35492447,0.2631968
0.11894672,0.63817656,0.24287675
0.14082241,0.39594394,0.46323362
0.07880173,0.16795672,0.75324154
0.18529053,0.14683788,0.6678716
0.2530358,0.47410408,0.27286008
0.21875325,0.31895897,0.46228775
0.14514999,0.44645265,0.40839732
0.22926824,0.46600178,0.30473003
0.37667555,0.19511256,0.42821184
0.13067186,0.3166452,0.55268294
0.5939946,0.15463516,0.25137025
0.14927934,0.36852437,0.48219624
0.08057348,0.4334979,0.48592865
0.2010926,0.2289657,0.5699417
0.37379786,0.3324433,0.29375884
0.2127555,0.44236764,0.34487686
0.114060305,0.2841249,0.6018148
0.122844025,0.20117511,0.67598087
0.27257404,0.45783842,0.26958758
0.12319044,0.510537,0.36627254
0.088931635,0.77404064,0.13702777
0.18858679,0.605673,0.20574024
0.25156197,0.241926,0.50651205
0.16251999,0.07642125,0.76105875
0.46054855,0.27733,0.26212144
0.44480446,0.4265836,0.12861197
0.24512483,0.16506658,0.5898086
0.14247212,0.1740452,0.68348265
0.15481268,0.3491157,0.49607164
0.19799227,0.38383797,0.41816974
0.119567074,0.5697636,0.31066933
0.19770928,0.2528261,0.54946464
0.17269509,0.38543257,0.4418723
0.17801413,0.46836394,0.3536219
0.12698644,0.62088203,0.25213143
0.19457409,0.28051126,0.5249146
0.18048283,0.46222666,0.35729048
0.643207,0.1548268,0.20196614
0.28248593,0.18357027,0.5339438
0.17754336,0.37057698,0.45187965
0.43131277,0.20166951,0.36701775
0.39554986,0.27854127,0.32590896
0.4337093,0.13273454,0.4335562
0.43608764,0.29620337,0.26770902
0.19358729,0.13200064,0.674412
0.5185838,0.104461044,0.37695524
0.19654645,0.503736,0.2997175
0.090599485,0.4654278,0.44397277
0.11602396,0.16154386,0.7224322
0.3787004,0.25205758,0.36924198
0.17345098,0.29032585,0.5362232
0.3333277,0.31036928,0.35630298
0.29994133,0.32133293,0.3787258
0.36800236,0.17179911,0.46019846
0.14718117,0.34272462,0.5100942
0.6268813,0.13050963,0.24260908
0.26504192,0.5048781,0.23008002
0.13324924,0.4608477,0.40590304
0.30047962,0.16557057,0.5339498
0.21686068,0.22593057,0.5572088
0.055359032,0.34117243,0.6034685
0.15794623,0.50693345,0.33512026
0.33452344,0.29883772,0.36663884
0.089671746,0.644707,0.26562124
0.37387747,0.21111211,0.41501045
0.39346465,0.2187434,0.3877919
0.13020001,0.5514191,0.31838095
0.19661859,0.23902576,0.5643556
0.22890702,0.3994045,0.37168851
0.33626714,0.49471667,0.16901624
0.2916283,0.15355845,0.5548132
0.1035602,0.38322043,0.51321936
0.12349937,0.22568074,0.6508199
0.067996964,0.57297003,0.35903302
0.20327446,0.506284,0.29044157
0.1636893,0.31291762,0.5233931
0.11419963,0.1124949,0.77330554
0.21499272,0.19700423,0.58800304
0.060457535,0.6627077,0.27683485
0.22145955,0.41654602,0.36199442
0.11965326,0.5759273,0.30441943
0.23420604,0.20245811,0.5633359
0.14840828,0.22708562,0.62450606
0.122624554,0.39736137,0.4800141
0.34838393,0.14444748,0.5071686
0.121258125,0.118828095,0.7599138
0.13083827,0.12425884,0.7449029
0.14815684,0.5468011,0.3050421
0.12819356,0.22674946,0.64505696
0.101355836,0.27956557,0.61907864
0.52261657,0.19683543,0.2805481
0.2905067,0.2438173,0.46567598
0.1002388,0.54505265,0.35470855
0.116834015,0.19253886,0.6906271
0.6069199,0.14758146,0.24549867
0.11832568,0.649821,0.23185329
0.060417954,0.29104492,0.6485371
0.48223102,0.28647766,0.23129128
0.637042,0.09900298,0.26395512
0.17154402,0.44667602,0.3817799
0.11500403,0.17018728,0.71480876
0.16623887,0.5739781,0.259783
0.1614899,0.13601393,0.7024962
0.13583201,0.3730045,0.49116343
0.11560583,0.58671975,0.29767445
0.09043784,0.1612966,0.74826556
0.266365,0.1511347,0.58250034
0.11142408,0.29927224,0.58930373
0.2478803,0.23264194,0.5194778
0.12378938,0.14785774,0.7283529
0.12350204,0.4921068,0.38439113
0.26481935,0.26863682,0.46654382
0.10318948,0.20607826,0.6907323
0.16947465,0.5632346,0.26729068
0.14344516,0.28119153,0.57536334
0.32178655,0.40324554,0.27496794
0.6411384,0.1567714,0.20209017
0.09127232,0.10598648,0.8027412
0.19024818,0.4976348,0.3121171
0.365935,0.2807376,0.3533274
0.6663665,0.09714507,0.23648846
0.20371048,0.46832588,0.3279637
0.15769577,0.16439463,0.6779096
0.12467326,0.3991468,0.47617996
0.16605628,0.36945134,0.46449238
0.25977093,0.4992223,0.24100679
0.13135025,0.4635598,0.40509003
0.25098154,0.18679751,0.56222093
0.14958207,0.480332,0.3700859
0.23723722,0.21419121,0.5485716
0.12107646,0.16696411,0.7119594
0.121398285,0.12962268,0.748979
0.07417489,0.29302767,0.6327975
0.19713998,0.35251564,0.45034438
0.21737763,0.53924775,0.24337462
0.24366018,0.3705137,0.3858261
0.32453543,0.32173574,0.3537288
0.6673576,0.121931165,0.2107112
0.116959535,0.14626682,0.7367736
0.11733315,0.5523297,0.33033714
0.12108063,0.11173116,0.76718825
0.10575868,0.45515382,0.4390875
0.1058751,0.39212424,0.50200063
0.10201768,0.39659488,0.5013874
0.17962502,0.46145287,0.35892206
0.11430876,0.11364306,0.77204823
0.105324745,0.3014585,0.5932167
0.21370168,0.41277483,0.3735235
0.36932373,0.16864786,0.46202844
0.30171573,0.39226902,0.30601522
0.27630442,0.124758236,0.59893733
0.31058148,0.28731057,0.40210795
0.23891902,0.38944924,0.37163174
0.11641427,0.3897503,0.49383545
0.35675138,0.36202025,0.28122836
0.11570539,0.6339916,0.250303
0.22969376,0.27823955,0.49206674
0.08842386,0.4069382,0.50463796
0.09984469,0.19273037,0.70742494
0.14362676,0.36712417,0.48924908
0.11479119,0.18068635,0.70452243
0.16607371,0.36012357,0.47380278
0.3158034,0.16394763,0.520249
0.16237125,0.38751158,0.45011717
0.21403345,0.5150766,0.27089003
0.093591295,0.39598194,0.51042676
0.083441034,0.71631503,0.20024392
0.11366717,0.18659486,0.69973797
0.115545414,0.37576017,0.5086944
0.20627686,0.34755933,0.44616383
0.24896602,0.3223769,0.42865708
0.12869619,0.31949162,0.5518122
0.16717306,0.44335908,0.38946792
0.097599775,0.3330773,0.56932294
0.1791371,0.3607804,0.4600825
0.13736379,0.3070342,0.555602
0.20006837,0.36620095,0.43373066
0.097624846,0.73425347,0.16812171
0.6852111,0.10528076,0.2095081
0.33048645,0.2808373,0.3886763
0.18879946,0.38766205,0.42353848
0.16788968,0.48023674,0.35187358
0.09029296,0.72211075,0.1875963
0.2516169,0.14142163,0.6069615
0.15940866,0.12640521,0.7141862
0.6042613,0.16683678,0.22890192
0.107162304,0.115204565,0.7776331
0.10347152,0.13484186,0.76168656
0.08216251,0.1385314,0.77930605
0.16543232,0.31782737,0.5167403
0.6109591,0.1638803,0.22516057
0.10144744,0.3252683,0.57328427
0.17163812,0.53006166,0.2983002
0.11803049,0.24689296,0.6350765
0.07658585,0.24049133,0.68292284
0.23356433,0.442029,0.32440668
0.35923555,0.4001869,0.24057756
0.4144429,0.36084837,0.2247087
0.10998496,0.10212895,0.7878861
0.10868923,0.35713542,0.53417534
0.109787986,0.3430399,0.5471721
0.18865581,0.62389237,0.18745178
0.14635201,0.38898143,0.46466652
0.09999648,0.454103,0.4459005
0.049549352,0.42796618,0.5224845
0.23767544,0.16889954,0.59342504
0.29205716,0.20824984,0.49969298
0.15643634,0.43085527,0.41270843
0.20976827,0.5149751,0.27525666
0.24295989,0.34830776,0.40873232
0.618814,0.14757694,0.23360905
0.16142802,0.39276612,0.44580585
0.109975696,0.5541461,0.33587822
0.28588387,0.2998204,0.4142957
0.08884837,0.38239363,0.52875805
0.12747738,0.1783168,0.6942058
0.39772648,0.22458294,0.37769064
0.38103402,0.26899076,0.34997526
0.19812573,0.41717342,0.3847008
0.20156142,0.2885808,0.50985783
0.1185285,0.17250672,0.70896477
0.16607699,0.4541143,0.3798088
0.11697891,0.15576105,0.72726
0.12177007,0.36582682,0.5124031
0.084059484,0.22579983,0.69014066
0.14094679,0.41161743,0.44743586
0.3531086,0.20333627,0.4435551
0.26035798,0.33193994,0.40770203
0.13437845,0.75345945,0.112162106
0.17351171,0.44485322,0.3816351
0.36925662,0.2068157,0.42392766
0.07407809,0.3842654,0.5416565
0.09612335,0.4619747,0.44190195
0.19195522,0.46771225,0.3403325
0.4211709,0.25654042,0.32228866
0.16448368,0.49431822,0.3411981
0.105079934,0.28698164,0.6079384
0.21895427,0.4749625,0.30608323
0.20416643,0.32268327,0.47315028
0.5237402,0.19560504,0.28065482
0.17831339,0.21738626,0.6043003
0.1768006,0.27585053,0.54734886
0.21627542,0.44577315,0.3379514
0.12512524,0.37475997,0.50011474
0.099365234,0.3275583,0.5730764
0.0803966,0.74640024,0.17320314
0.10622762,0.16514091,0.7286314
0.15881607,0.11297387,0.72821003
0.20187949,0.24917395,0.54894656
0.2789629,0.57771343,0.14332372
0.12089157,0.353932,0.5251764
0.13190906,0.6434476,0.2246433
0.58755296,0.13696568,0.27548128
0.16687831,0.4929072,0.34021455
0.124915704,0.5024123,0.37267193
0.18786258,0.21413243,0.598005
0.2309316,0.2921085,0.4769599
0.22192195,0.46581557,0.31226256
0.5314339,0.12487341,0.3436927
0.16727205,0.10359903,0.72912896
0.18392374,0.31613126,0.49994493
0.11904288,0.5386282,0.34232894
0.18941063,0.28392047,0.52666885
0.1846201,0.5324433,0.28293663
0.39901793,0.3868484,0.21413371
0.11837732,0.55789286,0.32372975
0.25963554,0.15476301,0.58560145
0.14063402,0.3998983,0.45946768
0.3064577,0.49964797,0.19389427
0.19843937,0.42735133,0.37420934
0.1038619,0.45214802,0.44399005
0.12985007,0.50223345,0.36791646
0.120848365,0.38948816,0.4896635
0.15493566,0.34051448,0.50454986
0.14955464,0.40085503,0.44959036
0.11810588,0.14777488,0.7341193
0.1629247,0.15304464,0.6840306
0.2218956,0.44717178,0.33093256
0.34128132,0.15368019,0.5050385
0.19312352,0.25431186,0.5525646
0.47466567,0.2154876,0.30984673
0.10389914,0.21183503,0.68426585
0.2750382,0.2584359,0.4665259
0.14710496,0.54777443,0.30512062
0.12893714,0.31887314,0.5521897
0.12859464,0.08681816,0.7845872
0.1249759,0.4828233,0.3922008
0.15608971,0.49989608,0.34401423
0.120613106,0.13007073,0.74931616
0.1860379,0.32181376,0.49214837
0.114472434,0.12433703,0.7611906
0.098239556,0.30785128,0.5939092
0.110116184,0.4506516,0.4392323
0.31016463,0.201976,0.48785937
0.2641226,0.2174302,0.5184472
0.27298936,0.511992,0.21501864
0.38198552,0.121826194,0.4961883
0.39777717,0.39348078,0.2087421
0.1394626,0.3689167,0.49162078
0.114738435,0.43930596,0.4459556
0.2825845,0.2906479,0.42676765
0.28752652,0.2701711,0.44230238
0.13352996,0.36828464,0.4981854
0.33968666,0.4368228,0.2234905
0.1196122,0.19053786,0.6898499
0.23399895,0.5001323,0.2658688
0.43010002,0.43050933,0.13939062
0.09252704,0.3096389,0.59783405
0.09254322,0.25926158,0.64819515
0.41673926,0.42451757,0.15874323
0.15917096,0.105756074,0.7350729
0.13835572,0.44411483,0.41752946
0.14565776,0.33102238,0.52331984
0.15471491,0.4450616,0.40022346
0.12979163,0.2827099,0.5874985
0.10707112,0.6402404,0.2526885
0.096177414,0.19372238,0.7101002
0.098525405,0.47107697,0.43039766
0.17715394,0.3112328,0.51161325
0.13645408,0.31201407,0.5515319
0.18019533,0.58267003,0.23713468
0.25813854,0.47466755,0.26719385
0.22240181,0.3174213,0.46017694
0.57408756,0.11456977,0.31134266
0.14751357,0.43052676,0.42195967
0.15472424,0.15063486,0.69464093
0.22856069,0.42872995,0.34270936
0.19180867,0.42075258,0.3874388
0.1825067,0.44082588,0.37666735
0.18409272,0.34131038,0.47459692
0.16302218,0.41901147,0.41796643
0.104428664,0.5913575,0.3042138
0.11993622,0.48849976,0.39156404
0.09212057,0.7351766,0.17270283
0.30322585,0.39635846,0.3004157
0.18815415,0.40320888,0.4086369
0.14644708,0.3504755,0.50307745
0.12855314,0.3638353,0.5076116
0.6785999,0.11002211,0.21137798
0.121653095,0.5055813,0.37276563
0.23391707,0.38719144,0.37889147
0.053742994,0.22940937,0.71684766
0.13408358,0.6147527,0.25116363
0.23885992,0.5032648,0.2578752
0.23750938,0.38087583,0.3816148
0.21995942,0.17912178,0.60091877
0.11266795,0.43906775,0.44826433
0.24870637,0.2768688,0.47442487
0.29342532,0.20186017,0.5047145
0.15896933,0.47314355,0.36788717
0.13657774,0.60991585,0.25350642
0.35873368,0.2892237,0.35204262
0.4423607,0.21035868,0.34728062
0.107927434,0.30096382,0.5911088
0.43687826,0.3364168,0.226705
0.14547963,0.36752248,0.4869979
0.51780343,0.16720383,0.3149928
0.18471968,0.108189225,0.7070911
0.16065347,0.31528705,0.5240595
0.14705597,0.42023802,0.432706
0.19150624,0.36797228,0.44052142
0.106712885,0.43865138,0.4546357
0.270152,0.53880835,0.19103962
0.2404139,0.5133056,0.24628046
0.11178007,0.38303822,0.5051817
0.19453365,0.30662665,0.4988397
0.16881259,0.33687785,0.49430954
0.20273487,0.44143403,0.35583106
0.1023727,0.27085203,0.6267752
0.6381497,0.1413558,0.22049452
0.21144164,0.35367694,0.43488142
0.13148041,0.5709876,0.29753196
0.64080083,0.12175913,0.2374401
0.09022084,0.76399404,0.14578511
0.098957,0.1472009,0.7538421
0.18155551,0.33560014,0.48284438
0.20299262,0.34005928,0.45694813
0.06343785,0.66444,0.2721221
0.07413831,0.6568457,0.26901594
0.060066186,0.8802076,0.05972629
0.0910613,0.30978703,0.5991516
0.23541328,0.44708598,0.3175007
0.13591772,0.27130082,0.5927814
0.13201585,0.43359932,0.43438482
0.2584956,0.22820595,0.51329845
0.28032014,0.54060197,0.1790779
0.37851414,0.5042794,0.117206484
0.09258243,0.2921285,0.6152891
0.13550635,0.4224316,0.44206202
0.10516782,0.5553793,0.3394529
0.21832962,0.509209,0.27246138
0.0767291,0.8006561,0.1226148
0.36133072,0.33933523,0.29933396
0.1087745,0.45163748,0.43958795
0.0965809,0.2395084,0.6639106
0.27547842,0.41076532,0.3137563
0.08132194,0.30270424,0.6159739
0.52941287,0.2910446,0.1795425
0.16864575,0.19690101,0.63445324
0.58684343,0.16237657,0.25077996
0.11056234,0.42013705,0.46930063
0.20830394,0.5067572,0.28493887
0.14804468,0.4351632,0.4167921
0.24668477,0.33449128,0.41882396
0.06341148,0.8221842,0.11440429
0.32062727,0.4987851,0.18058763
0.22928825,0.43441704,0.33629468
0.29071784,0.17111388,0.53816825
0.08906547,0.7228013,0.18813324
0.45265755,0.298233,0.2491095
0.07492505,0.27783343,0.64724153
0.12303655,0.1580157,0.71894777
0.19473098,0.25538614,0.5498828
0.14880833,0.48993498,0.36125672
0.13844617,0.31484538,0.54670846
0.13653052,0.42768192,0.43578756
0.15214361,0.31809336,0.529763
0.626437,0.13097069,0.24259235
0.18129791,0.21458445,0.60411763
0.17445266,0.55193865,0.27360865
0.07256083,0.75866866,0.16877045
0.39931569,0.3154719,0.2852125
0.12934808,0.2832337,0.5874182
0.26961544,0.28326765,0.44711694
0.12780124,0.39418462,0.47801414
0.2619569,0.4341104,0.3039327
0.14476097,0.60367626,0.2515628
0.29587725,0.11215164,0.5919711
0.19500159,0.38775948,0.4172389
0.22790122,0.40108794,0.3710109
0.1711682,0.64029515,0.18853663
0.42990428,0.13092516,0.4391705
0.3263755,0.34345323,0.33017126
0.1407457,0.2991644,0.5600899
0.100373775,0.19267453,0.7069517
0.19495143,0.3691106,0.43593788
0.12377839,0.45190033,0.42432126
0.1747613,0.3341125,0.4911263
0.06627852,0.21021369,0.72350776
0.3112586,0.47253272,0.21620859
0.44561872,0.46061423,0.09376709
0.1533664,0.20454776,0.64208585
0.621132,0.111490786,0.26737717
0.12205687,0.37974653,0.4981967
0.4286441,0.4231004,0.14825547
0.16104354,0.29362625,0.5453302
0.06994337,0.6563366,0.27372
0.13049674,0.13729101,0.7322122
0.2334455,0.16855796,0.5979966
0.1401251,0.42800635,0.43186855
0.42448327,0.3082271,0.2672896
0.40758786,0.38400832,0.20840381
0.2186764,0.2906726,0.49065104
0.24520212,0.30198398,0.45281386
0.33917996,0.41225278,0.24856724
0.17752995,0.41354543,0.4089246
0.13138187,0.52423185,0.34438625
0.13492475,0.24014527,0.62492996
0.32636815,0.27596486,0.39766705
0.30546337,0.13685428,0.55768234
0.10463807,0.7852138,0.110148095
0.10976823,0.62507,0.2651618
0.40530685,0.24900524,0.34568796
0.16742428,0.41106826,0.42150745
0.43827552,0.27499834,0.28672618
0.09092353,0.45395157,0.45512483
0.07822784,0.37836036,0.5434118
0.20015594,0.37850574,0.42133838
0.09127084,0.24378493,0.66494423
0.08606452,0.7593759,0.15455966
0.08339311,0.15970491,0.7569019
0.19214572,0.28352463,0.5243296
0.087493554,0.37670574,0.5358007
0.25149068,0.29261658,0.4558928
0.06509136,0.6254747,0.309434
0.19547506,0.45915252,0.34537244
0.13024099,0.4499708,0.41978818
0.30988634,0.5396876,0.15042609
0.2872552,0.47801426,0.2347306
0.10902584,0.10358395,0.78739023
0.09080445,0.57418305,0.3350125
0.16225491,0.29623598,0.5415091
0.15207209,0.14047076,0.7074571
0.12642378,0.30691528,0.56666094
0.36554787,0.33147916,0.30297294
0.17362545,0.33392033,0.49245417
0.16734138,0.32327008,0.5093885
0.08899088,0.3153459,0.5956632
0.15504277,0.40330517,0.4416521
0.1438593,0.56189084,0.2942499
0.054258075,0.864078,0.081663996
0.50349575,0.1715178,0.32498646
0.16018716,0.46005416,0.3797587
0.20091434,0.44157913,0.35750645
0.12038199,0.5434416,0.33617643
0.3041152,0.51096183,0.1849229
0.17002219,0.42800418,0.4019737
0.36568993,0.41705477,0.21725526
0.1478518,0.12703748,0.7251107
0.37532872,0.36066484,0.26400644
0.4896146,0.22048244,0.28990296
0.2080115,0.5502606,0.24172795
0.20387287,0.22376096,0.5723662
0.41096666,0.41827872,0.17075461
0.26090938,0.09675483,0.6423358
0.16204178,0.39363375,0.4443245
0.048285633,0.754793,0.19692135
0.16645345,0.47950208,0.3540444
0.19581428,0.5528615,0.2513242
0.36756405,0.34766775,0.2847682
0.19887084,0.43044603,0.37068313
0.16463643,0.34327477,0.4920888
0.11237583,0.09879067,0.78883344
0.1545318,0.36915937,0.47630882
0.09238735,0.2544138,0.65319884
0.36876723,0.36047024,0.2707625
0.0889475,0.41633645,0.4947161
0.10996602,0.36075202,0.5292819
0.20027493,0.43105996,0.36866507
0.20328517,0.19818924,0.5985256
0.11082181,0.38052875,0.50864947
0.2683101,0.16448699,0.56720287
0.41759342,0.336296,0.24611063
0.09543555,0.66459846,0.23996599
0.6401385,0.11435024,0.24551131
0.1874901,0.18122242,0.63128746
0.09091168,0.47118562,0.43790266
0.19482166,0.4341502,0.37102818
0.17996106,0.37091488,0.44912407
0.15033367,0.42839167,0.4212746
0.14023532,0.28937596,0.57038873
0.15462148,0.5301976,0.31518084
0.17357804,0.10697624,0.71944577
0.19043455,0.29832247,0.511243
0.094863534,0.5459701,0.35916635
0.3553994,0.35545135,0.28914922
0.6345741,0.11365211,0.25177374
0.40974128,0.24202621,0.34823245
0.4042072,0.27297175,0.32282108
0.11170944,0.30996335,0.5783272
0.08054454,0.7862673,0.1331881
0.1537101,0.13972884,0.706561
0.18808441,0.1197357,0.69217986
0.12090015,0.5562919,0.3228079
0.1891624,0.55003446,0.26080313
0.103747286,0.44486192,0.45139086
0.32745412,0.4085574,0.2639885
0.1586628,0.4415016,0.3998356
0.13361904,0.20717081,0.6592101
0.08477834,0.36759266,0.54762906
0.5621768,0.14721772,0.29060546
0.10480621,0.15652595,0.7386679
0.15799211,0.44645277,0.39555517
0.09660461,0.36489862,0.5384968
0.11762338,0.365799,0.5165776
0.25753924,0.5739809,0.16847984
0.28584734,0.21365443,0.50049824
0.13828419,0.6273549,0.2343609
0.14595932,0.4245245,0.42951614
0.121149026,0.3497004,0.52915055
0.09541039,0.25396332,0.6506263
0.14301334,0.31136093,0.54562575
0.11050297,0.5024919,0.38700515
0.18923849,0.42681202,0.38394943
0.22383642,0.53497416,0.24118948
0.47324082,0.2502112,0.27654794
0.48642954,0.14200225,0.37156823
0.22603132,0.27827018,0.49569848
0.10169854,0.32483485,0.5734666
0.16340494,0.36803335,0.4685617
0.19931056,0.30754116,0.49314827
0.10110868,0.1286714,0.77021986
0.36100385,0.45771885,0.18127733
0.14025097,0.16463418,0.6951148
0.11219355,0.3553831,0.5324234
0.18915574,0.2606614,0.55018294
0.09678268,0.15199739,0.75121987
0.22280815,0.53695905,0.24023281
0.15932047,0.23471572,0.6059638
0.16256416,0.3405101,0.49692577
0.10808094,0.4815057,0.41041338
0.10319627,0.3850331,0.5117706
0.36116824,0.26069096,0.37814084
0.19226052,0.1884562,0.61928326
0.19919038,0.22761685,0.5731927
0.12768562,0.18535157,0.6869628
0.39654377,0.22722901,0.37622726
0.4763233,0.28958958,0.23408711
0.5200873,0.13997152,0.3399412
0.21002936,0.52799594,0.2619747
0.09611959,0.43779793,0.46608245
0.14625938,0.5942022,0.2595384
0.06811966,0.36934668,0.5625336
0.5357421,0.26085508,0.20340282
0.15257907,0.43482503,0.41259587
0.12567298,0.41679117,0.45753586
0.16991358,0.33994335,0.4901431
0.09101626,0.1106869,0.7982968
0.20676118,0.2684671,0.5247717
0.2215006,0.3598789,0.41862053
0.14041121,0.44878617,0.4108026
0.214383,0.13240786,0.65320915
0.29725033,0.26364228,0.43910736
0.18524596,0.43448815,0.3802659
0.38080448,0.39375874,0.22543673
0.17352946,0.3492853,0.47718516
0.20347041,0.29539347,0.5011361
0.64477867,0.11340582,0.2418155
0.16164944,0.35981756,0.47853294
0.20114477,0.5739513,0.22490394
0.3007047,0.17254789,0.5267474
0.41725692,0.30827668,0.2744664
0.10734788,0.32610735,0.5665447
0.08340711,0.3142078,0.6023851
0.17818196,0.19551374,0.62630427
0.11761325,0.7101592,0.1722276
0.31898022,0.41224408,0.26877567
0.40159646,0.4364087,0.1619948
0.12770653,0.24011786,0.6321756
0.2695359,0.1961254,0.5343387
0.20937479,0.24202709,0.5485981
0.19489071,0.45814297,0.34696633
0.08542395,0.35802653,0.5565495
0.19623204,0.3707581,0.43300986
0.24927628,0.28365237,0.4670713
0.13240822,0.18389912,0.68369263
0.09413227,0.46499246,0.4408753
0.15692925,0.39753547,0.4455353
0.25605145,0.31350252,0.430446
0.30331418,0.2633477,0.43333817
0.4414803,0.36308128,0.19543844
0.08617234,0.4007278,0.51309985
0.3700287,0.120380096,0.5095912
0.20480292,0.2781036,0.5170935
0.09105601,0.5600922,0.3488518
0.28501934,0.36428994,0.3506907
0.08644719,0.12344135,0.7901114
0.113830514,0.72977424,0.15639526
0.09673335,0.3001771,0.6030896
0.11969093,0.6562068,0.2241022
0.17470486,0.41661727,0.40867785
0.12483932,0.67536396,0.19979668
0.080783956,0.11335786,0.8058582
0.59718,0.21563047,0.18718955
0.19725083,0.22550867,0.5772405
0.08039994,0.83527136,0.08432871
0.11334913,0.46094358,0.4257073
0.35740817,0.37641433,0.26617756
0.3050882,0.32162297,0.3732888
0.120643266,0.62210304,0.25725368
0.14597929,0.5962411,0.2577796
0.14163196,0.49301878,0.36534926
0.10946332,0.1573561,0.7331806
0.086959824,0.3512919,0.56174827
0.61368805,0.1625177,0.2237943
0.36576822,0.26531,0.36892176
0.2192573,0.1596224,0.62112033
0.20807661,0.36146945,0.4304539
0.11739112,0.3035002,0.57910866
0.5209408,0.3417182,0.13734101
0.06660801,0.5591062,0.37428585
0.13162816,0.37864104,0.48973086
0.56947726,0.19813877,0.232384
0.14125639,0.54889125,0.30985245
0.21014278,0.47704163,0.31281567
0.3408506,0.27408382,0.38506553
0.072720066,0.20316197,0.72411793
0.1481292,0.22372867,0.6281422
0.15891667,0.26229802,0.57878536
0.1706014,0.5091821,0.32021654
0.3628327,0.44014004,0.19702724
0.14371964,0.27175346,0.5845269
0.574273,0.15766002,0.26806697
0.13617812,0.39320862,0.47061327
0.22914691,0.53075755,0.24009554
0.078635305,0.42351067,0.49785405
0.15578733,0.5185109,0.32570183
0.16913961,0.6118337,0.21902663
0.18958052,0.48525614,0.32516336
0.24163255,0.29954088,0.45882663
0.18696159,0.43496984,0.37806854
0.16394933,0.26558536,0.5704653
0.08933786,0.13944305,0.7712191
0.113657996,0.50178164,0.38456038
0.21670806,0.22840816,0.5548838
0.29772452,0.25247312,0.4498024
0.12573846,0.2200823,0.6541792
0.22897196,0.29368904,0.4773391
0.10580681,0.45035145,0.4438417
0.1368995,0.17351,0.6895905
0.310564,0.3500035,0.33943248
0.29732814,0.49722463,0.20544726
0.13086993,0.59200174,0.27712837
0.19622076,0.6284929,0.17528628
0.23208387,0.21796423,0.5499519
0.10876631,0.34471604,0.5465176
0.14744271,0.100255705,0.7523016
0.1720002,0.18712328,0.64087653
0.21076953,0.359484,0.42974645
0.16726017,0.20088337,0.63185644
0.46014938,0.37214956,0.1677011
0.21048984,0.28601086,0.5034993
0.08395799,0.24758297,0.66845906
0.48664108,0.22122197,0.292137
0.39872304,0.45933113,0.14194587
0.19061238,0.18865249,0.6207351
0.16796622,0.28233397,0.54969984
0.12712519,0.1256731,0.74720174
0.23106618,0.19801891,0.5709149
0.3905958,0.22834736,0.38105685
0.25993913,0.3745979,0.36546293
0.4050167,0.4542176,0.14076565
0.12691167,0.62642103,0.24666733
0.105247945,0.32113782,0.57361424
0.1073271,0.5553935,0.3372794
0.2743577,0.27086592,0.45477644
0.1660589,0.4438013,0.39013982
0.08103523,0.14740823,0.77155656
0.08526631,0.33498615,0.5797475
0.12284725,0.6432149,0.2339378
