NEG,NEU,POS
0.23989664,0.2853584,0.47474498
0.41442522,0.15172528,0.4338495
0.14123817,0.31117943,0.5475824
0.6354624,0.20312068,0.16141698
0.31357747,0.29983234,0.38659024
0.23016305,0.33439508,0.43544185
0.22293133,0.36605138,0.4110173
0.4465019,0.40365994,0.14983822
0.109578624,0.21980464,0.67061675
0.570775,0.15934007,0.269885
0.4031647,0.24565254,0.3511828
0.30610904,0.31697512,0.37691587
0.33963394,0.40243718,0.2579289
0.07795173,0.54896003,0.37308827
0.574637,0.18887362,0.23648936
0.10856674,0.122748494,0.7686848
0.08380162,0.45160663,0.46459174
0.56826025,0.15366729,0.27807245
0.37293592,0.1885635,0.4385006
0.22396196,0.30460656,0.47143146
0.27178955,0.37732527,0.3508852
0.3077284,0.3021734,0.3900982
0.20919408,0.27295697,0.5178489
0.25342175,0.34889266,0.39768556
0.38287398,0.31126153,0.30586442
0.53023785,0.16733013,0.30243206
0.15762042,0.26007876,0.5823008
0.09983782,0.113897964,0.7862642
0.3022341,0.40426454,0.29350135
0.37255403,0.32723233,0.30021363
0.20889342,0.4514231,0.3396835
0.6340348,0.13394323,0.2320219
0.3307993,0.11268388,0.55651677
0.23311533,0.398357,0.3685277
0.35377476,0.24830465,0.3979206
0.44681635,0.31632558,0.23685801
0.22762,0.37888137,0.3934986
0.1984847,0.4383482,0.36316705
0.19302858,0.11943275,0.6875386
0.48258373,0.2536299,0.26378644
0.35476205,0.31877115,0.32646683
0.30997276,0.4635486,0.22647865
0.41859922,0.23951328,0.34188753
0.3431519,0.2457432,0.41110495
0.6242841,0.14518355,0.23053242
0.26818833,0.50184053,0.22997114
0.25241312,0.13098541,0.61660147
0.33937123,0.27400213,0.38662666
0.5227547,0.21563837,0.26160687
0.28531495,0.34437189,0.3703132
0.13041675,0.2544873,0.6150959
0.3163138,0.3231437,0.36054257
0.4112882,0.14112255,0.4475893
0.68841386,0.10036234,0.21122374
0.30502167,0.36196518,0.33301318
0.3179372,0.38054806,0.30151477
0.12985995,0.45152625,0.41861388
0.19828016,0.25216112,0.54955876
0.30985212,0.35378817,0.33635974
0.28413922,0.3563372,0.35952362
0.5138262,0.17343472,0.31273916
0.07942375,0.2647063,0.65586996
0.28580603,0.31047642,0.40371755
0.57046425,0.18660948,0.2429263
0.52319,0.26612687,0.21068312
0.22972192,0.41988963,0.35038844
0.2060982,0.4522565,0.34164533
0.16836849,0.36095718,0.47067437
0.15837748,0.5737851,0.26783738
0.60377717,0.220702,0.1755208
0.26923347,0.5178076,0.21295895
0.6440917,0.1447582,0.21115014
0.2350347,0.5653354,0.19962987
0.55653554,0.18006873,0.2633957
0.19362669,0.5515545,0.2548188
0.48131394,0.35266197,0.1660241
0.51025695,0.15695879,0.33278427
0.20115457,0.25041464,0.5484308
0.5375069,0.14788128,0.3146118
0.4809161,0.3521602,0.16692364
0.3103707,0.4302559,0.25937346
0.5759112,0.17638344,0.2477053
0.26987758,0.3717737,0.35834873
0.17695138,0.34492394,0.47812465
0.13592915,0.36467606,0.4993948
0.18548572,0.48931056,0.32520378
0.33954674,0.22760859,0.4328447
0.17911811,0.49660206,0.3242798
0.40009513,0.35451266,0.24539223
0.38745096,0.36092857,0.25162044
0.21380147,0.41756564,0.36863285
0.42013472,0.20697017,0.37289506
0.72459453,0.09230031,0.18310516
0.3114715,0.47216463,0.21636392
0.62377495,0.20353201,0.17269309
0.10724799,0.7805813,0.11217076
0.3251766,0.3996559,0.27516747
0.4108588,0.22681412,0.362327
0.10230953,0.56387526,0.3338152
0.20628643,0.37997022,0.41374335
0.29110304,0.54498976,0.16390724
0.54315853,0.28855628,0.1682852
0.1394748,0.56116754,0.29935765
0.29648897,0.35093227,0.35257876
0.1788191,0.27544683,0.5457341
0.6279698,0.14493154,0.22709858
0.24037544,0.550945,0.20867956
0.4264623,0.3562456,0.21729213
0.36332813,0.36767286,0.26899895
0.5047891,0.23132558,0.26388523
0.24427801,0.39610264,0.35961938
0.2989549,0.44115442,0.25989068
0.34222493,0.2454905,0.4122846
0.43044668,0.16665931,0.402894
0.091919206,0.119651124,0.7884297
0.3593706,0.25568065,0.3849487
0.2956188,0.18598762,0.5183936
0.25457886,0.33884135,0.4065798
0.2665313,0.28171045,0.4517582
0.23422047,0.40496805,0.3608115
0.4268215,0.2072837,0.3658948
0.32645848,0.3064873,0.36705422
0.3399828,0.24033996,0.41967717
0.32385978,0.2167391,0.45940104
0.27247992,0.3858856,0.34163448
0.5593538,0.2635715,0.17707464
0.5799761,0.16128662,0.25873727
0.51501423,0.23057106,0.25441477
0.23498763,0.47011432,0.2948981
0.13689698,0.11557227,0.74753076
0.37994212,0.21106917,0.40898874
0.33269206,0.30922973,0.35807827
0.18105331,0.49602446,0.32292226
0.24891591,0.51185477,0.23922929
0.29699352,0.34002542,0.36298108
0.46534735,0.20070869,0.333944
0.2373267,0.39520937,0.36746392
0.10435447,0.27450904,0.62113655
0.23575707,0.5362083,0.22803466
0.28731933,0.48524693,0.22743371
0.44105765,0.22430085,0.33464152
0.38872358,0.47512513,0.13615128
0.36164194,0.34816313,0.29019493
0.259554,0.40386522,0.33658084
0.20561,0.48019412,0.3141959
0.15523985,0.50398403,0.34077612
0.18227859,0.11052376,0.7071977
0.3536188,0.2079043,0.43847695
0.26430097,0.4122761,0.32342303
0.24866796,0.35377866,0.39755335
0.31094217,0.45223168,0.23682623
0.52876574,0.21280675,0.2584276
0.22464345,0.23670837,0.5386482
0.38951206,0.36513212,0.24535586
0.41727716,0.23587783,0.346845
0.24607638,0.43748268,0.3164409
0.21984252,0.42749736,0.3526601
0.41293544,0.38684884,0.20021571
0.2558737,0.44405648,0.30006978
0.28272223,0.4228454,0.29443243
0.11326521,0.7812368,0.105498
0.4821334,0.2680517,0.24981496
0.5958879,0.14862624,0.25548586
0.1301648,0.16208385,0.7077514
0.29713035,0.37148398,0.33138567
0.21866639,0.4198081,0.3615255
0.39375278,0.24054515,0.3657021
0.19540006,0.43505976,0.3695402
0.5643007,0.30503988,0.13065937
0.40401912,0.295655,0.30032584
0.22424583,0.6175363,0.15821785
0.2282571,0.49078953,0.2809534
0.48500782,0.20042995,0.31456226
0.2905957,0.33768186,0.37172243
0.29107314,0.22693272,0.4819941
0.18369903,0.17995618,0.63634485
0.20130011,0.5038696,0.29483035
0.25636637,0.2671293,0.47650433
0.5998667,0.14584634,0.25428694
0.34008485,0.4120276,0.24788758
0.2542823,0.15254664,0.59317106
0.5173632,0.18574294,0.2968939
0.4966691,0.2591543,0.24417658
0.52407056,0.18147808,0.2944514
0.52531964,0.31019923,0.16448113
0.3486928,0.18114077,0.47016644
0.10249407,0.7414278,0.15607812
0.43404272,0.2350406,0.33091673
0.19602524,0.40612352,0.39785126
0.27912477,0.26291034,0.45796484
0.20464034,0.16716559,0.6281941
0.16191557,0.39619866,0.4418857
0.31739414,0.47353542,0.20907049
0.22977133,0.34771463,0.42251408
0.3467395,0.26343966,0.3898208
0.62316525,0.20409611,0.17273864
0.1550231,0.5212654,0.3237115
0.32942513,0.2460023,0.42457256
0.29185373,0.29499614,0.41315013
0.42343026,0.22189021,0.3546795
0.2629269,0.36880153,0.3682716
0.2857668,0.26782697,0.44640625
0.13453496,0.26537052,0.60009456
0.46003,0.3303236,0.20964645
0.42991632,0.31220594,0.2578777
0.09162727,0.2584357,0.649937
0.423669,0.25002366,0.32630736
0.5190051,0.22730273,0.25369215
0.1940928,0.49359858,0.3123086
0.4606145,0.27991796,0.25946757
0.3982325,0.3846802,0.21708739
0.22224359,0.3535359,0.42422047
0.120261185,0.11891595,0.7608229
0.1259285,0.7481642,0.12590732
0.46722722,0.28689033,0.24588242
0.44484654,0.33343035,0.22172306
0.20678443,0.47663304,0.3165826
0.37493026,0.16456191,0.46050784
0.5875347,0.25054657,0.16191873
0.30620974,0.22939557,0.46439466
0.6662528,0.15032549,0.18342176
0.31592077,0.31636447,0.36771473
0.4317406,0.19797592,0.37028345
0.33432245,0.38376892,0.28190863
0.3680343,0.23551024,0.3964554
0.505625,0.23505771,0.25931725
0.22266449,0.47567374,0.30166176
0.39592233,0.4071894,0.19688828
0.355018,0.35363227,0.29134968
0.34542248,0.36659765,0.2879799
0.27937767,0.16407898,0.55654335
0.5018301,0.26546633,0.23270358
0.22659117,0.5251982,0.24821062
0.61144364,0.14307748,0.24547887
0.25684813,0.4031056,0.3400463
0.21084651,0.46667147,0.32248205
0.48883888,0.32953522,0.18162593
0.25621706,0.49712214,0.24666075
0.34334055,0.48386675,0.17279273
0.32175082,0.24952519,0.428724
0.15761063,0.41499898,0.42739037
0.44802424,0.20863752,0.34333825
0.3915258,0.30862975,0.2998445
0.09354803,0.22274418,0.68370783
0.42289442,0.24552862,0.331577
0.22757013,0.5191522,0.2532777
0.23282355,0.5728187,0.19435775
0.13048485,0.4588716,0.4106435
0.6410537,0.17954454,0.17940176
0.46043584,0.34829167,0.19127251
0.29890013,0.19253893,0.50856096
0.34748986,0.23614974,0.4163604
0.257192,0.3715827,0.37122533
0.5805589,0.22595285,0.1934883
0.39836878,0.2310806,0.3705506
0.30351385,0.39615348,0.30033267
0.3007609,0.17259732,0.5266418
0.14744048,0.6018778,0.25068176
0.1155911,0.35975927,0.5246496
0.4110268,0.35841754,0.2305557
0.19529437,0.40014464,0.404561
0.33298057,0.495683,0.17133638
0.23405693,0.34518296,0.42076012
0.4124875,0.29963404,0.28787845
0.3331802,0.41747993,0.24933991
0.2618166,0.40510282,0.3330806
0.1100071,0.75645167,0.13354117
0.44221723,0.18456921,0.37321356
0.21609697,0.24829893,0.5356041
0.16107132,0.37621954,0.46270916
0.3702158,0.3031108,0.3266734
0.40874666,0.35530785,0.23594551
0.39401054,0.21342023,0.3925692
0.6127971,0.14802118,0.23918176
0.19649397,0.47521225,0.32829386
0.24110532,0.31412604,0.4447687
0.26738036,0.28255853,0.4500611
0.49491242,0.15832987,0.34675768
0.15844071,0.34349492,0.49806434
0.55830413,0.23962943,0.20206645
0.29474753,0.3584014,0.3468511
0.3940077,0.23634335,0.3696489
0.16680871,0.17642522,0.65676606
0.1432186,0.24697253,0.60980886
0.19678473,0.24288738,0.5603279
0.21404646,0.5275746,0.258379
0.2724292,0.25285843,0.47471237
0.32544893,0.2927991,0.381752
0.38773096,0.34169844,0.27057064
0.09451739,0.3113074,0.59417516
0.37648806,0.2608559,0.36265606
0.2423955,0.35780913,0.3997954
0.479897,0.20133568,0.31876734
0.123765424,0.37828118,0.49795336
0.06766017,0.7482041,0.18413565
0.23068404,0.20910843,0.56020755
0.16553943,0.43261862,0.40184206
0.53587675,0.15078974,0.31333354
0.24001709,0.5225079,0.23747502
0.09792944,0.18386891,0.71820164
0.47812128,0.23475413,0.2871246
0.22545925,0.4729649,0.30157587
0.26617262,0.4701284,0.26369905
0.098295234,0.31723806,0.58446676
0.11239315,0.2378359,0.649771
0.27426976,0.4056263,0.3201039
0.28379416,0.5264403,0.18976551
0.52521825,0.19260512,0.2821766
0.1727873,0.38319263,0.44402006
0.4147262,0.3081484,0.27712536
0.42756063,0.404786,0.16765344
0.35208398,0.33995196,0.307964
0.3477707,0.33837745,0.31385183
0.34253287,0.2319101,0.425557
0.3631897,0.2659087,0.37090155
0.4620216,0.2504431,0.2875353
0.3258634,0.3687427,0.30539393
0.19651148,0.20161146,0.6018771
0.16569704,0.28055438,0.55374855
0.21204568,0.15397508,0.63397926
0.40951097,0.37650827,0.21398067
0.34730217,0.22523558,0.42746225
0.24534298,0.460465,0.29419205
0.14520125,0.43463597,0.4201628
0.45575675,0.25081676,0.29342648
0.44146284,0.33384958,0.22468753
0.30673346,0.40236753,0.29089904
0.5279407,0.33290732,0.139152
0.51330954,0.21908416,0.2676063
0.20597914,0.24718277,0.54683805
0.15792106,0.4717454,0.37033355
0.12090802,0.45422187,0.4248701
0.24953799,0.38839787,0.36206412
0.2860955,0.35508057,0.35882396
0.19287132,0.39596114,0.41116753
0.5670885,0.19506465,0.23784688
0.33187392,0.3768787,0.29124737
0.2990767,0.14812012,0.55280316
0.26234528,0.46639985,0.27125493
0.35170248,0.09341773,0.5548798
0.23410848,0.2457531,0.5201384
0.286397,0.16810307,0.5455
0.43731177,0.2728096,0.28987864
0.4732601,0.26610184,0.2606381
0.6696091,0.11344537,0.21694553
0.11700274,0.30719197,0.57580525
0.30466613,0.2267279,0.46860597
0.19738477,0.44267538,0.3599399
0.3153756,0.251149,0.4334754
0.5647912,0.1701883,0.2650205
0.46293417,0.18741043,0.34965542
0.14972053,0.12702502,0.72325444
0.5337772,0.20911056,0.25711223
0.52769053,0.21916613,0.25314337
0.48101985,0.19163156,0.3273486
0.5507815,0.23359029,0.21562822
0.39917892,0.2570483,0.34377277
0.2989106,0.44510677,0.25598255
0.32895282,0.18700159,0.48404554
0.29109946,0.3577605,0.35114008
0.47105962,0.3041035,0.22483693
0.37624368,0.38285366,0.24090263
0.48268563,0.0997181,0.41759622
0.15895067,0.2274218,0.61362755
0.34830916,0.32231885,0.329372
0.1301987,0.27196085,0.5978405
0.40724498,0.30215734,0.29059762
0.5296575,0.25759295,0.21274953
0.0909626,0.10047118,0.80856615
0.54813445,0.16860324,0.28326237
0.26798245,0.2614014,0.4706161
0.3558713,0.2365437,0.407585
0.50436807,0.11305413,0.38257784
0.28355566,0.26756337,0.44888094
0.42964306,0.24449772,0.3258592
0.20062922,0.31039545,0.48897535
0.25305045,0.3762269,0.37072265
0.1443251,0.43668824,0.4189867
0.17250594,0.43954107,0.38795298
0.3738463,0.23930134,0.3868524
0.32065105,0.37181187,0.30753708
0.11160091,0.47095543,0.41744363
0.077665076,0.72558403,0.1967509
0.62781936,0.24426314,0.12791748
0.5584439,0.18331258,0.2582435
0.4188975,0.30900717,0.2720953
0.3561336,0.36151806,0.28234836
0.43437687,0.22307988,0.34254333
0.4084928,0.30060402,0.29090315
0.6082569,0.18557544,0.20616764
0.3785217,0.26333937,0.35813892
0.24228838,0.38894013,0.36877146
0.3773315,0.3461848,0.27648374
0.2135565,0.23607126,0.5503723
0.26391467,0.14082685,0.5952585
0.3790805,0.28740868,0.33351085
0.32323062,0.28977618,0.38699317
0.5122073,0.22434063,0.26345202
0.28889546,0.33564156,0.375463
0.5518582,0.25513244,0.19300938
0.257263,0.4130184,0.32971865
0.19501023,0.2723115,0.5326782
0.24235575,0.32669374,0.4309505
0.15378253,0.3127557,0.53346175
0.5100556,0.22645138,0.26349303
0.051238045,0.85771596,0.091045976
0.11415305,0.7539568,0.13189006
0.39361918,0.33772534,0.26865545
0.36598486,0.4095163,0.22449884
0.22620314,0.3288327,0.44496417
0.12773055,0.6929028,0.17936666
0.36651072,0.21426117,0.41922814
0.20924886,0.37499574,0.41575542
0.32674295,0.48265886,0.19059819
0.21603426,0.39059204,0.39337373
0.15920357,0.2606597,0.5801368
0.118665256,0.49577317,0.3855616
0.41237044,0.2526484,0.33498117
0.19985138,0.47309193,0.32705665
0.24129766,0.35488144,0.40382087
0.15012722,0.65742636,0.19244643
0.5386104,0.18538158,0.276008
0.4032457,0.20198143,0.39477283
0.30153024,0.19774102,0.5007288
0.4367177,0.40920776,0.15407455
0.33645612,0.42902055,0.23452334
0.472833,0.22034693,0.30682
0.23806253,0.26816005,0.49377736
0.14870329,0.33468953,0.51660717
0.14062615,0.6383625,0.22101137
0.38086832,0.33077914,0.2883525
0.5086795,0.20548396,0.28583652
0.26640475,0.34518182,0.3884134
0.39886326,0.2767082,0.3244286
0.38119203,0.09792584,0.5208821
0.46712098,0.18209496,0.35078406
0.04166344,0.8451012,0.11323532
0.2739307,0.42488894,0.30118042
0.2593735,0.56394845,0.17667805
0.42262366,0.33115286,0.24622346
0.21765237,0.6169183,0.16542928
0.53211325,0.29294622,0.17494059
0.17996919,0.19640958,0.6236212
0.15938441,0.35595953,0.48465598
0.1653677,0.15747222,0.6771601
0.11587273,0.11352381,0.7706034
0.4380716,0.07035192,0.4915764
0.4427838,0.22609141,0.3311248
0.5642284,0.22053295,0.21523869
0.388483,0.4365556,0.17496143
0.5568149,0.21854934,0.22463572
0.43866324,0.18495353,0.37638322
0.11624199,0.37233075,0.5114272
0.3356677,0.26992977,0.39440256
0.1877258,0.26990283,0.5423714
0.545163,0.20079243,0.25404456
0.10483213,0.20407608,0.69109184
0.47353327,0.23315388,0.29331285
0.26277554,0.25277886,0.48444563
0.63572454,0.18397526,0.1803002
0.35447067,0.3966972,0.24883212
0.2898966,0.3522086,0.35789484
0.2684255,0.57305425,0.15852022
0.23419686,0.48094797,0.2848552
0.37422654,0.29407352,0.33169994
0.4441456,0.12991273,0.42594162
0.17316365,0.36597168,0.4608646
0.49050272,0.26006573,0.24943154
0.3846808,0.45552853,0.15979064
0.12109709,0.37993905,0.49896383
0.4081347,0.36375728,0.22810797
0.17383097,0.3544889,0.4716801
0.46472296,0.24016275,0.29511425
0.42808256,0.34331504,0.2286024
0.20731288,0.3099397,0.48274747
0.35131094,0.32663083,0.3220582
0.5297891,0.26091555,0.20929536
0.21680333,0.5313171,0.25187957
0.30937034,0.36911178,0.32151788
0.10512368,0.3260873,0.568789
0.25760004,0.3887963,0.35360363
0.25333267,0.39001584,0.3566515
0.59558356,0.22638956,0.17802688
0.49473518,0.2544758,0.25078902
0.27412856,0.26974133,0.4561301
0.3730167,0.10860569,0.5183776
0.23635553,0.28822863,0.47541586
0.071948126,0.12680542,0.80124646
0.24073747,0.27634808,0.48291448
0.26920518,0.44160017,0.28919464
0.17945278,0.300311,0.5202362
0.4240766,0.2666739,0.30924955
0.08526213,0.25295746,0.6617804
0.62226504,0.14560392,0.23213103
0.25133684,0.1470814,0.60158175
0.18388446,0.408754,0.40736157
0.10822036,0.65254205,0.23923753
0.31832322,0.38949493,0.29218188
0.20338203,0.44192207,0.35469586
0.57012206,0.09758853,0.3322894
0.09634342,0.41848224,0.48517433
0.26804078,0.39718437,0.33477488
0.47643238,0.23751946,0.28604814
0.52828,0.10283833,0.36888164
0.53706384,0.21900932,0.24392681
0.32505116,0.07436617,0.60058266
0.40295634,0.3692298,0.22781385
0.2874628,0.3959858,0.31655133
0.618577,0.22408585,0.15733714
0.5126986,0.19062339,0.29667804
0.67730415,0.114415005,0.20828083
0.08478993,0.73549575,0.17971434
0.13984807,0.18555565,0.67459625
0.494171,0.18804127,0.31778774
0.3031573,0.19203477,0.50480795
0.31997377,0.3042414,0.37578478
0.2915723,0.4075159,0.30091175
0.6350671,0.11796766,0.24696526
0.23027799,0.36135608,0.40836596
0.14376594,0.49282777,0.3634063
0.20924334,0.42256385,0.36819282
0.36468,0.362722,0.27259797
0.48088053,0.24799037,0.27112907
0.30873814,0.41224328,0.27901852
0.42799282,0.3302375,0.2417697
0.60061246,0.16440247,0.23498513
0.19606912,0.58372205,0.22020881
0.36612117,0.47224528,0.1616336
0.38839787,0.30796778,0.30363432
0.3270066,0.25641873,0.4165747
0.47967234,0.15795518,0.36237255
0.5382093,0.20713793,0.25465268
0.33362275,0.32157233,0.34480494
0.26720047,0.31170347,0.42109606
0.15615638,0.47717723,0.3666664
0.35075524,0.34515908,0.30408564
0.19256338,0.43428013,0.3731565
0.6102389,0.14199068,0.24777037
0.2875935,0.23243305,0.4799735
0.50493425,0.23359598,0.26146975
0.14382632,0.17403625,0.6821374
0.23279484,0.15053728,0.61666787
0.25248086,0.40893635,0.3385827
0.2870107,0.3318599,0.38112944
0.7123881,0.10744528,0.18016657
0.2130179,0.27631432,0.5106678
0.4398006,0.27668375,0.28351563
0.23177664,0.55718887,0.21103452
0.124101974,0.06774826,0.8081498
0.29990658,0.33893827,0.36115515
0.60894,0.19046679,0.20059316
0.22404481,0.37534645,0.40060875
0.32099932,0.27145228,0.4075484
0.23073849,0.16915749,0.60010403
0.18592477,0.35742453,0.45665067
0.5398465,0.2188467,0.24130681
0.3996962,0.2447146,0.3555892
0.15174034,0.5534192,0.29484054
0.22241816,0.5620018,0.21558005
0.16967133,0.5875308,0.24279793
0.32516098,0.20686617,0.46797284
0.47602144,0.33216408,0.19181448
0.34884104,0.289859,0.36129996
0.2398538,0.42568377,0.3344624
0.35485792,0.35336983,0.29177228
0.29042044,0.16655964,0.54301995
0.4649833,0.2198601,0.31515652
0.30081865,0.3449406,0.35424072
0.3970154,0.14465189,0.45833272
0.22051272,0.25673315,0.52275413
0.23093869,0.40998393,0.35907736
0.50014603,0.2682309,0.23162307
0.33189788,0.133053,0.5350491
0.5654539,0.266021,0.1685251
0.41131583,0.12838799,0.46029624
0.21558996,0.3790122,0.40539783
0.5387618,0.24268901,0.2185492
0.39008272,0.13963187,0.47028542
0.5107809,0.2756799,0.21353929
0.34584296,0.41070083,0.24345621
0.44642058,0.3599253,0.1936541
0.6566578,0.12943451,0.21390764
0.3842573,0.43610597,0.17963673
0.13666527,0.6763411,0.18699363
0.40413246,0.3749095,0.22095811
0.6603222,0.2574955,0.08218237
0.16170873,0.13660598,0.70168525
0.4100942,0.34192306,0.24798273
0.2687226,0.54996985,0.18130752
0.122890286,0.19455974,0.68254995
0.19701001,0.352228,0.450762
0.2604803,0.22413169,0.515388
0.16157915,0.3301677,0.50825316
0.16553707,0.60180604,0.23265696
0.5633411,0.20491153,0.2317474
0.25615084,0.2923796,0.4514695
0.17641139,0.40044436,0.42314425
0.24696036,0.2593345,0.49370512
0.23478812,0.4731634,0.29204848
0.4998079,0.22951807,0.27067405
0.5626131,0.24002433,0.1973626
0.3707247,0.35387933,0.275396
0.39718825,0.35350674,0.24930495
0.08080807,0.6067143,0.31247762
0.36492583,0.22564462,0.40942952
0.6451633,0.11738103,0.23745568
0.22079638,0.5939578,0.18524592
0.513172,0.2514735,0.23535451
0.21954557,0.5523039,0.22815058
0.07433957,0.27503276,0.6506277
0.14143117,0.4145462,0.4440226
0.29699063,0.433885,0.26912427
0.17139474,0.5350149,0.2935903
0.16741183,0.3626991,0.4698891
0.25599506,0.41402188,0.3299831
0.26331055,0.3933459,0.3433436
0.6458802,0.13072972,0.22339009
0.29642558,0.399008,0.30456644
0.27484104,0.3562727,0.36888626
0.5540554,0.29312164,0.15282299
0.45991334,0.21598126,0.32410535
0.53503567,0.21343535,0.25152895
0.5441598,0.27719438,0.17864582
0.13563439,0.5533845,0.31098112
0.40150824,0.30185708,0.29663467
0.48893568,0.23000981,0.28105453
0.24026519,0.25220117,0.5075336
0.13186546,0.3455141,0.52262044
0.49207956,0.12545203,0.3824685
0.57412374,0.27828744,0.1475888
0.20744571,0.42833441,0.36421984
0.22224262,0.435445,0.34231234
0.26106685,0.4030241,0.33590904
0.18419929,0.27344042,0.5423603
0.4175646,0.2581217,0.3243137
0.15129554,0.17941792,0.66928655
0.1699142,0.62824965,0.20183615
0.37924615,0.3021938,0.31856006
0.23197864,0.30681795,0.4612034
0.5978959,0.24304329,0.15906079
0.520588,0.22538911,0.25402293
0.244503,0.40452272,0.3509743
0.2594865,0.42910048,0.31141302
0.2302018,0.3393762,0.43042195
0.18621822,0.3911789,0.42260283
0.14083892,0.34316716,0.5159939
0.3399276,0.34400812,0.31606424
0.36246905,0.36048582,0.27704513
0.24882531,0.29875177,0.45242298
0.33979902,0.30781394,0.352387
0.24480449,0.2733268,0.48186862
0.3916049,0.21649854,0.39189655
0.41582313,0.32070035,0.2634765
0.47808465,0.26562303,0.25629237
0.34408104,0.45496854,0.20095046
0.33762997,0.4502936,0.21207646
0.6277043,0.22395283,0.14834282
0.5160112,0.1406371,0.34335175
0.083191864,0.38154265,0.5352655
0.27118632,0.2727528,0.45606095
0.5581639,0.23286562,0.20897047
0.13838819,0.3039703,0.5576415
0.42334563,0.20064868,0.37600568
0.31818047,0.26967674,0.41214272
0.28677928,0.37481457,0.33840612
0.3084515,0.22501382,0.46653467
0.15299107,0.5388128,0.30819607
0.16226368,0.5108607,0.32687563
0.14015004,0.58502984,0.27482012
0.16572644,0.5350566,0.29921696
0.7093689,0.10833084,0.1823003
0.19158459,0.3089712,0.49944416
0.36643133,0.2521446,0.38142407
0.51833874,0.33915067,0.14251062
0.1494762,0.39748153,0.45304224
0.44521478,0.24741279,0.30737242
0.24360165,0.5537955,0.20260282
0.20603298,0.34562895,0.44833806
0.27170455,0.39571467,0.33258078
0.6282595,0.11519029,0.25655022
0.47620732,0.24189521,0.2818975
0.21514745,0.2755951,0.50925744
0.13276549,0.7463296,0.12090493
0.32790437,0.44161445,0.23048122
0.3560948,0.26417267,0.3797325
0.19123907,0.22355804,0.5852029
0.39849564,0.32377383,0.27773055
0.28334913,0.15520863,0.56144226
0.5982667,0.22369622,0.17803708
0.6490854,0.15946068,0.19145395
0.19136734,0.43540972,0.37322295
0.20216149,0.2783761,0.51946247
0.3865614,0.22169322,0.39174545
0.46757627,0.36282885,0.16959487
0.11906298,0.15067378,0.73026323
0.2540862,0.33287722,0.41303656
0.14366275,0.050152812,0.8061845
0.18290485,0.45514765,0.36194745
0.46264914,0.22823834,0.30911243
0.20144883,0.36289644,0.4356548
0.5378685,0.25155717,0.21057434
0.72243273,0.11297064,0.16459663
0.3183654,0.2816454,0.39998922
0.1480217,0.6040545,0.24792384
0.20903845,0.19621082,0.5947507
0.45413882,0.30111292,0.24474825
0.40644568,0.37842852,0.21512575
0.11229555,0.11894292,0.7687616
0.19042836,0.45101997,0.35855168
0.37179768,0.3434053,0.28479698
0.08595868,0.2843786,0.62966275
0.3005523,0.41849965,0.28094804
0.32611936,0.40122294,0.27265775
0.5467323,0.23719567,0.21607207
0.585416,0.16230431,0.25227967
0.38827628,0.43028286,0.18144087
0.2678759,0.3603248,0.37179926
0.29576358,0.33047253,0.3737639
0.10504904,0.13303638,0.7619146
0.26673245,0.30610007,0.4271675
0.24699649,0.28576314,0.4672403
0.53516924,0.21522845,0.2496023
0.15454789,0.680748,0.16470419
0.5300584,0.18431029,0.28563136
0.37308893,0.30004612,0.326865
0.38406032,0.20044158,0.41549805
0.2738275,0.40062377,0.32554877
0.29697102,0.42678437,0.2762446
0.28663927,0.2760557,0.43730497
0.20847848,0.56387925,0.22764224
0.42131025,0.28966516,0.28902456
0.39317068,0.20045656,0.40637276
0.48017153,0.20340584,0.3164227
0.37013382,0.1927593,0.43710688
0.55320174,0.20997454,0.23682371
0.44426,0.19209014,0.36364982
0.31928477,0.23527683,0.44543839
0.5072927,0.26699612,0.22571121
0.2630521,0.36719036,0.3697575
0.1966581,0.14568776,0.65765417
0.27673477,0.39850748,0.32475775
0.26597723,0.437614,0.2964088
0.539103,0.17798615,0.28291088
0.1911355,0.20648098,0.60238355
0.6511721,0.252889,0.09593895
0.20735535,0.2640989,0.52854574
0.45777807,0.21674597,0.32547602
0.12043101,0.61455536,0.26501364
0.05294236,0.28574365,0.661314
0.44275182,0.21615821,0.34109
0.34717265,0.18464074,0.46818665
0.092092544,0.15505597,0.7528515
0.22703034,0.32544675,0.44752288
0.25130498,0.42626366,0.32243133
0.48126727,0.26101458,0.2577181
0.6645216,0.12182458,0.21365386
0.37751728,0.4160989,0.20638382
0.15720917,0.20160486,0.641186
0.177156,0.3323288,0.4905153
0.24826021,0.46372002,0.28801984
0.17642759,0.4081074,0.415465
0.3107715,0.15845858,0.5307699
0.14034753,0.32567173,0.5339807
0.62560385,0.1687144,0.20568174
0.15308611,0.42117164,0.4257423
0.5687946,0.17962809,0.25157732
0.097556055,0.099968374,0.8024756
0.32287753,0.20382312,0.47329935
0.18617003,0.5686265,0.24520347
0.17463051,0.5250253,0.30034414
0.14020261,0.4576035,0.40219393
0.45573092,0.22371843,0.32055068
0.5511986,0.27030483,0.17849661
0.08692594,0.3181896,0.5948845
0.08021952,0.8205643,0.09921609
0.5854778,0.17586991,0.23865232
0.6537739,0.12774883,0.21847732
0.13163236,0.66808647,0.20028119
0.34219724,0.3136846,0.34411815
0.27734667,0.30773214,0.41492125
0.24318002,0.31129977,0.44552025
