5.179821848869323730e-01,2.749687433242797852e-01,2.070490568876266479e-01
4.327390193939208984e-01,3.942007720470428467e-01,1.730602830648422241e-01
1.823274046182632446e-01,5.340600013732910156e-01,2.836125195026397705e-01
1.409945338964462280e-01,3.119795918464660645e-01,5.470257997512817383e-01
2.237954437732696533e-01,4.354026317596435547e-01,3.408019542694091797e-01
3.308591246604919434e-01,3.047685921192169189e-01,3.643722832202911377e-01
5.332459807395935059e-01,3.477247953414916992e-01,1.190292537212371826e-01
6.224304437637329102e-01,2.609221339225769043e-01,1.166474819183349609e-01
1.763375699520111084e-01,5.089387297630310059e-01,3.147236704826354980e-01
1.153235509991645813e-01,3.381063342094421387e-01,5.465701222419738770e-01
3.967663049697875977e-01,3.356823921203613281e-01,2.675512433052062988e-01
3.643193840980529785e-01,3.269324004650115967e-01,3.087481856346130371e-01
3.300051689147949219e-01,2.253602743148803711e-01,4.446345567703247070e-01
4.981026947498321533e-01,2.427045404911041260e-01,2.591928243637084961e-01
5.056282281875610352e-01,1.991747319698333740e-01,2.951970696449279785e-01
9.243189096450805664e-01,7.114977389574050903e-02,4.531333688646554947e-03
3.003776073455810547e-01,3.208074271678924561e-01,3.788149356842041016e-01
2.538905143737792969e-01,4.697400927543640137e-01,2.763694226741790771e-01
4.281804338097572327e-02,5.883310437202453613e-01,3.688508868217468262e-01
1.568136364221572876e-01,4.020447134971618652e-01,4.411416351795196533e-01
2.172929048538208008e-01,2.391941845417022705e-01,5.435129404067993164e-01
5.496494174003601074e-01,2.907213270664215088e-01,1.596292704343795776e-01
2.720592319965362549e-01,8.657074719667434692e-02,6.413700580596923828e-01
7.353842258453369141e-01,1.109651252627372742e-01,1.536506712436676025e-01
7.119400054216384888e-02,2.571710050106048584e-01,6.716349720954895020e-01
2.621791362762451172e-01,4.169189929962158203e-01,3.209018707275390625e-01
4.559399932622909546e-02,3.046826124191284180e-01,6.497234702110290527e-01
1.236332356929779053e-01,3.719106316566467285e-01,5.044561624526977539e-01
7.890496850013732910e-01,1.996300369501113892e-01,1.132025197148323059e-02
2.073098719120025635e-01,6.355540752410888672e-01,1.571360975503921509e-01
2.708381414413452148e-01,1.826008707284927368e-01,5.465610027313232422e-01
2.046705782413482666e-01,2.219268381595611572e-01,5.734025835990905762e-01
1.476545631885528564e-01,1.657812595367431641e-01,6.865642070770263672e-01
2.106876820325851440e-01,2.097130566835403442e-01,5.795992016792297363e-01
2.782374918460845947e-01,2.362354099750518799e-01,4.855271577835083008e-01
5.732548832893371582e-01,3.591242730617523193e-01,6.762082129716873169e-02
6.708188056945800781e-01,2.541827261447906494e-01,7.499844580888748169e-02
3.568066358566284180e-01,2.197789996862411499e-01,4.234143793582916260e-01
2.072493880987167358e-01,2.147757560014724731e-01,5.779748558998107910e-01
8.218296617269515991e-02,3.454502224922180176e-01,5.723667740821838379e-01
2.784584164619445801e-01,3.638602793216705322e-01,3.576813042163848877e-01
6.201011687517166138e-02,2.620244026184082031e-01,6.759654879570007324e-01
3.779794275760650635e-01,2.637186646461486816e-01,3.583019077777862549e-01
4.966860413551330566e-01,3.259516060352325439e-01,1.773623526096343994e-01
6.359967589378356934e-01,3.122931718826293945e-01,5.171011015772819519e-02
4.703418016433715820e-01,4.091908633708953857e-01,1.204673573374748230e-01
2.883658111095428467e-01,6.673374772071838379e-01,4.429674148559570312e-02
1.976486295461654663e-01,5.235090255737304688e-01,2.788423299789428711e-01
3.957924619317054749e-02,1.365326493978500366e-01,8.238881230354309082e-01
3.967114090919494629e-01,5.432493090629577637e-01,6.003933027386665344e-02
3.908486664295196533e-01,2.363404780626296997e-01,3.728108108043670654e-01
2.745349705219268799e-01,6.068539023399353027e-01,1.186111047863960266e-01
6.792462468147277832e-01,2.744531035423278809e-01,4.630067944526672363e-02
2.205033041536808014e-02,8.103244006633758545e-02,8.969172835350036621e-01
3.501777052879333496e-01,2.213674932718276978e-01,4.284547567367553711e-01
2.545026540756225586e-01,5.132600069046020508e-01,2.322373390197753906e-01
7.375578284263610840e-01,2.490621805191040039e-01,1.337998639792203903e-02
9.822487831115722656e-02,3.646405935287475586e-01,5.371345877647399902e-01
1.083593145012855530e-01,5.577682256698608398e-01,3.338724076747894287e-01
7.760983705520629883e-01,1.004973575472831726e-01,1.234043315052986145e-01
2.849828004837036133e-01,1.889081597328186035e-01,5.261090397834777832e-01
6.992860436439514160e-01,2.569282352924346924e-01,4.378572851419448853e-02
3.381600081920623779e-01,3.648429214954376221e-01,2.969970703125000000e-01
4.330958425998687744e-01,1.149499714374542236e-01,4.519541561603546143e-01
2.596959173679351807e-01,5.341821908950805664e-01,2.061218768358230591e-01
3.288409113883972168e-01,5.500370264053344727e-01,1.211220696568489075e-01
5.520344153046607971e-02,7.297767996788024902e-01,2.150197327136993408e-01
6.622512340545654297e-01,3.007139563560485840e-01,3.703481331467628479e-02
1.137622967362403870e-01,7.685030698776245117e-01,1.177346408367156982e-01
1.670373529195785522e-01,6.528142094612121582e-01,1.801483780145645142e-01
3.395588099956512451e-01,1.051845923066139221e-01,5.552566647529602051e-01
2.202584743499755859e-01,4.354393780231475830e-01,3.443021774291992188e-01
1.096127629280090332e-01,5.037089586257934570e-01,3.866782784461975098e-01
2.838441431522369385e-01,3.700816929340362549e-01,3.460741341114044189e-01
4.658624529838562012e-01,3.199954628944396973e-01,2.141420692205429077e-01
3.397587239742279053e-01,2.663541138172149658e-01,3.938872218132019043e-01
1.953821778297424316e-01,4.017075002193450928e-01,4.029103219509124756e-01
2.115639299154281616e-01,4.894067049026489258e-01,2.990293800830841064e-01
7.625699639320373535e-01,1.602910310029983521e-01,7.713911682367324829e-02
1.267650425434112549e-01,2.047791779041290283e-01,6.684557795524597168e-01
2.560011669993400574e-02,2.659010887145996094e-01,7.084987759590148926e-01
7.185108959674835205e-02,7.669460773468017578e-01,1.612028032541275024e-01
4.076246917247772217e-01,4.410044252872467041e-01,1.513709574937820435e-01
4.375662505626678467e-01,4.444546997547149658e-01,1.179790049791336060e-01
6.771783828735351562e-01,1.990789026021957397e-01,1.237427219748497009e-01
2.619401812553405762e-01,4.222233593463897705e-01,3.158364593982696533e-01
2.724582254886627197e-01,3.601217865943908691e-01,3.674199581146240234e-01
4.640217423439025879e-01,4.403591454029083252e-01,9.561916440725326538e-02
1.865458190441131592e-01,7.668698430061340332e-01,4.658438637852668762e-02
3.936500549316406250e-01,3.357967436313629150e-01,2.705532610416412354e-01
6.889609247446060181e-02,7.411212325096130371e-01,1.899827271699905396e-01
1.398104131221771240e-01,4.718363583087921143e-01,3.883532285690307617e-01
1.129348129034042358e-01,6.637343764305114746e-01,2.233308255672454834e-01
2.698411345481872559e-01,4.966239333152770996e-01,2.335349917411804199e-01
1.620493270456790924e-02,8.459780812263488770e-01,1.378169804811477661e-01
3.564563393592834473e-02,1.787989735603332520e-01,7.855554223060607910e-01
6.883670091629028320e-01,1.975243091583251953e-01,1.141086742281913757e-01
3.245286047458648682e-01,3.981732130050659180e-01,2.772981822490692139e-01
1.322089284658432007e-01,4.650321602821350098e-01,4.027589261531829834e-01
8.499251008033752441e-01,9.893829375505447388e-02,5.113663896918296814e-02
6.796503067016601562e-02,4.068458080291748047e-01,5.251892209053039551e-01
8.216465711593627930e-01,1.306723654270172119e-01,4.768104106187820435e-02
2.331808507442474365e-01,4.255308210849761963e-01,3.412883877754211426e-01
1.855456531047821045e-01,6.213777065277099609e-01,1.930766403675079346e-01
1.119371131062507629e-01,8.018057793378829956e-02,8.078823089599609375e-01
3.575611710548400879e-01,2.562152743339538574e-01,3.862235546112060547e-01
2.195164561271667480e-01,4.052255451679229736e-01,3.752579987049102783e-01
3.130161464214324951e-01,3.468086719512939453e-01,3.401752412319183350e-01
5.922027826309204102e-01,2.647073566913604736e-01,1.430898308753967285e-01
1.716070026159286499e-01,3.529263436794281006e-01,4.754666090011596680e-01
1.240850538015365601e-01,3.590535223484039307e-01,5.168614387512207031e-01
3.731282949447631836e-01,2.123470306396484375e-01,4.145246744155883789e-01
1.202093660831451416e-01,3.625103533267974854e-01,5.172802805900573730e-01
1.114072725176811218e-01,1.383002698421478271e-01,7.502923607826232910e-01
4.864656627178192139e-01,2.855664193630218506e-01,2.279679477214813232e-01
4.983308911323547363e-01,3.116080462932586670e-01,1.900610625743865967e-01
1.877274736762046814e-02,1.701362729072570801e-01,8.110910058021545410e-01
8.176468610763549805e-01,1.092820987105369568e-01,7.307107001543045044e-02
4.432366490364074707e-01,3.543496727943420410e-01,2.024136036634445190e-01
9.405379742383956909e-02,6.842600703239440918e-01,2.216860800981521606e-01
2.187253534793853760e-01,3.168613016605377197e-01,4.644133448600769043e-01
5.735482573509216309e-01,1.070713922381401062e-01,3.193803727626800537e-01
6.865555047988891602e-01,1.689018607139587402e-01,1.445426344871520996e-01
3.801532983779907227e-01,5.241871476173400879e-01,9.565957635641098022e-02
1.936429291963577271e-01,6.123868227005004883e-01,1.939702332019805908e-01
2.445636838674545288e-01,2.679081559181213379e-01,4.875282049179077148e-01
6.606822013854980469e-01,2.988049387931823730e-01,4.051280766725540161e-02
7.340958118438720703e-01,9.862084686756134033e-02,1.672834157943725586e-01
7.968687415122985840e-01,4.862207919359207153e-02,1.545091569423675537e-01
2.754150331020355225e-01,5.034111142158508301e-01,2.211738228797912598e-01
4.194279611110687256e-01,2.635233700275421143e-01,3.170486092567443848e-01
2.521966397762298584e-01,3.321122825145721436e-01,4.156910479068756104e-01
6.837265938520431519e-02,4.227417707443237305e-01,5.088856220245361328e-01
6.189166754484176636e-02,8.354570865631103516e-01,1.026512607932090759e-01
7.642842829227447510e-02,3.911829590797424316e-01,5.323886275291442871e-01
6.779186725616455078e-01,2.503027021884918213e-01,7.177865505218505859e-02
7.459208369255065918e-01,1.708692312240600586e-01,8.320993185043334961e-02
2.977244257926940918e-01,4.875123798847198486e-01,2.147631943225860596e-01
5.672195553779602051e-01,2.002037316560745239e-01,2.325767427682876587e-01
7.768410444259643555e-01,1.145488172769546509e-01,1.086101233959197998e-01
7.037715315818786621e-01,2.132350951433181763e-01,8.299337327480316162e-02
1.859545856714248657e-01,1.592457443475723267e-01,6.547997593879699707e-01
8.841292560100555420e-02,2.784942388534545898e-01,6.330928206443786621e-01
1.902048438787460327e-01,7.354186773300170898e-01,7.437653839588165283e-02
3.464550971984863281e-01,2.378101944923400879e-01,4.157346785068511963e-01
2.876132428646087646e-01,3.616898059844970703e-01,3.506969809532165527e-01
2.920517027378082275e-01,2.041794061660766602e-01,5.037688612937927246e-01
1.242111474275588989e-01,5.403231978416442871e-01,3.354656696319580078e-01
3.064524531364440918e-01,5.959287285804748535e-01,9.761882573366165161e-02
4.810762405395507812e-01,4.554783999919891357e-01,6.344541162252426147e-02
4.081320762634277344e-01,2.746212780475616455e-01,3.172466754913330078e-01
6.751816868782043457e-01,2.356309145689010620e-01,8.918734639883041382e-02
3.896935284137725830e-01,5.063833296298980713e-02,5.596681237220764160e-01
1.369479000568389893e-01,5.759268403053283691e-01,2.871252298355102539e-01
3.638497292995452881e-01,3.079187572002410889e-01,3.282315135002136230e-01
8.235689252614974976e-02,5.430147647857666016e-01,3.746283650398254395e-01
2.435577660799026489e-01,3.060940206050872803e-01,4.503481388092041016e-01
3.590071797370910645e-01,3.236303329467773438e-01,3.173624873161315918e-01
3.626533448696136475e-01,5.348585844039916992e-01,1.024880632758140564e-01
2.265588343143463135e-01,2.492396235466003418e-01,5.242015719413757324e-01
7.230936288833618164e-01,1.399973928928375244e-01,1.369089484214782715e-01
7.002027034759521484e-01,1.090668588876724243e-01,1.907304674386978149e-01
3.717845678329467773e-01,4.070075452327728271e-01,2.212079316377639771e-01
7.081511020660400391e-01,2.334675043821334839e-01,5.838141962885856628e-02
5.278843045234680176e-01,1.487759798765182495e-01,3.233397006988525391e-01
4.180914461612701416e-01,1.123273894190788269e-01,4.695812165737152100e-01
3.812345266342163086e-01,5.073728561401367188e-01,1.113925576210021973e-01
8.012614250183105469e-01,1.209582611918449402e-01,7.778029143810272217e-02
5.452270507812500000e-01,3.971313238143920898e-01,5.764167755842208862e-02
3.013644516468048096e-01,1.775765419006347656e-01,5.210589766502380371e-01
5.421676635742187500e-01,2.499218881130218506e-01,2.079105079174041748e-01
2.803636491298675537e-01,1.903379261493682861e-01,5.292984247207641602e-01
8.219203352928161621e-02,6.425824761390686035e-02,8.535497188568115234e-01
1.827930957078933716e-01,3.162015676498413086e-01,5.010052919387817383e-01
6.628827452659606934e-01,2.017660886049270630e-01,1.353511810302734375e-01
1.808832585811614990e-01,5.960615277290344238e-01,2.230552434921264648e-01
4.820283502340316772e-02,5.080958604812622070e-01,4.437012970447540283e-01
1.129287108778953552e-01,2.504729330539703369e-01,6.365984082221984863e-01
2.022166997194290161e-01,1.948080360889434814e-01,6.029753088951110840e-01
3.668027818202972412e-01,4.626950621604919434e-01,1.705021560192108154e-01
5.164037942886352539e-01,2.880196869373321533e-01,1.955765187740325928e-01
1.825228631496429443e-01,5.459521412849426270e-01,2.715249657630920410e-01
2.219931930303573608e-01,4.376946389675140381e-01,3.403121232986450195e-01
3.622312247753143311e-01,7.802370935678482056e-02,5.597450733184814453e-01
6.817038655281066895e-01,1.234650164842605591e-01,1.948311328887939453e-01
2.601682953536510468e-02,5.817659497261047363e-01,3.922172188758850098e-01
7.825121283531188965e-02,3.748373091220855713e-01,5.469114780426025391e-01
1.755484193563461304e-01,3.873093426227569580e-01,4.371422827243804932e-01
2.478190064430236816e-01,5.485494732856750488e-01,2.036315053701400757e-01
3.264241218566894531e-01,3.385136425495147705e-01,3.350622653961181641e-01
4.444278776645660400e-01,3.008909225463867188e-01,2.546812593936920166e-01
1.838578730821609497e-01,6.275913715362548828e-01,1.885507404804229736e-01
3.973565399646759033e-01,3.041500449180603027e-01,2.984934151172637939e-01
3.798211812973022461e-01,3.151271343231201172e-01,3.050517141819000244e-01
1.303444057703018188e-01,2.803867757320404053e-01,5.892688035964965820e-01
5.063891410827636719e-01,1.211663559079170227e-01,3.724444508552551270e-01
1.767297089099884033e-01,2.972413301467895508e-01,5.260289311408996582e-01
1.213659048080444336e-01,1.097255349159240723e-01,7.689085602760314941e-01
2.429966628551483154e-02,6.238995790481567383e-01,3.518007397651672363e-01
2.637751102447509766e-01,4.943889677524566650e-01,2.418359369039535522e-01
8.038944602012634277e-01,1.720266491174697876e-01,2.407884411513805389e-02
1.986925601959228516e-01,3.274968564510345459e-01,4.738105237483978271e-01
3.358768820762634277e-01,1.821886301040649414e-01,4.819345176219940186e-01
1.864543408155441284e-01,7.775043845176696777e-01,3.604124858975410461e-02
2.860113084316253662e-01,2.256998419761657715e-01,4.882888495922088623e-01
2.789082825183868408e-01,4.899245798587799072e-01,2.311671823263168335e-01
1.603262424468994141e-01,2.924473881721496582e-01,5.472263693809509277e-01
5.925310850143432617e-01,2.949055731296539307e-01,1.125633418560028076e-01
2.615738809108734131e-01,3.356830477714538574e-01,4.027431011199951172e-01
6.350651979446411133e-01,1.735367774963378906e-01,1.913979798555374146e-01
5.479517579078674316e-01,2.186884433031082153e-01,2.333597987890243530e-01
6.171598434448242188e-01,1.235688626766204834e-01,2.592713236808776855e-01
1.569833606481552124e-01,6.399170756340026855e-01,2.030995488166809082e-01
1.397505402565002441e-01,2.908513844013214111e-01,5.693980455398559570e-01
1.183930188417434692e-01,3.237312138080596924e-01,5.578757524490356445e-01
2.127488553524017334e-01,5.295757055282592773e-01,2.576754391193389893e-01
2.531560659408569336e-01,4.499496817588806152e-01,2.968941926956176758e-01
5.976808667182922363e-01,1.994317620992660522e-01,2.028874009847640991e-01
6.362100243568420410e-01,1.405015885829925537e-01,2.232883423566818237e-01
7.158163189888000488e-01,1.217892169952392578e-01,1.623944491147994995e-01
2.347711622714996338e-01,7.262827754020690918e-01,3.894608467817306519e-02
2.769832909107208252e-01,4.193659722805023193e-01,3.036507368087768555e-01
9.346946328878402710e-02,2.312871664762496948e-01,6.752433776855468750e-01
3.151612281799316406e-01,5.447883009910583496e-01,1.400504857301712036e-01
1.142786368727684021e-01,3.462732136249542236e-01,5.394480824470520020e-01
2.534540593624114990e-01,2.649470269680023193e-01,4.815988838672637939e-01
6.280570626258850098e-01,1.297553479671478271e-01,2.421876341104507446e-01
8.410225510597229004e-01,1.257499456405639648e-01,3.322752565145492554e-02
7.002404332160949707e-01,2.577962875366210938e-01,4.196329042315483093e-02
3.170999288558959961e-01,6.408594250679016113e-01,4.204065725207328796e-02
6.489219069480895996e-01,1.899985820055007935e-01,1.610794961452484131e-01
4.748814404010772705e-01,2.995316982269287109e-01,2.255869060754776001e-01
5.321496725082397461e-01,1.847306638956069946e-01,2.831196188926696777e-01
5.564216971397399902e-01,2.080872952938079834e-01,2.354909926652908325e-01
4.942744076251983643e-01,4.145037829875946045e-01,9.122180938720703125e-02
6.274787783622741699e-01,3.713985532522201538e-02,3.353814184665679932e-01
1.619397848844528198e-01,3.822165131568908691e-01,4.558437466621398926e-01
3.073441088199615479e-01,5.306414961814880371e-01,1.620144098997116089e-01
1.567229330539703369e-01,3.335952162742614746e-01,5.096818804740905762e-01
2.993785440921783447e-01,4.742096364498138428e-01,2.264118343591690063e-01
4.558395445346832275e-01,1.693525761365890503e-01,3.748078942298889160e-01
3.560771942138671875e-01,1.574744880199432373e-01,4.864482879638671875e-01
7.894695550203323364e-02,4.622951447963714600e-01,4.587579667568206787e-01
1.795286685228347778e-01,6.741245985031127930e-01,1.463467627763748169e-01
2.131546437740325928e-01,6.975827217102050781e-01,8.926264941692352295e-02
5.318941473960876465e-01,3.752801716327667236e-01,9.282565861940383911e-02
3.506839573383331299e-01,5.315793752670288086e-01,1.177366971969604492e-01
2.716757357120513916e-01,2.767841517925262451e-01,4.515400826930999756e-01
6.105079650878906250e-01,3.047974407672882080e-01,8.469453454017639160e-02
3.989862799644470215e-01,1.027490198612213135e-01,4.982647001743316650e-01
7.660099864006042480e-01,2.047826796770095825e-01,2.920732088387012482e-02
6.209413409233093262e-01,2.686616480350494385e-01,1.103970557451248169e-01
1.914935857057571411e-01,1.459833085536956787e-01,6.625230908393859863e-01
6.197794899344444275e-02,4.751316010951995850e-01,4.628904163837432861e-01
2.896035909652709961e-01,3.122107684612274170e-01,3.981856703758239746e-01
5.274884104728698730e-01,1.198678314685821533e-01,3.526437580585479736e-01
3.034814000129699707e-01,3.395284712314605713e-01,3.569901287555694580e-01
1.542087346315383911e-01,3.935801088809967041e-01,4.522112011909484863e-01
1.888524740934371948e-01,4.774402379989624023e-01,3.337073028087615967e-01
5.412995815277099609e-01,3.497727811336517334e-01,1.089276075363159180e-01
1.761739701032638550e-01,4.358634650707244873e-01,3.879625499248504639e-01
4.092952907085418701e-01,5.473654270172119141e-01,4.333934187889099121e-02
2.743265032768249512e-01,2.317790985107421875e-01,4.938943684101104736e-01
2.113920003175735474e-01,5.318729281425476074e-01,2.567350566387176514e-01
1.281539797782897949e-01,1.186468601226806641e-01,7.531991600990295410e-01
2.420425266027450562e-01,3.268581032752990723e-01,4.310993552207946777e-01
7.090405821800231934e-01,1.515590995550155640e-01,1.394002884626388550e-01
1.233908906579017639e-01,3.726581931114196777e-01,5.039508938789367676e-01
1.042548716068267822e-01,7.008335590362548828e-01,1.949115246534347534e-01
4.152925014495849609e-01,1.889468729496002197e-01,3.957606256008148193e-01
2.895461320877075195e-01,1.914781033992767334e-01,5.189757943153381348e-01
2.380702346563339233e-01,2.285531610250473022e-01,5.333765745162963867e-01
3.206044137477874756e-01,3.040525913238525391e-01,3.753430247306823730e-01
2.527885437011718750e-01,5.230287313461303711e-01,2.241826951503753662e-01
2.890378832817077637e-01,6.376840472221374512e-01,7.327807694673538208e-02
2.057310491800308228e-01,2.828593254089355469e-01,5.114096999168395996e-01
5.399658679962158203e-01,7.714860141277313232e-02,3.828855156898498535e-01
1.157918572425842285e-01,3.470260500907897949e-01,5.371820330619812012e-01
7.499952912330627441e-01,2.095767706632614136e-01,4.042793065309524536e-02
1.537187248468399048e-01,7.995433211326599121e-01,4.673794284462928772e-02
4.790723621845245361e-01,2.403938621282577515e-01,2.805337607860565186e-01
3.093401156365871429e-02,3.726249039173126221e-01,5.964410305023193359e-01
5.403462648391723633e-01,2.591565847396850586e-01,2.004971802234649658e-01
1.644014120101928711e-01,2.767504453659057617e-01,5.588482022285461426e-01
4.905614554882049561e-01,2.285427302122116089e-01,2.808958292007446289e-01
7.700996994972229004e-01,1.093910485506057739e-01,1.205092594027519226e-01
7.461294531822204590e-02,8.924819827079772949e-01,3.290500119328498840e-02
6.575497388839721680e-01,1.838503032922744751e-01,1.585999578237533569e-01
5.271058678627014160e-01,3.096603453159332275e-01,1.632338166236877441e-01
7.684875726699829102e-01,1.904137432575225830e-01,4.109876602888107300e-02
6.346430629491806030e-02,7.564789652824401855e-01,1.800567209720611572e-01
8.202168345451354980e-01,7.985100895166397095e-02,9.993205964565277100e-02
3.661562204360961914e-01,2.807904481887817383e-01,3.530533015727996826e-01
7.278388142585754395e-01,1.489610671997070312e-01,1.232000440359115601e-01
5.073721408843994141e-01,1.599112600088119507e-01,3.327165842056274414e-01
6.785024702548980713e-02,2.947579920291900635e-01,6.373917460441589355e-01
4.053249657154083252e-01,1.802200973033905029e-01,4.144549369812011719e-01
5.151584744453430176e-01,2.192546129226684570e-01,2.655869126319885254e-01
6.486883163452148438e-01,1.693766266107559204e-01,1.819350421428680420e-01
2.605431675910949707e-01,6.390511393547058105e-01,1.004057601094245911e-01
7.948233932256698608e-02,7.253328561782836914e-01,1.951847523450851440e-01
2.304376065731048584e-01,3.036186695098876953e-01,4.659437537193298340e-01
3.061161041259765625e-01,2.554758191108703613e-01,4.384080767631530762e-01
6.900356411933898926e-01,2.057290822267532349e-01,1.042352840304374695e-01
1.858269423246383667e-01,5.163026452064514160e-01,2.978703975677490234e-01
6.596215963363647461e-01,2.734122872352600098e-01,6.696607172489166260e-02
7.265231013298034668e-02,5.255196690559387207e-01,4.018280506134033203e-01
1.778540462255477905e-01,3.683655858039855957e-01,4.537802934646606445e-01
7.033825516700744629e-01,2.060474753379821777e-01,9.056994318962097168e-02
3.328256011009216309e-01,3.656262159347534180e-01,3.015482127666473389e-01
4.066356718540191650e-01,4.395082294940948486e-01,1.538560539484024048e-01
9.642990678548812866e-02,4.803027808666229248e-01,4.232673346996307373e-01
3.848688006401062012e-01,3.233987092971801758e-01,2.917325198650360107e-01
2.073516398668289185e-01,1.030033305287361145e-01,6.896449923515319824e-01
5.414310693740844727e-01,2.871665656566619873e-01,1.714023351669311523e-01
4.306938648223876953e-01,4.844236969947814941e-01,8.488240092992782593e-02
1.581794470548629761e-01,4.679793119430541992e-01,3.738412857055664062e-01
5.160556435585021973e-01,4.005410969257354736e-01,8.340327441692352295e-02
4.886983707547187805e-02,3.739285171031951904e-01,5.772016644477844238e-01
5.582485795021057129e-01,1.964394599199295044e-01,2.453119754791259766e-01
5.385525226593017578e-01,3.781718909740447998e-01,8.327563107013702393e-02
3.906724452972412109e-01,3.629224598407745361e-01,2.464050501585006714e-01
1.847575306892395020e-01,4.692862331867218018e-01,3.459562361240386963e-01
6.187403202056884766e-01,3.509287238121032715e-01,3.033097088336944580e-02
5.956296324729919434e-01,2.465105354785919189e-01,1.578598469495773315e-01
6.578305959701538086e-01,1.816077828407287598e-01,1.605615764856338501e-01
6.739204525947570801e-01,2.281735092401504517e-01,9.790603816509246826e-02
1.589831709861755371e-01,5.600034594535827637e-01,2.810133695602416992e-01
2.188347578048706055e-01,2.954848706722259521e-01,4.856803119182586670e-01
1.375157833099365234e-01,6.077610850334167480e-01,2.547231316566467285e-01
2.392507344484329224e-01,3.437035083770751953e-01,4.170457422733306885e-01
5.574551820755004883e-01,2.993604838848114014e-01,1.431843787431716919e-01
1.981081068515777588e-01,3.801268935203552246e-01,4.217650294303894043e-01
2.390605211257934570e-01,3.711273968219757080e-01,3.898120820522308350e-01
1.883469820022583008e-01,3.729934096336364746e-01,4.386596083641052246e-01
6.730791330337524414e-01,2.221145927906036377e-01,1.048062443733215332e-01
1.318381726741790771e-01,6.057453751564025879e-01,2.624164521694183350e-01
5.200164318084716797e-01,1.857893764972686768e-01,2.941941916942596436e-01
4.642185270786285400e-01,4.271543323993682861e-01,1.086271479725837708e-01
1.667694002389907837e-01,3.871809840202331543e-01,4.460496008396148682e-01
2.619401812553405762e-01,4.222233593463897705e-01,3.158364593982696533e-01
2.980387769639492035e-03,9.774906635284423828e-01,1.952897012233734131e-02
4.830606877803802490e-01,4.237928986549377441e-01,9.314633160829544067e-02
1.399966329336166382e-01,1.061623767018318176e-01,7.538409829139709473e-01
4.010004103183746338e-01,5.356066226959228516e-01,6.339292228221893311e-02
5.678258538246154785e-01,3.759501576423645020e-01,5.622403323650360107e-02
3.965035080909729004e-01,4.283222556114196777e-01,1.751742810010910034e-01
7.705044150352478027e-01,1.965503543615341187e-01,3.294523432850837708e-02
3.050218522548675537e-01,5.029879808425903320e-01,1.919901818037033081e-01
1.092009618878364563e-01,1.533751338720321655e-01,7.374238967895507812e-01
3.028066158294677734e-01,4.424429237842559814e-01,2.547504305839538574e-01
1.579634994268417358e-01,5.255877971649169922e-01,3.164486885070800781e-01
4.353324472904205322e-01,2.887329161167144775e-01,2.759346663951873779e-01
2.053571194410324097e-01,4.449719786643981934e-01,3.496709167957305908e-01
2.352229803800582886e-01,4.429639279842376709e-01,3.218131065368652344e-01
4.898439943790435791e-01,3.763630688190460205e-01,1.337929368019104004e-01
7.146375179290771484e-01,1.519319266080856323e-01,1.334305405616760254e-01
3.026035726070404053e-01,2.652598023414611816e-01,4.321366548538208008e-01
5.687778592109680176e-01,6.230122223496437073e-02,3.689208924770355225e-01
7.742978930473327637e-01,2.047851234674453735e-01,2.091699652373790741e-02
4.847005009651184082e-01,1.547870784997940063e-01,3.605124950408935547e-01
3.357879519462585449e-01,4.932844638824462891e-01,1.709275990724563599e-01
1.116939708590507507e-01,4.288143813610076904e-01,4.594916403293609619e-01
2.928922474384307861e-01,5.304971933364868164e-01,1.766105890274047852e-01
5.817899107933044434e-01,1.498041301965713501e-01,2.684059739112854004e-01
5.050646662712097168e-01,3.371627032756805420e-01,1.577726155519485474e-01
1.197152361273765564e-01,6.112887859344482422e-01,2.689959704875946045e-01
1.260054260492324829e-01,3.309359252452850342e-01,5.430586934089660645e-01
5.726358890533447266e-01,2.240280807018280029e-01,2.033359557390213013e-01
2.779772877693176270e-01,2.354934960603713989e-01,4.865292012691497803e-01
3.851098120212554932e-01,2.215087413787841797e-01,3.933814764022827148e-01
6.720943450927734375e-01,2.858715951442718506e-01,4.203404858708381653e-02
3.748325407505035400e-01,1.380081474781036377e-01,4.871592819690704346e-01
8.812629431486129761e-02,4.555132687091827393e-01,4.563603997230529785e-01
1.918563842773437500e-01,1.753442287445068359e-01,6.327993869781494141e-01
2.853708565235137939e-01,4.676993191242218018e-01,2.469297945499420166e-01
7.320652157068252563e-02,7.499748468399047852e-01,1.768186241388320923e-01
1.376481354236602783e-01,1.538005322217941284e-01,7.085512876510620117e-01
1.348786354064941406e-01,6.188002824783325195e-01,2.463210076093673706e-01
6.339666247367858887e-01,2.955421805381774902e-01,7.049120962619781494e-02
1.260482221841812134e-01,5.837483406066894531e-01,2.902035117149353027e-01
1.940368413925170898e-01,1.957043260335922241e-01,6.102587580680847168e-01
3.809130489826202393e-01,2.052174806594848633e-01,4.138695299625396729e-01
5.819852277636528015e-02,3.006458878517150879e-01,6.411556005477905273e-01
1.531292349100112915e-01,3.500259220600128174e-01,4.968448281288146973e-01
1.920487284660339355e-01,1.164477691054344177e-01,6.915035247802734375e-01
6.203049421310424805e-01,3.029629290103912354e-01,7.673206925392150879e-02
2.317967265844345093e-01,4.987535774707794189e-01,2.694497704505920410e-01
