path,class
awe/awe_0641.jpg,2
awe/awe_1056.jpg,2
contentment/contentment_1149.jpg,2
amusement/amusement_3932.jpg,2
awe/awe_1084.jpg,2
amusement/amusement_0262.jpg,2
amusement/amusement_4093.jpg,2
amusement/amusement_3474.jpg,2
contentment/contentment_1269.jpg,2
awe/awe_2045.jpg,2
awe/awe_0131.jpg,2
fear/fear_0124.jpg,0
excitement/excitement_2738.jpg,2
sadness/sadness_2197.jpg,0
awe/awe_2740.jpg,2
amusement/amusement_2307.jpg,2
disgust/disgust_0671.jpg,0
excitement/excitement_2552.jpg,2
excitement/excitement_2419.jpg,2
contentment/contentment_0926.jpg,2
sadness/sadness_2528.jpg,0
disgust/disgust_0407.jpg,0
awe/awe_2601.jpg,2
contentment/contentment_3777.jpg,2
excitement/excitement_1127.jpg,2
excitement/excitement_1124.jpg,2
sadness/sadness_0508.jpg,0
contentment/contentment_3853.jpg,2
disgust/disgust_1024.jpg,0
contentment/contentment_0122.jpg,2
excitement/excitement_0943.jpg,2
contentment/contentment_0061.jpg,2
awe/awe_1853.jpg,2
disgust/disgust_1377.jpg,0
anger/anger_0862.jpg,0
contentment/contentment_4396.jpg,2
fear/fear_0542.jpg,0
amusement/amusement_2611.jpg,2
contentment/contentment_1894.jpg,2
contentment/contentment_1463.jpg,2
amusement/amusement_4439.jpg,2
contentment/contentment_4960.jpg,2
fear/fear_0288.jpg,0
awe/awe_1265.jpg,2
excitement/excitement_1900.jpg,2
fear/fear_0884.jpg,0
excitement/excitement_0185.jpg,2
contentment/contentment_3638.jpg,2
amusement/amusement_3723.jpg,2
amusement/amusement_4360.jpg,2
anger/anger_0150.jpg,0
excitement/excitement_1853.jpg,2
sadness/sadness_2756.jpg,0
fear/fear_0937.jpg,0
awe/awe_1702.jpg,2
amusement/amusement_2158.jpg,2
amusement/amusement_2010.jpg,2
excitement/excitement_0685.jpg,2
contentment/contentment_1101.jpg,2
amusement/amusement_0198.jpg,2
contentment/contentment_3516.jpg,2
contentment/contentment_3192.jpg,2
sadness/sadness_0630.jpg,0
amusement/amusement_2584.jpg,2
excitement/excitement_2297.jpg,2
amusement/amusement_1474.jpg,2
contentment/contentment_4541.jpg,2
contentment/contentment_3949.jpg,2
anger/anger_0725.jpg,0
contentment/contentment_1616.jpg,2
excitement/excitement_0502.jpg,2
amusement/amusement_0811.jpg,2
excitement/excitement_1087.jpg,2
awe/awe_2441.jpg,2
contentment/contentment_3106.jpg,2
sadness/sadness_2523.jpg,0
awe/awe_0133.jpg,2
amusement/amusement_1783.jpg,2
amusement/amusement_1553.jpg,2
amusement/amusement_2468.jpg,2
contentment/contentment_0384.jpg,2
anger/anger_0901.jpg,0
sadness/sadness_0919.jpg,0
excitement/excitement_1265.jpg,2
anger/anger_0237.jpg,0
contentment/contentment_5195.jpg,2
fear/fear_0733.jpg,0
anger/anger_0088.jpg,0
contentment/contentment_3809.jpg,2
sadness/sadness_2271.jpg,0
excitement/excitement_1038.jpg,2
excitement/excitement_1164.jpg,2
sadness/sadness_2354.jpg,0
excitement/excitement_0056.jpg,2
excitement/excitement_2224.jpg,2
contentment/contentment_2406.jpg,2
awe/awe_2716.jpg,2
fear/fear_0290.jpg,0
contentment/contentment_0515.jpg,2
amusement/amusement_4799.jpg,2
sadness/sadness_2812.jpg,0
disgust/disgust_1227.jpg,0
sadness/sadness_0923.jpg,0
amusement/amusement_3453.jpg,2
contentment/contentment_3059.jpg,2
awe/awe_2227.jpg,2
fear/fear_0021.jpg,0
amusement/amusement_1820.jpg,2
excitement/excitement_0673.jpg,2
amusement/amusement_3097.jpg,2
excitement/excitement_2512.jpg,2
fear/fear_0987.jpg,0
sadness/sadness_1340.jpg,0
fear/fear_0632.jpg,0
sadness/sadness_1892.jpg,0
amusement/amusement_1145.jpg,2
fear/fear_0182.jpg,0
excitement/excitement_1170.jpg,2
amusement/amusement_2517.jpg,2
fear/fear_1045.jpg,0
amusement/amusement_2667.jpg,2
sadness/sadness_0926.jpg,0
contentment/contentment_3273.jpg,2
contentment/contentment_2422.jpg,2
anger/anger_1186.jpg,0
amusement/amusement_1619.jpg,2
amusement/amusement_1175.jpg,2
fear/fear_0924.jpg,0
awe/awe_0729.jpg,2
disgust/disgust_1104.jpg,0
disgust/disgust_1325.jpg,0
sadness/sadness_0613.jpg,0
excitement/excitement_0062.jpg,2
awe/awe_0567.jpg,2
amusement/amusement_0846.jpg,2
awe/awe_1703.jpg,2
awe/awe_0230.jpg,2
awe/awe_3132.jpg,2
anger/anger_0297.jpg,0
anger/anger_0084.jpg,0
amusement/amusement_3160.jpg,2
contentment/contentment_4826.jpg,2
contentment/contentment_4405.jpg,2
awe/awe_2567.jpg,2
contentment/contentment_1747.jpg,2
sadness/sadness_1247.jpg,0
contentment/contentment_2008.jpg,2
amusement/amusement_0011.jpg,2
sadness/sadness_1812.jpg,0
amusement/amusement_3489.jpg,2
anger/anger_0985.jpg,0
contentment/contentment_3518.jpg,2
excitement/excitement_2259.jpg,2
awe/awe_2091.jpg,2
contentment/contentment_0362.jpg,2
excitement/excitement_2661.jpg,2
amusement/amusement_1368.jpg,2
awe/awe_2459.jpg,2
contentment/contentment_3891.jpg,2
sadness/sadness_2645.jpg,0
awe/awe_1464.jpg,2
fear/fear_0445.jpg,0
awe/awe_2749.jpg,2
anger/anger_1234.jpg,0
contentment/contentment_2990.jpg,2
amusement/amusement_4396.jpg,2
excitement/excitement_2164.jpg,2
contentment/contentment_1189.jpg,2
excitement/excitement_1630.jpg,2
amusement/amusement_1824.jpg,2
sadness/sadness_0354.jpg,0
sadness/sadness_1614.jpg,0
sadness/sadness_0199.jpg,0
contentment/contentment_0965.jpg,2
amusement/amusement_0192.jpg,2
contentment/contentment_1174.jpg,2
contentment/contentment_2597.jpg,2
amusement/amusement_3171.jpg,2
amusement/amusement_3665.jpg,2
amusement/amusement_1597.jpg,2
contentment/contentment_3634.jpg,2
sadness/sadness_1941.jpg,0
amusement/amusement_2160.jpg,2
contentment/contentment_1199.jpg,2
disgust/disgust_1076.jpg,0
excitement/excitement_2188.jpg,2
contentment/contentment_0246.jpg,2
contentment/contentment_2586.jpg,2
contentment/contentment_4325.jpg,2
anger/anger_0733.jpg,0
contentment/contentment_2818.jpg,2
excitement/excitement_1711.jpg,2
anger/anger_0274.jpg,0
awe/awe_2872.jpg,2
amusement/amusement_3973.jpg,2
anger/anger_0530.jpg,0
amusement/amusement_1671.jpg,2
amusement/amusement_0679.jpg,2
sadness/sadness_0434.jpg,0
amusement/amusement_1878.jpg,2
awe/awe_0004.jpg,2
fear/fear_0368.jpg,0
sadness/sadness_2018.jpg,0
contentment/contentment_4990.jpg,2
excitement/excitement_0745.jpg,2
fear/fear_0050.jpg,0
excitement/excitement_2588.jpg,2
amusement/amusement_2288.jpg,2
contentment/contentment_4871.jpg,2
amusement/amusement_0478.jpg,2
disgust/disgust_0902.jpg,0
amusement/amusement_3098.jpg,2
contentment/contentment_1510.jpg,2
disgust/disgust_1580.jpg,0
contentment/contentment_4517.jpg,2
awe/awe_0433.jpg,2
amusement/amusement_1398.jpg,2
amusement/amusement_0491.jpg,2
amusement/amusement_1068.jpg,2
contentment/contentment_2551.jpg,2
amusement/amusement_1167.jpg,2
contentment/contentment_4311.jpg,2
contentment/contentment_4046.jpg,2
contentment/contentment_2455.jpg,2
awe/awe_2230.jpg,2
excitement/excitement_2481.jpg,2
amusement/amusement_3436.jpg,2
amusement/amusement_1777.jpg,2
contentment/contentment_5038.jpg,2
amusement/amusement_0446.jpg,2
awe/awe_0930.jpg,2
anger/anger_0163.jpg,0
amusement/amusement_2138.jpg,2
sadness/sadness_2754.jpg,0
fear/fear_0270.jpg,0
amusement/amusement_4238.jpg,2
amusement/amusement_2947.jpg,2
awe/awe_1330.jpg,2
contentment/contentment_1705.jpg,2
amusement/amusement_0913.jpg,2
contentment/contentment_2553.jpg,2
disgust/disgust_0196.jpg,0
fear/fear_0502.jpg,0
fear/fear_0362.jpg,0
contentment/contentment_2181.jpg,2
amusement/amusement_2758.jpg,2
amusement/amusement_2881.jpg,2
contentment/contentment_2946.jpg,2
contentment/contentment_1864.jpg,2
sadness/sadness_0968.jpg,0
awe/awe_2993.jpg,2
sadness/sadness_2586.jpg,0
contentment/contentment_1110.jpg,2
awe/awe_1157.jpg,2
anger/anger_0918.jpg,0
amusement/amusement_2340.jpg,2
amusement/amusement_3772.jpg,2
amusement/amusement_4648.jpg,2
awe/awe_2766.jpg,2
disgust/disgust_1628.jpg,0
contentment/contentment_5198.jpg,2
contentment/contentment_4177.jpg,2
disgust/disgust_0991.jpg,0
amusement/amusement_3184.jpg,2
awe/awe_1197.jpg,2
awe/awe_1973.jpg,2
sadness/sadness_2644.jpg,0
excitement/excitement_0331.jpg,2
contentment/contentment_1640.jpg,2
excitement/excitement_1167.jpg,2
contentment/contentment_0963.jpg,2
excitement/excitement_0154.jpg,2
awe/awe_1671.jpg,2
contentment/contentment_3572.jpg,2
awe/awe_0928.jpg,2
anger/anger_0206.jpg,0
anger/anger_1048.jpg,0
sadness/sadness_2226.jpg,0
amusement/amusement_1729.jpg,2
contentment/contentment_5110.jpg,2
sadness/sadness_2111.jpg,0
amusement/amusement_3983.jpg,2
contentment/contentment_2879.jpg,2
sadness/sadness_1472.jpg,0
excitement/excitement_0947.jpg,2
contentment/contentment_3142.jpg,2
amusement/amusement_4376.jpg,2
sadness/sadness_2251.jpg,0
contentment/contentment_3605.jpg,2
contentment/contentment_1973.jpg,2
sadness/sadness_2538.jpg,0
awe/awe_0140.jpg,2
awe/awe_1430.jpg,2
disgust/disgust_0911.jpg,0
contentment/contentment_0890.jpg,2
amusement/amusement_4454.jpg,2
awe/awe_3075.jpg,2
awe/awe_2744.jpg,2
excitement/excitement_2099.jpg,2
contentment/contentment_0750.jpg,2
amusement/amusement_0243.jpg,2
contentment/contentment_0407.jpg,2
awe/awe_2228.jpg,2
sadness/sadness_1185.jpg,0
excitement/excitement_0302.jpg,2
amusement/amusement_1127.jpg,2
amusement/amusement_2215.jpg,2
fear/fear_0361.jpg,0
anger/anger_0438.jpg,0
contentment/contentment_2386.jpg,2
sadness/sadness_0870.jpg,0
amusement/amusement_3238.jpg,2
amusement/amusement_0934.jpg,2
excitement/excitement_1122.jpg,2
fear/fear_0404.jpg,0
disgust/disgust_1129.jpg,0
awe/awe_1542.jpg,2
sadness/sadness_2658.jpg,0
amusement/amusement_2740.jpg,2
awe/awe_2020.jpg,2
contentment/contentment_2926.jpg,2
awe/awe_1394.jpg,2
contentment/contentment_1926.jpg,2
sadness/sadness_1010.jpg,0
excitement/excitement_1803.jpg,2
contentment/contentment_3549.jpg,2
disgust/disgust_0043.jpg,0
amusement/amusement_3972.jpg,2
contentment/contentment_3663.jpg,2
amusement/amusement_0171.jpg,2
fear/fear_0119.jpg,0
disgust/disgust_0506.jpg,0
excitement/excitement_0234.jpg,2
contentment/contentment_2813.jpg,2
awe/awe_1597.jpg,2
excitement/excitement_0118.jpg,2
contentment/contentment_3817.jpg,2
sadness/sadness_1428.jpg,0
amusement/amusement_1531.jpg,2
awe/awe_2683.jpg,2
excitement/excitement_0971.jpg,2
contentment/contentment_0182.jpg,2
amusement/amusement_0345.jpg,2
sadness/sadness_2605.jpg,0
excitement/excitement_2310.jpg,2
contentment/contentment_1195.jpg,2
contentment/contentment_1907.jpg,2
contentment/contentment_2741.jpg,2
awe/awe_0089.jpg,2
contentment/contentment_4448.jpg,2
amusement/amusement_0334.jpg,2
disgust/disgust_0346.jpg,0
sadness/sadness_2885.jpg,0
disgust/disgust_0942.jpg,0
anger/anger_0444.jpg,0
disgust/disgust_1585.jpg,0
disgust/disgust_0562.jpg,0
amusement/amusement_2755.jpg,2
contentment/contentment_2243.jpg,2
awe/awe_1824.jpg,2
contentment/contentment_0752.jpg,2
amusement/amusement_0272.jpg,2
excitement/excitement_0659.jpg,2
awe/awe_3124.jpg,2
excitement/excitement_0924.jpg,2
awe/awe_0137.jpg,2
excitement/excitement_0065.jpg,2
amusement/amusement_0071.jpg,2
amusement/amusement_4304.jpg,2
disgust/disgust_1239.jpg,0
excitement/excitement_1476.jpg,2
contentment/contentment_2912.jpg,2
awe/awe_2927.jpg,2
sadness/sadness_0939.jpg,0
sadness/sadness_1899.jpg,0
contentment/contentment_1642.jpg,2
excitement/excitement_2721.jpg,2
excitement/excitement_2826.jpg,2
sadness/sadness_0006.jpg,0
disgust/disgust_0934.jpg,0
excitement/excitement_1763.jpg,2
contentment/contentment_0804.jpg,2
amusement/amusement_1389.jpg,2
contentment/contentment_4017.jpg,2
sadness/sadness_1120.jpg,0
contentment/contentment_4169.jpg,2
anger/anger_0000.jpg,0
amusement/amusement_0308.jpg,2
excitement/excitement_1465.jpg,2
disgust/disgust_0871.jpg,0
amusement/amusement_0289.jpg,2
amusement/amusement_2693.jpg,2
awe/awe_1474.jpg,2
awe/awe_2596.jpg,2
amusement/amusement_0524.jpg,2
disgust/disgust_1160.jpg,0
amusement/amusement_4733.jpg,2
contentment/contentment_1892.jpg,2
awe/awe_0493.jpg,2
awe/awe_1603.jpg,2
awe/awe_2829.jpg,2
excitement/excitement_2340.jpg,2
excitement/excitement_0861.jpg,2
excitement/excitement_2287.jpg,2
anger/anger_1139.jpg,0
contentment/contentment_4246.jpg,2
amusement/amusement_3799.jpg,2
contentment/contentment_2512.jpg,2
amusement/amusement_0366.jpg,2
amusement/amusement_2435.jpg,2
contentment/contentment_2626.jpg,2
amusement/amusement_1940.jpg,2
contentment/contentment_1293.jpg,2
awe/awe_3069.jpg,2
amusement/amusement_2822.jpg,2
sadness/sadness_1875.jpg,0
sadness/sadness_2373.jpg,0
amusement/amusement_2080.jpg,2
anger/anger_0793.jpg,0
awe/awe_1935.jpg,2
amusement/amusement_2050.jpg,2
excitement/excitement_1996.jpg,2
excitement/excitement_2325.jpg,2
excitement/excitement_0227.jpg,2
sadness/sadness_0602.jpg,0
fear/fear_0180.jpg,0
anger/anger_0734.jpg,0
excitement/excitement_0116.jpg,2
excitement/excitement_2292.jpg,2
amusement/amusement_4395.jpg,2
sadness/sadness_2019.jpg,0
disgust/disgust_0366.jpg,0
disgust/disgust_0136.jpg,0
contentment/contentment_3678.jpg,2
amusement/amusement_1681.jpg,2
awe/awe_0901.jpg,2
anger/anger_0972.jpg,0
disgust/disgust_1140.jpg,0
anger/anger_0086.jpg,0
awe/awe_2741.jpg,2
contentment/contentment_4292.jpg,2
awe/awe_0802.jpg,2
excitement/excitement_1363.jpg,2
awe/awe_2126.jpg,2
excitement/excitement_2482.jpg,2
fear/fear_0233.jpg,0
excitement/excitement_2495.jpg,2
excitement/excitement_1329.jpg,2
excitement/excitement_2147.jpg,2
sadness/sadness_0509.jpg,0
sadness/sadness_0772.jpg,0
anger/anger_0723.jpg,0
contentment/contentment_0396.jpg,2
contentment/contentment_2245.jpg,2
amusement/amusement_4623.jpg,2
excitement/excitement_1893.jpg,2
anger/anger_0178.jpg,0
contentment/contentment_3263.jpg,2
contentment/contentment_4047.jpg,2
excitement/excitement_1546.jpg,2
amusement/amusement_3109.jpg,2
amusement/amusement_3532.jpg,2
contentment/contentment_4659.jpg,2
excitement/excitement_2743.jpg,2
disgust/disgust_0741.jpg,0
excitement/excitement_1891.jpg,2
sadness/sadness_2853.jpg,0
excitement/excitement_2528.jpg,2
awe/awe_0895.jpg,2
contentment/contentment_2593.jpg,2
excitement/excitement_1957.jpg,2
contentment/contentment_1683.jpg,2
fear/fear_0942.jpg,0
awe/awe_0398.jpg,2
awe/awe_0181.jpg,2
awe/awe_1346.jpg,2
excitement/excitement_2881.jpg,2
amusement/amusement_1555.jpg,2
awe/awe_2677.jpg,2
contentment/contentment_5100.jpg,2
awe/awe_0519.jpg,2
excitement/excitement_2804.jpg,2
contentment/contentment_1523.jpg,2
sadness/sadness_1784.jpg,0
contentment/contentment_2415.jpg,2
contentment/contentment_0990.jpg,2
excitement/excitement_1903.jpg,2
contentment/contentment_1879.jpg,2
disgust/disgust_1423.jpg,0
amusement/amusement_0781.jpg,2
contentment/contentment_4754.jpg,2
amusement/amusement_0199.jpg,2
excitement/excitement_2041.jpg,2
excitement/excitement_0874.jpg,2
amusement/amusement_2311.jpg,2
fear/fear_0923.jpg,0
awe/awe_2367.jpg,2
amusement/amusement_3649.jpg,2
excitement/excitement_1496.jpg,2
amusement/amusement_1843.jpg,2
amusement/amusement_4330.jpg,2
amusement/amusement_0486.jpg,2
contentment/contentment_1771.jpg,2
contentment/contentment_0695.jpg,2
sadness/sadness_1367.jpg,0
anger/anger_0135.jpg,0
excitement/excitement_2043.jpg,2
amusement/amusement_3067.jpg,2
amusement/amusement_3855.jpg,2
contentment/contentment_4840.jpg,2
excitement/excitement_1373.jpg,2
fear/fear_0776.jpg,0
sadness/sadness_2514.jpg,0
disgust/disgust_0176.jpg,0
amusement/amusement_0282.jpg,2
contentment/contentment_4090.jpg,2
excitement/excitement_2742.jpg,2
excitement/excitement_2399.jpg,2
amusement/amusement_4302.jpg,2
amusement/amusement_0571.jpg,2
excitement/excitement_2031.jpg,2
contentment/contentment_0947.jpg,2
contentment/contentment_2350.jpg,2
sadness/sadness_0496.jpg,0
excitement/excitement_1998.jpg,2
amusement/amusement_0188.jpg,2
awe/awe_0576.jpg,2
excitement/excitement_2703.jpg,2
awe/awe_2259.jpg,2
excitement/excitement_2478.jpg,2
excitement/excitement_1109.jpg,2
contentment/contentment_4490.jpg,2
amusement/amusement_3749.jpg,2
contentment/contentment_3410.jpg,2
awe/awe_0816.jpg,2
awe/awe_1153.jpg,2
amusement/amusement_2135.jpg,2
amusement/amusement_3018.jpg,2
sadness/sadness_2660.jpg,0
awe/awe_1921.jpg,2
fear/fear_0132.jpg,0
fear/fear_0798.jpg,0
amusement/amusement_3696.jpg,2
excitement/excitement_2438.jpg,2
disgust/disgust_0269.jpg,0
disgust/disgust_1357.jpg,0
contentment/contentment_3776.jpg,2
excitement/excitement_2366.jpg,2
fear/fear_0087.jpg,0
excitement/excitement_1991.jpg,2
fear/fear_0867.jpg,0
amusement/amusement_1165.jpg,2
fear/fear_0598.jpg,0
amusement/amusement_0632.jpg,2
awe/awe_0535.jpg,2
amusement/amusement_4042.jpg,2
awe/awe_0263.jpg,2
awe/awe_0272.jpg,2
sadness/sadness_0099.jpg,0
amusement/amusement_2919.jpg,2
contentment/contentment_2413.jpg,2
contentment/contentment_3739.jpg,2
excitement/excitement_0978.jpg,2
contentment/contentment_0709.jpg,2
excitement/excitement_1515.jpg,2
sadness/sadness_1171.jpg,0
sadness/sadness_0443.jpg,0
excitement/excitement_0643.jpg,2
amusement/amusement_3083.jpg,2
excitement/excitement_1454.jpg,2
contentment/contentment_5180.jpg,2
excitement/excitement_1351.jpg,2
contentment/contentment_5025.jpg,2
anger/anger_1112.jpg,0
awe/awe_0020.jpg,2
awe/awe_1250.jpg,2
contentment/contentment_4934.jpg,2
fear/fear_0378.jpg,0
amusement/amusement_2871.jpg,2
excitement/excitement_1145.jpg,2
awe/awe_0087.jpg,2
amusement/amusement_0363.jpg,2
excitement/excitement_0933.jpg,2
excitement/excitement_0085.jpg,2
excitement/excitement_2867.jpg,2
amusement/amusement_4383.jpg,2
sadness/sadness_0425.jpg,0
amusement/amusement_0134.jpg,2
contentment/contentment_2647.jpg,2
amusement/amusement_2783.jpg,2
excitement/excitement_0762.jpg,2
excitement/excitement_1604.jpg,2
contentment/contentment_2364.jpg,2
anger/anger_0640.jpg,0
awe/awe_2511.jpg,2
awe/awe_1302.jpg,2
amusement/amusement_3183.jpg,2
amusement/amusement_3625.jpg,2
awe/awe_2440.jpg,2
disgust/disgust_0939.jpg,0
excitement/excitement_1832.jpg,2
contentment/contentment_0038.jpg,2
amusement/amusement_0329.jpg,2
awe/awe_1145.jpg,2
amusement/amusement_1853.jpg,2
fear/fear_0630.jpg,0
amusement/amusement_0869.jpg,2
amusement/amusement_2127.jpg,2
contentment/contentment_4044.jpg,2
contentment/contentment_4238.jpg,2
fear/fear_0169.jpg,0
awe/awe_1215.jpg,2
amusement/amusement_0287.jpg,2
amusement/amusement_3687.jpg,2
sadness/sadness_0300.jpg,0
sadness/sadness_2825.jpg,0
sadness/sadness_1357.jpg,0
amusement/amusement_0438.jpg,2
contentment/contentment_2346.jpg,2
awe/awe_1747.jpg,2
excitement/excitement_2006.jpg,2
fear/fear_0257.jpg,0
contentment/contentment_3205.jpg,2
amusement/amusement_2720.jpg,2
amusement/amusement_4751.jpg,2
contentment/contentment_1614.jpg,2
contentment/contentment_5173.jpg,2
disgust/disgust_0553.jpg,0
amusement/amusement_0117.jpg,2
disgust/disgust_1652.jpg,0
amusement/amusement_3730.jpg,2
excitement/excitement_2636.jpg,2
amusement/amusement_0387.jpg,2
amusement/amusement_3025.jpg,2
excitement/excitement_1828.jpg,2
sadness/sadness_0910.jpg,0
amusement/amusement_1234.jpg,2
awe/awe_1529.jpg,2
contentment/contentment_2365.jpg,2
sadness/sadness_2045.jpg,0
amusement/amusement_0291.jpg,2
amusement/amusement_3921.jpg,2
sadness/sadness_0928.jpg,0
contentment/contentment_3319.jpg,2
sadness/sadness_1000.jpg,0
contentment/contentment_3886.jpg,2
disgust/disgust_0560.jpg,0
contentment/contentment_2299.jpg,2
excitement/excitement_2160.jpg,2
contentment/contentment_1354.jpg,2
awe/awe_0903.jpg,2
amusement/amusement_3752.jpg,2
contentment/contentment_1532.jpg,2
sadness/sadness_2157.jpg,0
contentment/contentment_4589.jpg,2
fear/fear_0855.jpg,0
excitement/excitement_1949.jpg,2
sadness/sadness_2717.jpg,0
sadness/sadness_0399.jpg,0
contentment/contentment_1305.jpg,2
contentment/contentment_3349.jpg,2
contentment/contentment_2976.jpg,2
sadness/sadness_1810.jpg,0
disgust/disgust_0363.jpg,0
excitement/excitement_1108.jpg,2
disgust/disgust_0681.jpg,0
amusement/amusement_1450.jpg,2
awe/awe_2070.jpg,2
awe/awe_1550.jpg,2
contentment/contentment_0692.jpg,2
disgust/disgust_0723.jpg,0
excitement/excitement_1302.jpg,2
disgust/disgust_0762.jpg,0
amusement/amusement_4627.jpg,2
contentment/contentment_1408.jpg,2
contentment/contentment_2643.jpg,2
amusement/amusement_2133.jpg,2
amusement/amusement_1169.jpg,2
excitement/excitement_2753.jpg,2
amusement/amusement_4846.jpg,2
contentment/contentment_0888.jpg,2
fear/fear_0265.jpg,0
excitement/excitement_1802.jpg,2
disgust/disgust_1175.jpg,0
contentment/contentment_0170.jpg,2
contentment/contentment_2934.jpg,2
disgust/disgust_0995.jpg,0
awe/awe_0279.jpg,2
amusement/amusement_4649.jpg,2
amusement/amusement_1797.jpg,2
amusement/amusement_3205.jpg,2
contentment/contentment_2293.jpg,2
contentment/contentment_4146.jpg,2
amusement/amusement_4722.jpg,2
amusement/amusement_1303.jpg,2
excitement/excitement_2656.jpg,2
sadness/sadness_1475.jpg,0
fear/fear_0928.jpg,0
amusement/amusement_2495.jpg,2
contentment/contentment_2319.jpg,2
amusement/amusement_0119.jpg,2
awe/awe_0972.jpg,2
awe/awe_2564.jpg,2
excitement/excitement_2557.jpg,2
anger/anger_0699.jpg,0
awe/awe_1541.jpg,2
awe/awe_2201.jpg,2
anger/anger_0255.jpg,0
contentment/contentment_2393.jpg,2
sadness/sadness_1801.jpg,0
contentment/contentment_0372.jpg,2
anger/anger_0137.jpg,0
fear/fear_0422.jpg,0
awe/awe_0999.jpg,2
contentment/contentment_5184.jpg,2
sadness/sadness_1174.jpg,0
amusement/amusement_4900.jpg,2
sadness/sadness_0726.jpg,0
anger/anger_1143.jpg,0
amusement/amusement_2438.jpg,2
contentment/contentment_5279.jpg,2
fear/fear_0721.jpg,0
anger/anger_0105.jpg,0
contentment/contentment_1810.jpg,2
amusement/amusement_4343.jpg,2
awe/awe_2576.jpg,2
sadness/sadness_1535.jpg,0
disgust/disgust_0748.jpg,0
contentment/contentment_1526.jpg,2
amusement/amusement_2670.jpg,2
excitement/excitement_1475.jpg,2
excitement/excitement_1626.jpg,2
sadness/sadness_1070.jpg,0
contentment/contentment_0297.jpg,2
awe/awe_2175.jpg,2
disgust/disgust_0018.jpg,0
fear/fear_0495.jpg,0
awe/awe_0766.jpg,2
excitement/excitement_0910.jpg,2
fear/fear_0835.jpg,0
contentment/contentment_3240.jpg,2
amusement/amusement_4642.jpg,2
anger/anger_1088.jpg,0
sadness/sadness_1496.jpg,0
contentment/contentment_5244.jpg,2
contentment/contentment_4356.jpg,2
amusement/amusement_0932.jpg,2
contentment/contentment_3381.jpg,2
sadness/sadness_0610.jpg,0
excitement/excitement_1269.jpg,2
contentment/contentment_3902.jpg,2
contentment/contentment_2783.jpg,2
contentment/contentment_3934.jpg,2
amusement/amusement_2851.jpg,2
amusement/amusement_2765.jpg,2
amusement/amusement_2261.jpg,2
sadness/sadness_2750.jpg,0
sadness/sadness_1950.jpg,0
excitement/excitement_1327.jpg,2
amusement/amusement_2870.jpg,2
anger/anger_1173.jpg,0
contentment/contentment_0560.jpg,2
disgust/disgust_0299.jpg,0
disgust/disgust_1161.jpg,0
contentment/contentment_2594.jpg,2
amusement/amusement_3549.jpg,2
disgust/disgust_1637.jpg,0
awe/awe_1750.jpg,2
amusement/amusement_0178.jpg,2
awe/awe_0025.jpg,2
awe/awe_1786.jpg,2
amusement/amusement_1782.jpg,2
sadness/sadness_2849.jpg,0
contentment/contentment_0713.jpg,2
excitement/excitement_1979.jpg,2
contentment/contentment_0203.jpg,2
disgust/disgust_0568.jpg,0
excitement/excitement_2354.jpg,2
sadness/sadness_1984.jpg,0
contentment/contentment_4059.jpg,2
amusement/amusement_0461.jpg,2
disgust/disgust_0937.jpg,0
amusement/amusement_1247.jpg,2
amusement/amusement_2811.jpg,2
awe/awe_2607.jpg,2
awe/awe_2627.jpg,2
sadness/sadness_1021.jpg,0
amusement/amusement_2852.jpg,2
awe/awe_0963.jpg,2
awe/awe_3126.jpg,2
amusement/amusement_4784.jpg,2
sadness/sadness_2332.jpg,0
contentment/contentment_0755.jpg,2
amusement/amusement_3148.jpg,2
disgust/disgust_0124.jpg,0
amusement/amusement_1197.jpg,2
amusement/amusement_0556.jpg,2
amusement/amusement_0984.jpg,2
contentment/contentment_0998.jpg,2
contentment/contentment_1439.jpg,2
sadness/sadness_2484.jpg,0
anger/anger_0966.jpg,0
contentment/contentment_1461.jpg,2
disgust/disgust_1212.jpg,0
contentment/contentment_5103.jpg,2
amusement/amusement_2698.jpg,2
amusement/amusement_3904.jpg,2
awe/awe_1052.jpg,2
awe/awe_0879.jpg,2
awe/awe_3056.jpg,2
excitement/excitement_1077.jpg,2
excitement/excitement_0170.jpg,2
disgust/disgust_1021.jpg,0
excitement/excitement_0854.jpg,2
sadness/sadness_1102.jpg,0
awe/awe_1031.jpg,2
amusement/amusement_3371.jpg,2
amusement/amusement_3942.jpg,2
contentment/contentment_4942.jpg,2
contentment/contentment_0483.jpg,2
sadness/sadness_0827.jpg,0
amusement/amusement_3012.jpg,2
contentment/contentment_4758.jpg,2
contentment/contentment_0914.jpg,2
anger/anger_0912.jpg,0
fear/fear_0393.jpg,0
contentment/contentment_0657.jpg,2
contentment/contentment_3311.jpg,2
amusement/amusement_1847.jpg,2
contentment/contentment_4987.jpg,2
amusement/amusement_4028.jpg,2
amusement/amusement_0827.jpg,2
awe/awe_0012.jpg,2
amusement/amusement_2994.jpg,2
awe/awe_1615.jpg,2
amusement/amusement_4652.jpg,2
anger/anger_0533.jpg,0
excitement/excitement_0528.jpg,2
fear/fear_0414.jpg,0
awe/awe_3007.jpg,2
contentment/contentment_3395.jpg,2
awe/awe_2221.jpg,2
excitement/excitement_0184.jpg,2
disgust/disgust_0110.jpg,0
amusement/amusement_2541.jpg,2
anger/anger_0032.jpg,0
sadness/sadness_0412.jpg,0
