path,class
anger/anger_0417.jpg,0
awe/awe_0945.jpg,2
anger/anger_0809.jpg,0
anger/anger_0377.jpg,0
fear/fear_0702.jpg,0
sadness/sadness_1792.jpg,0
contentment/contentment_3289.jpg,2
fear/fear_0869.jpg,0
disgust/disgust_1306.jpg,0
awe/awe_1119.jpg,2
amusement/amusement_0778.jpg,2
awe/awe_0436.jpg,2
awe/awe_0044.jpg,2
fear/fear_0496.jpg,0
contentment/contentment_3919.jpg,2
contentment/contentment_2210.jpg,2
sadness/sadness_1299.jpg,0
contentment/contentment_2070.jpg,2
contentment/contentment_3769.jpg,2
fear/fear_0828.jpg,0
amusement/amusement_4056.jpg,2
awe/awe_2363.jpg,2
contentment/contentment_2123.jpg,2
amusement/amusement_4179.jpg,2
excitement/excitement_0418.jpg,2
amusement/amusement_4651.jpg,2
contentment/contentment_3892.jpg,2
amusement/amusement_1754.jpg,2
amusement/amusement_1261.jpg,2
sadness/sadness_1285.jpg,0
contentment/contentment_5019.jpg,2
excitement/excitement_1565.jpg,2
contentment/contentment_3761.jpg,2
amusement/amusement_0137.jpg,2
amusement/amusement_2547.jpg,2
excitement/excitement_1617.jpg,2
excitement/excitement_0194.jpg,2
fear/fear_0014.jpg,0
amusement/amusement_1915.jpg,2
excitement/excitement_1518.jpg,2
awe/awe_0006.jpg,2
awe/awe_0312.jpg,2
sadness/sadness_1235.jpg,0
disgust/disgust_1312.jpg,0
excitement/excitement_1249.jpg,2
sadness/sadness_1218.jpg,0
awe/awe_2308.jpg,2
amusement/amusement_4714.jpg,2
sadness/sadness_1711.jpg,0
amusement/amusement_1185.jpg,2
amusement/amusement_4055.jpg,2
contentment/contentment_1791.jpg,2
amusement/amusement_1501.jpg,2
awe/awe_2718.jpg,2
sadness/sadness_2456.jpg,0
sadness/sadness_2141.jpg,0
amusement/amusement_3964.jpg,2
sadness/sadness_0491.jpg,0
sadness/sadness_0381.jpg,0
contentment/contentment_0428.jpg,2
contentment/contentment_4130.jpg,2
excitement/excitement_1682.jpg,2
amusement/amusement_2131.jpg,2
excitement/excitement_0602.jpg,2
sadness/sadness_1972.jpg,0
contentment/contentment_0746.jpg,2
awe/awe_1864.jpg,2
contentment/contentment_4328.jpg,2
excitement/excitement_0461.jpg,2
awe/awe_2205.jpg,2
excitement/excitement_1010.jpg,2
amusement/amusement_3623.jpg,2
sadness/sadness_0139.jpg,0
contentment/contentment_1229.jpg,2
contentment/contentment_4422.jpg,2
awe/awe_0663.jpg,2
awe/awe_0969.jpg,2
awe/awe_0116.jpg,2
contentment/contentment_0274.jpg,2
disgust/disgust_1162.jpg,0
excitement/excitement_1359.jpg,2
disgust/disgust_1373.jpg,0
contentment/contentment_1854.jpg,2
contentment/contentment_3682.jpg,2
awe/awe_2907.jpg,2
amusement/amusement_4417.jpg,2
contentment/contentment_2549.jpg,2
disgust/disgust_1301.jpg,0
excitement/excitement_0581.jpg,2
amusement/amusement_3298.jpg,2
awe/awe_0474.jpg,2
anger/anger_0596.jpg,0
excitement/excitement_1354.jpg,2
sadness/sadness_1885.jpg,0
contentment/contentment_4950.jpg,2
amusement/amusement_1088.jpg,2
awe/awe_2158.jpg,2
contentment/contentment_2114.jpg,2
contentment/contentment_0581.jpg,2
sadness/sadness_1971.jpg,0
amusement/amusement_3784.jpg,2
anger/anger_0146.jpg,0
contentment/contentment_0658.jpg,2
amusement/amusement_2408.jpg,2
awe/awe_3110.jpg,2
contentment/contentment_1332.jpg,2
contentment/contentment_5148.jpg,2
fear/fear_0981.jpg,0
awe/awe_2695.jpg,2
amusement/amusement_2104.jpg,2
excitement/excitement_1798.jpg,2
amusement/amusement_3128.jpg,2
excitement/excitement_1986.jpg,2
excitement/excitement_0754.jpg,2
amusement/amusement_4640.jpg,2
excitement/excitement_2820.jpg,2
sadness/sadness_2276.jpg,0
amusement/amusement_2923.jpg,2
fear/fear_0611.jpg,0
anger/anger_0724.jpg,0
amusement/amusement_2984.jpg,2
disgust/disgust_1334.jpg,0
amusement/amusement_1187.jpg,2
contentment/contentment_0837.jpg,2
awe/awe_1986.jpg,2
contentment/contentment_4176.jpg,2
contentment/contentment_1745.jpg,2
excitement/excitement_1453.jpg,2
contentment/contentment_4288.jpg,2
awe/awe_1299.jpg,2
amusement/amusement_4748.jpg,2
amusement/amusement_1222.jpg,2
fear/fear_0340.jpg,0
amusement/amusement_1665.jpg,2
sadness/sadness_0569.jpg,0
contentment/contentment_2068.jpg,2
amusement/amusement_2903.jpg,2
anger/anger_0385.jpg,0
contentment/contentment_4818.jpg,2
amusement/amusement_4151.jpg,2
amusement/amusement_4082.jpg,2
excitement/excitement_1995.jpg,2
contentment/contentment_5043.jpg,2
awe/awe_2526.jpg,2
fear/fear_0594.jpg,0
awe/awe_0884.jpg,2
contentment/contentment_4692.jpg,2
contentment/contentment_4350.jpg,2
excitement/excitement_1134.jpg,2
sadness/sadness_0764.jpg,0
contentment/contentment_3941.jpg,2
excitement/excitement_0682.jpg,2
contentment/contentment_2966.jpg,2
sadness/sadness_1490.jpg,0
fear/fear_1041.jpg,0
awe/awe_1478.jpg,2
amusement/amusement_3285.jpg,2
sadness/sadness_2107.jpg,0
amusement/amusement_1029.jpg,2
fear/fear_0337.jpg,0
contentment/contentment_2557.jpg,2
excitement/excitement_2786.jpg,2
contentment/contentment_4488.jpg,2
disgust/disgust_0291.jpg,0
amusement/amusement_2746.jpg,2
excitement/excitement_0009.jpg,2
amusement/amusement_0222.jpg,2
anger/anger_0125.jpg,0
fear/fear_0529.jpg,0
sadness/sadness_0293.jpg,0
amusement/amusement_1985.jpg,2
excitement/excitement_0162.jpg,2
excitement/excitement_2257.jpg,2
awe/awe_1578.jpg,2
disgust/disgust_1511.jpg,0
sadness/sadness_1051.jpg,0
sadness/sadness_1221.jpg,0
contentment/contentment_2314.jpg,2
anger/anger_0647.jpg,0
contentment/contentment_0900.jpg,2
amusement/amusement_4747.jpg,2
disgust/disgust_1591.jpg,0
contentment/contentment_0295.jpg,2
contentment/contentment_0711.jpg,2
awe/awe_3102.jpg,2
sadness/sadness_0904.jpg,0
sadness/sadness_1071.jpg,0
sadness/sadness_2891.jpg,0
sadness/sadness_2511.jpg,0
amusement/amusement_0954.jpg,2
awe/awe_0446.jpg,2
amusement/amusement_2810.jpg,2
amusement/amusement_3037.jpg,2
disgust/disgust_0955.jpg,0
anger/anger_0759.jpg,0
sadness/sadness_2674.jpg,0
sadness/sadness_2345.jpg,0
disgust/disgust_0303.jpg,0
excitement/excitement_1952.jpg,2
contentment/contentment_2254.jpg,2
amusement/amusement_1280.jpg,2
contentment/contentment_4755.jpg,2
amusement/amusement_3208.jpg,2
awe/awe_2639.jpg,2
sadness/sadness_0244.jpg,0
disgust/disgust_0742.jpg,0
excitement/excitement_1169.jpg,2
fear/fear_0339.jpg,0
amusement/amusement_4606.jpg,2
contentment/contentment_5031.jpg,2
awe/awe_1607.jpg,2
amusement/amusement_0142.jpg,2
amusement/amusement_4532.jpg,2
sadness/sadness_2420.jpg,0
amusement/amusement_1981.jpg,2
contentment/contentment_2674.jpg,2
amusement/amusement_3120.jpg,2
awe/awe_2411.jpg,2
awe/awe_0483.jpg,2
amusement/amusement_0862.jpg,2
amusement/amusement_0306.jpg,2
sadness/sadness_0833.jpg,0
contentment/contentment_4996.jpg,2
amusement/amusement_4339.jpg,2
disgust/disgust_0754.jpg,0
amusement/amusement_2465.jpg,2
amusement/amusement_0050.jpg,2
contentment/contentment_4121.jpg,2
disgust/disgust_0109.jpg,0
sadness/sadness_0415.jpg,0
amusement/amusement_2763.jpg,2
awe/awe_2954.jpg,2
awe/awe_2276.jpg,2
anger/anger_1069.jpg,0
excitement/excitement_2412.jpg,2
contentment/contentment_4843.jpg,2
contentment/contentment_3856.jpg,2
anger/anger_1251.jpg,0
contentment/contentment_0135.jpg,2
awe/awe_0578.jpg,2
contentment/contentment_3685.jpg,2
fear/fear_0523.jpg,0
disgust/disgust_0345.jpg,0
excitement/excitement_0873.jpg,2
contentment/contentment_1462.jpg,2
sadness/sadness_2669.jpg,0
amusement/amusement_1912.jpg,2
fear/fear_0025.jpg,0
sadness/sadness_1349.jpg,0
amusement/amusement_1873.jpg,2
amusement/amusement_3672.jpg,2
amusement/amusement_0563.jpg,2
contentment/contentment_1028.jpg,2
contentment/contentment_3376.jpg,2
contentment/contentment_0929.jpg,2
amusement/amusement_1274.jpg,2
contentment/contentment_2353.jpg,2
amusement/amusement_1903.jpg,2
contentment/contentment_5109.jpg,2
awe/awe_1585.jpg,2
awe/awe_1275.jpg,2
disgust/disgust_0156.jpg,0
fear/fear_0451.jpg,0
sadness/sadness_0603.jpg,0
amusement/amusement_2737.jpg,2
fear/fear_1001.jpg,0
contentment/contentment_0951.jpg,2
excitement/excitement_2378.jpg,2
contentment/contentment_2021.jpg,2
fear/fear_0799.jpg,0
anger/anger_0386.jpg,0
contentment/contentment_2812.jpg,2
contentment/contentment_3481.jpg,2
sadness/sadness_2204.jpg,0
contentment/contentment_5172.jpg,2
excitement/excitement_2203.jpg,2
disgust/disgust_0396.jpg,0
contentment/contentment_0073.jpg,2
anger/anger_0252.jpg,0
excitement/excitement_2498.jpg,2
awe/awe_2388.jpg,2
amusement/amusement_3435.jpg,2
contentment/contentment_2073.jpg,2
sadness/sadness_2604.jpg,0
contentment/contentment_1156.jpg,2
amusement/amusement_2921.jpg,2
anger/anger_0915.jpg,0
amusement/amusement_1974.jpg,2
contentment/contentment_4763.jpg,2
anger/anger_0188.jpg,0
amusement/amusement_4724.jpg,2
awe/awe_0891.jpg,2
amusement/amusement_0711.jpg,2
amusement/amusement_4385.jpg,2
amusement/amusement_1537.jpg,2
contentment/contentment_3938.jpg,2
awe/awe_1929.jpg,2
contentment/contentment_1782.jpg,2
anger/anger_0408.jpg,0
awe/awe_1810.jpg,2
amusement/amusement_0766.jpg,2
amusement/amusement_1051.jpg,2
excitement/excitement_0506.jpg,2
anger/anger_1232.jpg,0
contentment/contentment_4143.jpg,2
awe/awe_2478.jpg,2
amusement/amusement_4620.jpg,2
awe/awe_2831.jpg,2
amusement/amusement_0373.jpg,2
awe/awe_2074.jpg,2
contentment/contentment_1393.jpg,2
awe/awe_2242.jpg,2
awe/awe_2637.jpg,2
awe/awe_2153.jpg,2
sadness/sadness_1485.jpg,0
contentment/contentment_3195.jpg,2
fear/fear_0225.jpg,0
excitement/excitement_0913.jpg,2
excitement/excitement_0373.jpg,2
sadness/sadness_0290.jpg,0
contentment/contentment_4222.jpg,2
excitement/excitement_1929.jpg,2
sadness/sadness_2711.jpg,0
contentment/contentment_0766.jpg,2
contentment/contentment_2933.jpg,2
sadness/sadness_2860.jpg,0
contentment/contentment_4301.jpg,2
amusement/amusement_3446.jpg,2
contentment/contentment_2093.jpg,2
anger/anger_1185.jpg,0
amusement/amusement_1790.jpg,2
disgust/disgust_0653.jpg,0
contentment/contentment_0040.jpg,2
sadness/sadness_0332.jpg,0
excitement/excitement_2629.jpg,2
anger/anger_0321.jpg,0
anger/anger_0729.jpg,0
awe/awe_1715.jpg,2
anger/anger_0115.jpg,0
amusement/amusement_1147.jpg,2
sadness/sadness_1591.jpg,0
excitement/excitement_0500.jpg,2
contentment/contentment_1989.jpg,2
sadness/sadness_0737.jpg,0
contentment/contentment_5336.jpg,2
sadness/sadness_1884.jpg,0
sadness/sadness_0379.jpg,0
amusement/amusement_4293.jpg,2
disgust/disgust_1595.jpg,0
awe/awe_1735.jpg,2
disgust/disgust_0557.jpg,0
anger/anger_0952.jpg,0
sadness/sadness_1732.jpg,0
awe/awe_1085.jpg,2
amusement/amusement_2971.jpg,2
contentment/contentment_3383.jpg,2
amusement/amusement_1074.jpg,2
anger/anger_0695.jpg,0
fear/fear_0262.jpg,0
sadness/sadness_1547.jpg,0
awe/awe_2115.jpg,2
fear/fear_0409.jpg,0
disgust/disgust_0811.jpg,0
amusement/amusement_3010.jpg,2
excitement/excitement_2009.jpg,2
anger/anger_0807.jpg,0
fear/fear_0207.jpg,0
sadness/sadness_2590.jpg,0
contentment/contentment_4702.jpg,2
excitement/excitement_1407.jpg,2
fear/fear_0489.jpg,0
amusement/amusement_2654.jpg,2
sadness/sadness_0877.jpg,0
sadness/sadness_2163.jpg,0
awe/awe_1483.jpg,2
contentment/contentment_3582.jpg,2
sadness/sadness_2249.jpg,0
awe/awe_1214.jpg,2
excitement/excitement_1258.jpg,2
awe/awe_1516.jpg,2
contentment/contentment_0893.jpg,2
contentment/contentment_2057.jpg,2
contentment/contentment_1065.jpg,2
fear/fear_0998.jpg,0
awe/awe_0741.jpg,2
awe/awe_0856.jpg,2
contentment/contentment_0601.jpg,2
excitement/excitement_0749.jpg,2
sadness/sadness_1283.jpg,0
disgust/disgust_1544.jpg,0
excitement/excitement_2827.jpg,2
contentment/contentment_1983.jpg,2
amusement/amusement_3126.jpg,2
amusement/amusement_3430.jpg,2
fear/fear_0164.jpg,0
awe/awe_1447.jpg,2
sadness/sadness_2617.jpg,0
contentment/contentment_3774.jpg,2
disgust/disgust_1003.jpg,0
awe/awe_2013.jpg,2
excitement/excitement_0826.jpg,2
excitement/excitement_1735.jpg,2
contentment/contentment_2428.jpg,2
sadness/sadness_1762.jpg,0
contentment/contentment_3493.jpg,2
excitement/excitement_2130.jpg,2
contentment/contentment_3798.jpg,2
excitement/excitement_0029.jpg,2
contentment/contentment_4499.jpg,2
contentment/contentment_1487.jpg,2
contentment/contentment_3559.jpg,2
disgust/disgust_0066.jpg,0
sadness/sadness_1461.jpg,0
contentment/contentment_1296.jpg,2
awe/awe_0248.jpg,2
sadness/sadness_1077.jpg,0
disgust/disgust_0205.jpg,0
sadness/sadness_1408.jpg,0
amusement/amusement_2251.jpg,2
disgust/disgust_0736.jpg,0
awe/awe_3029.jpg,2
disgust/disgust_1535.jpg,0
contentment/contentment_5327.jpg,2
anger/anger_0590.jpg,0
disgust/disgust_1121.jpg,0
disgust/disgust_0605.jpg,0
contentment/contentment_0379.jpg,2
sadness/sadness_1888.jpg,0
amusement/amusement_4637.jpg,2
amusement/amusement_3522.jpg,2
excitement/excitement_2331.jpg,2
sadness/sadness_1989.jpg,0
sadness/sadness_0238.jpg,0
awe/awe_0107.jpg,2
amusement/amusement_2843.jpg,2
sadness/sadness_0460.jpg,0
sadness/sadness_1282.jpg,0
sadness/sadness_2566.jpg,0
contentment/contentment_0980.jpg,2
anger/anger_0605.jpg,0
awe/awe_0388.jpg,2
awe/awe_2139.jpg,2
amusement/amusement_4246.jpg,2
amusement/amusement_3543.jpg,2
amusement/amusement_3307.jpg,2
amusement/amusement_3181.jpg,2
contentment/contentment_0665.jpg,2
anger/anger_1243.jpg,0
excitement/excitement_1309.jpg,2
contentment/contentment_2917.jpg,2
contentment/contentment_4921.jpg,2
sadness/sadness_1886.jpg,0
amusement/amusement_4915.jpg,2
excitement/excitement_2401.jpg,2
excitement/excitement_0804.jpg,2
contentment/contentment_1798.jpg,2
amusement/amusement_0910.jpg,2
excitement/excitement_2565.jpg,2
amusement/amusement_3357.jpg,2
awe/awe_0966.jpg,2
contentment/contentment_2450.jpg,2
amusement/amusement_1432.jpg,2
amusement/amusement_3510.jpg,2
contentment/contentment_2072.jpg,2
fear/fear_0908.jpg,0
fear/fear_0345.jpg,0
contentment/contentment_1349.jpg,2
awe/awe_1093.jpg,2
awe/awe_2464.jpg,2
amusement/amusement_0042.jpg,2
awe/awe_0208.jpg,2
amusement/amusement_1037.jpg,2
sadness/sadness_2172.jpg,0
contentment/contentment_1829.jpg,2
contentment/contentment_3957.jpg,2
amusement/amusement_0284.jpg,2
sadness/sadness_2358.jpg,0
excitement/excitement_0414.jpg,2
contentment/contentment_2644.jpg,2
contentment/contentment_0758.jpg,2
amusement/amusement_4224.jpg,2
contentment/contentment_4531.jpg,2
contentment/contentment_1248.jpg,2
amusement/amusement_1229.jpg,2
sadness/sadness_2696.jpg,0
excitement/excitement_2058.jpg,2
sadness/sadness_0755.jpg,0
anger/anger_0039.jpg,0
excitement/excitement_1627.jpg,2
fear/fear_0774.jpg,0
contentment/contentment_4673.jpg,2
anger/anger_0916.jpg,0
amusement/amusement_0081.jpg,2
excitement/excitement_2018.jpg,2
fear/fear_0148.jpg,0
contentment/contentment_4953.jpg,2
sadness/sadness_0191.jpg,0
contentment/contentment_2903.jpg,2
amusement/amusement_1753.jpg,2
awe/awe_0949.jpg,2
excitement/excitement_1598.jpg,2
fear/fear_0237.jpg,0
disgust/disgust_0232.jpg,0
amusement/amusement_2751.jpg,2
contentment/contentment_2714.jpg,2
amusement/amusement_0940.jpg,2
anger/anger_0961.jpg,0
amusement/amusement_3512.jpg,2
amusement/amusement_1839.jpg,2
anger/anger_0753.jpg,0
sadness/sadness_1771.jpg,0
excitement/excitement_1940.jpg,2
amusement/amusement_0938.jpg,2
excitement/excitement_1090.jpg,2
sadness/sadness_0712.jpg,0
contentment/contentment_3857.jpg,2
contentment/contentment_1611.jpg,2
awe/awe_0738.jpg,2
fear/fear_0022.jpg,0
awe/awe_3059.jpg,2
disgust/disgust_0704.jpg,0
excitement/excitement_2158.jpg,2
amusement/amusement_2387.jpg,2
sadness/sadness_0294.jpg,0
awe/awe_0716.jpg,2
contentment/contentment_5211.jpg,2
excitement/excitement_2781.jpg,2
contentment/contentment_4451.jpg,2
contentment/contentment_1784.jpg,2
awe/awe_0807.jpg,2
fear/fear_0766.jpg,0
amusement/amusement_3692.jpg,2
amusement/amusement_0824.jpg,2
disgust/disgust_1406.jpg,0
amusement/amusement_4129.jpg,2
fear/fear_0419.jpg,0
excitement/excitement_1619.jpg,2
awe/awe_1792.jpg,2
anger/anger_0002.jpg,0
amusement/amusement_3364.jpg,2
disgust/disgust_0105.jpg,0
awe/awe_0455.jpg,2
disgust/disgust_1038.jpg,0
excitement/excitement_2386.jpg,2
amusement/amusement_2480.jpg,2
disgust/disgust_0261.jpg,0
amusement/amusement_3847.jpg,2
disgust/disgust_0286.jpg,0
sadness/sadness_1630.jpg,0
awe/awe_1819.jpg,2
excitement/excitement_0726.jpg,2
amusement/amusement_2821.jpg,2
contentment/contentment_4281.jpg,2
excitement/excitement_0321.jpg,2
amusement/amusement_1236.jpg,2
amusement/amusement_2858.jpg,2
sadness/sadness_2386.jpg,0
amusement/amusement_2637.jpg,2
sadness/sadness_0956.jpg,0
sadness/sadness_2363.jpg,0
sadness/sadness_1693.jpg,0
awe/awe_2039.jpg,2
awe/awe_1075.jpg,2
disgust/disgust_0209.jpg,0
contentment/contentment_3860.jpg,2
contentment/contentment_1678.jpg,2
awe/awe_2673.jpg,2
awe/awe_2815.jpg,2
amusement/amusement_1322.jpg,2
disgust/disgust_0633.jpg,0
amusement/amusement_4218.jpg,2
excitement/excitement_2472.jpg,2
contentment/contentment_0165.jpg,2
amusement/amusement_4124.jpg,2
contentment/contentment_4929.jpg,2
awe/awe_0319.jpg,2
contentment/contentment_4003.jpg,2
anger/anger_0830.jpg,0
contentment/contentment_3318.jpg,2
amusement/amusement_3693.jpg,2
amusement/amusement_3423.jpg,2
amusement/amusement_4104.jpg,2
contentment/contentment_2570.jpg,2
contentment/contentment_4782.jpg,2
awe/awe_1575.jpg,2
disgust/disgust_1025.jpg,0
sadness/sadness_0229.jpg,0
awe/awe_2099.jpg,2
contentment/contentment_0227.jpg,2
excitement/excitement_1133.jpg,2
contentment/contentment_1751.jpg,2
disgust/disgust_0055.jpg,0
amusement/amusement_2605.jpg,2
fear/fear_0297.jpg,0
contentment/contentment_2719.jpg,2
contentment/contentment_0495.jpg,2
amusement/amusement_4594.jpg,2
contentment/contentment_4474.jpg,2
disgust/disgust_1088.jpg,0
contentment/contentment_0341.jpg,2
amusement/amusement_2848.jpg,2
disgust/disgust_1603.jpg,0
contentment/contentment_3128.jpg,2
excitement/excitement_2630.jpg,2
contentment/contentment_3598.jpg,2
sadness/sadness_2591.jpg,0
disgust/disgust_0578.jpg,0
amusement/amusement_1880.jpg,2
anger/anger_0352.jpg,0
fear/fear_0636.jpg,0
disgust/disgust_0106.jpg,0
excitement/excitement_2697.jpg,2
sadness/sadness_1521.jpg,0
amusement/amusement_0152.jpg,2
contentment/contentment_3879.jpg,2
awe/awe_2643.jpg,2
awe/awe_2936.jpg,2
fear/fear_0204.jpg,0
awe/awe_0815.jpg,2
amusement/amusement_0499.jpg,2
awe/awe_2805.jpg,2
sadness/sadness_2472.jpg,0
contentment/contentment_4349.jpg,2
amusement/amusement_2148.jpg,2
awe/awe_0010.jpg,2
excitement/excitement_0329.jpg,2
contentment/contentment_4765.jpg,2
awe/awe_0774.jpg,2
anger/anger_0929.jpg,0
disgust/disgust_1534.jpg,0
amusement/amusement_4010.jpg,2
anger/anger_0155.jpg,0
sadness/sadness_1568.jpg,0
disgust/disgust_0606.jpg,0
amusement/amusement_1562.jpg,2
contentment/contentment_2810.jpg,2
awe/awe_0358.jpg,2
amusement/amusement_4003.jpg,2
contentment/contentment_2038.jpg,2
fear/fear_0955.jpg,0
disgust/disgust_0923.jpg,0
disgust/disgust_0966.jpg,0
awe/awe_2765.jpg,2
sadness/sadness_2653.jpg,0
sadness/sadness_1052.jpg,0
contentment/contentment_3257.jpg,2
awe/awe_1520.jpg,2
contentment/contentment_1017.jpg,2
sadness/sadness_1062.jpg,0
fear/fear_0788.jpg,0
contentment/contentment_1653.jpg,2
contentment/contentment_3220.jpg,2
anger/anger_0931.jpg,0
contentment/contentment_0650.jpg,2
sadness/sadness_2749.jpg,0
sadness/sadness_1942.jpg,0
contentment/contentment_3183.jpg,2
awe/awe_0158.jpg,2
amusement/amusement_2772.jpg,2
sadness/sadness_2707.jpg,0
amusement/amusement_3653.jpg,2
sadness/sadness_0480.jpg,0
sadness/sadness_2623.jpg,0
disgust/disgust_0572.jpg,0
amusement/amusement_2120.jpg,2
disgust/disgust_0561.jpg,0
contentment/contentment_1903.jpg,2
contentment/contentment_4305.jpg,2
amusement/amusement_4049.jpg,2
contentment/contentment_2769.jpg,2
contentment/contentment_3786.jpg,2
amusement/amusement_3686.jpg,2
sadness/sadness_2638.jpg,0
contentment/contentment_4000.jpg,2
disgust/disgust_0383.jpg,0
awe/awe_1962.jpg,2
disgust/disgust_0075.jpg,0
excitement/excitement_0626.jpg,2
contentment/contentment_2754.jpg,2
contentment/contentment_1129.jpg,2
contentment/contentment_3606.jpg,2
contentment/contentment_2786.jpg,2
sadness/sadness_2076.jpg,0
awe/awe_2939.jpg,2
awe/awe_1236.jpg,2
awe/awe_2361.jpg,2
contentment/contentment_1671.jpg,2
awe/awe_0668.jpg,2
amusement/amusement_0489.jpg,2
amusement/amusement_0561.jpg,2
excitement/excitement_2260.jpg,2
contentment/contentment_0093.jpg,2
excitement/excitement_0209.jpg,2
excitement/excitement_2707.jpg,2
sadness/sadness_1856.jpg,0
amusement/amusement_2840.jpg,2
anger/anger_0367.jpg,0
amusement/amusement_1072.jpg,2
excitement/excitement_1562.jpg,2
disgust/disgust_0593.jpg,0
sadness/sadness_1787.jpg,0
contentment/contentment_0059.jpg,2
awe/awe_3101.jpg,2
contentment/contentment_3960.jpg,2
awe/awe_3082.jpg,2
awe/awe_0440.jpg,2
contentment/contentment_0237.jpg,2
contentment/contentment_0036.jpg,2
amusement/amusement_0624.jpg,2
amusement/amusement_4101.jpg,2
excitement/excitement_0101.jpg,2
contentment/contentment_1326.jpg,2
contentment/contentment_1787.jpg,2
disgust/disgust_1496.jpg,0
awe/awe_1684.jpg,2
amusement/amusement_0048.jpg,2
excitement/excitement_0075.jpg,2
amusement/amusement_0213.jpg,2
awe/awe_1889.jpg,2
excitement/excitement_1652.jpg,2
excitement/excitement_1841.jpg,2
contentment/contentment_5334.jpg,2
contentment/contentment_2568.jpg,2
awe/awe_0996.jpg,2
anger/anger_0981.jpg,0
excitement/excitement_0144.jpg,2
excitement/excitement_1851.jpg,2
sadness/sadness_2539.jpg,0
excitement/excitement_0891.jpg,2
awe/awe_2970.jpg,2
amusement/amusement_0686.jpg,2
awe/awe_2203.jpg,2
awe/awe_1239.jpg,2
amusement/amusement_2353.jpg,2
disgust/disgust_0463.jpg,0
amusement/amusement_1488.jpg,2
fear/fear_0848.jpg,0
excitement/excitement_1449.jpg,2
awe/awe_1546.jpg,2
amusement/amusement_0602.jpg,2
disgust/disgust_1468.jpg,0
awe/awe_2556.jpg,2
disgust/disgust_0464.jpg,0
contentment/contentment_1881.jpg,2
contentment/contentment_2086.jpg,2
amusement/amusement_2626.jpg,2
contentment/contentment_2377.jpg,2
contentment/contentment_1727.jpg,2
sadness/sadness_0742.jpg,0
contentment/contentment_3921.jpg,2
contentment/contentment_1641.jpg,2
amusement/amusement_3753.jpg,2
contentment/contentment_4706.jpg,2
amusement/amusement_2200.jpg,2
disgust/disgust_0188.jpg,0
amusement/amusement_0173.jpg,2
contentment/contentment_1103.jpg,2
awe/awe_2352.jpg,2
sadness/sadness_1555.jpg,0
disgust/disgust_0470.jpg,0
contentment/contentment_4335.jpg,2
disgust/disgust_0429.jpg,0
contentment/contentment_1211.jpg,2
excitement/excitement_1026.jpg,2
awe/awe_2453.jpg,2
amusement/amusement_1241.jpg,2
fear/fear_0693.jpg,0
excitement/excitement_2005.jpg,2
fear/fear_0886.jpg,0
amusement/amusement_0656.jpg,2
sadness/sadness_1411.jpg,0
amusement/amusement_0912.jpg,2
anger/anger_1204.jpg,0
sadness/sadness_0360.jpg,0
amusement/amusement_2384.jpg,2
contentment/contentment_2753.jpg,2
excitement/excitement_2638.jpg,2
sadness/sadness_2835.jpg,0
contentment/contentment_0202.jpg,2
contentment/contentment_2944.jpg,2
sadness/sadness_0184.jpg,0
sadness/sadness_0117.jpg,0
contentment/contentment_4939.jpg,2
sadness/sadness_0894.jpg,0
amusement/amusement_2570.jpg,2
amusement/amusement_3664.jpg,2
excitement/excitement_1702.jpg,2
contentment/contentment_0041.jpg,2
contentment/contentment_1299.jpg,2
amusement/amusement_2968.jpg,2
disgust/disgust_0081.jpg,0
amusement/amusement_4908.jpg,2
amusement/amusement_3539.jpg,2
sadness/sadness_2352.jpg,0
awe/awe_2080.jpg,2
sadness/sadness_2430.jpg,0
contentment/contentment_0313.jpg,2
contentment/contentment_2170.jpg,2
awe/awe_0537.jpg,2
contentment/contentment_2462.jpg,2
fear/fear_0896.jpg,0
excitement/excitement_1886.jpg,2
excitement/excitement_1470.jpg,2
awe/awe_1649.jpg,2
contentment/contentment_4835.jpg,2
contentment/contentment_1963.jpg,2
sadness/sadness_1244.jpg,0
excitement/excitement_1344.jpg,2
contentment/contentment_3024.jpg,2
contentment/contentment_5208.jpg,2
excitement/excitement_2755.jpg,2
anger/anger_0449.jpg,0
contentment/contentment_0590.jpg,2
awe/awe_2728.jpg,2
anger/anger_0430.jpg,0
anger/anger_1037.jpg,0
awe/awe_1696.jpg,2
amusement/amusement_2576.jpg,2
sadness/sadness_1980.jpg,0
sadness/sadness_2364.jpg,0
fear/fear_0080.jpg,0
awe/awe_0260.jpg,2
contentment/contentment_1812.jpg,2
awe/awe_1951.jpg,2
amusement/amusement_3365.jpg,2
amusement/amusement_4027.jpg,2
anger/anger_0494.jpg,0
awe/awe_0289.jpg,2
excitement/excitement_1455.jpg,2
awe/awe_0431.jpg,2
sadness/sadness_0367.jpg,0
contentment/contentment_4170.jpg,2
sadness/sadness_1487.jpg,0
sadness/sadness_1666.jpg,0
amusement/amusement_4379.jpg,2
contentment/contentment_3847.jpg,2
amusement/amusement_3450.jpg,2
contentment/contentment_0763.jpg,2
amusement/amusement_3596.jpg,2
excitement/excitement_1882.jpg,2
amusement/amusement_0280.jpg,2
disgust/disgust_0331.jpg,0
sadness/sadness_0903.jpg,0
contentment/contentment_5264.jpg,2
awe/awe_1333.jpg,2
amusement/amusement_3410.jpg,2
excitement/excitement_2579.jpg,2
