path,class
sadness/sadness_0700.jpg,0
amusement/amusement_0183.jpg,2
amusement/amusement_1922.jpg,2
awe/awe_2662.jpg,2
contentment/contentment_4991.jpg,2
awe/awe_1407.jpg,2
amusement/amusement_4511.jpg,2
anger/anger_1094.jpg,0
contentment/contentment_0147.jpg,2
awe/awe_0916.jpg,2
sadness/sadness_1787.jpg,0
amusement/amusement_0943.jpg,2
awe/awe_0911.jpg,2
amusement/amusement_4093.jpg,2
excitement/excitement_0506.jpg,2
contentment/contentment_2453.jpg,2
awe/awe_1759.jpg,2
contentment/contentment_1869.jpg,2
awe/awe_1249.jpg,2
sadness/sadness_0232.jpg,0
amusement/amusement_1823.jpg,2
awe/awe_2787.jpg,2
contentment/contentment_4456.jpg,2
sadness/sadness_0149.jpg,0
sadness/sadness_0844.jpg,0
awe/awe_1824.jpg,2
sadness/sadness_0992.jpg,0
sadness/sadness_2661.jpg,0
excitement/excitement_0335.jpg,2
amusement/amusement_2583.jpg,2
disgust/disgust_1020.jpg,0
contentment/contentment_1925.jpg,2
disgust/disgust_1532.jpg,0
awe/awe_2054.jpg,2
contentment/contentment_3955.jpg,2
contentment/contentment_2876.jpg,2
excitement/excitement_0252.jpg,2
amusement/amusement_2296.jpg,2
anger/anger_0725.jpg,0
awe/awe_2197.jpg,2
contentment/contentment_1866.jpg,2
sadness/sadness_0869.jpg,0
amusement/amusement_2963.jpg,2
contentment/contentment_4538.jpg,2
amusement/amusement_1842.jpg,2
contentment/contentment_0063.jpg,2
contentment/contentment_2991.jpg,2
amusement/amusement_3749.jpg,2
amusement/amusement_0716.jpg,2
contentment/contentment_3023.jpg,2
contentment/contentment_3163.jpg,2
excitement/excitement_0745.jpg,2
amusement/amusement_0540.jpg,2
fear/fear_0792.jpg,0
sadness/sadness_0472.jpg,0
contentment/contentment_0158.jpg,2
fear/fear_0811.jpg,0
excitement/excitement_2913.jpg,2
contentment/contentment_1144.jpg,2
awe/awe_2695.jpg,2
excitement/excitement_2311.jpg,2
amusement/amusement_3814.jpg,2
awe/awe_0885.jpg,2
disgust/disgust_1099.jpg,0
excitement/excitement_0257.jpg,2
excitement/excitement_1660.jpg,2
contentment/contentment_2156.jpg,2
contentment/contentment_1192.jpg,2
contentment/contentment_4495.jpg,2
awe/awe_2138.jpg,2
contentment/contentment_2485.jpg,2
awe/awe_2650.jpg,2
awe/awe_1780.jpg,2
contentment/contentment_1527.jpg,2
awe/awe_0297.jpg,2
sadness/sadness_1833.jpg,0
sadness/sadness_2647.jpg,0
excitement/excitement_0099.jpg,2
awe/awe_1516.jpg,2
contentment/contentment_4023.jpg,2
contentment/contentment_0580.jpg,2
excitement/excitement_1604.jpg,2
anger/anger_0176.jpg,0
awe/awe_2539.jpg,2
contentment/contentment_0915.jpg,2
contentment/contentment_0559.jpg,2
contentment/contentment_3584.jpg,2
awe/awe_1107.jpg,2
excitement/excitement_1226.jpg,2
sadness/sadness_2744.jpg,0
awe/awe_0627.jpg,2
amusement/amusement_4781.jpg,2
amusement/amusement_1169.jpg,2
contentment/contentment_5131.jpg,2
contentment/contentment_2853.jpg,2
disgust/disgust_1027.jpg,0
excitement/excitement_1719.jpg,2
awe/awe_2290.jpg,2
amusement/amusement_4879.jpg,2
amusement/amusement_3095.jpg,2
contentment/contentment_0896.jpg,2
sadness/sadness_0781.jpg,0
awe/awe_2816.jpg,2
disgust/disgust_0314.jpg,0
awe/awe_0646.jpg,2
fear/fear_0948.jpg,0
sadness/sadness_2253.jpg,0
amusement/amusement_1956.jpg,2
excitement/excitement_0853.jpg,2
contentment/contentment_1189.jpg,2
amusement/amusement_0000.jpg,2
amusement/amusement_0060.jpg,2
amusement/amusement_4522.jpg,2
excitement/excitement_1200.jpg,2
disgust/disgust_0937.jpg,0
anger/anger_0615.jpg,0
sadness/sadness_0918.jpg,0
sadness/sadness_2111.jpg,0
excitement/excitement_1558.jpg,2
amusement/amusement_2393.jpg,2
fear/fear_0159.jpg,0
anger/anger_0879.jpg,0
contentment/contentment_3698.jpg,2
fear/fear_0712.jpg,0
amusement/amusement_2756.jpg,2
amusement/amusement_2741.jpg,2
amusement/amusement_0746.jpg,2
excitement/excitement_1823.jpg,2
excitement/excitement_2620.jpg,2
amusement/amusement_1081.jpg,2
amusement/amusement_0536.jpg,2
awe/awe_1879.jpg,2
amusement/amusement_3985.jpg,2
contentment/contentment_5302.jpg,2
contentment/contentment_3612.jpg,2
amusement/amusement_1474.jpg,2
sadness/sadness_1165.jpg,0
fear/fear_0785.jpg,0
anger/anger_0325.jpg,0
fear/fear_0797.jpg,0
awe/awe_1778.jpg,2
contentment/contentment_5183.jpg,2
anger/anger_1138.jpg,0
contentment/contentment_2086.jpg,2
sadness/sadness_0722.jpg,0
amusement/amusement_2131.jpg,2
contentment/contentment_2567.jpg,2
excitement/excitement_0137.jpg,2
anger/anger_0651.jpg,0
amusement/amusement_2272.jpg,2
sadness/sadness_1298.jpg,0
amusement/amusement_3077.jpg,2
amusement/amusement_3538.jpg,2
amusement/amusement_1785.jpg,2
awe/awe_0564.jpg,2
contentment/contentment_3178.jpg,2
amusement/amusement_2887.jpg,2
awe/awe_1073.jpg,2
excitement/excitement_2661.jpg,2
contentment/contentment_0584.jpg,2
amusement/amusement_4866.jpg,2
contentment/contentment_1950.jpg,2
excitement/excitement_0019.jpg,2
amusement/amusement_4724.jpg,2
contentment/contentment_4811.jpg,2
disgust/disgust_0277.jpg,0
sadness/sadness_2188.jpg,0
excitement/excitement_0841.jpg,2
amusement/amusement_2524.jpg,2
sadness/sadness_0736.jpg,0
amusement/amusement_4900.jpg,2
excitement/excitement_2390.jpg,2
fear/fear_1001.jpg,0
amusement/amusement_0619.jpg,2
excitement/excitement_2507.jpg,2
awe/awe_2834.jpg,2
disgust/disgust_1116.jpg,0
awe/awe_1547.jpg,2
awe/awe_2412.jpg,2
amusement/amusement_1471.jpg,2
amusement/amusement_2827.jpg,2
contentment/contentment_3586.jpg,2
sadness/sadness_0325.jpg,0
awe/awe_0136.jpg,2
excitement/excitement_0815.jpg,2
contentment/contentment_4327.jpg,2
disgust/disgust_1391.jpg,0
excitement/excitement_2272.jpg,2
awe/awe_2026.jpg,2
disgust/disgust_1117.jpg,0
excitement/excitement_2195.jpg,2
awe/awe_2939.jpg,2
contentment/contentment_1273.jpg,2
anger/anger_0796.jpg,0
contentment/contentment_3815.jpg,2
awe/awe_2648.jpg,2
contentment/contentment_2841.jpg,2
sadness/sadness_1246.jpg,0
disgust/disgust_0169.jpg,0
awe/awe_2593.jpg,2
contentment/contentment_1000.jpg,2
contentment/contentment_1017.jpg,2
contentment/contentment_0224.jpg,2
amusement/amusement_4370.jpg,2
anger/anger_1143.jpg,0
excitement/excitement_2067.jpg,2
contentment/contentment_3145.jpg,2
amusement/amusement_4806.jpg,2
contentment/contentment_1160.jpg,2
sadness/sadness_1711.jpg,0
sadness/sadness_0789.jpg,0
disgust/disgust_1394.jpg,0
contentment/contentment_5078.jpg,2
fear/fear_0989.jpg,0
amusement/amusement_1702.jpg,2
awe/awe_2680.jpg,2
sadness/sadness_1800.jpg,0
contentment/contentment_0677.jpg,2
amusement/amusement_3842.jpg,2
contentment/contentment_5340.jpg,2
amusement/amusement_1850.jpg,2
excitement/excitement_2469.jpg,2
contentment/contentment_0302.jpg,2
sadness/sadness_1201.jpg,0
contentment/contentment_3311.jpg,2
awe/awe_3060.jpg,2
contentment/contentment_3154.jpg,2
amusement/amusement_4922.jpg,2
amusement/amusement_1793.jpg,2
amusement/amusement_1101.jpg,2
contentment/contentment_0607.jpg,2
excitement/excitement_2018.jpg,2
disgust/disgust_0442.jpg,0
disgust/disgust_0616.jpg,0
sadness/sadness_1753.jpg,0
sadness/sadness_1114.jpg,0
excitement/excitement_0150.jpg,2
disgust/disgust_0889.jpg,0
contentment/contentment_1808.jpg,2
contentment/contentment_0600.jpg,2
contentment/contentment_3615.jpg,2
amusement/amusement_2340.jpg,2
contentment/contentment_1438.jpg,2
fear/fear_1037.jpg,0
awe/awe_1998.jpg,2
contentment/contentment_2815.jpg,2
awe/awe_1957.jpg,2
awe/awe_0732.jpg,2
awe/awe_2886.jpg,2
awe/awe_0622.jpg,2
excitement/excitement_2318.jpg,2
awe/awe_2135.jpg,2
amusement/amusement_0874.jpg,2
anger/anger_0388.jpg,0
awe/awe_0064.jpg,2
disgust/disgust_1296.jpg,0
sadness/sadness_1319.jpg,0
amusement/amusement_4371.jpg,2
awe/awe_2136.jpg,2
amusement/amusement_4275.jpg,2
anger/anger_0547.jpg,0
awe/awe_2288.jpg,2
contentment/contentment_4392.jpg,2
excitement/excitement_2309.jpg,2
fear/fear_0400.jpg,0
sadness/sadness_2341.jpg,0
disgust/disgust_0154.jpg,0
awe/awe_0810.jpg,2
disgust/disgust_0977.jpg,0
contentment/contentment_0375.jpg,2
amusement/amusement_3594.jpg,2
contentment/contentment_4307.jpg,2
awe/awe_0718.jpg,2
contentment/contentment_4161.jpg,2
contentment/contentment_0148.jpg,2
sadness/sadness_0993.jpg,0
contentment/contentment_1028.jpg,2
amusement/amusement_0673.jpg,2
awe/awe_1641.jpg,2
sadness/sadness_0026.jpg,0
contentment/contentment_0009.jpg,2
awe/awe_1451.jpg,2
anger/anger_0619.jpg,0
awe/awe_0008.jpg,2
amusement/amusement_1362.jpg,2
contentment/contentment_0202.jpg,2
awe/awe_3116.jpg,2
contentment/contentment_0954.jpg,2
contentment/contentment_3890.jpg,2
contentment/contentment_4297.jpg,2
anger/anger_0412.jpg,0
fear/fear_1042.jpg,0
contentment/contentment_2861.jpg,2
contentment/contentment_0509.jpg,2
amusement/amusement_4645.jpg,2
awe/awe_0027.jpg,2
fear/fear_0488.jpg,0
awe/awe_2640.jpg,2
amusement/amusement_4085.jpg,2
excitement/excitement_1739.jpg,2
disgust/disgust_0469.jpg,0
contentment/contentment_1502.jpg,2
disgust/disgust_0825.jpg,0
amusement/amusement_2573.jpg,2
sadness/sadness_1962.jpg,0
awe/awe_1643.jpg,2
amusement/amusement_1914.jpg,2
contentment/contentment_1625.jpg,2
awe/awe_1721.jpg,2
amusement/amusement_3227.jpg,2
awe/awe_0836.jpg,2
sadness/sadness_2740.jpg,0
amusement/amusement_1717.jpg,2
excitement/excitement_0379.jpg,2
excitement/excitement_0233.jpg,2
awe/awe_2000.jpg,2
disgust/disgust_0005.jpg,0
contentment/contentment_1179.jpg,2
awe/awe_2309.jpg,2
amusement/amusement_4168.jpg,2
amusement/amusement_2666.jpg,2
sadness/sadness_2114.jpg,0
contentment/contentment_4384.jpg,2
awe/awe_2294.jpg,2
disgust/disgust_0608.jpg,0
sadness/sadness_1045.jpg,0
excitement/excitement_1776.jpg,2
amusement/amusement_3573.jpg,2
contentment/contentment_4368.jpg,2
awe/awe_1667.jpg,2
disgust/disgust_0184.jpg,0
awe/awe_0742.jpg,2
contentment/contentment_5011.jpg,2
sadness/sadness_0770.jpg,0
amusement/amusement_0453.jpg,2
contentment/contentment_0450.jpg,2
excitement/excitement_2405.jpg,2
excitement/excitement_1682.jpg,2
anger/anger_0433.jpg,0
contentment/contentment_5202.jpg,2
contentment/contentment_3406.jpg,2
amusement/amusement_1678.jpg,2
awe/awe_1003.jpg,2
sadness/sadness_1370.jpg,0
contentment/contentment_2785.jpg,2
excitement/excitement_1461.jpg,2
contentment/contentment_1520.jpg,2
excitement/excitement_1404.jpg,2
amusement/amusement_2531.jpg,2
sadness/sadness_0039.jpg,0
amusement/amusement_0161.jpg,2
contentment/contentment_2547.jpg,2
sadness/sadness_2348.jpg,0
awe/awe_1142.jpg,2
awe/awe_1489.jpg,2
contentment/contentment_1629.jpg,2
sadness/sadness_1379.jpg,0
amusement/amusement_1366.jpg,2
contentment/contentment_3645.jpg,2
disgust/disgust_1299.jpg,0
contentment/contentment_3282.jpg,2
awe/awe_3131.jpg,2
contentment/contentment_5308.jpg,2
contentment/contentment_2482.jpg,2
contentment/contentment_5105.jpg,2
sadness/sadness_0267.jpg,0
awe/awe_2876.jpg,2
contentment/contentment_0512.jpg,2
contentment/contentment_3297.jpg,2
sadness/sadness_0304.jpg,0
fear/fear_0707.jpg,0
amusement/amusement_1885.jpg,2
awe/awe_2115.jpg,2
amusement/amusement_4468.jpg,2
amusement/amusement_4070.jpg,2
awe/awe_2180.jpg,2
contentment/contentment_0248.jpg,2
contentment/contentment_1791.jpg,2
amusement/amusement_4772.jpg,2
contentment/contentment_5292.jpg,2
anger/anger_0842.jpg,0
awe/awe_1428.jpg,2
amusement/amusement_0006.jpg,2
sadness/sadness_2090.jpg,0
contentment/contentment_4950.jpg,2
anger/anger_1155.jpg,0
awe/awe_2907.jpg,2
amusement/amusement_3492.jpg,2
contentment/contentment_0478.jpg,2
excitement/excitement_0697.jpg,2
amusement/amusement_0048.jpg,2
awe/awe_3077.jpg,2
sadness/sadness_0814.jpg,0
anger/anger_0955.jpg,0
contentment/contentment_2992.jpg,2
awe/awe_2067.jpg,2
contentment/contentment_0125.jpg,2
sadness/sadness_0505.jpg,0
sadness/sadness_1760.jpg,0
anger/anger_0245.jpg,0
contentment/contentment_2979.jpg,2
excitement/excitement_0758.jpg,2
disgust/disgust_1358.jpg,0
contentment/contentment_3130.jpg,2
excitement/excitement_1095.jpg,2
awe/awe_1723.jpg,2
contentment/contentment_0916.jpg,2
contentment/contentment_0507.jpg,2
amusement/amusement_3369.jpg,2
contentment/contentment_2235.jpg,2
amusement/amusement_3384.jpg,2
excitement/excitement_1832.jpg,2
amusement/amusement_4355.jpg,2
sadness/sadness_2234.jpg,0
contentment/contentment_5288.jpg,2
fear/fear_0970.jpg,0
contentment/contentment_2078.jpg,2
sadness/sadness_2564.jpg,0
excitement/excitement_0990.jpg,2
amusement/amusement_0108.jpg,2
contentment/contentment_4332.jpg,2
sadness/sadness_0994.jpg,0
contentment/contentment_3656.jpg,2
awe/awe_1494.jpg,2
disgust/disgust_1279.jpg,0
sadness/sadness_1421.jpg,0
amusement/amusement_3150.jpg,2
disgust/disgust_0365.jpg,0
sadness/sadness_1036.jpg,0
amusement/amusement_3987.jpg,2
contentment/contentment_0042.jpg,2
sadness/sadness_2668.jpg,0
contentment/contentment_2103.jpg,2
awe/awe_1027.jpg,2
awe/awe_0184.jpg,2
contentment/contentment_2063.jpg,2
contentment/contentment_4663.jpg,2
excitement/excitement_1539.jpg,2
amusement/amusement_3670.jpg,2
excitement/excitement_0546.jpg,2
contentment/contentment_4804.jpg,2
contentment/contentment_3104.jpg,2
awe/awe_0328.jpg,2
awe/awe_1024.jpg,2
sadness/sadness_1236.jpg,0
amusement/amusement_0498.jpg,2
excitement/excitement_2603.jpg,2
amusement/amusement_2627.jpg,2
amusement/amusement_0290.jpg,2
awe/awe_0884.jpg,2
contentment/contentment_1342.jpg,2
contentment/contentment_1058.jpg,2
fear/fear_0962.jpg,0
anger/anger_0308.jpg,0
excitement/excitement_0028.jpg,2
contentment/contentment_0324.jpg,2
excitement/excitement_0391.jpg,2
disgust/disgust_1257.jpg,0
excitement/excitement_1062.jpg,2
excitement/excitement_2150.jpg,2
disgust/disgust_1244.jpg,0
contentment/contentment_0863.jpg,2
contentment/contentment_5272.jpg,2
excitement/excitement_1804.jpg,2
sadness/sadness_0851.jpg,0
contentment/contentment_5178.jpg,2
anger/anger_0532.jpg,0
anger/anger_1001.jpg,0
anger/anger_0363.jpg,0
excitement/excitement_0659.jpg,2
sadness/sadness_2027.jpg,0
amusement/amusement_2796.jpg,2
amusement/amusement_2220.jpg,2
contentment/contentment_3094.jpg,2
amusement/amusement_1406.jpg,2
excitement/excitement_2040.jpg,2
sadness/sadness_1530.jpg,0
disgust/disgust_1088.jpg,0
awe/awe_2264.jpg,2
anger/anger_1118.jpg,0
amusement/amusement_3937.jpg,2
excitement/excitement_1789.jpg,2
amusement/amusement_0819.jpg,2
contentment/contentment_1409.jpg,2
contentment/contentment_0547.jpg,2
contentment/contentment_3897.jpg,2
excitement/excitement_1974.jpg,2
excitement/excitement_0934.jpg,2
awe/awe_0699.jpg,2
excitement/excitement_2673.jpg,2
amusement/amusement_1775.jpg,2
contentment/contentment_5246.jpg,2
amusement/amusement_3051.jpg,2
amusement/amusement_3193.jpg,2
amusement/amusement_0911.jpg,2
amusement/amusement_1389.jpg,2
excitement/excitement_1611.jpg,2
excitement/excitement_0185.jpg,2
contentment/contentment_2940.jpg,2
disgust/disgust_1323.jpg,0
amusement/amusement_3374.jpg,2
contentment/contentment_3417.jpg,2
fear/fear_0427.jpg,0
amusement/amusement_1431.jpg,2
excitement/excitement_2312.jpg,2
excitement/excitement_1427.jpg,2
awe/awe_0645.jpg,2
awe/awe_0598.jpg,2
excitement/excitement_0787.jpg,2
contentment/contentment_3910.jpg,2
amusement/amusement_3107.jpg,2
fear/fear_0223.jpg,0
contentment/contentment_4828.jpg,2
fear/fear_0471.jpg,0
contentment/contentment_3012.jpg,2
awe/awe_0781.jpg,2
excitement/excitement_2530.jpg,2
contentment/contentment_1860.jpg,2
anger/anger_1015.jpg,0
contentment/contentment_2370.jpg,2
sadness/sadness_1663.jpg,0
anger/anger_1115.jpg,0
sadness/sadness_1898.jpg,0
anger/anger_1050.jpg,0
excitement/excitement_2241.jpg,2
sadness/sadness_1171.jpg,0
contentment/contentment_2112.jpg,2
awe/awe_0585.jpg,2
amusement/amusement_3056.jpg,2
excitement/excitement_1561.jpg,2
excitement/excitement_0771.jpg,2
sadness/sadness_2155.jpg,0
sadness/sadness_2883.jpg,0
anger/anger_1144.jpg,0
amusement/amusement_3561.jpg,2
contentment/contentment_1895.jpg,2
disgust/disgust_0094.jpg,0
amusement/amusement_3803.jpg,2
sadness/sadness_0348.jpg,0
fear/fear_0728.jpg,0
fear/fear_0552.jpg,0
disgust/disgust_0389.jpg,0
sadness/sadness_0249.jpg,0
disgust/disgust_0366.jpg,0
amusement/amusement_0135.jpg,2
amusement/amusement_1888.jpg,2
disgust/disgust_0463.jpg,0
excitement/excitement_1325.jpg,2
excitement/excitement_1706.jpg,2
contentment/contentment_2042.jpg,2
contentment/contentment_4468.jpg,2
excitement/excitement_1773.jpg,2
amusement/amusement_1158.jpg,2
amusement/amusement_4747.jpg,2
sadness/sadness_1618.jpg,0
sadness/sadness_1277.jpg,0
fear/fear_0130.jpg,0
amusement/amusement_3216.jpg,2
fear/fear_0200.jpg,0
awe/awe_1177.jpg,2
disgust/disgust_0478.jpg,0
anger/anger_0042.jpg,0
disgust/disgust_1031.jpg,0
sadness/sadness_2191.jpg,0
amusement/amusement_2925.jpg,2
fear/fear_0392.jpg,0
disgust/disgust_1492.jpg,0
excitement/excitement_0711.jpg,2
disgust/disgust_1223.jpg,0
contentment/contentment_4370.jpg,2
awe/awe_1478.jpg,2
amusement/amusement_0231.jpg,2
contentment/contentment_4512.jpg,2
contentment/contentment_3880.jpg,2
excitement/excitement_2002.jpg,2
anger/anger_0100.jpg,0
contentment/contentment_4866.jpg,2
awe/awe_0157.jpg,2
anger/anger_1060.jpg,0
amusement/amusement_4580.jpg,2
excitement/excitement_2350.jpg,2
awe/awe_1742.jpg,2
sadness/sadness_1952.jpg,0
sadness/sadness_2660.jpg,0
disgust/disgust_1334.jpg,0
contentment/contentment_3978.jpg,2
sadness/sadness_0000.jpg,0
contentment/contentment_4462.jpg,2
contentment/contentment_4311.jpg,2
sadness/sadness_1750.jpg,0
sadness/sadness_1409.jpg,0
contentment/contentment_1804.jpg,2
sadness/sadness_0192.jpg,0
disgust/disgust_0039.jpg,0
amusement/amusement_1103.jpg,2
contentment/contentment_4652.jpg,2
contentment/contentment_2959.jpg,2
excitement/excitement_2752.jpg,2
amusement/amusement_4279.jpg,2
awe/awe_2334.jpg,2
disgust/disgust_0324.jpg,0
anger/anger_0406.jpg,0
awe/awe_2808.jpg,2
amusement/amusement_2540.jpg,2
contentment/contentment_5245.jpg,2
contentment/contentment_4278.jpg,2
sadness/sadness_0639.jpg,0
amusement/amusement_1604.jpg,2
fear/fear_0248.jpg,0
amusement/amusement_0007.jpg,2
fear/fear_0313.jpg,0
excitement/excitement_0461.jpg,2
amusement/amusement_0544.jpg,2
contentment/contentment_3091.jpg,2
amusement/amusement_4173.jpg,2
amusement/amusement_3482.jpg,2
awe/awe_0244.jpg,2
amusement/amusement_0034.jpg,2
amusement/amusement_0565.jpg,2
contentment/contentment_1584.jpg,2
contentment/contentment_4429.jpg,2
sadness/sadness_2147.jpg,0
excitement/excitement_1609.jpg,2
amusement/amusement_4705.jpg,2
contentment/contentment_0599.jpg,2
amusement/amusement_0471.jpg,2
awe/awe_1032.jpg,2
excitement/excitement_1860.jpg,2
disgust/disgust_1315.jpg,0
excitement/excitement_0700.jpg,2
sadness/sadness_1353.jpg,0
contentment/contentment_3725.jpg,2
sadness/sadness_2706.jpg,0
awe/awe_2914.jpg,2
fear/fear_0019.jpg,0
contentment/contentment_2313.jpg,2
fear/fear_0573.jpg,0
excitement/excitement_1869.jpg,2
awe/awe_0671.jpg,2
contentment/contentment_0242.jpg,2
sadness/sadness_2742.jpg,0
contentment/contentment_5152.jpg,2
fear/fear_0281.jpg,0
contentment/contentment_1127.jpg,2
amusement/amusement_1157.jpg,2
amusement/amusement_3745.jpg,2
disgust/disgust_0128.jpg,0
awe/awe_1971.jpg,2
contentment/contentment_0325.jpg,2
fear/fear_0051.jpg,0
awe/awe_0461.jpg,2
fear/fear_0749.jpg,0
disgust/disgust_1574.jpg,0
contentment/contentment_0969.jpg,2
sadness/sadness_2213.jpg,0
amusement/amusement_3060.jpg,2
fear/fear_0730.jpg,0
contentment/contentment_4831.jpg,2
excitement/excitement_1549.jpg,2
amusement/amusement_2881.jpg,2
excitement/excitement_1810.jpg,2
excitement/excitement_1486.jpg,2
contentment/contentment_1313.jpg,2
anger/anger_0102.jpg,0
disgust/disgust_0011.jpg,0
contentment/contentment_2550.jpg,2
awe/awe_2532.jpg,2
contentment/contentment_3304.jpg,2
contentment/contentment_4664.jpg,2
amusement/amusement_0436.jpg,2
contentment/contentment_4079.jpg,2
amusement/amusement_4466.jpg,2
excitement/excitement_2377.jpg,2
contentment/contentment_0320.jpg,2
amusement/amusement_1205.jpg,2
amusement/amusement_3447.jpg,2
contentment/contentment_3590.jpg,2
sadness/sadness_2465.jpg,0
contentment/contentment_2367.jpg,2
contentment/contentment_0393.jpg,2
awe/awe_1353.jpg,2
amusement/amusement_1029.jpg,2
anger/anger_0880.jpg,0
sadness/sadness_0113.jpg,0
sadness/sadness_0625.jpg,0
excitement/excitement_0443.jpg,2
contentment/contentment_2897.jpg,2
amusement/amusement_4255.jpg,2
sadness/sadness_2144.jpg,0
sadness/sadness_0460.jpg,0
amusement/amusement_4413.jpg,2
amusement/amusement_4329.jpg,2
awe/awe_0406.jpg,2
amusement/amusement_2093.jpg,2
amusement/amusement_0407.jpg,2
sadness/sadness_0884.jpg,0
excitement/excitement_1478.jpg,2
contentment/contentment_0367.jpg,2
amusement/amusement_1644.jpg,2
amusement/amusement_4575.jpg,2
contentment/contentment_4834.jpg,2
amusement/amusement_2480.jpg,2
excitement/excitement_1583.jpg,2
amusement/amusement_4518.jpg,2
contentment/contentment_4840.jpg,2
contentment/contentment_1443.jpg,2
excitement/excitement_1046.jpg,2
sadness/sadness_0157.jpg,0
contentment/contentment_1317.jpg,2
disgust/disgust_0624.jpg,0
contentment/contentment_2427.jpg,2
contentment/contentment_1350.jpg,2
amusement/amusement_0079.jpg,2
amusement/amusement_4775.jpg,2
excitement/excitement_0385.jpg,2
amusement/amusement_3409.jpg,2
sadness/sadness_1794.jpg,0
sadness/sadness_1455.jpg,0
amusement/amusement_4681.jpg,2
excitement/excitement_2806.jpg,2
amusement/amusement_3974.jpg,2
awe/awe_2104.jpg,2
contentment/contentment_3826.jpg,2
disgust/disgust_1137.jpg,0
amusement/amusement_0057.jpg,2
amusement/amusement_3721.jpg,2
amusement/amusement_0334.jpg,2
contentment/contentment_3934.jpg,2
amusement/amusement_1756.jpg,2
contentment/contentment_4802.jpg,2
awe/awe_1928.jpg,2
contentment/contentment_2250.jpg,2
excitement/excitement_0278.jpg,2
disgust/disgust_0238.jpg,0
fear/fear_0823.jpg,0
amusement/amusement_2957.jpg,2
excitement/excitement_2588.jpg,2
amusement/amusement_2125.jpg,2
awe/awe_1312.jpg,2
fear/fear_0032.jpg,0
contentment/contentment_0811.jpg,2
contentment/contentment_3401.jpg,2
awe/awe_2383.jpg,2
amusement/amusement_3001.jpg,2
disgust/disgust_1641.jpg,0
fear/fear_0453.jpg,0
amusement/amusement_1806.jpg,2
disgust/disgust_0458.jpg,0
amusement/amusement_4272.jpg,2
disgust/disgust_0307.jpg,0
excitement/excitement_1408.jpg,2
contentment/contentment_2668.jpg,2
contentment/contentment_1530.jpg,2
fear/fear_0563.jpg,0
sadness/sadness_2363.jpg,0
fear/fear_0167.jpg,0
contentment/contentment_0510.jpg,2
anger/anger_0585.jpg,0
awe/awe_0358.jpg,2
contentment/contentment_4982.jpg,2
excitement/excitement_1345.jpg,2
excitement/excitement_1153.jpg,2
contentment/contentment_3837.jpg,2
excitement/excitement_0689.jpg,2
excitement/excitement_2587.jpg,2
excitement/excitement_1025.jpg,2
excitement/excitement_2013.jpg,2
sadness/sadness_2112.jpg,0
fear/fear_0902.jpg,0
disgust/disgust_0591.jpg,0
awe/awe_1888.jpg,2
contentment/contentment_1258.jpg,2
excitement/excitement_2328.jpg,2
disgust/disgust_0493.jpg,0
disgust/disgust_1108.jpg,0
sadness/sadness_0009.jpg,0
contentment/contentment_3131.jpg,2
amusement/amusement_4765.jpg,2
excitement/excitement_0712.jpg,2
fear/fear_0987.jpg,0
contentment/contentment_3852.jpg,2
sadness/sadness_0307.jpg,0
amusement/amusement_2180.jpg,2
disgust/disgust_0427.jpg,0
excitement/excitement_0932.jpg,2
contentment/contentment_5342.jpg,2
anger/anger_0773.jpg,0
sadness/sadness_2052.jpg,0
contentment/contentment_5331.jpg,2
awe/awe_0608.jpg,2
amusement/amusement_2695.jpg,2
sadness/sadness_0442.jpg,0
amusement/amusement_3796.jpg,2
sadness/sadness_1578.jpg,0
contentment/contentment_4877.jpg,2
contentment/contentment_1658.jpg,2
awe/awe_1015.jpg,2
amusement/amusement_3316.jpg,2
amusement/amusement_3900.jpg,2
awe/awe_2703.jpg,2
contentment/contentment_3283.jpg,2
amusement/amusement_1125.jpg,2
sadness/sadness_2719.jpg,0
awe/awe_2957.jpg,2
fear/fear_0651.jpg,0
amusement/amusement_1098.jpg,2
sadness/sadness_2624.jpg,0
contentment/contentment_4476.jpg,2
awe/awe_2894.jpg,2
fear/fear_0643.jpg,0
contentment/contentment_0335.jpg,2
amusement/amusement_3006.jpg,2
contentment/contentment_5060.jpg,2
amusement/amusement_2570.jpg,2
awe/awe_1180.jpg,2
anger/anger_0598.jpg,0
amusement/amusement_0248.jpg,2
amusement/amusement_1970.jpg,2
excitement/excitement_0125.jpg,2
disgust/disgust_0063.jpg,0
sadness/sadness_0775.jpg,0
contentment/contentment_3706.jpg,2
anger/anger_0583.jpg,0
contentment/contentment_3000.jpg,2
contentment/contentment_4561.jpg,2
sadness/sadness_1047.jpg,0
awe/awe_1847.jpg,2
contentment/contentment_4277.jpg,2
contentment/contentment_3455.jpg,2
excitement/excitement_2729.jpg,2
contentment/contentment_0069.jpg,2
sadness/sadness_1809.jpg,0
excitement/excitement_0890.jpg,2
anger/anger_0317.jpg,0
awe/awe_2767.jpg,2
contentment/contentment_3700.jpg,2
anger/anger_0940.jpg,0
contentment/contentment_3539.jpg,2
contentment/contentment_3340.jpg,2
awe/awe_0164.jpg,2
amusement/amusement_3906.jpg,2
awe/awe_2426.jpg,2
disgust/disgust_0705.jpg,0
awe/awe_2251.jpg,2
amusement/amusement_3003.jpg,2
contentment/contentment_5199.jpg,2
