path,class
awe/awe_0807.jpg,2
amusement/amusement_2415.jpg,2
amusement/amusement_2453.jpg,2
awe/awe_0263.jpg,2
anger/anger_0994.jpg,0
amusement/amusement_4242.jpg,2
awe/awe_0534.jpg,2
awe/awe_1627.jpg,2
amusement/amusement_2866.jpg,2
contentment/contentment_3797.jpg,2
amusement/amusement_3431.jpg,2
amusement/amusement_0661.jpg,2
amusement/amusement_2135.jpg,2
amusement/amusement_4815.jpg,2
awe/awe_1640.jpg,2
excitement/excitement_1507.jpg,2
awe/awe_1425.jpg,2
anger/anger_0307.jpg,0
amusement/amusement_3531.jpg,2
contentment/contentment_1207.jpg,2
contentment/contentment_2089.jpg,2
amusement/amusement_0775.jpg,2
disgust/disgust_1495.jpg,0
disgust/disgust_1502.jpg,0
excitement/excitement_1924.jpg,2
disgust/disgust_0295.jpg,0
amusement/amusement_4292.jpg,2
contentment/contentment_0705.jpg,2
contentment/contentment_3348.jpg,2
amusement/amusement_1123.jpg,2
disgust/disgust_0611.jpg,0
disgust/disgust_0704.jpg,0
amusement/amusement_1683.jpg,2
excitement/excitement_1859.jpg,2
sadness/sadness_1951.jpg,0
sadness/sadness_1223.jpg,0
amusement/amusement_0691.jpg,2
amusement/amusement_0854.jpg,2
contentment/contentment_1484.jpg,2
sadness/sadness_2288.jpg,0
awe/awe_0525.jpg,2
sadness/sadness_0942.jpg,0
amusement/amusement_0292.jpg,2
contentment/contentment_4722.jpg,2
awe/awe_2408.jpg,2
excitement/excitement_1610.jpg,2
contentment/contentment_4943.jpg,2
contentment/contentment_0317.jpg,2
awe/awe_1453.jpg,2
awe/awe_1755.jpg,2
amusement/amusement_2884.jpg,2
sadness/sadness_0488.jpg,0
contentment/contentment_2884.jpg,2
anger/anger_0633.jpg,0
excitement/excitement_1098.jpg,2
amusement/amusement_2012.jpg,2
awe/awe_1335.jpg,2
awe/awe_1911.jpg,2
contentment/contentment_3099.jpg,2
sadness/sadness_1163.jpg,0
amusement/amusement_4037.jpg,2
contentment/contentment_1666.jpg,2
disgust/disgust_0472.jpg,0
amusement/amusement_1174.jpg,2
contentment/contentment_2041.jpg,2
amusement/amusement_0237.jpg,2
sadness/sadness_0759.jpg,0
contentment/contentment_2652.jpg,2
awe/awe_0816.jpg,2
awe/awe_0272.jpg,2
excitement/excitement_1439.jpg,2
amusement/amusement_3907.jpg,2
excitement/excitement_0686.jpg,2
amusement/amusement_0790.jpg,2
sadness/sadness_0522.jpg,0
amusement/amusement_1522.jpg,2
sadness/sadness_0799.jpg,0
awe/awe_2173.jpg,2
excitement/excitement_0130.jpg,2
awe/awe_2556.jpg,2
disgust/disgust_1511.jpg,0
sadness/sadness_1490.jpg,0
excitement/excitement_2322.jpg,2
amusement/amusement_1064.jpg,2
awe/awe_2099.jpg,2
excitement/excitement_1282.jpg,2
contentment/contentment_3581.jpg,2
excitement/excitement_0151.jpg,2
excitement/excitement_1653.jpg,2
amusement/amusement_3079.jpg,2
sadness/sadness_2767.jpg,0
contentment/contentment_3603.jpg,2
excitement/excitement_1990.jpg,2
contentment/contentment_2639.jpg,2
awe/awe_2178.jpg,2
fear/fear_0617.jpg,0
excitement/excitement_1252.jpg,2
amusement/amusement_0612.jpg,2
contentment/contentment_3819.jpg,2
sadness/sadness_1267.jpg,0
sadness/sadness_2716.jpg,0
contentment/contentment_4437.jpg,2
sadness/sadness_1766.jpg,0
amusement/amusement_0226.jpg,2
fear/fear_0615.jpg,0
sadness/sadness_2550.jpg,0
sadness/sadness_2542.jpg,0
contentment/contentment_2187.jpg,2
fear/fear_0000.jpg,0
amusement/amusement_4258.jpg,2
amusement/amusement_2055.jpg,2
amusement/amusement_2654.jpg,2
contentment/contentment_1248.jpg,2
amusement/amusement_1430.jpg,2
anger/anger_0324.jpg,0
contentment/contentment_4556.jpg,2
sadness/sadness_0944.jpg,0
sadness/sadness_0502.jpg,0
awe/awe_1605.jpg,2
sadness/sadness_0633.jpg,0
disgust/disgust_0814.jpg,0
anger/anger_0047.jpg,0
contentment/contentment_4465.jpg,2
contentment/contentment_4295.jpg,2
disgust/disgust_0339.jpg,0
sadness/sadness_0615.jpg,0
contentment/contentment_3973.jpg,2
amusement/amusement_2232.jpg,2
excitement/excitement_0465.jpg,2
amusement/amusement_4420.jpg,2
excitement/excitement_0171.jpg,2
excitement/excitement_2670.jpg,2
amusement/amusement_3986.jpg,2
amusement/amusement_1218.jpg,2
awe/awe_1794.jpg,2
awe/awe_0448.jpg,2
sadness/sadness_0523.jpg,0
disgust/disgust_0240.jpg,0
sadness/sadness_0057.jpg,0
sadness/sadness_2032.jpg,0
contentment/contentment_3269.jpg,2
sadness/sadness_2340.jpg,0
contentment/contentment_3110.jpg,2
sadness/sadness_1661.jpg,0
excitement/excitement_0211.jpg,2
sadness/sadness_0447.jpg,0
disgust/disgust_0328.jpg,0
fear/fear_0265.jpg,0
amusement/amusement_3875.jpg,2
contentment/contentment_2159.jpg,2
awe/awe_0943.jpg,2
awe/awe_1447.jpg,2
sadness/sadness_0381.jpg,0
fear/fear_0642.jpg,0
contentment/contentment_5333.jpg,2
contentment/contentment_5336.jpg,2
disgust/disgust_1294.jpg,0
contentment/contentment_1863.jpg,2
amusement/amusement_1869.jpg,2
contentment/contentment_3688.jpg,2
sadness/sadness_0589.jpg,0
excitement/excitement_2354.jpg,2
sadness/sadness_2878.jpg,0
disgust/disgust_0778.jpg,0
disgust/disgust_1128.jpg,0
contentment/contentment_0569.jpg,2
amusement/amusement_2896.jpg,2
awe/awe_1229.jpg,2
amusement/amusement_1442.jpg,2
contentment/contentment_2208.jpg,2
awe/awe_0544.jpg,2
awe/awe_2626.jpg,2
excitement/excitement_2287.jpg,2
contentment/contentment_2925.jpg,2
disgust/disgust_1386.jpg,0
sadness/sadness_0087.jpg,0
contentment/contentment_4256.jpg,2
awe/awe_1186.jpg,2
contentment/contentment_2899.jpg,2
awe/awe_0940.jpg,2
disgust/disgust_0270.jpg,0
contentment/contentment_4017.jpg,2
contentment/contentment_2589.jpg,2
contentment/contentment_3604.jpg,2
amusement/amusement_4856.jpg,2
sadness/sadness_1335.jpg,0
amusement/amusement_2143.jpg,2
awe/awe_0607.jpg,2
amusement/amusement_4436.jpg,2
awe/awe_1481.jpg,2
contentment/contentment_3176.jpg,2
excitement/excitement_0976.jpg,2
contentment/contentment_1751.jpg,2
awe/awe_0919.jpg,2
disgust/disgust_1198.jpg,0
excitement/excitement_2043.jpg,2
anger/anger_0425.jpg,0
excitement/excitement_2877.jpg,2
contentment/contentment_0215.jpg,2
excitement/excitement_2369.jpg,2
fear/fear_0769.jpg,0
sadness/sadness_0163.jpg,0
excitement/excitement_0029.jpg,2
contentment/contentment_3943.jpg,2
anger/anger_0466.jpg,0
contentment/contentment_0028.jpg,2
amusement/amusement_4059.jpg,2
disgust/disgust_0536.jpg,0
contentment/contentment_1857.jpg,2
excitement/excitement_0463.jpg,2
sadness/sadness_1695.jpg,0
awe/awe_0579.jpg,2
awe/awe_2716.jpg,2
anger/anger_0309.jpg,0
excitement/excitement_1747.jpg,2
amusement/amusement_1093.jpg,2
awe/awe_1737.jpg,2
sadness/sadness_0692.jpg,0
disgust/disgust_1333.jpg,0
amusement/amusement_3529.jpg,2
contentment/contentment_5275.jpg,2
contentment/contentment_2442.jpg,2
excitement/excitement_0170.jpg,2
amusement/amusement_2545.jpg,2
contentment/contentment_2935.jpg,2
contentment/contentment_1151.jpg,2
awe/awe_0970.jpg,2
contentment/contentment_3006.jpg,2
contentment/contentment_1816.jpg,2
anger/anger_0234.jpg,0
disgust/disgust_0861.jpg,0
contentment/contentment_3125.jpg,2
amusement/amusement_3157.jpg,2
sadness/sadness_2350.jpg,0
contentment/contentment_3392.jpg,2
contentment/contentment_1743.jpg,2
excitement/excitement_2319.jpg,2
amusement/amusement_4410.jpg,2
anger/anger_0455.jpg,0
sadness/sadness_2577.jpg,0
disgust/disgust_0316.jpg,0
awe/awe_2166.jpg,2
disgust/disgust_0182.jpg,0
excitement/excitement_2844.jpg,2
amusement/amusement_0646.jpg,2
anger/anger_0384.jpg,0
awe/awe_0218.jpg,2
sadness/sadness_2148.jpg,0
awe/awe_0801.jpg,2
amusement/amusement_1424.jpg,2
awe/awe_1283.jpg,2
contentment/contentment_0442.jpg,2
contentment/contentment_1106.jpg,2
contentment/contentment_4730.jpg,2
excitement/excitement_0522.jpg,2
contentment/contentment_1080.jpg,2
amusement/amusement_2581.jpg,2
contentment/contentment_0231.jpg,2
awe/awe_3019.jpg,2
anger/anger_0675.jpg,0
awe/awe_2232.jpg,2
disgust/disgust_0192.jpg,0
sadness/sadness_2113.jpg,0
amusement/amusement_0919.jpg,2
disgust/disgust_0498.jpg,0
amusement/amusement_0332.jpg,2
excitement/excitement_2540.jpg,2
contentment/contentment_0358.jpg,2
excitement/excitement_2007.jpg,2
awe/awe_0468.jpg,2
awe/awe_2347.jpg,2
excitement/excitement_1276.jpg,2
excitement/excitement_1045.jpg,2
contentment/contentment_0995.jpg,2
anger/anger_1020.jpg,0
contentment/contentment_4085.jpg,2
sadness/sadness_0837.jpg,0
contentment/contentment_2443.jpg,2
awe/awe_0003.jpg,2
contentment/contentment_0683.jpg,2
anger/anger_0152.jpg,0
amusement/amusement_2134.jpg,2
contentment/contentment_4747.jpg,2
sadness/sadness_1839.jpg,0
amusement/amusement_3461.jpg,2
fear/fear_0879.jpg,0
sadness/sadness_2731.jpg,0
sadness/sadness_0100.jpg,0
awe/awe_2965.jpg,2
disgust/disgust_0795.jpg,0
excitement/excitement_1760.jpg,2
excitement/excitement_1041.jpg,2
fear/fear_0697.jpg,0
sadness/sadness_2142.jpg,0
contentment/contentment_1993.jpg,2
awe/awe_1432.jpg,2
disgust/disgust_0738.jpg,0
contentment/contentment_0591.jpg,2
excitement/excitement_0487.jpg,2
amusement/amusement_0062.jpg,2
awe/awe_3132.jpg,2
sadness/sadness_1104.jpg,0
awe/awe_0449.jpg,2
sadness/sadness_2232.jpg,0
excitement/excitement_0338.jpg,2
sadness/sadness_1639.jpg,0
awe/awe_1313.jpg,2
excitement/excitement_1060.jpg,2
contentment/contentment_2216.jpg,2
contentment/contentment_4268.jpg,2
awe/awe_0167.jpg,2
disgust/disgust_0072.jpg,0
fear/fear_0038.jpg,0
amusement/amusement_4867.jpg,2
contentment/contentment_4299.jpg,2
contentment/contentment_0516.jpg,2
excitement/excitement_2310.jpg,2
amusement/amusement_0901.jpg,2
disgust/disgust_0663.jpg,0
awe/awe_0546.jpg,2
sadness/sadness_2710.jpg,0
contentment/contentment_1556.jpg,2
anger/anger_0666.jpg,0
anger/anger_1211.jpg,0
excitement/excitement_2213.jpg,2
amusement/amusement_1593.jpg,2
excitement/excitement_2151.jpg,2
awe/awe_2070.jpg,2
excitement/excitement_1874.jpg,2
amusement/amusement_2312.jpg,2
amusement/amusement_0654.jpg,2
sadness/sadness_1397.jpg,0
amusement/amusement_1287.jpg,2
disgust/disgust_0972.jpg,0
amusement/amusement_3615.jpg,2
contentment/contentment_5257.jpg,2
contentment/contentment_2113.jpg,2
excitement/excitement_1064.jpg,2
amusement/amusement_2141.jpg,2
amusement/amusement_4463.jpg,2
awe/awe_0386.jpg,2
awe/awe_1040.jpg,2
contentment/contentment_1692.jpg,2
disgust/disgust_0586.jpg,0
excitement/excitement_2552.jpg,2
amusement/amusement_1822.jpg,2
contentment/contentment_2553.jpg,2
amusement/amusement_4116.jpg,2
excitement/excitement_1069.jpg,2
excitement/excitement_0777.jpg,2
anger/anger_0160.jpg,0
contentment/contentment_2371.jpg,2
excitement/excitement_0074.jpg,2
amusement/amusement_3876.jpg,2
contentment/contentment_1166.jpg,2
sadness/sadness_0420.jpg,0
contentment/contentment_4255.jpg,2
sadness/sadness_1227.jpg,0
sadness/sadness_1414.jpg,0
awe/awe_0397.jpg,2
contentment/contentment_1376.jpg,2
amusement/amusement_1390.jpg,2
awe/awe_1477.jpg,2
sadness/sadness_2373.jpg,0
awe/awe_1104.jpg,2
anger/anger_0995.jpg,0
anger/anger_0823.jpg,0
excitement/excitement_2425.jpg,2
excitement/excitement_2157.jpg,2
contentment/contentment_4134.jpg,2
amusement/amusement_3021.jpg,2
disgust/disgust_0918.jpg,0
disgust/disgust_1157.jpg,0
amusement/amusement_3859.jpg,2
awe/awe_0670.jpg,2
sadness/sadness_0341.jpg,0
contentment/contentment_1433.jpg,2
anger/anger_0416.jpg,0
disgust/disgust_0672.jpg,0
amusement/amusement_3067.jpg,2
contentment/contentment_2963.jpg,2
amusement/amusement_3564.jpg,2
contentment/contentment_0177.jpg,2
amusement/amusement_4669.jpg,2
awe/awe_2228.jpg,2
disgust/disgust_1560.jpg,0
excitement/excitement_2497.jpg,2
contentment/contentment_1638.jpg,2
amusement/amusement_1290.jpg,2
awe/awe_1684.jpg,2
sadness/sadness_2695.jpg,0
anger/anger_0979.jpg,0
anger/anger_0222.jpg,0
contentment/contentment_2162.jpg,2
awe/awe_0545.jpg,2
sadness/sadness_0255.jpg,0
awe/awe_1296.jpg,2
amusement/amusement_1953.jpg,2
amusement/amusement_2237.jpg,2
anger/anger_1028.jpg,0
amusement/amusement_4181.jpg,2
sadness/sadness_0569.jpg,0
fear/fear_0295.jpg,0
contentment/contentment_0276.jpg,2
disgust/disgust_1242.jpg,0
contentment/contentment_2457.jpg,2
awe/awe_1099.jpg,2
sadness/sadness_0646.jpg,0
disgust/disgust_0441.jpg,0
anger/anger_0870.jpg,0
awe/awe_1305.jpg,2
sadness/sadness_2512.jpg,0
contentment/contentment_4667.jpg,2
contentment/contentment_4271.jpg,2
awe/awe_0829.jpg,2
awe/awe_0377.jpg,2
contentment/contentment_2804.jpg,2
amusement/amusement_2230.jpg,2
sadness/sadness_1433.jpg,0
anger/anger_0318.jpg,0
excitement/excitement_2715.jpg,2
amusement/amusement_3809.jpg,2
awe/awe_0509.jpg,2
amusement/amusement_3909.jpg,2
contentment/contentment_1337.jpg,2
amusement/amusement_1485.jpg,2
excitement/excitement_1410.jpg,2
contentment/contentment_2124.jpg,2
contentment/contentment_2117.jpg,2
amusement/amusement_4897.jpg,2
fear/fear_0123.jpg,0
excitement/excitement_0216.jpg,2
contentment/contentment_4676.jpg,2
sadness/sadness_1125.jpg,0
amusement/amusement_2800.jpg,2
amusement/amusement_0730.jpg,2
sadness/sadness_2174.jpg,0
amusement/amusement_3711.jpg,2
contentment/contentment_5163.jpg,2
sadness/sadness_0686.jpg,0
excitement/excitement_1870.jpg,2
anger/anger_1177.jpg,0
sadness/sadness_2569.jpg,0
contentment/contentment_3174.jpg,2
amusement/amusement_0069.jpg,2
amusement/amusement_0850.jpg,2
contentment/contentment_0439.jpg,2
excitement/excitement_2512.jpg,2
contentment/contentment_1653.jpg,2
fear/fear_1025.jpg,0
amusement/amusement_0757.jpg,2
contentment/contentment_0534.jpg,2
fear/fear_0812.jpg,0
awe/awe_2239.jpg,2
contentment/contentment_4422.jpg,2
contentment/contentment_0493.jpg,2
anger/anger_0136.jpg,0
amusement/amusement_3390.jpg,2
awe/awe_0749.jpg,2
contentment/contentment_2674.jpg,2
amusement/amusement_4912.jpg,2
amusement/amusement_1292.jpg,2
awe/awe_0161.jpg,2
awe/awe_1089.jpg,2
anger/anger_0137.jpg,0
excitement/excitement_2664.jpg,2
amusement/amusement_0948.jpg,2
sadness/sadness_1620.jpg,0
disgust/disgust_0818.jpg,0
sadness/sadness_2838.jpg,0
contentment/contentment_2233.jpg,2
disgust/disgust_1309.jpg,0
contentment/contentment_2473.jpg,2
awe/awe_1745.jpg,2
awe/awe_0197.jpg,2
contentment/contentment_2269.jpg,2
contentment/contentment_1282.jpg,2
disgust/disgust_0998.jpg,0
awe/awe_0778.jpg,2
amusement/amusement_0940.jpg,2
sadness/sadness_1796.jpg,0
amusement/amusement_4305.jpg,2
contentment/contentment_4273.jpg,2
disgust/disgust_0233.jpg,0
contentment/contentment_1682.jpg,2
contentment/contentment_2260.jpg,2
sadness/sadness_1669.jpg,0
contentment/contentment_1316.jpg,2
contentment/contentment_2095.jpg,2
sadness/sadness_1480.jpg,0
excitement/excitement_1365.jpg,2
amusement/amusement_2388.jpg,2
contentment/contentment_3902.jpg,2
disgust/disgust_1523.jpg,0
anger/anger_0014.jpg,0
awe/awe_1277.jpg,2
excitement/excitement_2138.jpg,2
contentment/contentment_4569.jpg,2
contentment/contentment_1755.jpg,2
amusement/amusement_3656.jpg,2
contentment/contentment_3231.jpg,2
amusement/amusement_3277.jpg,2
awe/awe_0470.jpg,2
contentment/contentment_2647.jpg,2
contentment/contentment_3362.jpg,2
amusement/amusement_0128.jpg,2
excitement/excitement_0568.jpg,2
awe/awe_1966.jpg,2
contentment/contentment_4180.jpg,2
amusement/amusement_2489.jpg,2
sadness/sadness_0836.jpg,0
amusement/amusement_3542.jpg,2
excitement/excitement_2057.jpg,2
anger/anger_1002.jpg,0
contentment/contentment_4987.jpg,2
excitement/excitement_0851.jpg,2
anger/anger_0892.jpg,0
amusement/amusement_1961.jpg,2
amusement/amusement_1555.jpg,2
disgust/disgust_1085.jpg,0
excitement/excitement_1167.jpg,2
contentment/contentment_0892.jpg,2
amusement/amusement_0358.jpg,2
amusement/amusement_1031.jpg,2
sadness/sadness_0332.jpg,0
disgust/disgust_1313.jpg,0
contentment/contentment_2832.jpg,2
disgust/disgust_0332.jpg,0
disgust/disgust_0290.jpg,0
amusement/amusement_3028.jpg,2
amusement/amusement_0747.jpg,2
awe/awe_2826.jpg,2
disgust/disgust_0160.jpg,0
sadness/sadness_1908.jpg,0
excitement/excitement_2211.jpg,2
amusement/amusement_2802.jpg,2
anger/anger_0495.jpg,0
contentment/contentment_3216.jpg,2
contentment/contentment_1559.jpg,2
fear/fear_0401.jpg,0
excitement/excitement_1851.jpg,2
disgust/disgust_0880.jpg,0
contentment/contentment_5316.jpg,2
fear/fear_0490.jpg,0
awe/awe_1599.jpg,2
excitement/excitement_2761.jpg,2
excitement/excitement_0695.jpg,2
fear/fear_1012.jpg,0
contentment/contentment_2583.jpg,2
contentment/contentment_0041.jpg,2
sadness/sadness_0571.jpg,0
amusement/amusement_4297.jpg,2
amusement/amusement_2222.jpg,2
contentment/contentment_1875.jpg,2
amusement/amusement_0930.jpg,2
sadness/sadness_2876.jpg,0
fear/fear_1003.jpg,0
amusement/amusement_2639.jpg,2
excitement/excitement_0997.jpg,2
contentment/contentment_1429.jpg,2
awe/awe_0883.jpg,2
awe/awe_2870.jpg,2
sadness/sadness_2158.jpg,0
disgust/disgust_0078.jpg,0
excitement/excitement_0901.jpg,2
awe/awe_1366.jpg,2
contentment/contentment_1554.jpg,2
amusement/amusement_2166.jpg,2
amusement/amusement_2559.jpg,2
contentment/contentment_1057.jpg,2
contentment/contentment_4453.jpg,2
awe/awe_1298.jpg,2
amusement/amusement_2067.jpg,2
amusement/amusement_4374.jpg,2
amusement/amusement_4248.jpg,2
sadness/sadness_2429.jpg,0
excitement/excitement_0265.jpg,2
fear/fear_0868.jpg,0
sadness/sadness_0777.jpg,0
sadness/sadness_0187.jpg,0
amusement/amusement_1688.jpg,2
contentment/contentment_4496.jpg,2
contentment/contentment_5307.jpg,2
disgust/disgust_1601.jpg,0
sadness/sadness_2462.jpg,0
fear/fear_0543.jpg,0
disgust/disgust_0893.jpg,0
contentment/contentment_1132.jpg,2
sadness/sadness_0629.jpg,0
amusement/amusement_3098.jpg,2
fear/fear_0775.jpg,0
amusement/amusement_3149.jpg,2
fear/fear_0208.jpg,0
excitement/excitement_2660.jpg,2
excitement/excitement_0373.jpg,2
amusement/amusement_4622.jpg,2
contentment/contentment_4509.jpg,2
amusement/amusement_3235.jpg,2
amusement/amusement_4008.jpg,2
sadness/sadness_1427.jpg,0
anger/anger_0958.jpg,0
sadness/sadness_1687.jpg,0
anger/anger_0953.jpg,0
amusement/amusement_0898.jpg,2
sadness/sadness_2392.jpg,0
contentment/contentment_0326.jpg,2
excitement/excitement_2901.jpg,2
awe/awe_2629.jpg,2
amusement/amusement_4558.jpg,2
fear/fear_0915.jpg,0
excitement/excitement_2616.jpg,2
disgust/disgust_0866.jpg,0
amusement/amusement_1802.jpg,2
excitement/excitement_0759.jpg,2
sadness/sadness_0778.jpg,0
anger/anger_0503.jpg,0
sadness/sadness_1276.jpg,0
amusement/amusement_4503.jpg,2
amusement/amusement_1745.jpg,2
amusement/amusement_3165.jpg,2
contentment/contentment_4321.jpg,2
fear/fear_0377.jpg,0
amusement/amusement_1364.jpg,2
contentment/contentment_2304.jpg,2
excitement/excitement_2352.jpg,2
contentment/contentment_0070.jpg,2
contentment/contentment_4095.jpg,2
awe/awe_1072.jpg,2
amusement/amusement_0275.jpg,2
awe/awe_1268.jpg,2
disgust/disgust_0638.jpg,0
disgust/disgust_0084.jpg,0
fear/fear_0551.jpg,0
contentment/contentment_4450.jpg,2
sadness/sadness_0980.jpg,0
excitement/excitement_1096.jpg,2
sadness/sadness_0563.jpg,0
sadness/sadness_0742.jpg,0
awe/awe_2052.jpg,2
contentment/contentment_0906.jpg,2
amusement/amusement_3257.jpg,2
amusement/amusement_0751.jpg,2
anger/anger_0237.jpg,0
sadness/sadness_1738.jpg,0
excitement/excitement_2329.jpg,2
contentment/contentment_5293.jpg,2
amusement/amusement_3185.jpg,2
amusement/amusement_4267.jpg,2
excitement/excitement_1269.jpg,2
excitement/excitement_0329.jpg,2
anger/anger_0044.jpg,0
sadness/sadness_0119.jpg,0
amusement/amusement_3657.jpg,2
amusement/amusement_1181.jpg,2
excitement/excitement_0075.jpg,2
anger/anger_0060.jpg,0
excitement/excitement_2468.jpg,2
awe/awe_0844.jpg,2
amusement/amusement_2373.jpg,2
sadness/sadness_1937.jpg,0
sadness/sadness_2713.jpg,0
contentment/contentment_0241.jpg,2
excitement/excitement_1615.jpg,2
contentment/contentment_0821.jpg,2
contentment/contentment_0543.jpg,2
disgust/disgust_0985.jpg,0
anger/anger_0747.jpg,0
sadness/sadness_1689.jpg,0
excitement/excitement_1179.jpg,2
awe/awe_1690.jpg,2
anger/anger_0369.jpg,0
disgust/disgust_1101.jpg,0
sadness/sadness_0640.jpg,0
anger/anger_0935.jpg,0
sadness/sadness_0390.jpg,0
excitement/excitement_2510.jpg,2
sadness/sadness_0519.jpg,0
disgust/disgust_0634.jpg,0
contentment/contentment_2153.jpg,2
sadness/sadness_1599.jpg,0
contentment/contentment_4052.jpg,2
contentment/contentment_3867.jpg,2
contentment/contentment_2407.jpg,2
amusement/amusement_3462.jpg,2
fear/fear_0739.jpg,0
awe/awe_1688.jpg,2
anger/anger_1187.jpg,0
amusement/amusement_0202.jpg,2
contentment/contentment_2188.jpg,2
anger/anger_0862.jpg,0
disgust/disgust_0886.jpg,0
amusement/amusement_3744.jpg,2
disgust/disgust_0541.jpg,0
amusement/amusement_1767.jpg,2
disgust/disgust_1439.jpg,0
amusement/amusement_2539.jpg,2
contentment/contentment_2105.jpg,2
contentment/contentment_5276.jpg,2
amusement/amusement_1127.jpg,2
awe/awe_1674.jpg,2
awe/awe_2087.jpg,2
awe/awe_1942.jpg,2
sadness/sadness_1371.jpg,0
sadness/sadness_0604.jpg,0
excitement/excitement_1359.jpg,2
contentment/contentment_3162.jpg,2
amusement/amusement_3014.jpg,2
disgust/disgust_0802.jpg,0
contentment/contentment_0065.jpg,2
contentment/contentment_1599.jpg,2
amusement/amusement_3130.jpg,2
sadness/sadness_0932.jpg,0
sadness/sadness_0637.jpg,0
amusement/amusement_0700.jpg,2
awe/awe_2788.jpg,2
excitement/excitement_1681.jpg,2
contentment/contentment_1659.jpg,2
amusement/amusement_3218.jpg,2
excitement/excitement_1646.jpg,2
anger/anger_0765.jpg,0
sadness/sadness_0262.jpg,0
excitement/excitement_2860.jpg,2
excitement/excitement_1388.jpg,2
disgust/disgust_0670.jpg,0
contentment/contentment_2837.jpg,2
contentment/contentment_5254.jpg,2
amusement/amusement_1340.jpg,2
amusement/amusement_0549.jpg,2
amusement/amusement_1915.jpg,2
contentment/contentment_3432.jpg,2
excitement/excitement_1515.jpg,2
awe/awe_2302.jpg,2
awe/awe_1933.jpg,2
amusement/amusement_1419.jpg,2
awe/awe_0389.jpg,2
sadness/sadness_2685.jpg,0
excitement/excitement_1919.jpg,2
amusement/amusement_3471.jpg,2
contentment/contentment_5124.jpg,2
contentment/contentment_4627.jpg,2
sadness/sadness_0225.jpg,0
contentment/contentment_5207.jpg,2
sadness/sadness_1048.jpg,0
disgust/disgust_0574.jpg,0
sadness/sadness_2871.jpg,0
contentment/contentment_1912.jpg,2
contentment/contentment_4218.jpg,2
awe/awe_0512.jpg,2
contentment/contentment_3981.jpg,2
awe/awe_1028.jpg,2
awe/awe_0139.jpg,2
sadness/sadness_2086.jpg,0
anger/anger_0210.jpg,0
amusement/amusement_3772.jpg,2
excitement/excitement_0194.jpg,2
awe/awe_1920.jpg,2
amusement/amusement_3133.jpg,2
amusement/amusement_0551.jpg,2
sadness/sadness_1423.jpg,0
awe/awe_0329.jpg,2
awe/awe_1507.jpg,2
amusement/amusement_3838.jpg,2
disgust/disgust_1540.jpg,0
awe/awe_0020.jpg,2
sadness/sadness_0752.jpg,0
excitement/excitement_0845.jpg,2
excitement/excitement_2888.jpg,2
contentment/contentment_2675.jpg,2
contentment/contentment_5029.jpg,2
excitement/excitement_2380.jpg,2
contentment/contentment_1513.jpg,2
excitement/excitement_0973.jpg,2
anger/anger_0706.jpg,0
anger/anger_1205.jpg,0
anger/anger_0736.jpg,0
sadness/sadness_0797.jpg,0
fear/fear_0976.jpg,0
contentment/contentment_0412.jpg,2
awe/awe_1655.jpg,2
disgust/disgust_0525.jpg,0
contentment/contentment_3784.jpg,2
contentment/contentment_2634.jpg,2
contentment/contentment_1504.jpg,2
sadness/sadness_2656.jpg,0
sadness/sadness_0134.jpg,0
awe/awe_0771.jpg,2
excitement/excitement_2062.jpg,2
awe/awe_0248.jpg,2
contentment/contentment_0721.jpg,2
awe/awe_0036.jpg,2
contentment/contentment_4385.jpg,2
sadness/sadness_1600.jpg,0
contentment/contentment_1301.jpg,2
contentment/contentment_0249.jpg,2
contentment/contentment_3564.jpg,2
amusement/amusement_1528.jpg,2
awe/awe_0200.jpg,2
contentment/contentment_2877.jpg,2
sadness/sadness_1204.jpg,0
amusement/amusement_2011.jpg,2
excitement/excitement_2818.jpg,2
awe/awe_1988.jpg,2
sadness/sadness_2038.jpg,0
excitement/excitement_2805.jpg,2
fear/fear_0885.jpg,0
contentment/contentment_0284.jpg,2
contentment/contentment_0577.jpg,2
sadness/sadness_2563.jpg,0
fear/fear_0736.jpg,0
excitement/excitement_0781.jpg,2
awe/awe_2040.jpg,2
excitement/excitement_0446.jpg,2
amusement/amusement_2668.jpg,2
excitement/excitement_0197.jpg,2
excitement/excitement_0596.jpg,2
awe/awe_2998.jpg,2
amusement/amusement_3600.jpg,2
excitement/excitement_1304.jpg,2
awe/awe_2155.jpg,2
amusement/amusement_3475.jpg,2
excitement/excitement_1055.jpg,2
fear/fear_0614.jpg,0
amusement/amusement_4213.jpg,2
excitement/excitement_0243.jpg,2
disgust/disgust_0083.jpg,0
awe/awe_0135.jpg,2
fear/fear_0854.jpg,0
amusement/amusement_4878.jpg,2
contentment/contentment_1006.jpg,2
excitement/excitement_2166.jpg,2
sadness/sadness_0579.jpg,0
amusement/amusement_1180.jpg,2
amusement/amusement_3693.jpg,2
awe/awe_0693.jpg,2
fear/fear_0347.jpg,0
amusement/amusement_1122.jpg,2
excitement/excitement_0213.jpg,2
amusement/amusement_3969.jpg,2
anger/anger_0631.jpg,0
sadness/sadness_0946.jpg,0
awe/awe_1198.jpg,2
sadness/sadness_1708.jpg,0
amusement/amusement_4152.jpg,2
awe/awe_0011.jpg,2
excitement/excitement_1855.jpg,2
anger/anger_0638.jpg,0
