6.743766069412231445e-01,1.901813298463821411e-01,1.354420185089111328e-01
4.737027585506439209e-01,4.294922053813934326e-01,9.680507332086563110e-02
2.849722206592559814e-01,3.552604615688323975e-01,3.597673475742340088e-01
1.482419520616531372e-01,4.325323700904846191e-01,4.192256927490234375e-01
2.614979445934295654e-01,4.459313750267028809e-01,2.925705909729003906e-01
4.726518392562866211e-01,2.844791114330291748e-01,2.428689599037170410e-01
5.429396629333496094e-01,3.193476200103759766e-01,1.377127468585968018e-01
4.277687370777130127e-01,4.125089347362518311e-01,1.597224324941635132e-01
1.265956461429595947e-01,3.161706924438476562e-01,5.572336316108703613e-01
2.742889821529388428e-01,1.993532478809356689e-01,5.263577103614807129e-01
4.154012501239776611e-01,2.067154943943023682e-01,3.778831958770751953e-01
3.212734758853912354e-01,4.102761149406433105e-01,2.684504091739654541e-01
5.322875976562500000e-01,1.729201376438140869e-01,2.947922646999359131e-01
3.308771848678588867e-01,3.991769552230834961e-01,2.699458599090576172e-01
3.161335885524749756e-01,1.489302664995193481e-01,5.349361300468444824e-01
5.549957156181335449e-01,3.860368728637695312e-01,5.896742269396781921e-02
4.209646582603454590e-01,2.594459354877471924e-01,3.195893764495849609e-01
4.283277988433837891e-01,2.832994759082794189e-01,2.883726656436920166e-01
8.941154181957244873e-02,5.721232295036315918e-01,3.384652435779571533e-01
2.095462530851364136e-01,5.318648219108581543e-01,2.585889399051666260e-01
3.103069961071014404e-01,2.545722126960754395e-01,4.351208209991455078e-01
2.997767031192779541e-01,4.382944107055664062e-01,2.619288861751556396e-01
2.471530884504318237e-01,6.237107887864112854e-02,6.904758214950561523e-01
7.109071612358093262e-01,1.637520492076873779e-01,1.253407597541809082e-01
1.005557626485824585e-01,3.416898548603057861e-01,5.577543973922729492e-01
4.375453889369964600e-01,3.059955835342407227e-01,2.564589977264404297e-01
2.275054752826690674e-01,4.014077186584472656e-01,3.710868060588836670e-01
3.049381971359252930e-01,3.595836162567138672e-01,3.354781568050384521e-01
5.565864443778991699e-01,4.064356982707977295e-01,3.697785735130310059e-02
2.627381086349487305e-01,4.348968565464019775e-01,3.023650348186492920e-01
2.346130460500717163e-01,2.980247437953948975e-01,4.673622846603393555e-01
2.930805683135986328e-01,2.576789557933807373e-01,4.492405056953430176e-01
1.912288516759872437e-01,2.316781431436538696e-01,5.770930051803588867e-01
7.364501059055328369e-02,1.581151783466339111e-01,7.682397365570068359e-01
2.373874038457870483e-01,2.664336860179901123e-01,4.961788356304168701e-01
6.580279469490051270e-01,2.117779999971389771e-01,1.301940530538558960e-01
5.483365058898925781e-01,3.031209707260131836e-01,1.485424935817718506e-01
4.250368177890777588e-01,1.935667395591735840e-01,3.813964426517486572e-01
4.108798801898956299e-01,1.223473846912384033e-01,4.667727351188659668e-01
1.729656457901000977e-01,5.178327560424804688e-01,3.092015981674194336e-01
4.056770801544189453e-01,4.364981651306152344e-01,1.578247249126434326e-01
2.262712568044662476e-01,3.746427595615386963e-01,3.990859687328338623e-01
3.917511105537414551e-01,2.191324979066848755e-01,3.891163766384124756e-01
3.514569401741027832e-01,3.934599459171295166e-01,2.550831437110900879e-01
3.736347258090972900e-01,2.465384453535079956e-01,3.798268139362335205e-01
5.588119029998779297e-01,2.373851090669631958e-01,2.038029432296752930e-01
6.297048330307006836e-01,3.407510221004486084e-01,2.954416349530220032e-02
1.733719110488891602e-01,3.898358941078186035e-01,4.367921352386474609e-01
4.757816717028617859e-02,2.285937368869781494e-01,7.238280773162841797e-01
4.187217950820922852e-01,5.188093781471252441e-01,6.246878579258918762e-02
3.232764899730682373e-01,1.765275746583938599e-01,5.001959204673767090e-01
9.533953666687011719e-02,6.653534770011901855e-01,2.393070310354232788e-01
7.196366190910339355e-01,2.106853723526000977e-01,6.967806816101074219e-02
1.271574050188064575e-01,1.216047331690788269e-01,7.512378692626953125e-01
3.707778751850128174e-01,2.172889858484268188e-01,4.119332134723663330e-01
5.305104851722717285e-01,2.814111709594726562e-01,1.880783140659332275e-01
4.538877308368682861e-01,4.835819005966186523e-01,6.253030151128768921e-02
1.649237275123596191e-01,2.901762127876281738e-01,5.449000597000122070e-01
1.789748482406139374e-02,5.274207592010498047e-01,4.546817541122436523e-01
5.018373727798461914e-01,1.719777584075927734e-01,3.261848688125610352e-01
4.373814165592193604e-01,2.614558041095733643e-01,3.011627793312072754e-01
3.781726658344268799e-01,5.629439353942871094e-01,5.888341739773750305e-02
3.647128641605377197e-01,3.618942797183990479e-01,2.733928561210632324e-01
4.197602570056915283e-01,1.162460297346115112e-01,4.639937579631805420e-01
3.201954364776611328e-01,4.968240559101104736e-01,1.829804778099060059e-01
3.003515899181365967e-01,6.358352899551391602e-01,6.381314992904663086e-02
8.976804465055465698e-02,6.574734449386596680e-01,2.527585029602050781e-01
5.323820114135742188e-01,2.589812278747558594e-01,2.086367756128311157e-01
3.977877497673034668e-01,5.601925849914550781e-01,4.201965034008026123e-02
1.582632958889007568e-01,7.455465793609619141e-01,9.619019925594329834e-02
4.331029653549194336e-01,8.087197691202163696e-02,4.860250651836395264e-01
3.408883512020111084e-01,2.532635331153869629e-01,4.058481752872467041e-01
2.391471117734909058e-01,5.745073556900024414e-01,1.863455027341842651e-01
2.838582992553710938e-01,3.572415113449096680e-01,3.589001595973968506e-01
2.581134140491485596e-01,5.447487235069274902e-01,1.971378475427627563e-01
2.852219939231872559e-01,2.224777340888977051e-01,4.923002421855926514e-01
5.285909026861190796e-02,7.877610921859741211e-01,1.593797951936721802e-01
3.398942649364471436e-01,3.502429723739624023e-01,3.098627328872680664e-01
6.367103457450866699e-01,2.884021401405334473e-01,7.488749176263809204e-02
4.765755832195281982e-01,1.090692579746246338e-01,4.143551588058471680e-01
3.071592003107070923e-02,2.832659780979156494e-01,6.860181093215942383e-01
1.701495498418807983e-01,4.417350292205810547e-01,3.881154954433441162e-01
5.818912386894226074e-01,3.665114641189575195e-01,5.159736052155494690e-02
2.989980578422546387e-01,4.780934154987335205e-01,2.229084819555282593e-01
6.627731919288635254e-01,1.464013308286666870e-01,1.908254772424697876e-01
5.600045323371887207e-01,2.956469058990478516e-01,1.443486064672470093e-01
2.989268898963928223e-01,3.667337000370025635e-01,3.343393504619598389e-01
4.136666655540466309e-01,2.930395901203155518e-01,2.932937145233154297e-01
6.804113090038299561e-02,9.098840951919555664e-01,2.207480743527412415e-02
4.926591515541076660e-01,1.953569054603576660e-01,3.119839429855346680e-01
9.659824520349502563e-02,7.674879431724548340e-01,1.359137743711471558e-01
1.353830397129058838e-01,5.524572134017944336e-01,3.121597170829772949e-01
1.635823845863342285e-01,6.531875133514404297e-01,1.832300573587417603e-01
4.753769338130950928e-01,3.857682645320892334e-01,1.388547420501708984e-01
1.696714013814926147e-02,8.940052986145019531e-01,8.902756869792938232e-02
5.511530861258506775e-02,5.414854884147644043e-01,4.033992290496826172e-01
4.824271202087402344e-01,3.473996818065643311e-01,1.701732277870178223e-01
4.876385629177093506e-01,2.477905005216598511e-01,2.645709216594696045e-01
9.233494848012924194e-02,4.035151898860931396e-01,5.041498541831970215e-01
7.126276493072509766e-01,2.535754144191741943e-01,3.379692509770393372e-02
1.887289732694625854e-01,2.843955755233764648e-01,5.268754959106445312e-01
6.392416357994079590e-01,1.809765547513961792e-01,1.797818541526794434e-01
3.732041418552398682e-01,3.274157047271728516e-01,2.993801832199096680e-01
2.314532399177551270e-01,5.591860413551330566e-01,2.093606740236282349e-01
1.331291645765304565e-01,3.430130332708358765e-02,8.325695991516113281e-01
4.136945307254791260e-01,2.577567398548126221e-01,3.285487592220306396e-01
2.829336225986480713e-01,3.549269139766693115e-01,3.621394634246826172e-01
4.428742229938507080e-01,2.071878463029861450e-01,3.499380052089691162e-01
5.483456850051879883e-01,2.579385042190551758e-01,1.937158405780792236e-01
2.562062442302703857e-01,3.236036002635955811e-01,4.201901555061340332e-01
1.887578070163726807e-01,4.397434592247009277e-01,3.714986741542816162e-01
1.168169975280761719e-01,1.387226581573486328e-01,7.444604039192199707e-01
8.129616826772689819e-02,3.715737164020538330e-01,5.471301078796386719e-01
1.476592868566513062e-01,2.331764698028564453e-01,6.191642284393310547e-01
5.032567977905273438e-01,1.974474787712097168e-01,2.992956936359405518e-01
8.134154230356216431e-02,4.979474544525146484e-01,4.207109808921813965e-01
1.508779376745223999e-01,3.363475799560546875e-01,5.127744674682617188e-01
3.590730726718902588e-01,3.857650756835937500e-01,2.551619112491607666e-01
2.348406910896301270e-01,4.885269701480865479e-01,2.766323685646057129e-01
1.013457179069519043e-01,2.296362221240997314e-01,6.690180897712707520e-01
3.071554601192474365e-01,2.981008887290954590e-01,3.947436809539794922e-01
4.493751525878906250e-01,8.665511757135391235e-02,4.639696776866912842e-01
6.205471754074096680e-01,1.519486308097839355e-01,2.275041490793228149e-01
6.991901397705078125e-01,2.168597429990768433e-01,8.395011723041534424e-02
2.554587721824645996e-01,3.822748661041259766e-01,3.622663915157318115e-01
2.972112298011779785e-01,1.651154309511184692e-01,5.376733541488647461e-01
3.288267254829406738e-01,4.789390563964843750e-01,1.922342032194137573e-01
5.513295531272888184e-01,2.772697210311889648e-01,1.714006811380386353e-01
4.303216338157653809e-01,7.967336475849151611e-02,4.900049269199371338e-01
4.363828301429748535e-01,3.883102834224700928e-01,1.753068566322326660e-01
2.208040952682495117e-01,4.237911999225616455e-01,3.554046452045440674e-01
1.784502267837524414e-01,3.916177153587341309e-01,4.299320578575134277e-01
2.065844088792800903e-02,4.187056720256805420e-01,5.606359243392944336e-01
1.506259888410568237e-01,6.035709381103515625e-01,2.458030581474304199e-01
9.154292941093444824e-02,4.012985825538635254e-01,5.071585178375244141e-01
3.202434480190277100e-01,3.054346144199371338e-01,3.743219077587127686e-01
3.206593990325927734e-01,5.135857462882995605e-01,1.657548695802688599e-01
1.227222681045532227e-01,5.327256321907043457e-01,3.445520997047424316e-01
5.537261962890625000e-01,1.960289478302001953e-01,2.502448558807373047e-01
8.782098889350891113e-01,8.334090560674667358e-02,3.844923898577690125e-02
5.842143893241882324e-01,2.501210570335388184e-01,1.656645834445953369e-01
1.674670130014419556e-01,2.819274663925170898e-01,5.506055355072021484e-01
2.436238676309585571e-01,3.232826590538024902e-01,4.330934584140777588e-01
1.944161355495452881e-01,7.653850317001342773e-01,4.019884392619132996e-02
3.444774448871612549e-01,1.390970498323440552e-01,5.164255499839782715e-01
4.194118082523345947e-01,4.250820279121398926e-01,1.555061936378479004e-01
3.996486067771911621e-01,2.186979800462722778e-01,3.816534578800201416e-01
1.939408779144287109e-01,4.699780941009521484e-01,3.360810279846191406e-01
1.370114982128143311e-01,4.332982003688812256e-01,4.296903014183044434e-01
2.578178942203521729e-01,6.378018260002136230e-01,1.043802350759506226e-01
1.458712518215179443e-01,4.431541562080383301e-01,4.109745621681213379e-01
6.568027734756469727e-01,1.789198070764541626e-01,1.642774343490600586e-01
4.090194404125213623e-01,7.114195078611373901e-02,5.198385715484619141e-01
3.714836835861206055e-01,4.001469314098358154e-01,2.283694446086883545e-01
2.347983717918395996e-01,2.207246422767639160e-01,5.444769263267517090e-01
8.241427689790725708e-02,5.951909422874450684e-01,3.223947584629058838e-01
2.358740270137786865e-01,3.810520470142364502e-01,3.830738961696624756e-01
4.751227796077728271e-01,1.740460693836212158e-01,3.508312404155731201e-01
1.820723861455917358e-01,5.236541032791137695e-01,2.942735254764556885e-01
3.578411340713500977e-01,3.925720751285552979e-01,2.495867758989334106e-01
4.596390128135681152e-01,2.171443998813629150e-01,3.232166171073913574e-01
9.092530012130737305e-01,4.450529441237449646e-02,4.624168947339057922e-02
4.224295616149902344e-01,3.446724414825439453e-01,2.328979969024658203e-01
8.673360347747802734e-01,1.198288798332214355e-01,1.283507980406284332e-02
7.047439217567443848e-01,6.369223445653915405e-02,2.315638363361358643e-01
3.360549509525299072e-01,2.058340311050415039e-01,4.581110477447509766e-01
4.999642446637153625e-02,7.478019595146179199e-01,2.022016495466232300e-01
6.802183985710144043e-01,1.459022015333175659e-01,1.738794147968292236e-01
6.884731054306030273e-01,3.027108311653137207e-01,8.816132321953773499e-03
4.851415753364562988e-01,1.098522692918777466e-01,4.050061106681823730e-01
5.714634656906127930e-01,3.564619123935699463e-01,7.207462191581726074e-02
3.761713802814483643e-01,1.509606242179870605e-01,4.728679955005645752e-01
1.765120625495910645e-01,9.911602735519409180e-02,7.243719100952148438e-01
1.688921451568603516e-01,5.348255038261413574e-01,2.962823808193206787e-01
4.351256489753723145e-01,3.818933963775634766e-01,1.829809844493865967e-01
1.567156314849853516e-01,7.848984003067016602e-01,5.838590860366821289e-02
1.106940433382987976e-01,6.062973141670227051e-01,2.830086350440979004e-01
3.916352391242980957e-01,1.810025274753570557e-01,4.273622334003448486e-01
1.184069067239761353e-01,1.093893647193908691e-01,7.722038030624389648e-01
2.830186784267425537e-01,4.485002160072326660e-01,2.684811651706695557e-01
4.955557286739349365e-01,2.419825941324234009e-01,2.624616026878356934e-01
2.172902971506118774e-01,5.262741446495056152e-01,2.564355134963989258e-01
2.633743882179260254e-01,4.440107345581054688e-01,2.926149368286132812e-01
4.898986518383026123e-01,1.389721184968948364e-01,3.711292743682861328e-01
3.357928097248077393e-01,3.441505134105682373e-01,3.200566470623016357e-01
2.152173221111297607e-01,4.381449818611145020e-01,3.466376662254333496e-01
1.436175256967544556e-01,3.819215893745422363e-01,4.744608402252197266e-01
5.111966729164123535e-01,1.618467122316360474e-01,3.269565403461456299e-01
6.368070840835571289e-02,5.349597334861755371e-01,4.013596177101135254e-01
2.641093134880065918e-01,3.029712140560150146e-01,4.329194724559783936e-01
4.100858569145202637e-01,3.111207187175750732e-01,2.787934243679046631e-01
4.508239924907684326e-01,1.461780220270156860e-01,4.029979705810546875e-01
3.193580508232116699e-01,3.153750598430633545e-01,3.652668893337249756e-01
4.057456851005554199e-01,2.857283949851989746e-01,3.085258901119232178e-01
1.193750351667404175e-01,3.608868420124053955e-01,5.197381377220153809e-01
3.330912292003631592e-01,1.508743315935134888e-01,5.160344243049621582e-01
2.817765176296234131e-01,3.036122918128967285e-01,4.146112203598022461e-01
7.381468266248703003e-02,1.367112845182418823e-01,7.894740104675292969e-01
2.148872613906860352e-02,7.573657035827636719e-01,2.211456298828125000e-01
5.513731837272644043e-01,3.129415810108184814e-01,1.356852501630783081e-01
4.179018735885620117e-01,4.710923731327056885e-01,1.110057458281517029e-01
1.165213733911514282e-01,4.484494328498840332e-01,4.350292086601257324e-01
3.449402749538421631e-01,2.033801078796386719e-01,4.516796469688415527e-01
5.308627486228942871e-01,3.162226974964141846e-01,1.529146283864974976e-01
3.324308991432189941e-01,2.618722021579742432e-01,4.056968390941619873e-01
3.386966288089752197e-01,4.223707020282745361e-01,2.389326840639114380e-01
2.286898791790008545e-01,2.919500470161437988e-01,4.793601036071777344e-01
4.358246922492980957e-01,3.061206638813018799e-01,2.580546438694000244e-01
2.319004833698272705e-01,2.512616515159606934e-01,5.168378949165344238e-01
6.112901568412780762e-01,1.705597937107086182e-01,2.181500196456909180e-01
2.102572321891784668e-01,2.430189847946166992e-01,5.467237830162048340e-01
2.289077937602996826e-01,3.723034560680389404e-01,3.987887501716613770e-01
1.106235533952713013e-01,8.143379688262939453e-01,7.503847777843475342e-02
2.506537139415740967e-01,2.442423850297927856e-01,5.051038861274719238e-01
5.792100727558135986e-02,1.597141027450561523e-01,7.823649048805236816e-01
2.299304604530334473e-01,4.462498426437377930e-01,3.238196969032287598e-01
3.843697309494018555e-01,3.372119367122650146e-01,2.784183323383331299e-01
4.120181202888488770e-01,3.381896615028381348e-01,2.497921884059906006e-01
6.402919888496398926e-01,1.645099073648452759e-01,1.951981484889984131e-01
6.753738522529602051e-01,1.555270105600357056e-01,1.690990626811981201e-01
2.412638217210769653e-01,4.927671551704406738e-01,2.659690678119659424e-01
3.756582736968994141e-01,4.906589090824127197e-01,1.336828321218490601e-01
2.439922094345092773e-01,3.942367136478424072e-01,3.617710471153259277e-01
5.543380975723266602e-01,3.925164043903350830e-01,5.314553901553153992e-02
1.112305223941802979e-01,3.328083157539367676e-01,5.559611916542053223e-01
2.562187612056732178e-01,2.459090352058410645e-01,4.978721439838409424e-01
5.377503633499145508e-01,1.740239113569259644e-01,2.882257699966430664e-01
7.407245039939880371e-01,2.233294695615768433e-01,3.594601899385452271e-02
7.128628492355346680e-01,2.118373513221740723e-01,7.529978454113006592e-02
2.240148335695266724e-01,6.806640028953552246e-01,9.532115608453750610e-02
6.173444390296936035e-01,1.681102067232131958e-01,2.145453393459320068e-01
6.389006972312927246e-01,1.855300515890121460e-01,1.755692958831787109e-01
7.838515639305114746e-01,7.191162556409835815e-02,1.442368030548095703e-01
4.950070381164550781e-01,1.726278215646743774e-01,3.323651552200317383e-01
2.795234918594360352e-01,6.716917753219604492e-01,4.878471046686172485e-02
4.857262074947357178e-01,1.415404677391052246e-01,3.727333843708038330e-01
2.210993766784667969e-01,3.635567724704742432e-01,4.153438210487365723e-01
6.768189668655395508e-01,1.625553369522094727e-01,1.606257408857345581e-01
1.781228780746459961e-01,5.222876667976379395e-01,2.995894551277160645e-01
3.939885497093200684e-01,3.879432380199432373e-01,2.180682271718978882e-01
4.002107679843902588e-01,3.981516063213348389e-01,2.016375958919525146e-01
3.027228415012359619e-01,1.972291618585586548e-01,5.000479817390441895e-01
1.761386841535568237e-01,3.566754758358001709e-01,4.671858549118041992e-01
2.231221348047256470e-01,4.853076636791229248e-01,2.915701866149902344e-01
2.521749734878540039e-01,6.838769912719726562e-01,6.394805759191513062e-02
4.370286166667938232e-01,4.123502671718597412e-01,1.506211012601852417e-01
4.215113222599029541e-01,4.332875013351440430e-01,1.452011466026306152e-01
4.522992968559265137e-01,2.130385786294937134e-01,3.346621394157409668e-01
2.244673669338226318e-01,5.625182986259460449e-01,2.130143642425537109e-01
3.331617712974548340e-01,2.374628484249114990e-01,4.293753206729888916e-01
8.409500718116760254e-01,1.406794786453247070e-01,1.837045513093471527e-02
4.006350040435791016e-01,3.091942369937896729e-01,2.901707291603088379e-01
1.686528325080871582e-01,2.672502994537353516e-01,5.640968084335327148e-01
1.637649983167648315e-01,3.607733249664306641e-01,4.754616618156433105e-01
3.606840670108795166e-01,3.800087869167327881e-01,2.593071758747100830e-01
4.876769781112670898e-01,6.659689545631408691e-02,4.457260668277740479e-01
2.097915709018707275e-01,3.159717023372650146e-01,4.742368161678314209e-01
2.513330876827239990e-01,3.646269738674163818e-01,3.840399682521820068e-01
6.948532164096832275e-02,4.410957098007202148e-01,4.894189834594726562e-01
3.380208909511566162e-01,3.352147042751312256e-01,3.267644047737121582e-01
2.530315518379211426e-01,4.013849496841430664e-01,3.455835282802581787e-01
3.370385468006134033e-01,5.232222080230712891e-01,1.397392451763153076e-01
3.422945141792297363e-01,2.573949694633483887e-01,4.003105163574218750e-01
9.937270730733871460e-02,7.419937252998352051e-01,1.586335599422454834e-01
2.644272446632385254e-01,1.453057974576950073e-01,5.902670025825500488e-01
3.231350779533386230e-01,2.853868007659912109e-01,3.914781212806701660e-01
7.881574630737304688e-01,1.194972246885299683e-01,9.234529733657836914e-02
1.774535924196243286e-01,4.418647587299346924e-01,3.806816637516021729e-01
2.400751411914825439e-01,6.242302060127258301e-01,1.356946825981140137e-01
2.115442305803298950e-01,3.689121603965759277e-01,4.195435941219329834e-01
3.105727434158325195e-01,2.917662560939788818e-01,3.976610004901885986e-01
2.003523558378219604e-01,4.003712832927703857e-01,3.992763757705688477e-01
2.045126855373382568e-01,3.242424726486206055e-01,4.712449014186859131e-01
4.876293987035751343e-02,3.788783848285675049e-01,5.723586678504943848e-01
3.949556648731231689e-01,5.364037752151489258e-01,6.864053010940551758e-02
3.925460278987884521e-01,3.763370513916015625e-01,2.311169505119323730e-01
2.359483689069747925e-01,3.486197888851165771e-01,4.154318571090698242e-01
4.662957787513732910e-01,2.959049940109252930e-01,2.377992272377014160e-01
5.518828034400939941e-01,3.346217274665832520e-01,1.134954988956451416e-01
2.778830230236053467e-01,7.073180079460144043e-01,1.479896251112222672e-02
2.342163920402526855e-01,3.658058643341064453e-01,3.999778032302856445e-01
1.009041145443916321e-01,4.250880181789398193e-01,4.740079045295715332e-01
4.432464241981506348e-01,4.060078561305999756e-01,1.507457345724105835e-01
1.090596467256546021e-01,1.813098788261413574e-01,7.096304893493652344e-01
5.292402505874633789e-01,3.388103246688842773e-01,1.319494247436523438e-01
4.138461947441101074e-01,3.019421994686126709e-01,2.842116355895996094e-01
6.949542462825775146e-02,8.750295042991638184e-01,5.547500029206275940e-02
7.605273127555847168e-01,1.881162971258163452e-01,5.135630816221237183e-02
4.872052371501922607e-01,3.319897353649139404e-01,1.808050125837326050e-01
5.188500881195068359e-01,1.832461655139923096e-01,2.979037165641784668e-01
5.084490403532981873e-02,8.774535655975341797e-01,7.170152664184570312e-02
2.992268800735473633e-01,4.452639520168304443e-01,2.555091977119445801e-01
2.669391334056854248e-01,5.070946216583251953e-01,2.259662002325057983e-01
5.498702526092529297e-01,3.304022848606109619e-01,1.197275072336196899e-01
5.494397282600402832e-01,1.231488212943077087e-01,3.274114727973937988e-01
4.075509309768676758e-02,2.069885730743408203e-01,7.522563338279724121e-01
4.036549925804138184e-01,2.171567380428314209e-01,3.791882991790771484e-01
4.553940892219543457e-01,2.942753434181213379e-01,2.503305375576019287e-01
4.708557128906250000e-01,2.473778128623962402e-01,2.817664444446563721e-01
1.044226065278053284e-01,5.761818885803222656e-01,3.193954527378082275e-01
2.452646195888519287e-01,5.556887388229370117e-01,1.990466564893722534e-01
3.099197745323181152e-01,3.385952115058898926e-01,3.514850437641143799e-01
3.795317411422729492e-01,2.032491415739059448e-01,4.172191321849822998e-01
5.581735372543334961e-01,8.949957787990570068e-02,3.523268997669219971e-01
4.445078074932098389e-01,2.783639132976531982e-01,2.771282792091369629e-01
4.244120717048645020e-01,4.768231213092803955e-01,9.876473993062973022e-02
2.925376594066619873e-01,5.279191732406616211e-01,1.795431971549987793e-01
2.185442000627517700e-01,4.678938090801239014e-01,3.135619759559631348e-01
3.330869078636169434e-01,5.804460644721984863e-01,8.646700531244277954e-02
3.217946887016296387e-01,3.468043208122253418e-01,3.314009606838226318e-01
3.518669009208679199e-01,3.501258492469787598e-01,2.980072498321533203e-01
1.437801718711853027e-01,3.161301314830780029e-01,5.400897264480590820e-01
2.442298680543899536e-01,4.292489886283874512e-01,3.265211582183837891e-01
1.213456168770790100e-01,1.032332926988601685e-01,7.754211425781250000e-01
4.139302670955657959e-01,2.810240983963012695e-01,3.050456643104553223e-01
6.278605759143829346e-02,8.342974185943603516e-01,1.029165089130401611e-01
4.368967413902282715e-01,3.399206697940826416e-01,2.231825143098831177e-01
1.784232854843139648e-01,2.908561229705810547e-01,5.307205915451049805e-01
3.386335819959640503e-02,3.583343923091888428e-01,6.078022122383117676e-01
3.783358931541442871e-01,2.176972180604934692e-01,4.039669036865234375e-01
6.786839962005615234e-01,2.568447291851043701e-01,6.447131186723709106e-02
4.958769679069519043e-01,3.823463022708892822e-01,1.217767000198364258e-01
1.573099195957183838e-01,4.845750033855438232e-01,3.581151068210601807e-01
6.536961197853088379e-01,2.369892895221710205e-01,1.093146055936813354e-01
4.772371947765350342e-01,3.443832695484161377e-01,1.783795058727264404e-01
4.785127937793731689e-01,3.422620594501495361e-01,1.792251318693161011e-01
6.832062005996704102e-01,2.116311341524124146e-01,1.051625981926918030e-01
3.543489873409271240e-01,3.355265259742736816e-01,3.101244866847991943e-01
3.058408498764038086e-01,2.032862603664398193e-01,4.908729195594787598e-01
4.622305929660797119e-01,2.982923686504364014e-01,2.394770830869674683e-01
3.481969833374023438e-01,2.355599701404571533e-01,4.162431061267852783e-01
2.638089954853057861e-01,2.775804698467254639e-01,4.586105048656463623e-01
3.435668945312500000e-01,3.129135966300964355e-01,3.435195088386535645e-01
2.231364697217941284e-01,4.629451632499694824e-01,3.139183819293975830e-01
4.171029329299926758e-01,3.329027295112609863e-01,2.499943375587463379e-01
2.465295791625976562e-01,4.340080022811889648e-01,3.194623887538909912e-01
1.996930539608001709e-01,6.256388425827026367e-01,1.746681034564971924e-01
5.166865587234497070e-01,2.755840122699737549e-01,2.077293843030929565e-01
4.010815322399139404e-01,3.611797094345092773e-01,2.377388328313827515e-01
3.100091218948364258e-01,4.957289397716522217e-01,1.942619085311889648e-01
5.600045323371887207e-01,2.956469058990478516e-01,1.443486064672470093e-01
4.502636194229125977e-02,7.602939009666442871e-01,1.946796923875808716e-01
4.889867007732391357e-01,4.517515599727630615e-01,5.926175788044929504e-02
1.356494575738906860e-01,2.443967387080192566e-02,8.399108648300170898e-01
3.703497052192687988e-01,5.442067980766296387e-01,8.544348925352096558e-02
5.395675301551818848e-01,4.272048473358154297e-01,3.322765603661537170e-02
4.010020792484283447e-01,3.692396581172943115e-01,2.297582477331161499e-01
4.805389940738677979e-01,3.467760682106018066e-01,1.726848632097244263e-01
2.275506705045700073e-01,4.824550449848175049e-01,2.899942696094512939e-01
3.789378702640533447e-01,2.039723247289657593e-01,4.170898199081420898e-01
1.597218513488769531e-01,4.517164826393127441e-01,3.885617256164550781e-01
5.913702026009559631e-02,6.239559054374694824e-01,3.169070184230804443e-01
3.126083314418792725e-01,4.316408336162567139e-01,2.557508945465087891e-01
3.630296885967254639e-01,3.383391201496124268e-01,2.986311614513397217e-01
9.205416589975357056e-02,4.731968343257904053e-01,4.347490668296813965e-01
4.133564233779907227e-01,4.727420508861541748e-01,1.139015555381774902e-01
6.785360574722290039e-01,6.330958753824234009e-02,2.581543922424316406e-01
3.303007483482360840e-01,2.788733243942260742e-01,3.908259272575378418e-01
4.356867372989654541e-01,1.771808266639709473e-01,3.871324658393859863e-01
3.294396102428436279e-01,6.201643943786621094e-01,5.039598047733306885e-02
6.860546469688415527e-01,1.811789274215698242e-01,1.327664256095886230e-01
4.923249781131744385e-01,2.307039499282836914e-01,2.769710421562194824e-01
1.738769747316837311e-02,6.902220249176025391e-01,2.923902571201324463e-01
2.865142822265625000e-01,5.083670616149902344e-01,2.051186710596084595e-01
5.598440170288085938e-01,1.666588634252548218e-01,2.734970748424530029e-01
3.743992745876312256e-01,4.336034357547760010e-01,1.919973492622375488e-01
8.098846673965454102e-02,6.181535124778747559e-01,3.008580505847930908e-01
2.222202569246292114e-01,2.657587528228759766e-01,5.120209455490112305e-01
5.291118621826171875e-01,2.864826917648315430e-01,1.844054609537124634e-01
3.235799670219421387e-01,3.147844672203063965e-01,3.616355955600738525e-01
3.977452218532562256e-01,1.248068511486053467e-01,4.774479269981384277e-01
5.260010361671447754e-01,3.523146212100982666e-01,1.216843426227569580e-01
3.065920770168304443e-01,2.294026464223861694e-01,4.640053510665893555e-01
5.602109804749488831e-02,5.055310130119323730e-01,4.384478926658630371e-01
8.736386150121688843e-02,8.557591587305068970e-02,8.270602226257324219e-01
4.884487986564636230e-01,3.312042951583862305e-01,1.803468763828277588e-01
1.988727301359176636e-01,3.853088319301605225e-01,4.158183932304382324e-01
1.955827921628952026e-01,2.406526058912277222e-01,5.637645721435546875e-01
2.068422287702560425e-01,6.060512661933898926e-01,1.871065050363540649e-01
2.972273528575897217e-01,4.444420933723449707e-01,2.583305239677429199e-01
4.069270789623260498e-01,4.123713374137878418e-01,1.807015091180801392e-01
3.634645640850067139e-01,1.740128993988037109e-01,4.625225663185119629e-01
5.478320121765136719e-01,2.063874751329421997e-01,2.457804977893829346e-01
1.749768108129501343e-01,3.808315396308898926e-01,4.441916346549987793e-01
2.042045593261718750e-01,2.172934412956237793e-01,5.785019993782043457e-01
4.683978855609893799e-01,2.297869622707366943e-01,3.018150925636291504e-01
3.183445632457733154e-01,3.207763731479644775e-01,3.608790338039398193e-01
4.211444258689880371e-01,4.133749604225158691e-01,1.654806435108184814e-01
