3.100091218948364258e-01,4.957289397716522217e-01,1.942619085311889648e-01
4.502636194229125977e-02,7.602939009666442871e-01,1.946796923875808716e-01
4.889867007732391357e-01,4.517515599727630615e-01,5.926175788044929504e-02
1.356494575738906860e-01,2.443967387080192566e-02,8.399108648300170898e-01
3.703497052192687988e-01,5.442067980766296387e-01,8.544348925352096558e-02
5.395675301551818848e-01,4.272048473358154297e-01,3.322765603661537170e-02
4.805389940738677979e-01,3.467760682106018066e-01,1.726848632097244263e-01
3.789378702640533447e-01,2.039723247289657593e-01,4.170898199081420898e-01
1.597218513488769531e-01,4.517164826393127441e-01,3.885617256164550781e-01
3.630296885967254639e-01,3.383391201496124268e-01,2.986311614513397217e-01
9.205416589975357056e-02,4.731968343257904053e-01,4.347490668296813965e-01
4.133564233779907227e-01,4.727420508861541748e-01,1.139015555381774902e-01
3.303007483482360840e-01,2.788733243942260742e-01,3.908259272575378418e-01
3.294396102428436279e-01,6.201643943786621094e-01,5.039598047733306885e-02
5.598440170288085938e-01,1.666588634252548218e-01,2.734970748424530029e-01
3.743992745876312256e-01,4.336034357547760010e-01,1.919973492622375488e-01
8.098846673965454102e-02,6.181535124778747559e-01,3.008580505847930908e-01
5.291118621826171875e-01,2.864826917648315430e-01,1.844054609537124634e-01
3.235799670219421387e-01,3.147844672203063965e-01,3.616355955600738525e-01
3.977452218532562256e-01,1.248068511486053467e-01,4.774479269981384277e-01
5.260010361671447754e-01,3.523146212100982666e-01,1.216843426227569580e-01
5.602109804749488831e-02,5.055310130119323730e-01,4.384478926658630371e-01
8.736386150121688843e-02,8.557591587305068970e-02,8.270602226257324219e-01
4.884487986564636230e-01,3.312042951583862305e-01,1.803468763828277588e-01
1.988727301359176636e-01,3.853088319301605225e-01,4.158183932304382324e-01
1.955827921628952026e-01,2.406526058912277222e-01,5.637645721435546875e-01
2.068422287702560425e-01,6.060512661933898926e-01,1.871065050363540649e-01
4.069270789623260498e-01,4.123713374137878418e-01,1.807015091180801392e-01
3.634645640850067139e-01,1.740128993988037109e-01,4.625225663185119629e-01
5.478320121765136719e-01,2.063874751329421997e-01,2.457804977893829346e-01
2.042045593261718750e-01,2.172934412956237793e-01,5.785019993782043457e-01
4.683978855609893799e-01,2.297869622707366943e-01,3.018150925636291504e-01
4.211444258689880371e-01,4.133749604225158691e-01,1.654806435108184814e-01
8.454768359661102295e-02,4.268909096717834473e-01,4.885614514350891113e-01
5.431013107299804688e-01,2.826907634735107422e-01,1.742078810930252075e-01
1.475518941879272461e-01,4.850495457649230957e-01,3.673986196517944336e-01
4.578194916248321533e-01,2.348832041025161743e-01,3.072973191738128662e-01
2.494366765022277832e-01,3.895518779754638672e-01,3.610114455223083496e-01
2.187569066882133484e-02,5.675010681152343750e-01,4.106231927871704102e-01
2.640311121940612793e-01,2.404707074165344238e-01,4.954981207847595215e-01
2.972112298011779785e-01,1.651154309511184692e-01,5.376733541488647461e-01
2.593480050563812256e-01,1.064358726143836975e-01,6.342160701751708984e-01
5.830816552042961121e-02,4.502671658992767334e-01,4.914247095584869385e-01
2.852219939231872559e-01,2.224777340888977051e-01,4.923002421855926514e-01
3.946975618600845337e-02,4.974538385868072510e-01,4.630764424800872803e-01
8.638811111450195312e-02,4.514862000942230225e-01,4.621257483959197998e-01
2.467302531003952026e-01,5.286297202110290527e-01,2.246400117874145508e-01
2.792314887046813965e-01,5.578147768974304199e-01,1.629537194967269897e-01
1.764489263296127319e-01,3.015505373477935791e-01,5.220005512237548828e-01
5.157378315925598145e-01,2.613396644592285156e-01,2.229225039482116699e-01
1.794697344303131104e-02,3.774134516716003418e-01,6.046395301818847656e-01
6.609752178192138672e-01,2.467913776636123657e-01,9.223346412181854248e-02
1.961506754159927368e-01,5.213470458984375000e-01,2.825022637844085693e-01
1.248521059751510620e-01,3.554604947566986084e-01,5.196874141693115234e-01
3.016521036624908447e-01,3.128933906555175781e-01,3.854545056819915771e-01
1.604195237159729004e-01,1.496293246746063232e-01,6.899511218070983887e-01
9.339606761932373047e-01,4.312659427523612976e-02,2.291264757513999939e-02
1.856067180633544922e-01,2.237985134124755859e-01,5.905947089195251465e-01
1.267890352755784988e-02,2.537141144275665283e-01,7.336069941520690918e-01
2.799207568168640137e-01,2.426399588584899902e-01,4.774392843246459961e-01
2.420138567686080933e-01,2.096004337072372437e-01,5.483857393264770508e-01
2.872671186923980713e-01,3.076791465282440186e-01,4.050537347793579102e-01
5.191644430160522461e-01,2.659657001495361328e-01,2.148698419332504272e-01
5.073688626289367676e-01,4.155451357364654541e-01,7.708600908517837524e-02
6.063539385795593262e-01,2.425323277711868286e-01,1.511137336492538452e-01
4.077320098876953125e-01,2.826385200023651123e-01,3.096295297145843506e-01
1.658241599798202515e-01,4.181413650512695312e-01,4.160344898700714111e-01
7.696173191070556641e-01,5.591529235243797302e-02,1.744673401117324829e-01
1.849347651004791260e-01,3.851040899753570557e-01,4.299611747264862061e-01
3.614022731781005859e-01,2.998296618461608887e-01,3.387680947780609131e-01
1.265203952789306641e-01,2.605555057525634766e-01,6.129241585731506348e-01
3.891908526420593262e-01,3.701902627944946289e-01,2.406188994646072388e-01
5.968835353851318359e-01,3.560871183872222900e-01,4.702934250235557556e-02
2.007365524768829346e-01,3.620802164077758789e-01,4.371831715106964111e-01
4.389193952083587646e-01,4.167398214340209961e-01,1.443407535552978516e-01
3.651249408721923828e-01,1.810848116874694824e-01,4.537902772426605225e-01
4.962341487407684326e-01,3.815093040466308594e-01,1.222565695643424988e-01
3.197367787361145020e-01,3.375326097011566162e-01,3.427306115627288818e-01
6.747774481773376465e-01,1.103303357958793640e-01,2.148921936750411987e-01
3.248733878135681152e-01,1.973384469747543335e-01,4.777881503105163574e-01
6.008580327033996582e-01,3.088670372962951660e-01,9.027498215436935425e-02
8.346243500709533691e-01,8.970746397972106934e-02,7.566821575164794922e-02
5.163100957870483398e-01,4.317084848880767822e-01,5.198139324784278870e-02
7.450888156890869141e-01,1.925229281187057495e-01,6.238820031285285950e-02
2.184035927057266235e-01,4.514116644859313965e-01,3.301847875118255615e-01
4.464078247547149658e-01,8.558931201696395874e-02,4.680028855800628662e-01
6.175129413604736328e-01,3.103533685207366943e-01,7.213361561298370361e-02
2.852744758129119873e-01,5.263908505439758301e-01,1.883347183465957642e-01
6.030994653701782227e-01,2.493097186088562012e-01,1.475908309221267700e-01
1.830454766750335693e-01,5.916359424591064453e-01,2.253185808658599854e-01
6.139271259307861328e-01,3.097939193248748779e-01,7.627891004085540771e-02
4.572817981243133545e-01,3.465093672275543213e-01,1.962088644504547119e-01
3.134073317050933838e-01,2.583591938018798828e-01,4.282334148883819580e-01
3.478449881076812744e-01,1.982639729976654053e-01,4.538910388946533203e-01
9.716261178255081177e-02,4.987596273422241211e-01,4.040777683258056641e-01
7.873369455337524414e-01,6.626182049512863159e-02,1.464012861251831055e-01
2.095184773206710815e-01,2.070175111293792725e-01,5.834639668464660645e-01
3.434779942035675049e-01,3.647074997425079346e-01,2.918145358562469482e-01
2.009505331516265869e-01,7.467244863510131836e-01,5.232500284910202026e-02
1.325816363096237183e-01,3.178756833076477051e-01,5.495426654815673828e-01
9.401239156723022461e-01,3.677070885896682739e-02,2.310540713369846344e-02
4.487506449222564697e-01,2.111938595771789551e-01,3.400554656982421875e-01
1.611655652523040771e-01,3.798842728137969971e-01,4.589501917362213135e-01
5.425979495048522949e-01,1.487793028354644775e-01,3.086227178573608398e-01
6.508216261863708496e-01,3.380572497844696045e-01,1.112113427370786667e-02
1.458712667226791382e-01,2.761427164077758789e-01,5.779860019683837891e-01
