path,class
sadness/sadness_2272.jpg,0
amusement/amusement_2688.jpg,2
awe/awe_1331.jpg,2
excitement/excitement_0045.jpg,2
amusement/amusement_0958.jpg,2
contentment/contentment_2888.jpg,2
awe/awe_0723.jpg,2
fear/fear_0412.jpg,0
awe/awe_1631.jpg,2
amusement/amusement_2843.jpg,2
excitement/excitement_0053.jpg,2
excitement/excitement_0802.jpg,2
anger/anger_0867.jpg,0
sadness/sadness_1800.jpg,0
disgust/disgust_0992.jpg,0
contentment/contentment_5302.jpg,2
excitement/excitement_2056.jpg,2
contentment/contentment_2948.jpg,2
amusement/amusement_2690.jpg,2
contentment/contentment_5020.jpg,2
amusement/amusement_4524.jpg,2
contentment/contentment_2980.jpg,2
contentment/contentment_4217.jpg,2
awe/awe_1769.jpg,2
excitement/excitement_0689.jpg,2
disgust/disgust_0483.jpg,0
amusement/amusement_4203.jpg,2
awe/awe_0637.jpg,2
sadness/sadness_0973.jpg,0
awe/awe_2889.jpg,2
contentment/contentment_1154.jpg,2
disgust/disgust_1656.jpg,0
contentment/contentment_4039.jpg,2
amusement/amusement_1061.jpg,2
disgust/disgust_0455.jpg,0
anger/anger_0689.jpg,0
contentment/contentment_2407.jpg,2
excitement/excitement_1700.jpg,2
amusement/amusement_0797.jpg,2
fear/fear_0381.jpg,0
amusement/amusement_1647.jpg,2
disgust/disgust_0313.jpg,0
excitement/excitement_0762.jpg,2
contentment/contentment_4380.jpg,2
disgust/disgust_0537.jpg,0
contentment/contentment_2573.jpg,2
excitement/excitement_0869.jpg,2
awe/awe_2782.jpg,2
amusement/amusement_0549.jpg,2
disgust/disgust_0691.jpg,0
contentment/contentment_4285.jpg,2
disgust/disgust_0912.jpg,0
excitement/excitement_1817.jpg,2
amusement/amusement_2050.jpg,2
awe/awe_0952.jpg,2
amusement/amusement_4281.jpg,2
amusement/amusement_0206.jpg,2
amusement/amusement_2720.jpg,2
awe/awe_3023.jpg,2
excitement/excitement_1632.jpg,2
amusement/amusement_0300.jpg,2
awe/awe_0594.jpg,2
excitement/excitement_2037.jpg,2
amusement/amusement_4760.jpg,2
awe/awe_0836.jpg,2
contentment/contentment_4780.jpg,2
excitement/excitement_1486.jpg,2
anger/anger_0741.jpg,0
amusement/amusement_0316.jpg,2
contentment/contentment_2208.jpg,2
amusement/amusement_2117.jpg,2
excitement/excitement_1249.jpg,2
contentment/contentment_3544.jpg,2
contentment/contentment_3694.jpg,2
contentment/contentment_1909.jpg,2
contentment/contentment_3396.jpg,2
contentment/contentment_2810.jpg,2
sadness/sadness_1201.jpg,0
awe/awe_2925.jpg,2
amusement/amusement_4402.jpg,2
awe/awe_2276.jpg,2
excitement/excitement_0999.jpg,2
amusement/amusement_1130.jpg,2
fear/fear_0573.jpg,0
contentment/contentment_3954.jpg,2
contentment/contentment_3828.jpg,2
amusement/amusement_3046.jpg,2
contentment/contentment_4684.jpg,2
sadness/sadness_0038.jpg,0
awe/awe_2075.jpg,2
contentment/contentment_1868.jpg,2
fear/fear_0904.jpg,0
sadness/sadness_2338.jpg,0
amusement/amusement_1586.jpg,2
amusement/amusement_4456.jpg,2
awe/awe_0697.jpg,2
amusement/amusement_0848.jpg,2
disgust/disgust_1026.jpg,0
contentment/contentment_2919.jpg,2
contentment/contentment_2347.jpg,2
contentment/contentment_2007.jpg,2
excitement/excitement_0364.jpg,2
amusement/amusement_3942.jpg,2
anger/anger_0786.jpg,0
amusement/amusement_2810.jpg,2
awe/awe_0064.jpg,2
amusement/amusement_2298.jpg,2
contentment/contentment_2878.jpg,2
excitement/excitement_0096.jpg,2
disgust/disgust_0835.jpg,0
excitement/excitement_1115.jpg,2
disgust/disgust_1019.jpg,0
awe/awe_2955.jpg,2
excitement/excitement_1295.jpg,2
contentment/contentment_4947.jpg,2
excitement/excitement_2220.jpg,2
contentment/contentment_4471.jpg,2
disgust/disgust_0812.jpg,0
contentment/contentment_0092.jpg,2
awe/awe_1697.jpg,2
awe/awe_2499.jpg,2
sadness/sadness_0971.jpg,0
sadness/sadness_1047.jpg,0
contentment/contentment_4279.jpg,2
disgust/disgust_1166.jpg,0
contentment/contentment_0562.jpg,2
contentment/contentment_1038.jpg,2
awe/awe_2641.jpg,2
disgust/disgust_1326.jpg,0
amusement/amusement_0547.jpg,2
amusement/amusement_4705.jpg,2
amusement/amusement_1142.jpg,2
awe/awe_1978.jpg,2
disgust/disgust_0559.jpg,0
sadness/sadness_2894.jpg,0
excitement/excitement_1015.jpg,2
sadness/sadness_1130.jpg,0
contentment/contentment_2525.jpg,2
amusement/amusement_0665.jpg,2
anger/anger_1129.jpg,0
awe/awe_2751.jpg,2
excitement/excitement_2783.jpg,2
amusement/amusement_4162.jpg,2
sadness/sadness_1059.jpg,0
contentment/contentment_3412.jpg,2
sadness/sadness_2761.jpg,0
amusement/amusement_0113.jpg,2
contentment/contentment_1641.jpg,2
sadness/sadness_0288.jpg,0
anger/anger_0627.jpg,0
excitement/excitement_1635.jpg,2
sadness/sadness_1090.jpg,0
amusement/amusement_4758.jpg,2
contentment/contentment_3734.jpg,2
disgust/disgust_1107.jpg,0
contentment/contentment_0190.jpg,2
sadness/sadness_0739.jpg,0
contentment/contentment_4645.jpg,2
sadness/sadness_1420.jpg,0
contentment/contentment_5242.jpg,2
sadness/sadness_1101.jpg,0
amusement/amusement_4674.jpg,2
fear/fear_0117.jpg,0
sadness/sadness_0456.jpg,0
disgust/disgust_1336.jpg,0
sadness/sadness_2686.jpg,0
contentment/contentment_4965.jpg,2
anger/anger_1146.jpg,0
excitement/excitement_1283.jpg,2
awe/awe_2941.jpg,2
fear/fear_0746.jpg,0
awe/awe_1717.jpg,2
awe/awe_1506.jpg,2
awe/awe_0835.jpg,2
amusement/amusement_1415.jpg,2
contentment/contentment_0019.jpg,2
contentment/contentment_0076.jpg,2
disgust/disgust_1176.jpg,0
awe/awe_0708.jpg,2
disgust/disgust_0344.jpg,0
amusement/amusement_1601.jpg,2
contentment/contentment_0203.jpg,2
contentment/contentment_0491.jpg,2
sadness/sadness_2102.jpg,0
anger/anger_0011.jpg,0
sadness/sadness_2828.jpg,0
excitement/excitement_1880.jpg,2
anger/anger_0910.jpg,0
anger/anger_0231.jpg,0
fear/fear_0674.jpg,0
amusement/amusement_0711.jpg,2
sadness/sadness_1260.jpg,0
awe/awe_0110.jpg,2
fear/fear_0266.jpg,0
amusement/amusement_0694.jpg,2
contentment/contentment_4736.jpg,2
amusement/amusement_1283.jpg,2
anger/anger_1205.jpg,0
sadness/sadness_2068.jpg,0
contentment/contentment_0795.jpg,2
awe/awe_3070.jpg,2
excitement/excitement_0322.jpg,2
contentment/contentment_2542.jpg,2
anger/anger_0113.jpg,0
amusement/amusement_0541.jpg,2
sadness/sadness_1369.jpg,0
amusement/amusement_0621.jpg,2
amusement/amusement_0002.jpg,2
anger/anger_1141.jpg,0
disgust/disgust_0343.jpg,0
amusement/amusement_4253.jpg,2
disgust/disgust_1231.jpg,0
amusement/amusement_0806.jpg,2
contentment/contentment_1679.jpg,2
contentment/contentment_1515.jpg,2
amusement/amusement_2567.jpg,2
contentment/contentment_3182.jpg,2
awe/awe_1402.jpg,2
contentment/contentment_2229.jpg,2
sadness/sadness_1203.jpg,0
sadness/sadness_0010.jpg,0
awe/awe_0488.jpg,2
contentment/contentment_1565.jpg,2
contentment/contentment_3990.jpg,2
contentment/contentment_5312.jpg,2
sadness/sadness_0505.jpg,0
contentment/contentment_3594.jpg,2
excitement/excitement_1747.jpg,2
awe/awe_1927.jpg,2
amusement/amusement_3992.jpg,2
amusement/amusement_0408.jpg,2
amusement/amusement_1131.jpg,2
awe/awe_1143.jpg,2
contentment/contentment_2524.jpg,2
excitement/excitement_0679.jpg,2
contentment/contentment_1816.jpg,2
amusement/amusement_1655.jpg,2
anger/anger_1034.jpg,0
excitement/excitement_1101.jpg,2
excitement/excitement_0838.jpg,2
awe/awe_0181.jpg,2
excitement/excitement_1299.jpg,2
awe/awe_1063.jpg,2
contentment/contentment_2684.jpg,2
contentment/contentment_0195.jpg,2
contentment/contentment_3844.jpg,2
anger/anger_0451.jpg,0
anger/anger_0237.jpg,0
amusement/amusement_0511.jpg,2
disgust/disgust_0062.jpg,0
awe/awe_2394.jpg,2
amusement/amusement_3283.jpg,2
contentment/contentment_4975.jpg,2
sadness/sadness_2076.jpg,0
contentment/contentment_3777.jpg,2
disgust/disgust_1167.jpg,0
contentment/contentment_0784.jpg,2
amusement/amusement_0677.jpg,2
contentment/contentment_4404.jpg,2
contentment/contentment_1582.jpg,2
sadness/sadness_2615.jpg,0
amusement/amusement_4843.jpg,2
sadness/sadness_1654.jpg,0
sadness/sadness_1963.jpg,0
excitement/excitement_0671.jpg,2
awe/awe_0058.jpg,2
sadness/sadness_0419.jpg,0
excitement/excitement_1144.jpg,2
amusement/amusement_2714.jpg,2
disgust/disgust_0402.jpg,0
anger/anger_0401.jpg,0
contentment/contentment_4698.jpg,2
disgust/disgust_0742.jpg,0
amusement/amusement_4129.jpg,2
excitement/excitement_0694.jpg,2
sadness/sadness_1430.jpg,0
contentment/contentment_2097.jpg,2
disgust/disgust_1131.jpg,0
sadness/sadness_2244.jpg,0
amusement/amusement_1218.jpg,2
amusement/amusement_1100.jpg,2
excitement/excitement_2841.jpg,2
amusement/amusement_3785.jpg,2
amusement/amusement_1116.jpg,2
excitement/excitement_0419.jpg,2
contentment/contentment_5299.jpg,2
disgust/disgust_1227.jpg,0
amusement/amusement_2932.jpg,2
awe/awe_2700.jpg,2
fear/fear_0726.jpg,0
awe/awe_2923.jpg,2
contentment/contentment_1388.jpg,2
contentment/contentment_1061.jpg,2
excitement/excitement_0098.jpg,2
disgust/disgust_0978.jpg,0
contentment/contentment_5094.jpg,2
amusement/amusement_2996.jpg,2
excitement/excitement_0683.jpg,2
anger/anger_0284.jpg,0
disgust/disgust_1278.jpg,0
awe/awe_2477.jpg,2
amusement/amusement_2062.jpg,2
amusement/amusement_3292.jpg,2
sadness/sadness_2595.jpg,0
amusement/amusement_2389.jpg,2
disgust/disgust_0115.jpg,0
anger/anger_0817.jpg,0
contentment/contentment_4154.jpg,2
amusement/amusement_2271.jpg,2
excitement/excitement_2268.jpg,2
sadness/sadness_1146.jpg,0
contentment/contentment_4572.jpg,2
excitement/excitement_2717.jpg,2
contentment/contentment_0305.jpg,2
contentment/contentment_1813.jpg,2
amusement/amusement_4224.jpg,2
contentment/contentment_4762.jpg,2
awe/awe_1237.jpg,2
fear/fear_0708.jpg,0
disgust/disgust_0913.jpg,0
amusement/amusement_2718.jpg,2
sadness/sadness_0575.jpg,0
contentment/contentment_3122.jpg,2
excitement/excitement_2546.jpg,2
awe/awe_0899.jpg,2
amusement/amusement_1026.jpg,2
contentment/contentment_5205.jpg,2
contentment/contentment_5203.jpg,2
sadness/sadness_2657.jpg,0
sadness/sadness_2822.jpg,0
anger/anger_0949.jpg,0
excitement/excitement_0907.jpg,2
fear/fear_0831.jpg,0
sadness/sadness_0696.jpg,0
contentment/contentment_1036.jpg,2
fear/fear_0851.jpg,0
sadness/sadness_1324.jpg,0
awe/awe_1187.jpg,2
awe/awe_0026.jpg,2
awe/awe_0728.jpg,2
excitement/excitement_2751.jpg,2
sadness/sadness_1539.jpg,0
amusement/amusement_3722.jpg,2
anger/anger_1142.jpg,0
excitement/excitement_2321.jpg,2
contentment/contentment_3422.jpg,2
amusement/amusement_4097.jpg,2
excitement/excitement_1371.jpg,2
anger/anger_0005.jpg,0
awe/awe_2804.jpg,2
contentment/contentment_4893.jpg,2
amusement/amusement_0305.jpg,2
contentment/contentment_3655.jpg,2
disgust/disgust_0089.jpg,0
anger/anger_0996.jpg,0
amusement/amusement_0883.jpg,2
excitement/excitement_1462.jpg,2
amusement/amusement_0425.jpg,2
fear/fear_0811.jpg,0
sadness/sadness_2133.jpg,0
contentment/contentment_1668.jpg,2
anger/anger_0529.jpg,0
sadness/sadness_1841.jpg,0
amusement/amusement_3986.jpg,2
amusement/amusement_4396.jpg,2
sadness/sadness_0871.jpg,0
excitement/excitement_2385.jpg,2
sadness/sadness_0853.jpg,0
amusement/amusement_0470.jpg,2
awe/awe_2067.jpg,2
excitement/excitement_1043.jpg,2
excitement/excitement_1124.jpg,2
awe/awe_2448.jpg,2
anger/anger_0694.jpg,0
contentment/contentment_1788.jpg,2
disgust/disgust_0201.jpg,0
amusement/amusement_4605.jpg,2
excitement/excitement_0431.jpg,2
amusement/amusement_4559.jpg,2
contentment/contentment_0114.jpg,2
contentment/contentment_4845.jpg,2
excitement/excitement_0790.jpg,2
amusement/amusement_0356.jpg,2
sadness/sadness_1372.jpg,0
excitement/excitement_2204.jpg,2
disgust/disgust_0475.jpg,0
excitement/excitement_0392.jpg,2
anger/anger_0593.jpg,0
disgust/disgust_1302.jpg,0
sadness/sadness_2870.jpg,0
amusement/amusement_2577.jpg,2
anger/anger_0955.jpg,0
fear/fear_0037.jpg,0
contentment/contentment_1217.jpg,2
excitement/excitement_2144.jpg,2
contentment/contentment_1871.jpg,2
disgust/disgust_1112.jpg,0
amusement/amusement_1852.jpg,2
contentment/contentment_1833.jpg,2
amusement/amusement_4169.jpg,2
amusement/amusement_4634.jpg,2
fear/fear_0566.jpg,0
anger/anger_0792.jpg,0
excitement/excitement_2149.jpg,2
disgust/disgust_0650.jpg,0
awe/awe_1070.jpg,2
contentment/contentment_0952.jpg,2
fear/fear_0467.jpg,0
contentment/contentment_1465.jpg,2
amusement/amusement_0338.jpg,2
contentment/contentment_1092.jpg,2
amusement/amusement_0314.jpg,2
contentment/contentment_2029.jpg,2
awe/awe_1563.jpg,2
awe/awe_1201.jpg,2
excitement/excitement_1223.jpg,2
amusement/amusement_0201.jpg,2
excitement/excitement_1681.jpg,2
amusement/amusement_3160.jpg,2
awe/awe_0257.jpg,2
amusement/amusement_0990.jpg,2
awe/awe_1092.jpg,2
amusement/amusement_4231.jpg,2
amusement/amusement_0286.jpg,2
amusement/amusement_1494.jpg,2
disgust/disgust_0237.jpg,0
anger/anger_1063.jpg,0
amusement/amusement_1273.jpg,2
fear/fear_0890.jpg,0
contentment/contentment_0864.jpg,2
amusement/amusement_3765.jpg,2
awe/awe_1431.jpg,2
disgust/disgust_0465.jpg,0
contentment/contentment_5061.jpg,2
awe/awe_1242.jpg,2
contentment/contentment_4569.jpg,2
amusement/amusement_1402.jpg,2
amusement/amusement_3743.jpg,2
amusement/amusement_4606.jpg,2
awe/awe_0598.jpg,2
disgust/disgust_1566.jpg,0
disgust/disgust_0069.jpg,0
sadness/sadness_1915.jpg,0
contentment/contentment_1821.jpg,2
awe/awe_0468.jpg,2
sadness/sadness_1651.jpg,0
excitement/excitement_0351.jpg,2
contentment/contentment_2059.jpg,2
contentment/contentment_4625.jpg,2
awe/awe_2891.jpg,2
excitement/excitement_0587.jpg,2
contentment/contentment_0157.jpg,2
contentment/contentment_1003.jpg,2
awe/awe_1542.jpg,2
contentment/contentment_1630.jpg,2
contentment/contentment_5058.jpg,2
amusement/amusement_3178.jpg,2
anger/anger_0823.jpg,0
excitement/excitement_0547.jpg,2
amusement/amusement_0600.jpg,2
amusement/amusement_4725.jpg,2
amusement/amusement_1233.jpg,2
contentment/contentment_2528.jpg,2
amusement/amusement_4501.jpg,2
awe/awe_1963.jpg,2
awe/awe_2274.jpg,2
awe/awe_1371.jpg,2
contentment/contentment_5255.jpg,2
contentment/contentment_2172.jpg,2
awe/awe_2931.jpg,2
disgust/disgust_0463.jpg,0
amusement/amusement_1254.jpg,2
contentment/contentment_4485.jpg,2
contentment/contentment_1009.jpg,2
amusement/amusement_2895.jpg,2
anger/anger_0672.jpg,0
amusement/amusement_4803.jpg,2
disgust/disgust_0510.jpg,0
awe/awe_2863.jpg,2
amusement/amusement_2214.jpg,2
awe/awe_0189.jpg,2
contentment/contentment_5206.jpg,2
awe/awe_3043.jpg,2
amusement/amusement_1117.jpg,2
amusement/amusement_0194.jpg,2
anger/anger_0836.jpg,0
sadness/sadness_1902.jpg,0
excitement/excitement_2407.jpg,2
awe/awe_1172.jpg,2
amusement/amusement_0464.jpg,2
contentment/contentment_2921.jpg,2
amusement/amusement_0254.jpg,2
awe/awe_3025.jpg,2
amusement/amusement_3637.jpg,2
amusement/amusement_3830.jpg,2
contentment/contentment_4590.jpg,2
awe/awe_1372.jpg,2
contentment/contentment_0979.jpg,2
awe/awe_2738.jpg,2
contentment/contentment_1030.jpg,2
amusement/amusement_1502.jpg,2
awe/awe_1935.jpg,2
fear/fear_0181.jpg,0
awe/awe_2268.jpg,2
disgust/disgust_1427.jpg,0
amusement/amusement_1006.jpg,2
disgust/disgust_1323.jpg,0
amusement/amusement_1005.jpg,2
disgust/disgust_1430.jpg,0
awe/awe_2807.jpg,2
sadness/sadness_0155.jpg,0
disgust/disgust_0001.jpg,0
contentment/contentment_2657.jpg,2
amusement/amusement_1460.jpg,2
excitement/excitement_0336.jpg,2
sadness/sadness_2706.jpg,0
contentment/contentment_2640.jpg,2
contentment/contentment_0245.jpg,2
excitement/excitement_0870.jpg,2
contentment/contentment_0968.jpg,2
amusement/amusement_0294.jpg,2
awe/awe_1472.jpg,2
awe/awe_2944.jpg,2
disgust/disgust_0758.jpg,0
excitement/excitement_1740.jpg,2
awe/awe_2976.jpg,2
excitement/excitement_2807.jpg,2
amusement/amusement_0271.jpg,2
amusement/amusement_2353.jpg,2
anger/anger_0582.jpg,0
excitement/excitement_2133.jpg,2
amusement/amusement_0929.jpg,2
amusement/amusement_3943.jpg,2
anger/anger_0437.jpg,0
amusement/amusement_4807.jpg,2
contentment/contentment_0557.jpg,2
sadness/sadness_2450.jpg,0
contentment/contentment_3660.jpg,2
disgust/disgust_1157.jpg,0
disgust/disgust_1590.jpg,0
contentment/contentment_3907.jpg,2
anger/anger_1130.jpg,0
contentment/contentment_4381.jpg,2
excitement/excitement_0204.jpg,2
sadness/sadness_2886.jpg,0
amusement/amusement_4759.jpg,2
amusement/amusement_4476.jpg,2
sadness/sadness_2555.jpg,0
awe/awe_0484.jpg,2
sadness/sadness_0097.jpg,0
disgust/disgust_1607.jpg,0
awe/awe_2784.jpg,2
awe/awe_0031.jpg,2
sadness/sadness_2586.jpg,0
excitement/excitement_2713.jpg,2
excitement/excitement_1898.jpg,2
excitement/excitement_0266.jpg,2
contentment/contentment_1210.jpg,2
amusement/amusement_0221.jpg,2
awe/awe_1004.jpg,2
amusement/amusement_0120.jpg,2
amusement/amusement_4168.jpg,2
contentment/contentment_5195.jpg,2
disgust/disgust_0057.jpg,0
fear/fear_0541.jpg,0
amusement/amusement_1136.jpg,2
excitement/excitement_1492.jpg,2
contentment/contentment_4669.jpg,2
anger/anger_0862.jpg,0
amusement/amusement_0277.jpg,2
amusement/amusement_0675.jpg,2
contentment/contentment_3728.jpg,2
amusement/amusement_0065.jpg,2
awe/awe_1464.jpg,2
amusement/amusement_0543.jpg,2
disgust/disgust_1080.jpg,0
disgust/disgust_0453.jpg,0
contentment/contentment_4693.jpg,2
amusement/amusement_2046.jpg,2
excitement/excitement_2864.jpg,2
amusement/amusement_3736.jpg,2
awe/awe_2837.jpg,2
excitement/excitement_0369.jpg,2
contentment/contentment_5028.jpg,2
amusement/amusement_4087.jpg,2
amusement/amusement_1024.jpg,2
contentment/contentment_4142.jpg,2
anger/anger_1180.jpg,0
amusement/amusement_2801.jpg,2
excitement/excitement_0283.jpg,2
amusement/amusement_1958.jpg,2
fear/fear_1043.jpg,0
sadness/sadness_0162.jpg,0
sadness/sadness_0021.jpg,0
awe/awe_2847.jpg,2
disgust/disgust_1449.jpg,0
contentment/contentment_3973.jpg,2
contentment/contentment_5100.jpg,2
contentment/contentment_4432.jpg,2
awe/awe_2912.jpg,2
contentment/contentment_4179.jpg,2
awe/awe_2640.jpg,2
contentment/contentment_3873.jpg,2
anger/anger_0375.jpg,0
contentment/contentment_4502.jpg,2
contentment/contentment_2130.jpg,2
amusement/amusement_4916.jpg,2
disgust/disgust_0639.jpg,0
excitement/excitement_0854.jpg,2
contentment/contentment_0838.jpg,2
awe/awe_1629.jpg,2
contentment/contentment_3458.jpg,2
anger/anger_0260.jpg,0
disgust/disgust_0027.jpg,0
contentment/contentment_0630.jpg,2
excitement/excitement_0719.jpg,2
fear/fear_0775.jpg,0
awe/awe_0434.jpg,2
contentment/contentment_1379.jpg,2
amusement/amusement_1282.jpg,2
excitement/excitement_0246.jpg,2
amusement/amusement_3335.jpg,2
excitement/excitement_1801.jpg,2
contentment/contentment_1112.jpg,2
sadness/sadness_1548.jpg,0
contentment/contentment_0654.jpg,2
excitement/excitement_1875.jpg,2
fear/fear_0264.jpg,0
contentment/contentment_4517.jpg,2
amusement/amusement_0905.jpg,2
contentment/contentment_2746.jpg,2
contentment/contentment_1342.jpg,2
sadness/sadness_1049.jpg,0
contentment/contentment_2382.jpg,2
amusement/amusement_3866.jpg,2
fear/fear_0048.jpg,0
contentment/contentment_3795.jpg,2
amusement/amusement_4909.jpg,2
excitement/excitement_1234.jpg,2
disgust/disgust_1467.jpg,0
amusement/amusement_1525.jpg,2
excitement/excitement_1503.jpg,2
awe/awe_2103.jpg,2
amusement/amusement_4548.jpg,2
amusement/amusement_3137.jpg,2
sadness/sadness_2534.jpg,0
awe/awe_0834.jpg,2
awe/awe_0661.jpg,2
contentment/contentment_2340.jpg,2
fear/fear_0669.jpg,0
excitement/excitement_2756.jpg,2
excitement/excitement_1786.jpg,2
sadness/sadness_0231.jpg,0
excitement/excitement_0060.jpg,2
sadness/sadness_0058.jpg,0
sadness/sadness_0359.jpg,0
contentment/contentment_1562.jpg,2
contentment/contentment_0337.jpg,2
contentment/contentment_1293.jpg,2
contentment/contentment_1534.jpg,2
amusement/amusement_1235.jpg,2
anger/anger_0669.jpg,0
sadness/sadness_1870.jpg,0
amusement/amusement_1971.jpg,2
contentment/contentment_3057.jpg,2
sadness/sadness_2204.jpg,0
amusement/amusement_0532.jpg,2
anger/anger_1190.jpg,0
sadness/sadness_0777.jpg,0
contentment/contentment_3908.jpg,2
anger/anger_0142.jpg,0
amusement/amusement_3672.jpg,2
contentment/contentment_5056.jpg,2
awe/awe_0127.jpg,2
contentment/contentment_2470.jpg,2
awe/awe_0278.jpg,2
awe/awe_1058.jpg,2
awe/awe_1514.jpg,2
amusement/amusement_1453.jpg,2
awe/awe_2514.jpg,2
sadness/sadness_0566.jpg,0
sadness/sadness_2623.jpg,0
excitement/excitement_2474.jpg,2
contentment/contentment_2145.jpg,2
contentment/contentment_3123.jpg,2
contentment/contentment_0081.jpg,2
contentment/contentment_2873.jpg,2
disgust/disgust_0557.jpg,0
disgust/disgust_0171.jpg,0
contentment/contentment_1235.jpg,2
awe/awe_0514.jpg,2
amusement/amusement_0248.jpg,2
excitement/excitement_1856.jpg,2
disgust/disgust_1571.jpg,0
contentment/contentment_0693.jpg,2
excitement/excitement_0714.jpg,2
amusement/amusement_4586.jpg,2
amusement/amusement_4715.jpg,2
fear/fear_0878.jpg,0
excitement/excitement_2622.jpg,2
sadness/sadness_1010.jpg,0
disgust/disgust_0653.jpg,0
anger/anger_0796.jpg,0
awe/awe_0351.jpg,2
awe/awe_2279.jpg,2
contentment/contentment_2860.jpg,2
anger/anger_0490.jpg,0
sadness/sadness_0683.jpg,0
amusement/amusement_2385.jpg,2
amusement/amusement_3843.jpg,2
amusement/amusement_1331.jpg,2
disgust/disgust_1232.jpg,0
excitement/excitement_2721.jpg,2
sadness/sadness_2283.jpg,0
excitement/excitement_1118.jpg,2
amusement/amusement_0805.jpg,2
amusement/amusement_0251.jpg,2
excitement/excitement_0835.jpg,2
contentment/contentment_2668.jpg,2
excitement/excitement_2267.jpg,2
contentment/contentment_4086.jpg,2
contentment/contentment_0155.jpg,2
amusement/amusement_3118.jpg,2
amusement/amusement_3331.jpg,2
excitement/excitement_1342.jpg,2
amusement/amusement_3202.jpg,2
anger/anger_0297.jpg,0
contentment/contentment_0115.jpg,2
contentment/contentment_3858.jpg,2
sadness/sadness_1980.jpg,0
awe/awe_0893.jpg,2
excitement/excitement_0675.jpg,2
contentment/contentment_0069.jpg,2
sadness/sadness_1636.jpg,0
contentment/contentment_0189.jpg,2
excitement/excitement_0758.jpg,2
excitement/excitement_2023.jpg,2
sadness/sadness_1615.jpg,0
amusement/amusement_3054.jpg,2
fear/fear_0856.jpg,0
amusement/amusement_3156.jpg,2
contentment/contentment_3073.jpg,2
amusement/amusement_3077.jpg,2
excitement/excitement_2444.jpg,2
amusement/amusement_4752.jpg,2
disgust/disgust_0689.jpg,0
amusement/amusement_2792.jpg,2
excitement/excitement_0765.jpg,2
awe/awe_0717.jpg,2
excitement/excitement_2150.jpg,2
contentment/contentment_4379.jpg,2
amusement/amusement_3688.jpg,2
amusement/amusement_2316.jpg,2
contentment/contentment_3375.jpg,2
amusement/amusement_2656.jpg,2
amusement/amusement_0658.jpg,2
disgust/disgust_0123.jpg,0
awe/awe_2974.jpg,2
excitement/excitement_0550.jpg,2
excitement/excitement_0176.jpg,2
contentment/contentment_3596.jpg,2
fear/fear_0258.jpg,0
contentment/contentment_0571.jpg,2
amusement/amusement_0747.jpg,2
contentment/contentment_2711.jpg,2
fear/fear_0946.jpg,0
excitement/excitement_0410.jpg,2
amusement/amusement_0857.jpg,2
excitement/excitement_1373.jpg,2
excitement/excitement_1818.jpg,2
awe/awe_1387.jpg,2
awe/awe_2869.jpg,2
sadness/sadness_1490.jpg,0
excitement/excitement_1228.jpg,2
amusement/amusement_4177.jpg,2
disgust/disgust_0405.jpg,0
amusement/amusement_2775.jpg,2
anger/anger_0984.jpg,0
anger/anger_1140.jpg,0
excitement/excitement_2687.jpg,2
amusement/amusement_1310.jpg,2
amusement/amusement_0591.jpg,2
fear/fear_0483.jpg,0
amusement/amusement_1993.jpg,2
excitement/excitement_2182.jpg,2
contentment/contentment_1942.jpg,2
amusement/amusement_2662.jpg,2
awe/awe_0614.jpg,2
excitement/excitement_2450.jpg,2
sadness/sadness_2034.jpg,0
fear/fear_0665.jpg,0
excitement/excitement_1577.jpg,2
contentment/contentment_0959.jpg,2
sadness/sadness_1933.jpg,0
anger/anger_0700.jpg,0
awe/awe_2034.jpg,2
anger/anger_1156.jpg,0
awe/awe_3076.jpg,2
contentment/contentment_0141.jpg,2
contentment/contentment_2757.jpg,2
amusement/amusement_0683.jpg,2
contentment/contentment_5059.jpg,2
disgust/disgust_0098.jpg,0
amusement/amusement_3940.jpg,2
anger/anger_0974.jpg,0
awe/awe_2688.jpg,2
awe/awe_2713.jpg,2
amusement/amusement_4218.jpg,2
sadness/sadness_0580.jpg,0
sadness/sadness_1186.jpg,0
contentment/contentment_2201.jpg,2
sadness/sadness_1555.jpg,0
disgust/disgust_1293.jpg,0
contentment/contentment_3151.jpg,2
disgust/disgust_0230.jpg,0
contentment/contentment_4787.jpg,2
excitement/excitement_0798.jpg,2
contentment/contentment_4933.jpg,2
contentment/contentment_0605.jpg,2
awe/awe_0844.jpg,2
disgust/disgust_1363.jpg,0
sadness/sadness_2197.jpg,0
excitement/excitement_0461.jpg,2
amusement/amusement_4508.jpg,2
disgust/disgust_1210.jpg,0
awe/awe_2663.jpg,2
sadness/sadness_0312.jpg,0
amusement/amusement_3319.jpg,2
excitement/excitement_0876.jpg,2
disgust/disgust_1283.jpg,0
contentment/contentment_1708.jpg,2
excitement/excitement_2011.jpg,2
amusement/amusement_1544.jpg,2
contentment/contentment_3330.jpg,2
amusement/amusement_3034.jpg,2
amusement/amusement_1725.jpg,2
amusement/amusement_4609.jpg,2
amusement/amusement_2333.jpg,2
fear/fear_0172.jpg,0
sadness/sadness_2289.jpg,0
contentment/contentment_2572.jpg,2
contentment/contentment_2342.jpg,2
contentment/contentment_1832.jpg,2
amusement/amusement_1722.jpg,2
contentment/contentment_1512.jpg,2
