path,class
disgust/disgust_0007.jpg,0
amusement/amusement_4432.jpg,2
amusement/amusement_1511.jpg,2
amusement/amusement_3574.jpg,2
amusement/amusement_1275.jpg,2
excitement/excitement_0402.jpg,2
awe/awe_0630.jpg,2
contentment/contentment_5180.jpg,2
contentment/contentment_4849.jpg,2
sadness/sadness_0485.jpg,0
contentment/contentment_1841.jpg,2
contentment/contentment_2803.jpg,2
fear/fear_0428.jpg,0
sadness/sadness_1982.jpg,0
amusement/amusement_3303.jpg,2
amusement/amusement_2173.jpg,2
amusement/amusement_0227.jpg,2
anger/anger_0318.jpg,0
awe/awe_2249.jpg,2
anger/anger_0270.jpg,0
anger/anger_0184.jpg,0
contentment/contentment_3738.jpg,2
excitement/excitement_1559.jpg,2
excitement/excitement_2568.jpg,2
amusement/amusement_4830.jpg,2
disgust/disgust_0083.jpg,0
awe/awe_2481.jpg,2
excitement/excitement_2288.jpg,2
anger/anger_0441.jpg,0
sadness/sadness_0470.jpg,0
awe/awe_2158.jpg,2
contentment/contentment_5273.jpg,2
sadness/sadness_0490.jpg,0
amusement/amusement_1330.jpg,2
contentment/contentment_0863.jpg,2
contentment/contentment_3315.jpg,2
anger/anger_0127.jpg,0
excitement/excitement_2432.jpg,2
contentment/contentment_2941.jpg,2
contentment/contentment_4472.jpg,2
excitement/excitement_2522.jpg,2
sadness/sadness_1737.jpg,0
disgust/disgust_0376.jpg,0
excitement/excitement_0383.jpg,2
awe/awe_0915.jpg,2
amusement/amusement_1020.jpg,2
amusement/amusement_4401.jpg,2
awe/awe_0416.jpg,2
amusement/amusement_1546.jpg,2
contentment/contentment_4374.jpg,2
contentment/contentment_1456.jpg,2
awe/awe_0534.jpg,2
excitement/excitement_2050.jpg,2
excitement/excitement_2541.jpg,2
amusement/amusement_2562.jpg,2
contentment/contentment_4909.jpg,2
amusement/amusement_1662.jpg,2
awe/awe_1782.jpg,2
contentment/contentment_0905.jpg,2
amusement/amusement_0115.jpg,2
excitement/excitement_0929.jpg,2
awe/awe_1671.jpg,2
contentment/contentment_2170.jpg,2
contentment/contentment_3704.jpg,2
contentment/contentment_0966.jpg,2
contentment/contentment_3252.jpg,2
anger/anger_0476.jpg,0
contentment/contentment_0726.jpg,2
disgust/disgust_0251.jpg,0
contentment/contentment_0867.jpg,2
amusement/amusement_2119.jpg,2
excitement/excitement_0833.jpg,2
excitement/excitement_0388.jpg,2
anger/anger_0675.jpg,0
amusement/amusement_0930.jpg,2
sadness/sadness_1502.jpg,0
excitement/excitement_0277.jpg,2
amusement/amusement_3786.jpg,2
fear/fear_0094.jpg,0
excitement/excitement_2077.jpg,2
disgust/disgust_1078.jpg,0
disgust/disgust_1500.jpg,0
excitement/excitement_2726.jpg,2
excitement/excitement_1089.jpg,2
sadness/sadness_1193.jpg,0
sadness/sadness_0067.jpg,0
sadness/sadness_0637.jpg,0
contentment/contentment_1137.jpg,2
amusement/amusement_2931.jpg,2
excitement/excitement_2477.jpg,2
awe/awe_0392.jpg,2
amusement/amusement_0809.jpg,2
sadness/sadness_2878.jpg,0
awe/awe_3054.jpg,2
disgust/disgust_0021.jpg,0
amusement/amusement_2870.jpg,2
sadness/sadness_0834.jpg,0
disgust/disgust_0041.jpg,0
awe/awe_3052.jpg,2
excitement/excitement_0533.jpg,2
excitement/excitement_1424.jpg,2
contentment/contentment_3108.jpg,2
contentment/contentment_0501.jpg,2
awe/awe_0412.jpg,2
excitement/excitement_1070.jpg,2
amusement/amusement_2837.jpg,2
contentment/contentment_1386.jpg,2
sadness/sadness_0905.jpg,0
contentment/contentment_3052.jpg,2
contentment/contentment_4259.jpg,2
amusement/amusement_3979.jpg,2
contentment/contentment_1893.jpg,2
contentment/contentment_0242.jpg,2
contentment/contentment_1595.jpg,2
awe/awe_2749.jpg,2
sadness/sadness_1604.jpg,0
anger/anger_0467.jpg,0
excitement/excitement_0773.jpg,2
awe/awe_2662.jpg,2
excitement/excitement_1527.jpg,2
contentment/contentment_4003.jpg,2
amusement/amusement_0794.jpg,2
amusement/amusement_4629.jpg,2
amusement/amusement_2015.jpg,2
awe/awe_2683.jpg,2
anger/anger_0415.jpg,0
amusement/amusement_1889.jpg,2
amusement/amusement_1090.jpg,2
amusement/amusement_0559.jpg,2
amusement/amusement_3326.jpg,2
amusement/amusement_2464.jpg,2
contentment/contentment_4776.jpg,2
disgust/disgust_0036.jpg,0
contentment/contentment_2308.jpg,2
amusement/amusement_2297.jpg,2
awe/awe_2058.jpg,2
amusement/amusement_2416.jpg,2
amusement/amusement_0030.jpg,2
fear/fear_0455.jpg,0
excitement/excitement_2489.jpg,2
contentment/contentment_2769.jpg,2
contentment/contentment_2876.jpg,2
disgust/disgust_1417.jpg,0
amusement/amusement_3394.jpg,2
contentment/contentment_0823.jpg,2
awe/awe_1761.jpg,2
contentment/contentment_2735.jpg,2
contentment/contentment_4304.jpg,2
awe/awe_0954.jpg,2
fear/fear_0089.jpg,0
anger/anger_0329.jpg,0
amusement/amusement_2209.jpg,2
contentment/contentment_1829.jpg,2
sadness/sadness_2116.jpg,0
awe/awe_2375.jpg,2
contentment/contentment_0942.jpg,2
sadness/sadness_1607.jpg,0
amusement/amusement_0237.jpg,2
amusement/amusement_1882.jpg,2
amusement/amusement_2844.jpg,2
amusement/amusement_3182.jpg,2
amusement/amusement_4345.jpg,2
sadness/sadness_0355.jpg,0
contentment/contentment_0489.jpg,2
excitement/excitement_0522.jpg,2
contentment/contentment_0239.jpg,2
excitement/excitement_2305.jpg,2
anger/anger_1194.jpg,0
amusement/amusement_3930.jpg,2
contentment/contentment_0613.jpg,2
awe/awe_1645.jpg,2
amusement/amusement_2252.jpg,2
contentment/contentment_4391.jpg,2
contentment/contentment_0124.jpg,2
fear/fear_0911.jpg,0
disgust/disgust_0140.jpg,0
amusement/amusement_0101.jpg,2
disgust/disgust_0872.jpg,0
amusement/amusement_3329.jpg,2
sadness/sadness_1299.jpg,0
excitement/excitement_2213.jpg,2
excitement/excitement_1423.jpg,2
amusement/amusement_0400.jpg,2
amusement/amusement_0627.jpg,2
awe/awe_1020.jpg,2
contentment/contentment_5116.jpg,2
amusement/amusement_2707.jpg,2
contentment/contentment_3017.jpg,2
sadness/sadness_2542.jpg,0
disgust/disgust_1343.jpg,0
sadness/sadness_0669.jpg,0
disgust/disgust_0553.jpg,0
awe/awe_0122.jpg,2
fear/fear_0051.jpg,0
contentment/contentment_2932.jpg,2
excitement/excitement_0917.jpg,2
amusement/amusement_2275.jpg,2
contentment/contentment_2275.jpg,2
contentment/contentment_3156.jpg,2
contentment/contentment_3228.jpg,2
contentment/contentment_0560.jpg,2
amusement/amusement_3833.jpg,2
sadness/sadness_0139.jpg,0
contentment/contentment_0226.jpg,2
sadness/sadness_2720.jpg,0
contentment/contentment_3278.jpg,2
contentment/contentment_1924.jpg,2
anger/anger_0039.jpg,0
amusement/amusement_4585.jpg,2
disgust/disgust_0700.jpg,0
awe/awe_0404.jpg,2
contentment/contentment_3266.jpg,2
disgust/disgust_0294.jpg,0
fear/fear_0847.jpg,0
contentment/contentment_0996.jpg,2
awe/awe_0299.jpg,2
contentment/contentment_0074.jpg,2
sadness/sadness_2134.jpg,0
contentment/contentment_2719.jpg,2
fear/fear_0216.jpg,0
disgust/disgust_0745.jpg,0
amusement/amusement_1621.jpg,2
amusement/amusement_2146.jpg,2
contentment/contentment_0844.jpg,2
contentment/contentment_2669.jpg,2
sadness/sadness_0830.jpg,0
disgust/disgust_0748.jpg,0
sadness/sadness_2786.jpg,0
sadness/sadness_2449.jpg,0
amusement/amusement_1819.jpg,2
amusement/amusement_0185.jpg,2
sadness/sadness_0506.jpg,0
contentment/contentment_3478.jpg,2
sadness/sadness_0323.jpg,0
awe/awe_0023.jpg,2
sadness/sadness_1655.jpg,0
fear/fear_0670.jpg,0
contentment/contentment_4522.jpg,2
contentment/contentment_0243.jpg,2
awe/awe_1220.jpg,2
sadness/sadness_0329.jpg,0
sadness/sadness_0087.jpg,0
excitement/excitement_1626.jpg,2
amusement/amusement_3101.jpg,2
amusement/amusement_1304.jpg,2
amusement/amusement_4794.jpg,2
contentment/contentment_5046.jpg,2
sadness/sadness_2567.jpg,0
contentment/contentment_4527.jpg,2
disgust/disgust_0267.jpg,0
amusement/amusement_2716.jpg,2
fear/fear_0659.jpg,0
fear/fear_0826.jpg,0
excitement/excitement_1907.jpg,2
sadness/sadness_1133.jpg,0
awe/awe_0229.jpg,2
excitement/excitement_1374.jpg,2
excitement/excitement_0630.jpg,2
contentment/contentment_4082.jpg,2
awe/awe_0395.jpg,2
amusement/amusement_3755.jpg,2
disgust/disgust_0973.jpg,0
sadness/sadness_0362.jpg,0
contentment/contentment_3329.jpg,2
excitement/excitement_0381.jpg,2
amusement/amusement_0339.jpg,2
contentment/contentment_1984.jpg,2
sadness/sadness_1556.jpg,0
excitement/excitement_0344.jpg,2
amusement/amusement_1609.jpg,2
amusement/amusement_1501.jpg,2
amusement/amusement_2646.jpg,2
awe/awe_1182.jpg,2
contentment/contentment_4448.jpg,2
amusement/amusement_0643.jpg,2
contentment/contentment_3515.jpg,2
disgust/disgust_0424.jpg,0
contentment/contentment_3172.jpg,2
excitement/excitement_1698.jpg,2
contentment/contentment_1282.jpg,2
contentment/contentment_2372.jpg,2
anger/anger_1192.jpg,0
contentment/contentment_4492.jpg,2
amusement/amusement_3946.jpg,2
contentment/contentment_3399.jpg,2
fear/fear_0687.jpg,0
anger/anger_0484.jpg,0
awe/awe_1319.jpg,2
awe/awe_1860.jpg,2
anger/anger_0381.jpg,0
sadness/sadness_2300.jpg,0
amusement/amusement_4636.jpg,2
contentment/contentment_3639.jpg,2
awe/awe_0739.jpg,2
amusement/amusement_1934.jpg,2
amusement/amusement_0915.jpg,2
disgust/disgust_1546.jpg,0
contentment/contentment_0652.jpg,2
contentment/contentment_4496.jpg,2
excitement/excitement_0473.jpg,2
sadness/sadness_2539.jpg,0
sadness/sadness_1173.jpg,0
disgust/disgust_0499.jpg,0
fear/fear_0022.jpg,0
amusement/amusement_0557.jpg,2
excitement/excitement_1574.jpg,2
amusement/amusement_1042.jpg,2
awe/awe_2148.jpg,2
contentment/contentment_2117.jpg,2
contentment/contentment_2629.jpg,2
contentment/contentment_4781.jpg,2
amusement/amusement_0081.jpg,2
anger/anger_1082.jpg,0
anger/anger_0466.jpg,0
awe/awe_0994.jpg,2
awe/awe_0546.jpg,2
fear/fear_1008.jpg,0
contentment/contentment_2536.jpg,2
amusement/amusement_2934.jpg,2
excitement/excitement_1981.jpg,2
contentment/contentment_0132.jpg,2
awe/awe_2878.jpg,2
excitement/excitement_2538.jpg,2
contentment/contentment_1480.jpg,2
sadness/sadness_1143.jpg,0
contentment/contentment_0507.jpg,2
contentment/contentment_0756.jpg,2
amusement/amusement_4195.jpg,2
excitement/excitement_1841.jpg,2
contentment/contentment_0318.jpg,2
amusement/amusement_0942.jpg,2
contentment/contentment_0617.jpg,2
contentment/contentment_0236.jpg,2
sadness/sadness_2478.jpg,0
contentment/contentment_3305.jpg,2
amusement/amusement_1917.jpg,2
sadness/sadness_0748.jpg,0
contentment/contentment_4395.jpg,2
awe/awe_0818.jpg,2
excitement/excitement_2704.jpg,2
excitement/excitement_2089.jpg,2
contentment/contentment_4118.jpg,2
contentment/contentment_0169.jpg,2
amusement/amusement_3463.jpg,2
amusement/amusement_4898.jpg,2
amusement/amusement_4716.jpg,2
awe/awe_0120.jpg,2
contentment/contentment_2504.jpg,2
sadness/sadness_2180.jpg,0
sadness/sadness_0554.jpg,0
sadness/sadness_2736.jpg,0
awe/awe_1308.jpg,2
amusement/amusement_1319.jpg,2
amusement/amusement_3184.jpg,2
sadness/sadness_2375.jpg,0
excitement/excitement_2761.jpg,2
amusement/amusement_1230.jpg,2
awe/awe_1042.jpg,2
anger/anger_0988.jpg,0
awe/awe_2397.jpg,2
awe/awe_1884.jpg,2
awe/awe_2799.jpg,2
contentment/contentment_4785.jpg,2
contentment/contentment_4078.jpg,2
amusement/amusement_0597.jpg,2
excitement/excitement_0602.jpg,2
contentment/contentment_2981.jpg,2
contentment/contentment_0453.jpg,2
amusement/amusement_0756.jpg,2
fear/fear_0065.jpg,0
contentment/contentment_4688.jpg,2
disgust/disgust_1613.jpg,0
awe/awe_0774.jpg,2
contentment/contentment_1762.jpg,2
disgust/disgust_0719.jpg,0
awe/awe_2861.jpg,2
contentment/contentment_0796.jpg,2
excitement/excitement_1321.jpg,2
contentment/contentment_2830.jpg,2
contentment/contentment_3723.jpg,2
excitement/excitement_1820.jpg,2
excitement/excitement_0463.jpg,2
contentment/contentment_3437.jpg,2
amusement/amusement_1701.jpg,2
contentment/contentment_2802.jpg,2
excitement/excitement_2141.jpg,2
awe/awe_2732.jpg,2
excitement/excitement_1597.jpg,2
sadness/sadness_0476.jpg,0
amusement/amusement_1137.jpg,2
awe/awe_2676.jpg,2
disgust/disgust_1401.jpg,0
amusement/amusement_4542.jpg,2
amusement/amusement_0994.jpg,2
amusement/amusement_0170.jpg,2
contentment/contentment_2646.jpg,2
amusement/amusement_0548.jpg,2
awe/awe_1142.jpg,2
contentment/contentment_0441.jpg,2
anger/anger_1175.jpg,0
sadness/sadness_2617.jpg,0
amusement/amusement_4463.jpg,2
anger/anger_0606.jpg,0
sadness/sadness_1121.jpg,0
anger/anger_0379.jpg,0
amusement/amusement_2701.jpg,2
fear/fear_0191.jpg,0
fear/fear_0870.jpg,0
disgust/disgust_0608.jpg,0
amusement/amusement_1903.jpg,2
amusement/amusement_2955.jpg,2
amusement/amusement_3869.jpg,2
amusement/amusement_3891.jpg,2
amusement/amusement_1786.jpg,2
amusement/amusement_1780.jpg,2
contentment/contentment_3814.jpg,2
amusement/amusement_0280.jpg,2
excitement/excitement_0380.jpg,2
awe/awe_0958.jpg,2
amusement/amusement_4220.jpg,2
excitement/excitement_1745.jpg,2
amusement/amusement_3926.jpg,2
anger/anger_0399.jpg,0
awe/awe_1558.jpg,2
sadness/sadness_1551.jpg,0
awe/awe_0150.jpg,2
contentment/contentment_4632.jpg,2
awe/awe_2592.jpg,2
amusement/amusement_3321.jpg,2
excitement/excitement_2614.jpg,2
excitement/excitement_0415.jpg,2
contentment/contentment_1269.jpg,2
excitement/excitement_1405.jpg,2
amusement/amusement_2411.jpg,2
amusement/amusement_1107.jpg,2
amusement/amusement_2651.jpg,2
sadness/sadness_0205.jpg,0
excitement/excitement_0482.jpg,2
excitement/excitement_0771.jpg,2
disgust/disgust_0154.jpg,0
amusement/amusement_2903.jpg,2
sadness/sadness_0077.jpg,0
amusement/amusement_3172.jpg,2
excitement/excitement_2119.jpg,2
anger/anger_0913.jpg,0
amusement/amusement_2014.jpg,2
contentment/contentment_5158.jpg,2
disgust/disgust_0922.jpg,0
excitement/excitement_0880.jpg,2
sadness/sadness_0813.jpg,0
contentment/contentment_3595.jpg,2
fear/fear_0070.jpg,0
excitement/excitement_1661.jpg,2
excitement/excitement_0113.jpg,2
awe/awe_2447.jpg,2
awe/awe_1357.jpg,2
sadness/sadness_0236.jpg,0
excitement/excitement_2003.jpg,2
amusement/amusement_3534.jpg,2
amusement/amusement_2442.jpg,2
amusement/amusement_4063.jpg,2
contentment/contentment_1409.jpg,2
amusement/amusement_4594.jpg,2
disgust/disgust_0778.jpg,0
awe/awe_0079.jpg,2
contentment/contentment_3957.jpg,2
awe/awe_0924.jpg,2
amusement/amusement_0542.jpg,2
fear/fear_0445.jpg,0
excitement/excitement_1889.jpg,2
amusement/amusement_0417.jpg,2
amusement/amusement_2693.jpg,2
fear/fear_0378.jpg,0
contentment/contentment_3162.jpg,2
awe/awe_0224.jpg,2
excitement/excitement_1844.jpg,2
amusement/amusement_1890.jpg,2
contentment/contentment_4671.jpg,2
contentment/contentment_0553.jpg,2
disgust/disgust_1395.jpg,0
sadness/sadness_0545.jpg,0
contentment/contentment_0410.jpg,2
sadness/sadness_2168.jpg,0
contentment/contentment_0262.jpg,2
contentment/contentment_5339.jpg,2
sadness/sadness_2859.jpg,0
sadness/sadness_0956.jpg,0
amusement/amusement_4771.jpg,2
disgust/disgust_0295.jpg,0
anger/anger_1018.jpg,0
amusement/amusement_1827.jpg,2
awe/awe_1867.jpg,2
contentment/contentment_2928.jpg,2
awe/awe_1346.jpg,2
disgust/disgust_1415.jpg,0
contentment/contentment_2291.jpg,2
anger/anger_0903.jpg,0
disgust/disgust_0366.jpg,0
excitement/excitement_0629.jpg,2
contentment/contentment_5181.jpg,2
awe/awe_1105.jpg,2
contentment/contentment_2895.jpg,2
fear/fear_0431.jpg,0
amusement/amusement_0837.jpg,2
contentment/contentment_0662.jpg,2
contentment/contentment_0341.jpg,2
sadness/sadness_0482.jpg,0
sadness/sadness_1176.jpg,0
fear/fear_0504.jpg,0
excitement/excitement_2099.jpg,2
excitement/excitement_0921.jpg,2
contentment/contentment_4936.jpg,2
awe/awe_3045.jpg,2
amusement/amusement_0978.jpg,2
contentment/contentment_2581.jpg,2
amusement/amusement_2884.jpg,2
amusement/amusement_3459.jpg,2
sadness/sadness_1088.jpg,0
awe/awe_0921.jpg,2
amusement/amusement_3758.jpg,2
contentment/contentment_3294.jpg,2
amusement/amusement_0293.jpg,2
amusement/amusement_3657.jpg,2
contentment/contentment_1430.jpg,2
awe/awe_2887.jpg,2
awe/awe_1565.jpg,2
sadness/sadness_1124.jpg,0
sadness/sadness_2468.jpg,0
contentment/contentment_3410.jpg,2
amusement/amusement_0365.jpg,2
awe/awe_1258.jpg,2
excitement/excitement_0120.jpg,2
anger/anger_0560.jpg,0
amusement/amusement_4745.jpg,2
amusement/amusement_0193.jpg,2
sadness/sadness_2566.jpg,0
excitement/excitement_1186.jpg,2
amusement/amusement_3928.jpg,2
contentment/contentment_2563.jpg,2
disgust/disgust_1291.jpg,0
contentment/contentment_4199.jpg,2
contentment/contentment_1504.jpg,2
sadness/sadness_2481.jpg,0
amusement/amusement_1255.jpg,2
awe/awe_1735.jpg,2
anger/anger_1179.jpg,0
contentment/contentment_3103.jpg,2
awe/awe_1763.jpg,2
awe/awe_1441.jpg,2
contentment/contentment_4454.jpg,2
awe/awe_1655.jpg,2
contentment/contentment_4661.jpg,2
anger/anger_1145.jpg,0
anger/anger_0914.jpg,0
excitement/excitement_0093.jpg,2
contentment/contentment_4902.jpg,2
sadness/sadness_0189.jpg,0
awe/awe_2561.jpg,2
fear/fear_0211.jpg,0
awe/awe_0091.jpg,2
sadness/sadness_2874.jpg,0
amusement/amusement_0279.jpg,2
awe/awe_2596.jpg,2
amusement/amusement_2671.jpg,2
contentment/contentment_4694.jpg,2
fear/fear_0011.jpg,0
excitement/excitement_0231.jpg,2
awe/awe_2441.jpg,2
contentment/contentment_0059.jpg,2
disgust/disgust_1145.jpg,0
awe/awe_0609.jpg,2
amusement/amusement_2226.jpg,2
excitement/excitement_0124.jpg,2
contentment/contentment_2034.jpg,2
fear/fear_0398.jpg,0
anger/anger_1172.jpg,0
sadness/sadness_2008.jpg,0
awe/awe_1509.jpg,2
fear/fear_0522.jpg,0
awe/awe_1071.jpg,2
fear/fear_0401.jpg,0
amusement/amusement_3423.jpg,2
sadness/sadness_0646.jpg,0
excitement/excitement_0372.jpg,2
awe/awe_0735.jpg,2
awe/awe_1053.jpg,2
amusement/amusement_3089.jpg,2
anger/anger_0040.jpg,0
contentment/contentment_3100.jpg,2
amusement/amusement_4354.jpg,2
amusement/amusement_0996.jpg,2
sadness/sadness_1153.jpg,0
excitement/excitement_0546.jpg,2
sadness/sadness_0770.jpg,0
disgust/disgust_0866.jpg,0
excitement/excitement_0923.jpg,2
excitement/excitement_1940.jpg,2
amusement/amusement_3606.jpg,2
sadness/sadness_2599.jpg,0
fear/fear_0396.jpg,0
amusement/amusement_3536.jpg,2
anger/anger_0732.jpg,0
disgust/disgust_1555.jpg,0
excitement/excitement_2681.jpg,2
contentment/contentment_0056.jpg,2
contentment/contentment_2162.jpg,2
amusement/amusement_2012.jpg,2
contentment/contentment_4721.jpg,2
amusement/amusement_4787.jpg,2
sadness/sadness_2332.jpg,0
fear/fear_0360.jpg,0
sadness/sadness_2123.jpg,0
amusement/amusement_1940.jpg,2
awe/awe_3106.jpg,2
anger/anger_1127.jpg,0
contentment/contentment_4744.jpg,2
amusement/amusement_1072.jpg,2
contentment/contentment_4536.jpg,2
anger/anger_0853.jpg,0
excitement/excitement_2734.jpg,2
awe/awe_2932.jpg,2
awe/awe_2136.jpg,2
amusement/amusement_1530.jpg,2
contentment/contentment_2882.jpg,2
amusement/amusement_1690.jpg,2
anger/anger_0032.jpg,0
excitement/excitement_1046.jpg,2
fear/fear_0629.jpg,0
contentment/contentment_3752.jpg,2
awe/awe_2772.jpg,2
disgust/disgust_0029.jpg,0
amusement/amusement_1901.jpg,2
amusement/amusement_3711.jpg,2
amusement/amusement_1053.jpg,2
contentment/contentment_1073.jpg,2
amusement/amusement_2543.jpg,2
anger/anger_1047.jpg,0
disgust/disgust_1234.jpg,0
sadness/sadness_1445.jpg,0
sadness/sadness_2648.jpg,0
contentment/contentment_5162.jpg,2
awe/awe_1461.jpg,2
sadness/sadness_2156.jpg,0
sadness/sadness_1365.jpg,0
amusement/amusement_4290.jpg,2
awe/awe_2235.jpg,2
awe/awe_1625.jpg,2
amusement/amusement_4531.jpg,2
sadness/sadness_1670.jpg,0
sadness/sadness_2879.jpg,0
anger/anger_1120.jpg,0
sadness/sadness_2293.jpg,0
sadness/sadness_0655.jpg,0
amusement/amusement_2039.jpg,2
sadness/sadness_0950.jpg,0
contentment/contentment_3689.jpg,2
contentment/contentment_0071.jpg,2
contentment/contentment_3181.jpg,2
contentment/contentment_2425.jpg,2
excitement/excitement_2447.jpg,2
awe/awe_0850.jpg,2
excitement/excitement_2304.jpg,2
amusement/amusement_3973.jpg,2
amusement/amusement_4774.jpg,2
contentment/contentment_3529.jpg,2
disgust/disgust_1000.jpg,0
contentment/contentment_3709.jpg,2
contentment/contentment_2905.jpg,2
excitement/excitement_1293.jpg,2
excitement/excitement_0845.jpg,2
sadness/sadness_0290.jpg,0
amusement/amusement_2595.jpg,2
contentment/contentment_3464.jpg,2
awe/awe_1245.jpg,2
fear/fear_0789.jpg,0
contentment/contentment_1442.jpg,2
amusement/amusement_0281.jpg,2
sadness/sadness_0873.jpg,0
amusement/amusement_4884.jpg,2
awe/awe_2550.jpg,2
awe/awe_3088.jpg,2
disgust/disgust_0284.jpg,0
excitement/excitement_2874.jpg,2
anger/anger_0826.jpg,0
awe/awe_2021.jpg,2
excitement/excitement_0678.jpg,2
contentment/contentment_4451.jpg,2
contentment/contentment_5034.jpg,2
sadness/sadness_1411.jpg,0
excitement/excitement_2887.jpg,2
sadness/sadness_1167.jpg,0
anger/anger_0390.jpg,0
disgust/disgust_1597.jpg,0
awe/awe_2968.jpg,2
disgust/disgust_0377.jpg,0
amusement/amusement_2812.jpg,2
excitement/excitement_1988.jpg,2
sadness/sadness_2219.jpg,0
amusement/amusement_1844.jpg,2
amusement/amusement_4499.jpg,2
anger/anger_0511.jpg,0
awe/awe_0529.jpg,2
sadness/sadness_1351.jpg,0
sadness/sadness_2580.jpg,0
contentment/contentment_4822.jpg,2
amusement/amusement_2521.jpg,2
contentment/contentment_2662.jpg,2
contentment/contentment_4057.jpg,2
contentment/contentment_0572.jpg,2
contentment/contentment_0521.jpg,2
excitement/excitement_1836.jpg,2
sadness/sadness_1358.jpg,0
amusement/amusement_2821.jpg,2
disgust/disgust_1458.jpg,0
awe/awe_2899.jpg,2
contentment/contentment_4707.jpg,2
amusement/amusement_2764.jpg,2
excitement/excitement_1935.jpg,2
anger/anger_0881.jpg,0
amusement/amusement_2504.jpg,2
anger/anger_0957.jpg,0
amusement/amusement_4115.jpg,2
amusement/amusement_4334.jpg,2
amusement/amusement_2386.jpg,2
contentment/contentment_0817.jpg,2
sadness/sadness_2495.jpg,0
awe/awe_3059.jpg,2
awe/awe_2882.jpg,2
excitement/excitement_1965.jpg,2
amusement/amusement_4086.jpg,2
contentment/contentment_2817.jpg,2
disgust/disgust_0287.jpg,0
anger/anger_0521.jpg,0
excitement/excitement_0026.jpg,2
excitement/excitement_0160.jpg,2
excitement/excitement_1651.jpg,2
amusement/amusement_3085.jpg,2
amusement/amusement_4363.jpg,2
contentment/contentment_4337.jpg,2
anger/anger_0650.jpg,0
amusement/amusement_4249.jpg,2
amusement/amusement_0648.jpg,2
amusement/amusement_1449.jpg,2
contentment/contentment_3567.jpg,2
excitement/excitement_2349.jpg,2
excitement/excitement_0863.jpg,2
excitement/excitement_0452.jpg,2
amusement/amusement_4846.jpg,2
contentment/contentment_5202.jpg,2
sadness/sadness_2115.jpg,0
awe/awe_2137.jpg,2
amusement/amusement_0123.jpg,2
amusement/amusement_0273.jpg,2
awe/awe_0806.jpg,2
disgust/disgust_0832.jpg,0
disgust/disgust_0443.jpg,0
excitement/excitement_0996.jpg,2
excitement/excitement_2185.jpg,2
excitement/excitement_2191.jpg,2
sadness/sadness_0903.jpg,0
contentment/contentment_5192.jpg,2
amusement/amusement_3352.jpg,2
awe/awe_1208.jpg,2
amusement/amusement_3781.jpg,2
contentment/contentment_0516.jpg,2
contentment/contentment_5115.jpg,2
awe/awe_2627.jpg,2
excitement/excitement_0725.jpg,2
amusement/amusement_2213.jpg,2
anger/anger_0759.jpg,0
amusement/amusement_0489.jpg,2
contentment/contentment_1448.jpg,2
contentment/contentment_2183.jpg,2
contentment/contentment_4889.jpg,2
excitement/excitement_2401.jpg,2
fear/fear_0325.jpg,0
amusement/amusement_0919.jpg,2
amusement/amusement_2182.jpg,2
fear/fear_0738.jpg,0
excitement/excitement_0667.jpg,2
amusement/amusement_3277.jpg,2
disgust/disgust_1243.jpg,0
fear/fear_0173.jpg,0
contentment/contentment_4077.jpg,2
awe/awe_2379.jpg,2
amusement/amusement_1651.jpg,2
awe/awe_0195.jpg,2
contentment/contentment_3926.jpg,2
disgust/disgust_0662.jpg,0
contentment/contentment_1227.jpg,2
anger/anger_0922.jpg,0
amusement/amusement_1128.jpg,2
contentment/contentment_0051.jpg,2
amusement/amusement_2880.jpg,2
excitement/excitement_0761.jpg,2
sadness/sadness_1469.jpg,0
anger/anger_0130.jpg,0
fear/fear_0417.jpg,0
amusement/amusement_1646.jpg,2
amusement/amusement_2294.jpg,2
contentment/contentment_2026.jpg,2
contentment/contentment_1553.jpg,2
anger/anger_0438.jpg,0
amusement/amusement_2766.jpg,2
sadness/sadness_0074.jpg,0
sadness/sadness_0977.jpg,0
anger/anger_0272.jpg,0
awe/awe_2446.jpg,2
amusement/amusement_4520.jpg,2
contentment/contentment_4144.jpg,2
amusement/amusement_4833.jpg,2
awe/awe_0635.jpg,2
contentment/contentment_3879.jpg,2
sadness/sadness_2778.jpg,0
disgust/disgust_0602.jpg,0
sadness/sadness_1603.jpg,0
sadness/sadness_0937.jpg,0
awe/awe_1184.jpg,2
awe/awe_0486.jpg,2
contentment/contentment_4236.jpg,2
contentment/contentment_0212.jpg,2
amusement/amusement_4332.jpg,2
sadness/sadness_0267.jpg,0
sadness/sadness_1178.jpg,0
disgust/disgust_1602.jpg,0
contentment/contentment_2087.jpg,2
contentment/contentment_1014.jpg,2
contentment/contentment_0121.jpg,2
amusement/amusement_0792.jpg,2
contentment/contentment_2188.jpg,2
sadness/sadness_0591.jpg,0
excitement/excitement_0932.jpg,2
contentment/contentment_3760.jpg,2
contentment/contentment_3287.jpg,2
amusement/amusement_4882.jpg,2
anger/anger_0777.jpg,0
amusement/amusement_1045.jpg,2
awe/awe_1594.jpg,2
contentment/contentment_5113.jpg,2
anger/anger_1079.jpg,0
amusement/amusement_1047.jpg,2
amusement/amusement_3457.jpg,2
sadness/sadness_1262.jpg,0
disgust/disgust_0205.jpg,0
disgust/disgust_1543.jpg,0
anger/anger_0611.jpg,0
