path,class
disgust/disgust_0833.jpg,0
contentment/contentment_2610.jpg,2
excitement/excitement_1800.jpg,2
awe/awe_3075.jpg,2
disgust/disgust_1592.jpg,0
contentment/contentment_2792.jpg,2
amusement/amusement_4448.jpg,2
amusement/amusement_1474.jpg,2
amusement/amusement_3865.jpg,2
amusement/amusement_3407.jpg,2
amusement/amusement_0089.jpg,2
disgust/disgust_0548.jpg,0
awe/awe_0378.jpg,2
sadness/sadness_2641.jpg,0
contentment/contentment_4234.jpg,2
amusement/amusement_2121.jpg,2
awe/awe_0661.jpg,2
awe/awe_1600.jpg,2
amusement/amusement_2843.jpg,2
amusement/amusement_2814.jpg,2
excitement/excitement_2381.jpg,2
amusement/amusement_2556.jpg,2
excitement/excitement_1575.jpg,2
contentment/contentment_4153.jpg,2
disgust/disgust_0247.jpg,0
amusement/amusement_1952.jpg,2
excitement/excitement_1328.jpg,2
sadness/sadness_1092.jpg,0
sadness/sadness_2672.jpg,0
excitement/excitement_1023.jpg,2
sadness/sadness_1447.jpg,0
contentment/contentment_0766.jpg,2
amusement/amusement_1571.jpg,2
contentment/contentment_1265.jpg,2
contentment/contentment_2968.jpg,2
amusement/amusement_0347.jpg,2
contentment/contentment_2342.jpg,2
amusement/amusement_1026.jpg,2
disgust/disgust_0812.jpg,0
sadness/sadness_2537.jpg,0
awe/awe_2667.jpg,2
awe/awe_1932.jpg,2
disgust/disgust_1105.jpg,0
anger/anger_0695.jpg,0
excitement/excitement_1380.jpg,2
excitement/excitement_0730.jpg,2
contentment/contentment_0040.jpg,2
fear/fear_0336.jpg,0
contentment/contentment_3543.jpg,2
amusement/amusement_2770.jpg,2
amusement/amusement_1647.jpg,2
contentment/contentment_3563.jpg,2
contentment/contentment_4845.jpg,2
awe/awe_2910.jpg,2
contentment/contentment_3137.jpg,2
amusement/amusement_0261.jpg,2
contentment/contentment_0843.jpg,2
disgust/disgust_1258.jpg,0
fear/fear_0026.jpg,0
disgust/disgust_1641.jpg,0
contentment/contentment_3119.jpg,2
anger/anger_0925.jpg,0
excitement/excitement_1483.jpg,2
amusement/amusement_2506.jpg,2
disgust/disgust_0294.jpg,0
amusement/amusement_2593.jpg,2
amusement/amusement_0503.jpg,2
amusement/amusement_4815.jpg,2
disgust/disgust_0421.jpg,0
disgust/disgust_0224.jpg,0
sadness/sadness_2220.jpg,0
awe/awe_0662.jpg,2
awe/awe_1269.jpg,2
sadness/sadness_0519.jpg,0
awe/awe_0490.jpg,2
amusement/amusement_1147.jpg,2
amusement/amusement_0265.jpg,2
amusement/amusement_0580.jpg,2
awe/awe_0513.jpg,2
amusement/amusement_1964.jpg,2
contentment/contentment_4580.jpg,2
excitement/excitement_1663.jpg,2
amusement/amusement_2644.jpg,2
amusement/amusement_3256.jpg,2
disgust/disgust_1485.jpg,0
excitement/excitement_2627.jpg,2
contentment/contentment_0001.jpg,2
sadness/sadness_1225.jpg,0
anger/anger_0053.jpg,0
awe/awe_0809.jpg,2
awe/awe_0289.jpg,2
contentment/contentment_5099.jpg,2
sadness/sadness_0067.jpg,0
awe/awe_2731.jpg,2
awe/awe_1955.jpg,2
amusement/amusement_4453.jpg,2
awe/awe_1403.jpg,2
contentment/contentment_1693.jpg,2
awe/awe_1482.jpg,2
amusement/amusement_0285.jpg,2
excitement/excitement_1218.jpg,2
awe/awe_0131.jpg,2
awe/awe_0220.jpg,2
contentment/contentment_3497.jpg,2
contentment/contentment_1924.jpg,2
sadness/sadness_2142.jpg,0
contentment/contentment_5324.jpg,2
sadness/sadness_0634.jpg,0
excitement/excitement_2033.jpg,2
excitement/excitement_0792.jpg,2
sadness/sadness_2451.jpg,0
contentment/contentment_1846.jpg,2
sadness/sadness_0384.jpg,0
anger/anger_1214.jpg,0
amusement/amusement_3785.jpg,2
amusement/amusement_2702.jpg,2
contentment/contentment_0126.jpg,2
contentment/contentment_3352.jpg,2
amusement/amusement_2440.jpg,2
awe/awe_0927.jpg,2
sadness/sadness_2411.jpg,0
amusement/amusement_4689.jpg,2
amusement/amusement_2756.jpg,2
amusement/amusement_2855.jpg,2
amusement/amusement_0725.jpg,2
amusement/amusement_2328.jpg,2
excitement/excitement_0055.jpg,2
sadness/sadness_0100.jpg,0
contentment/contentment_2695.jpg,2
awe/awe_1737.jpg,2
disgust/disgust_0555.jpg,0
fear/fear_0663.jpg,0
amusement/amusement_0735.jpg,2
excitement/excitement_2131.jpg,2
excitement/excitement_2342.jpg,2
awe/awe_1447.jpg,2
fear/fear_0195.jpg,0
fear/fear_0111.jpg,0
amusement/amusement_3264.jpg,2
anger/anger_1118.jpg,0
sadness/sadness_1847.jpg,0
contentment/contentment_3238.jpg,2
contentment/contentment_3412.jpg,2
contentment/contentment_4162.jpg,2
disgust/disgust_0208.jpg,0
awe/awe_1055.jpg,2
excitement/excitement_2748.jpg,2
excitement/excitement_1834.jpg,2
contentment/contentment_1359.jpg,2
anger/anger_0760.jpg,0
amusement/amusement_2280.jpg,2
contentment/contentment_0667.jpg,2
fear/fear_0000.jpg,0
awe/awe_2161.jpg,2
amusement/amusement_2189.jpg,2
anger/anger_0935.jpg,0
anger/anger_1130.jpg,0
contentment/contentment_1673.jpg,2
anger/anger_1072.jpg,0
contentment/contentment_4384.jpg,2
anger/anger_0830.jpg,0
contentment/contentment_1309.jpg,2
amusement/amusement_1339.jpg,2
amusement/amusement_1934.jpg,2
excitement/excitement_0297.jpg,2
contentment/contentment_5231.jpg,2
anger/anger_0614.jpg,0
sadness/sadness_0207.jpg,0
amusement/amusement_0686.jpg,2
anger/anger_0554.jpg,0
amusement/amusement_2078.jpg,2
excitement/excitement_0715.jpg,2
contentment/contentment_4639.jpg,2
amusement/amusement_2730.jpg,2
contentment/contentment_0591.jpg,2
excitement/excitement_2904.jpg,2
awe/awe_1547.jpg,2
sadness/sadness_0867.jpg,0
amusement/amusement_0115.jpg,2
contentment/contentment_4467.jpg,2
amusement/amusement_1854.jpg,2
anger/anger_0362.jpg,0
sadness/sadness_2013.jpg,0
disgust/disgust_1201.jpg,0
fear/fear_0358.jpg,0
fear/fear_0842.jpg,0
amusement/amusement_0338.jpg,2
awe/awe_2764.jpg,2
contentment/contentment_3449.jpg,2
amusement/amusement_0182.jpg,2
awe/awe_2946.jpg,2
fear/fear_0882.jpg,0
awe/awe_0409.jpg,2
amusement/amusement_1816.jpg,2
awe/awe_0345.jpg,2
contentment/contentment_0242.jpg,2
contentment/contentment_1988.jpg,2
awe/awe_1208.jpg,2
excitement/excitement_2777.jpg,2
contentment/contentment_1115.jpg,2
excitement/excitement_0200.jpg,2
awe/awe_2297.jpg,2
amusement/amusement_2964.jpg,2
amusement/amusement_0487.jpg,2
excitement/excitement_1019.jpg,2
excitement/excitement_0942.jpg,2
awe/awe_1177.jpg,2
amusement/amusement_1780.jpg,2
amusement/amusement_2521.jpg,2
amusement/amusement_1624.jpg,2
fear/fear_0965.jpg,0
excitement/excitement_0611.jpg,2
amusement/amusement_3645.jpg,2
amusement/amusement_2528.jpg,2
anger/anger_0483.jpg,0
contentment/contentment_2406.jpg,2
sadness/sadness_0359.jpg,0
amusement/amusement_2661.jpg,2
disgust/disgust_0439.jpg,0
contentment/contentment_1208.jpg,2
awe/awe_2445.jpg,2
contentment/contentment_1827.jpg,2
excitement/excitement_2625.jpg,2
awe/awe_3056.jpg,2
disgust/disgust_0453.jpg,0
sadness/sadness_0691.jpg,0
disgust/disgust_0682.jpg,0
contentment/contentment_3246.jpg,2
anger/anger_1133.jpg,0
excitement/excitement_0390.jpg,2
contentment/contentment_3452.jpg,2
amusement/amusement_2544.jpg,2
disgust/disgust_0713.jpg,0
contentment/contentment_0250.jpg,2
contentment/contentment_2416.jpg,2
contentment/contentment_3350.jpg,2
sadness/sadness_2268.jpg,0
disgust/disgust_0777.jpg,0
awe/awe_0112.jpg,2
contentment/contentment_3181.jpg,2
awe/awe_2989.jpg,2
sadness/sadness_1157.jpg,0
contentment/contentment_0937.jpg,2
contentment/contentment_4854.jpg,2
sadness/sadness_1043.jpg,0
amusement/amusement_3751.jpg,2
amusement/amusement_3722.jpg,2
awe/awe_2499.jpg,2
sadness/sadness_2088.jpg,0
amusement/amusement_3592.jpg,2
sadness/sadness_1590.jpg,0
excitement/excitement_0946.jpg,2
excitement/excitement_2228.jpg,2
excitement/excitement_2224.jpg,2
fear/fear_0557.jpg,0
amusement/amusement_4077.jpg,2
contentment/contentment_1745.jpg,2
excitement/excitement_2829.jpg,2
contentment/contentment_3203.jpg,2
excitement/excitement_2420.jpg,2
excitement/excitement_1339.jpg,2
sadness/sadness_0580.jpg,0
contentment/contentment_1016.jpg,2
disgust/disgust_1029.jpg,0
contentment/contentment_5227.jpg,2
sadness/sadness_0876.jpg,0
sadness/sadness_0557.jpg,0
excitement/excitement_2503.jpg,2
amusement/amusement_4662.jpg,2
sadness/sadness_2243.jpg,0
sadness/sadness_1553.jpg,0
contentment/contentment_1537.jpg,2
disgust/disgust_1196.jpg,0
amusement/amusement_2559.jpg,2
contentment/contentment_1830.jpg,2
fear/fear_0389.jpg,0
fear/fear_0919.jpg,0
disgust/disgust_1017.jpg,0
excitement/excitement_2392.jpg,2
excitement/excitement_0584.jpg,2
anger/anger_0578.jpg,0
disgust/disgust_1045.jpg,0
sadness/sadness_2074.jpg,0
contentment/contentment_2321.jpg,2
excitement/excitement_2795.jpg,2
amusement/amusement_3672.jpg,2
sadness/sadness_1258.jpg,0
amusement/amusement_1565.jpg,2
amusement/amusement_1231.jpg,2
sadness/sadness_2705.jpg,0
contentment/contentment_0073.jpg,2
awe/awe_2799.jpg,2
sadness/sadness_1164.jpg,0
excitement/excitement_2618.jpg,2
contentment/contentment_0823.jpg,2
amusement/amusement_2983.jpg,2
amusement/amusement_1372.jpg,2
disgust/disgust_0690.jpg,0
disgust/disgust_1365.jpg,0
disgust/disgust_1642.jpg,0
awe/awe_0290.jpg,2
amusement/amusement_1958.jpg,2
excitement/excitement_2051.jpg,2
amusement/amusement_0079.jpg,2
contentment/contentment_0008.jpg,2
amusement/amusement_1209.jpg,2
amusement/amusement_0979.jpg,2
amusement/amusement_4816.jpg,2
anger/anger_0879.jpg,0
sadness/sadness_1882.jpg,0
excitement/excitement_1572.jpg,2
amusement/amusement_2913.jpg,2
anger/anger_0597.jpg,0
amusement/amusement_1789.jpg,2
excitement/excitement_2710.jpg,2
sadness/sadness_2257.jpg,0
excitement/excitement_0414.jpg,2
anger/anger_0569.jpg,0
amusement/amusement_4026.jpg,2
fear/fear_0694.jpg,0
excitement/excitement_2376.jpg,2
awe/awe_1681.jpg,2
awe/awe_2205.jpg,2
anger/anger_0945.jpg,0
anger/anger_0065.jpg,0
sadness/sadness_1229.jpg,0
amusement/amusement_3015.jpg,2
amusement/amusement_3690.jpg,2
contentment/contentment_1139.jpg,2
sadness/sadness_0801.jpg,0
disgust/disgust_0435.jpg,0
fear/fear_1021.jpg,0
awe/awe_1249.jpg,2
sadness/sadness_2204.jpg,0
sadness/sadness_1467.jpg,0
amusement/amusement_2665.jpg,2
excitement/excitement_1282.jpg,2
amusement/amusement_2625.jpg,2
excitement/excitement_2303.jpg,2
amusement/amusement_1679.jpg,2
contentment/contentment_0722.jpg,2
awe/awe_2103.jpg,2
contentment/contentment_2081.jpg,2
contentment/contentment_2553.jpg,2
awe/awe_2326.jpg,2
contentment/contentment_3319.jpg,2
amusement/amusement_3959.jpg,2
sadness/sadness_2036.jpg,0
awe/awe_2588.jpg,2
contentment/contentment_0178.jpg,2
fear/fear_0568.jpg,0
excitement/excitement_1998.jpg,2
contentment/contentment_3551.jpg,2
amusement/amusement_0395.jpg,2
amusement/amusement_0113.jpg,2
amusement/amusement_0588.jpg,2
contentment/contentment_3981.jpg,2
contentment/contentment_3638.jpg,2
sadness/sadness_1851.jpg,0
amusement/amusement_4024.jpg,2
sadness/sadness_0038.jpg,0
amusement/amusement_0574.jpg,2
contentment/contentment_5175.jpg,2
awe/awe_2553.jpg,2
amusement/amusement_3697.jpg,2
disgust/disgust_0917.jpg,0
amusement/amusement_0358.jpg,2
excitement/excitement_0917.jpg,2
anger/anger_1105.jpg,0
awe/awe_2566.jpg,2
contentment/contentment_4803.jpg,2
amusement/amusement_1425.jpg,2
contentment/contentment_1375.jpg,2
anger/anger_0734.jpg,0
sadness/sadness_2793.jpg,0
awe/awe_0687.jpg,2
excitement/excitement_1148.jpg,2
contentment/contentment_1901.jpg,2
sadness/sadness_0302.jpg,0
awe/awe_0801.jpg,2
anger/anger_0329.jpg,0
excitement/excitement_2262.jpg,2
contentment/contentment_1214.jpg,2
amusement/amusement_2064.jpg,2
awe/awe_0336.jpg,2
amusement/amusement_3368.jpg,2
sadness/sadness_0716.jpg,0
amusement/amusement_2192.jpg,2
contentment/contentment_3310.jpg,2
awe/awe_2837.jpg,2
excitement/excitement_2428.jpg,2
awe/awe_2065.jpg,2
awe/awe_2587.jpg,2
sadness/sadness_0911.jpg,0
sadness/sadness_1819.jpg,0
amusement/amusement_3366.jpg,2
amusement/amusement_3328.jpg,2
awe/awe_1278.jpg,2
disgust/disgust_0613.jpg,0
fear/fear_0019.jpg,0
contentment/contentment_0374.jpg,2
excitement/excitement_2236.jpg,2
excitement/excitement_0784.jpg,2
excitement/excitement_0991.jpg,2
amusement/amusement_0146.jpg,2
fear/fear_0563.jpg,0
amusement/amusement_1337.jpg,2
sadness/sadness_0319.jpg,0
contentment/contentment_2604.jpg,2
anger/anger_1209.jpg,0
amusement/amusement_0645.jpg,2
amusement/amusement_0745.jpg,2
awe/awe_0243.jpg,2
excitement/excitement_1008.jpg,2
amusement/amusement_0675.jpg,2
disgust/disgust_1327.jpg,0
disgust/disgust_1023.jpg,0
amusement/amusement_4922.jpg,2
awe/awe_2887.jpg,2
amusement/amusement_3289.jpg,2
anger/anger_0236.jpg,0
awe/awe_2543.jpg,2
excitement/excitement_2290.jpg,2
sadness/sadness_0472.jpg,0
amusement/amusement_1325.jpg,2
amusement/amusement_3706.jpg,2
contentment/contentment_1130.jpg,2
awe/awe_2854.jpg,2
disgust/disgust_0108.jpg,0
awe/awe_0436.jpg,2
sadness/sadness_0278.jpg,0
excitement/excitement_0051.jpg,2
awe/awe_2942.jpg,2
excitement/excitement_0219.jpg,2
amusement/amusement_1764.jpg,2
amusement/amusement_1028.jpg,2
contentment/contentment_0440.jpg,2
contentment/contentment_3011.jpg,2
contentment/contentment_3770.jpg,2
amusement/amusement_2304.jpg,2
fear/fear_0640.jpg,0
contentment/contentment_5088.jpg,2
disgust/disgust_1116.jpg,0
contentment/contentment_3825.jpg,2
contentment/contentment_3900.jpg,2
amusement/amusement_0464.jpg,2
awe/awe_2294.jpg,2
excitement/excitement_0575.jpg,2
excitement/excitement_1192.jpg,2
contentment/contentment_3983.jpg,2
sadness/sadness_0199.jpg,0
contentment/contentment_2632.jpg,2
excitement/excitement_2067.jpg,2
amusement/amusement_2423.jpg,2
excitement/excitement_2132.jpg,2
contentment/contentment_0139.jpg,2
contentment/contentment_3042.jpg,2
amusement/amusement_2296.jpg,2
sadness/sadness_0088.jpg,0
amusement/amusement_2260.jpg,2
amusement/amusement_2041.jpg,2
disgust/disgust_0766.jpg,0
fear/fear_0559.jpg,0
contentment/contentment_3490.jpg,2
awe/awe_0849.jpg,2
disgust/disgust_0591.jpg,0
amusement/amusement_3877.jpg,2
awe/awe_1300.jpg,2
contentment/contentment_3564.jpg,2
contentment/contentment_3232.jpg,2
sadness/sadness_2698.jpg,0
amusement/amusement_0209.jpg,2
anger/anger_0031.jpg,0
fear/fear_0841.jpg,0
excitement/excitement_1867.jpg,2
fear/fear_0990.jpg,0
excitement/excitement_0875.jpg,2
disgust/disgust_1043.jpg,0
sadness/sadness_2363.jpg,0
amusement/amusement_0478.jpg,2
excitement/excitement_0804.jpg,2
disgust/disgust_0768.jpg,0
amusement/amusement_4570.jpg,2
sadness/sadness_2422.jpg,0
contentment/contentment_4028.jpg,2
contentment/contentment_5309.jpg,2
contentment/contentment_4581.jpg,2
awe/awe_0624.jpg,2
anger/anger_0208.jpg,0
contentment/contentment_4588.jpg,2
awe/awe_3089.jpg,2
sadness/sadness_2789.jpg,0
amusement/amusement_2017.jpg,2
amusement/amusement_2853.jpg,2
contentment/contentment_3274.jpg,2
amusement/amusement_0807.jpg,2
fear/fear_0408.jpg,0
disgust/disgust_0776.jpg,0
amusement/amusement_2489.jpg,2
amusement/amusement_1984.jpg,2
sadness/sadness_0025.jpg,0
awe/awe_0379.jpg,2
amusement/amusement_0466.jpg,2
sadness/sadness_2682.jpg,0
anger/anger_0195.jpg,0
contentment/contentment_1150.jpg,2
contentment/contentment_0866.jpg,2
contentment/contentment_2970.jpg,2
contentment/contentment_3834.jpg,2
amusement/amusement_1649.jpg,2
excitement/excitement_1419.jpg,2
excitement/excitement_1695.jpg,2
fear/fear_0779.jpg,0
fear/fear_0183.jpg,0
contentment/contentment_3061.jpg,2
amusement/amusement_3212.jpg,2
excitement/excitement_1105.jpg,2
amusement/amusement_0260.jpg,2
awe/awe_2969.jpg,2
amusement/amusement_3179.jpg,2
sadness/sadness_2652.jpg,0
amusement/amusement_3437.jpg,2
fear/fear_0237.jpg,0
anger/anger_1220.jpg,0
sadness/sadness_1261.jpg,0
disgust/disgust_1010.jpg,0
sadness/sadness_0818.jpg,0
fear/fear_0160.jpg,0
contentment/contentment_1497.jpg,2
amusement/amusement_1793.jpg,2
contentment/contentment_1783.jpg,2
awe/awe_0781.jpg,2
contentment/contentment_2860.jpg,2
contentment/contentment_0810.jpg,2
amusement/amusement_4304.jpg,2
fear/fear_0735.jpg,0
fear/fear_0774.jpg,0
contentment/contentment_2209.jpg,2
awe/awe_2485.jpg,2
amusement/amusement_4227.jpg,2
sadness/sadness_2295.jpg,0
awe/awe_2142.jpg,2
contentment/contentment_2854.jpg,2
excitement/excitement_2712.jpg,2
awe/awe_1588.jpg,2
contentment/contentment_5204.jpg,2
amusement/amusement_1453.jpg,2
amusement/amusement_2910.jpg,2
sadness/sadness_0707.jpg,0
amusement/amusement_2006.jpg,2
contentment/contentment_1700.jpg,2
amusement/amusement_3909.jpg,2
awe/awe_1983.jpg,2
contentment/contentment_3251.jpg,2
amusement/amusement_3136.jpg,2
anger/anger_0477.jpg,0
excitement/excitement_2135.jpg,2
contentment/contentment_4463.jpg,2
contentment/contentment_4806.jpg,2
amusement/amusement_0797.jpg,2
amusement/amusement_1859.jpg,2
sadness/sadness_1149.jpg,0
contentment/contentment_4630.jpg,2
disgust/disgust_1213.jpg,0
fear/fear_0398.jpg,0
awe/awe_3090.jpg,2
contentment/contentment_0567.jpg,2
excitement/excitement_2761.jpg,2
excitement/excitement_1885.jpg,2
anger/anger_0043.jpg,0
contentment/contentment_1513.jpg,2
contentment/contentment_1211.jpg,2
disgust/disgust_1312.jpg,0
contentment/contentment_1354.jpg,2
excitement/excitement_0293.jpg,2
contentment/contentment_1899.jpg,2
awe/awe_1110.jpg,2
excitement/excitement_1453.jpg,2
sadness/sadness_1265.jpg,0
amusement/amusement_2239.jpg,2
awe/awe_1361.jpg,2
contentment/contentment_1096.jpg,2
awe/awe_2908.jpg,2
disgust/disgust_1238.jpg,0
anger/anger_0710.jpg,0
anger/anger_0586.jpg,0
disgust/disgust_1632.jpg,0
sadness/sadness_1353.jpg,0
sadness/sadness_1837.jpg,0
awe/awe_1328.jpg,2
contentment/contentment_0426.jpg,2
anger/anger_0447.jpg,0
disgust/disgust_0864.jpg,0
awe/awe_2536.jpg,2
awe/awe_0548.jpg,2
excitement/excitement_1302.jpg,2
amusement/amusement_3790.jpg,2
amusement/amusement_2054.jpg,2
amusement/amusement_2012.jpg,2
amusement/amusement_3434.jpg,2
amusement/amusement_2368.jpg,2
contentment/contentment_5174.jpg,2
amusement/amusement_3794.jpg,2
contentment/contentment_3963.jpg,2
amusement/amusement_3586.jpg,2
excitement/excitement_0728.jpg,2
fear/fear_0212.jpg,0
contentment/contentment_4481.jpg,2
awe/awe_2930.jpg,2
sadness/sadness_0502.jpg,0
awe/awe_0659.jpg,2
amusement/amusement_1059.jpg,2
awe/awe_2634.jpg,2
disgust/disgust_0363.jpg,0
contentment/contentment_0304.jpg,2
disgust/disgust_0592.jpg,0
amusement/amusement_2635.jpg,2
excitement/excitement_1607.jpg,2
amusement/amusement_0578.jpg,2
awe/awe_0824.jpg,2
sadness/sadness_2564.jpg,0
excitement/excitement_1279.jpg,2
contentment/contentment_2260.jpg,2
amusement/amusement_0648.jpg,2
disgust/disgust_0186.jpg,0
disgust/disgust_1020.jpg,0
amusement/amusement_4783.jpg,2
contentment/contentment_5253.jpg,2
awe/awe_1997.jpg,2
fear/fear_0538.jpg,0
contentment/contentment_3542.jpg,2
sadness/sadness_2383.jpg,0
amusement/amusement_0871.jpg,2
awe/awe_2791.jpg,2
excitement/excitement_0751.jpg,2
fear/fear_0583.jpg,0
contentment/contentment_5028.jpg,2
contentment/contentment_3107.jpg,2
amusement/amusement_4124.jpg,2
sadness/sadness_2250.jpg,0
amusement/amusement_2524.jpg,2
anger/anger_0989.jpg,0
contentment/contentment_2859.jpg,2
awe/awe_2226.jpg,2
sadness/sadness_2545.jpg,0
contentment/contentment_4420.jpg,2
fear/fear_1023.jpg,0
sadness/sadness_0597.jpg,0
fear/fear_0889.jpg,0
excitement/excitement_1335.jpg,2
contentment/contentment_1415.jpg,2
fear/fear_1028.jpg,0
amusement/amusement_4259.jpg,2
amusement/amusement_4571.jpg,2
anger/anger_0148.jpg,0
amusement/amusement_0378.jpg,2
contentment/contentment_2288.jpg,2
contentment/contentment_2077.jpg,2
excitement/excitement_1044.jpg,2
contentment/contentment_1730.jpg,2
amusement/amusement_4156.jpg,2
contentment/contentment_1466.jpg,2
contentment/contentment_5024.jpg,2
excitement/excitement_0365.jpg,2
contentment/contentment_0815.jpg,2
excitement/excitement_0313.jpg,2
fear/fear_0078.jpg,0
amusement/amusement_0492.jpg,2
awe/awe_1572.jpg,2
contentment/contentment_4256.jpg,2
sadness/sadness_2222.jpg,0
awe/awe_2301.jpg,2
amusement/amusement_3738.jpg,2
contentment/contentment_0642.jpg,2
anger/anger_1183.jpg,0
excitement/excitement_0401.jpg,2
contentment/contentment_4315.jpg,2
amusement/amusement_3846.jpg,2
awe/awe_1264.jpg,2
excitement/excitement_0024.jpg,2
awe/awe_0435.jpg,2
amusement/amusement_4528.jpg,2
amusement/amusement_2990.jpg,2
awe/awe_0675.jpg,2
awe/awe_2466.jpg,2
awe/awe_2019.jpg,2
amusement/amusement_4483.jpg,2
contentment/contentment_3280.jpg,2
amusement/amusement_2955.jpg,2
excitement/excitement_2887.jpg,2
contentment/contentment_1421.jpg,2
contentment/contentment_0625.jpg,2
awe/awe_2359.jpg,2
excitement/excitement_0233.jpg,2
contentment/contentment_1528.jpg,2
sadness/sadness_0161.jpg,0
sadness/sadness_2159.jpg,0
amusement/amusement_0173.jpg,2
contentment/contentment_0437.jpg,2
amusement/amusement_0968.jpg,2
contentment/contentment_4043.jpg,2
amusement/amusement_4842.jpg,2
fear/fear_0691.jpg,0
excitement/excitement_1474.jpg,2
awe/awe_1824.jpg,2
amusement/amusement_1971.jpg,2
awe/awe_2624.jpg,2
contentment/contentment_0826.jpg,2
contentment/contentment_4771.jpg,2
amusement/amusement_4270.jpg,2
amusement/amusement_3880.jpg,2
disgust/disgust_0401.jpg,0
amusement/amusement_1344.jpg,2
amusement/amusement_3181.jpg,2
contentment/contentment_4433.jpg,2
excitement/excitement_2308.jpg,2
excitement/excitement_0874.jpg,2
anger/anger_0951.jpg,0
sadness/sadness_2085.jpg,0
contentment/contentment_4023.jpg,2
awe/awe_2954.jpg,2
excitement/excitement_0880.jpg,2
sadness/sadness_2629.jpg,0
disgust/disgust_1359.jpg,0
contentment/contentment_4587.jpg,2
contentment/contentment_2341.jpg,2
contentment/contentment_2850.jpg,2
amusement/amusement_3567.jpg,2
sadness/sadness_2336.jpg,0
contentment/contentment_3842.jpg,2
amusement/amusement_2921.jpg,2
amusement/amusement_1382.jpg,2
contentment/contentment_4434.jpg,2
awe/awe_2265.jpg,2
contentment/contentment_5069.jpg,2
amusement/amusement_2604.jpg,2
disgust/disgust_0663.jpg,0
contentment/contentment_0602.jpg,2
contentment/contentment_2646.jpg,2
sadness/sadness_1797.jpg,0
sadness/sadness_0226.jpg,0
amusement/amusement_3032.jpg,2
anger/anger_0678.jpg,0
excitement/excitement_0009.jpg,2
sadness/sadness_2627.jpg,0
excitement/excitement_1674.jpg,2
sadness/sadness_1121.jpg,0
contentment/contentment_1114.jpg,2
contentment/contentment_4524.jpg,2
sadness/sadness_2704.jpg,0
excitement/excitement_2165.jpg,2
contentment/contentment_2361.jpg,2
sadness/sadness_0204.jpg,0
contentment/contentment_1067.jpg,2
amusement/amusement_3527.jpg,2
amusement/amusement_3149.jpg,2
sadness/sadness_0547.jpg,0
sadness/sadness_2327.jpg,0
amusement/amusement_0093.jpg,2
amusement/amusement_2266.jpg,2
sadness/sadness_0586.jpg,0
contentment/contentment_4577.jpg,2
sadness/sadness_0825.jpg,0
excitement/excitement_0190.jpg,2
amusement/amusement_3106.jpg,2
disgust/disgust_0556.jpg,0
contentment/contentment_3092.jpg,2
amusement/amusement_3107.jpg,2
contentment/contentment_1442.jpg,2
amusement/amusement_4235.jpg,2
amusement/amusement_1566.jpg,2
sadness/sadness_2851.jpg,0
amusement/amusement_1248.jpg,2
amusement/amusement_0309.jpg,2
sadness/sadness_1480.jpg,0
fear/fear_0772.jpg,0
disgust/disgust_0043.jpg,0
amusement/amusement_3574.jpg,2
amusement/amusement_0499.jpg,2
sadness/sadness_1138.jpg,0
contentment/contentment_3169.jpg,2
awe/awe_2176.jpg,2
awe/awe_0287.jpg,2
sadness/sadness_2110.jpg,0
sadness/sadness_1075.jpg,0
sadness/sadness_2041.jpg,0
awe/awe_2269.jpg,2
contentment/contentment_4996.jpg,2
disgust/disgust_0122.jpg,0
disgust/disgust_1190.jpg,0
contentment/contentment_3787.jpg,2
contentment/contentment_4332.jpg,2
awe/awe_2458.jpg,2
awe/awe_0241.jpg,2
excitement/excitement_0706.jpg,2
sadness/sadness_1890.jpg,0
amusement/amusement_1332.jpg,2
awe/awe_0466.jpg,2
amusement/amusement_3631.jpg,2
awe/awe_1624.jpg,2
sadness/sadness_2513.jpg,0
fear/fear_0685.jpg,0
anger/anger_1110.jpg,0
sadness/sadness_1236.jpg,0
sadness/sadness_0589.jpg,0
amusement/amusement_0986.jpg,2
contentment/contentment_3258.jpg,2
sadness/sadness_1479.jpg,0
fear/fear_0008.jpg,0
sadness/sadness_1277.jpg,0
amusement/amusement_0131.jpg,2
fear/fear_0277.jpg,0
amusement/amusement_0372.jpg,2
excitement/excitement_0745.jpg,2
amusement/amusement_4610.jpg,2
contentment/contentment_1592.jpg,2
sadness/sadness_0169.jpg,0
awe/awe_0029.jpg,2
excitement/excitement_1579.jpg,2
contentment/contentment_4491.jpg,2
amusement/amusement_0080.jpg,2
excitement/excitement_0062.jpg,2
awe/awe_0193.jpg,2
contentment/contentment_2901.jpg,2
awe/awe_0728.jpg,2
disgust/disgust_1295.jpg,0
contentment/contentment_0640.jpg,2
sadness/sadness_0633.jpg,0
sadness/sadness_0306.jpg,0
excitement/excitement_2554.jpg,2
excitement/excitement_2871.jpg,2
awe/awe_2220.jpg,2
excitement/excitement_0795.jpg,2
amusement/amusement_1095.jpg,2
disgust/disgust_0910.jpg,0
sadness/sadness_2160.jpg,0
amusement/amusement_0297.jpg,2
excitement/excitement_0415.jpg,2
excitement/excitement_1731.jpg,2
anger/anger_0295.jpg,0
fear/fear_0745.jpg,0
fear/fear_0492.jpg,0
excitement/excitement_1984.jpg,2
amusement/amusement_3395.jpg,2
disgust/disgust_1628.jpg,0
excitement/excitement_1355.jpg,2
