2.585360109806060791e-01,3.922977149486541748e-01,3.491662740707397461e-01
3.440265953540802002e-01,2.834796607494354248e-01,3.724937736988067627e-01
4.017400145530700684e-01,3.214009702205657959e-01,2.768590152263641357e-01
3.336653709411621094e-01,2.999304533004760742e-01,3.664042353630065918e-01
4.883672595024108887e-01,2.680425345897674561e-01,2.435901165008544922e-01
2.717503309249877930e-01,2.401119321584701538e-01,4.881377518177032471e-01
1.135647222399711609e-01,4.274361431598663330e-01,4.589990973472595215e-01
3.652066290378570557e-01,3.270971477031707764e-01,3.076961934566497803e-01
1.193257123231887817e-01,1.450859457254409790e-01,7.355883121490478516e-01
4.814476370811462402e-01,2.772081196308135986e-01,2.413442730903625488e-01
3.242661058902740479e-01,3.701374530792236328e-01,3.055964708328247070e-01
1.134636327624320984e-01,4.131563901901245117e-01,4.733799993991851807e-01
6.085047721862792969e-01,2.072799950838088989e-01,1.842152476310729980e-01
3.918870389461517334e-01,3.502814769744873047e-01,2.578314840793609619e-01
2.769772112369537354e-01,3.547503948211669922e-01,3.682723641395568848e-01
1.700482219457626343e-01,3.330768644809722900e-01,4.968749284744262695e-01
5.935394763946533203e-01,6.881184875965118408e-02,3.376486897468566895e-01
4.690927863121032715e-01,3.476830720901489258e-01,1.832241266965866089e-01
4.057180285453796387e-01,3.877640664577484131e-01,2.065179646015167236e-01
3.143855035305023193e-01,3.403033316135406494e-01,3.453111946582794189e-01
3.153698146343231201e-01,2.181126475334167480e-01,4.665175676345825195e-01
4.107231199741363525e-01,3.418402373790740967e-01,2.474366128444671631e-01
6.905918121337890625e-01,1.708368659019470215e-01,1.385712772607803345e-01
5.458155870437622070e-01,2.357980459928512573e-01,2.183863222599029541e-01
4.470505714416503906e-01,4.890805482864379883e-01,6.386879831552505493e-02
5.591042637825012207e-01,2.411961108446121216e-01,1.996996104717254639e-01
2.461637109518051147e-01,4.591731131076812744e-01,2.946631610393524170e-01
2.417926117777824402e-02,5.672373175621032715e-01,4.085834324359893799e-01
5.612341314554214478e-02,7.507636547088623047e-01,1.931129693984985352e-01
9.900358319282531738e-02,4.665551781654357910e-01,4.344412088394165039e-01
2.533226013183593750e-01,3.835338354110717773e-01,3.631435632705688477e-01
3.454357087612152100e-01,3.481503725051879883e-01,3.064139187335968018e-01
3.824464678764343262e-01,3.967066705226898193e-01,2.208468466997146606e-01
3.769851624965667725e-01,2.396923899650573730e-01,3.833225071430206299e-01
7.003394961357116699e-01,1.734040528535842896e-01,1.262564510107040405e-01
2.853518128395080566e-01,3.205531537532806396e-01,3.940950036048889160e-01
2.206339389085769653e-01,3.516376316547393799e-01,4.277284145355224609e-01
3.139631152153015137e-01,6.074766516685485840e-01,7.856021821498870850e-02
4.429200589656829834e-01,2.159572690725326538e-01,3.411226868629455566e-01
3.374228775501251221e-01,3.460921645164489746e-01,3.164849579334259033e-01
3.397275209426879883e-01,2.784987092018127441e-01,3.817737698554992676e-01
3.936824202537536621e-01,3.474329710006713867e-01,2.588846087455749512e-01
4.179728031158447266e-01,3.831916153430938721e-01,1.988356262445449829e-01
5.421701669692993164e-01,3.461933434009552002e-01,1.116364449262619019e-01
3.163903653621673584e-01,2.375882267951965332e-01,4.460213780403137207e-01
3.448777198791503906e-01,4.589905142784118652e-01,1.961317658424377441e-01
3.449180126190185547e-01,2.287908941507339478e-01,4.262910485267639160e-01
2.373331785202026367e-01,4.721569120883941650e-01,2.905098497867584229e-01
3.555450737476348877e-01,3.181350231170654297e-01,3.263199329376220703e-01
2.418590933084487915e-01,4.401447176933288574e-01,3.179961740970611572e-01
3.391916453838348389e-01,3.525744080543518066e-01,3.082339167594909668e-01
3.269290030002593994e-01,4.233850836753845215e-01,2.496859729290008545e-01
3.270032107830047607e-01,3.224614858627319336e-01,3.505353331565856934e-01
5.039864778518676758e-01,1.829779297113418579e-01,3.130355477333068848e-01
4.714695215225219727e-01,2.419350445270538330e-01,2.865954637527465820e-01
5.670828223228454590e-01,3.205910921096801758e-01,1.123260483145713806e-01
5.691288709640502930e-01,2.112525850534439087e-01,2.196185290813446045e-01
5.600024461746215820e-01,1.438090652227401733e-01,2.961885035037994385e-01
1.733380258083343506e-01,6.376424431800842285e-01,1.890195012092590332e-01
6.813298463821411133e-01,1.508073210716247559e-01,1.678628921508789062e-01
6.608701348304748535e-01,2.337769269943237305e-01,1.053529456257820129e-01
2.959946990013122559e-01,2.400534152984619141e-01,4.639519155025482178e-01
4.670431613922119141e-01,2.745820581912994385e-01,2.583747804164886475e-01
4.247302711009979248e-01,2.482134103775024414e-01,3.270562887191772461e-01
2.680146992206573486e-01,1.578495502471923828e-01,5.741357803344726562e-01
1.765801757574081421e-01,4.413928687572479248e-01,3.820270299911499023e-01
3.116615712642669678e-01,4.232667088508605957e-01,2.650717496871948242e-01
3.359110355377197266e-01,5.008122324943542480e-01,1.632767021656036377e-01
1.702290177345275879e-01,5.053074359893798828e-01,3.244635760784149170e-01
1.281797289848327637e-01,1.502306312322616577e-01,7.215896248817443848e-01
3.550621271133422852e-01,4.584177732467651367e-01,1.865200996398925781e-01
3.959194421768188477e-01,2.852376699447631836e-01,3.188429176807403564e-01
3.854014575481414795e-01,3.399343788623809814e-01,2.746641337871551514e-01
2.977606058120727539e-01,3.571383059024810791e-01,3.451010584831237793e-01
4.215946495532989502e-01,2.004471272230148315e-01,3.779582679271697998e-01
3.108998835086822510e-01,3.841323256492614746e-01,3.049677610397338867e-01
1.449147760868072510e-01,4.116451442241668701e-01,4.434401094913482666e-01
4.108564555644989014e-01,1.492712199687957764e-01,4.398723542690277100e-01
1.424435675144195557e-01,4.661945700645446777e-01,3.913618624210357666e-01
2.732682526111602783e-01,3.225610554218292236e-01,4.041706621646881104e-01
4.612384736537933350e-01,2.718373835086822510e-01,2.669241428375244141e-01
3.995972573757171631e-01,2.856892347335815430e-01,3.147135376930236816e-01
3.666654527187347412e-01,2.796766161918640137e-01,3.536579310894012451e-01
2.974948585033416748e-01,2.914901375770568848e-01,4.110150337219238281e-01
2.641555368900299072e-01,3.359881639480590820e-01,3.998562395572662354e-01
3.200560510158538818e-01,1.897558867931365967e-01,4.901880621910095215e-01
2.303254157304763794e-01,3.666141331195831299e-01,4.030604362487792969e-01
2.759438157081604004e-01,1.467659473419189453e-01,5.772901773452758789e-01
1.279746890068054199e-01,5.693615674972534180e-01,3.026637136936187744e-01
7.882112860679626465e-01,1.803979873657226562e-01,3.139064833521842957e-02
3.339419960975646973e-01,4.670806527137756348e-01,1.989773809909820557e-01
2.965549230575561523e-01,2.731440365314483643e-01,4.303011000156402588e-01
5.432217121124267578e-01,3.381380438804626465e-01,1.186402514576911926e-01
5.106715559959411621e-01,2.252497225999832153e-01,2.640786767005920410e-01
2.863295078277587891e-01,4.243532717227935791e-01,2.893172502517700195e-01
2.814038693904876709e-01,2.728470563888549805e-01,4.457490742206573486e-01
5.824416875839233398e-01,2.533762156963348389e-01,1.641821116209030151e-01
3.473702669143676758e-01,2.202609777450561523e-01,4.323687255382537842e-01
4.668438434600830078e-01,2.674468159675598145e-01,2.657093405723571777e-01
4.118084311485290527e-01,3.732612729072570801e-01,2.149302810430526733e-01
2.961731553077697754e-01,2.904306948184967041e-01,4.133960902690887451e-01
3.078859746456146240e-01,2.543960511684417725e-01,4.377180039882659912e-01
3.157437145709991455e-01,3.658533692359924316e-01,3.184029161930084229e-01
3.963043391704559326e-01,3.196495175361633301e-01,2.840461432933807373e-01
3.737165033817291260e-01,2.999343574047088623e-01,3.263490796089172363e-01
3.065190017223358154e-01,1.936234831809997559e-01,4.998574554920196533e-01
7.140012979507446289e-01,1.758100837469100952e-01,1.101885586977005005e-01
3.783268034458160400e-01,3.341373503208160400e-01,2.875358164310455322e-01
3.286177217960357666e-01,4.414376020431518555e-01,2.299446463584899902e-01
3.683050274848937988e-01,4.070428311824798584e-01,2.246521413326263428e-01
1.970753222703933716e-01,3.658685088157653809e-01,4.370561838150024414e-01
1.823219060897827148e-01,3.245316743850708008e-01,4.931464195251464844e-01
6.521698832511901855e-01,1.506636887788772583e-01,1.971663832664489746e-01
5.062795281410217285e-01,2.936962544918060303e-01,2.000242322683334351e-01
5.967667102813720703e-01,3.059608936309814453e-01,9.727237373590469360e-02
5.889943838119506836e-01,1.871906667947769165e-01,2.238149344921112061e-01
3.625679910182952881e-01,2.710570991039276123e-01,3.663749694824218750e-01
3.793886899948120117e-01,3.198777437210083008e-01,3.007335960865020752e-01
6.077499389648437500e-01,1.817450821399688721e-01,2.105049937963485718e-01
3.136827945709228516e-01,3.095556199550628662e-01,3.767615556716918945e-01
4.629550874233245850e-01,1.747076064348220825e-01,3.623373210430145264e-01
3.467265069484710693e-01,3.083032369613647461e-01,3.449702560901641846e-01
5.190822482109069824e-01,2.349935621023178101e-01,2.459241747856140137e-01
9.324362874031066895e-02,4.316053986549377441e-01,4.751509130001068115e-01
2.186808884143829346e-01,5.582491159439086914e-01,2.230700105428695679e-01
2.347664088010787964e-01,6.388717889785766602e-01,1.263618171215057373e-01
5.514759421348571777e-01,2.875073850154876709e-01,1.610166728496551514e-01
2.675282955169677734e-01,2.552505731582641602e-01,4.772211015224456787e-01
3.780313134193420410e-01,3.936715126037597656e-01,2.282971888780593872e-01
4.313172996044158936e-01,2.430057376623153687e-01,3.256770074367523193e-01
3.228565454483032227e-01,3.245925605297088623e-01,3.525508642196655273e-01
8.592770993709564209e-02,4.355812072753906250e-01,4.784911274909973145e-01
6.377371549606323242e-01,1.695122718811035156e-01,1.927505135536193848e-01
2.492546290159225464e-01,4.770809113979339600e-01,2.736644446849822998e-01
2.470327913761138916e-01,4.271148741245269775e-01,3.258523344993591309e-01
4.445730149745941162e-01,3.302650451660156250e-01,2.251619398593902588e-01
2.185744196176528931e-01,4.560438394546508789e-01,3.253817260265350342e-01
2.455793023109436035e-01,4.105172455310821533e-01,3.439034223556518555e-01
3.184560835361480713e-01,4.158778488636016846e-01,2.656660974025726318e-01
4.808712601661682129e-01,2.303724735975265503e-01,2.887562811374664307e-01
2.593173384666442871e-01,3.919571936130523682e-01,3.487254381179809570e-01
2.325277626514434814e-01,1.630670726299285889e-01,6.044052243232727051e-01
2.330692708492279053e-01,1.053124740719795227e-01,6.616182327270507812e-01
4.497152566909790039e-01,3.170248866081237793e-01,2.332598268985748291e-01
3.172728419303894043e-01,4.496054053306579590e-01,2.331217825412750244e-01
2.270352244377136230e-01,5.572502017021179199e-01,2.157145887613296509e-01
3.128727972507476807e-01,3.553448319435119629e-01,3.317823410034179688e-01
2.768612205982208252e-01,3.282735645771026611e-01,3.948652148246765137e-01
1.701687276363372803e-01,1.558139473199844360e-01,6.740172505378723145e-01
3.234446942806243896e-01,3.197471499443054199e-01,3.568081557750701904e-01
1.009801179170608521e-01,4.890067577362060547e-01,4.100131392478942871e-01
3.433544337749481201e-01,4.475635290145874023e-01,2.090820521116256714e-01
3.531503677368164062e-01,3.053192496299743652e-01,3.415303826332092285e-01
3.514950275421142578e-01,2.679540812969207764e-01,3.805509507656097412e-01
3.595378696918487549e-01,3.121014237403869629e-01,3.283607065677642822e-01
4.695611596107482910e-01,3.293989002704620361e-01,2.010398954153060913e-01
4.225636422634124756e-01,5.106817483901977539e-01,6.675463914871215820e-02
1.957720667123794556e-01,2.623690068721771240e-01,5.418589115142822266e-01
2.470165938138961792e-01,3.259364962577819824e-01,4.270469546318054199e-01
3.670370280742645264e-01,4.110505282878875732e-01,2.219124883413314819e-01
1.460965275764465332e-01,5.161575078964233398e-01,3.377460241317749023e-01
4.171687960624694824e-01,3.442116379737854004e-01,2.386195510625839233e-01
2.790422737598419189e-01,4.209109842777252197e-01,3.000467419624328613e-01
6.727705597877502441e-01,1.942151039838790894e-01,1.330143809318542480e-01
4.310213327407836914e-01,3.438563644886016846e-01,2.251222431659698486e-01
3.937246799468994141e-01,3.137547373771667480e-01,2.925206422805786133e-01
2.026231884956359863e-01,5.208628773689270020e-01,2.765139639377593994e-01
6.261166930198669434e-01,2.310838103294372559e-01,1.427995115518569946e-01
2.954909801483154297e-01,4.448123872280120850e-01,2.596966028213500977e-01
4.494058191776275635e-01,2.901863455772399902e-01,2.604078650474548340e-01
4.214103519916534424e-01,2.437865138053894043e-01,3.348031044006347656e-01
1.601365655660629272e-01,3.900657296180725098e-01,4.497977197170257568e-01
3.811502456665039062e-01,2.544424235820770264e-01,3.644073307514190674e-01
4.642567038536071777e-01,2.466507405042648315e-01,2.890925407409667969e-01
3.522046208381652832e-01,3.539948463439941406e-01,2.938005626201629639e-01
4.191659986972808838e-01,4.156851768493652344e-01,1.651487797498703003e-01
1.852330863475799561e-01,3.160905838012695312e-01,4.986763000488281250e-01
6.077676415443420410e-01,2.537095546722412109e-01,1.385228484869003296e-01
4.390408992767333984e-01,2.358421683311462402e-01,3.251169025897979736e-01
4.942943453788757324e-01,2.833377718925476074e-01,2.223678231239318848e-01
3.303650617599487305e-01,4.605586528778076172e-01,2.090763300657272339e-01
2.547994852066040039e-01,4.490001201629638672e-01,2.962004542350769043e-01
2.182692289352416992e-01,4.418419897556304932e-01,3.398887515068054199e-01
3.813679516315460205e-01,4.270733892917633057e-01,1.915586143732070923e-01
3.679930269718170166e-01,2.420602738857269287e-01,3.899467587471008301e-01
3.870624899864196777e-01,2.977759540081024170e-01,3.151615858078002930e-01
2.196648716926574707e-01,4.195936918258666992e-01,3.607414364814758301e-01
5.037491321563720703e-01,3.246642649173736572e-01,1.715866327285766602e-01
3.515675365924835205e-01,2.405430078506469727e-01,4.078894853591918945e-01
3.479735553264617920e-01,3.572810590267181396e-01,2.947453558444976807e-01
3.481194078922271729e-01,3.841458261013031006e-01,2.677347064018249512e-01
3.171833455562591553e-01,3.595689535140991211e-01,3.232477009296417236e-01
2.770926654338836670e-01,4.190060198307037354e-01,3.039012849330902100e-01
3.065248131752014160e-01,3.879765570163726807e-01,3.054986298084259033e-01
3.659575879573822021e-01,1.815711706876754761e-01,4.524712562561035156e-01
3.514189422130584717e-01,4.636981785297393799e-01,1.848828345537185669e-01
1.439617574214935303e-01,4.332336485385894775e-01,4.228046238422393799e-01
2.853494286537170410e-01,4.048298895359039307e-01,3.098206520080566406e-01
5.232731699943542480e-01,2.180517315864562988e-01,2.586750388145446777e-01
3.451766073703765869e-01,4.311707913875579834e-01,2.236526310443878174e-01
3.172683119773864746e-01,2.817471325397491455e-01,4.009846150875091553e-01
4.105461835861206055e-01,2.798127233982086182e-01,3.096410334110260010e-01
4.823571741580963135e-01,2.695637941360473633e-01,2.480789870023727417e-01
4.195287227630615234e-01,3.411883115768432617e-01,2.392829805612564087e-01
5.577702522277832031e-01,2.180485874414443970e-01,2.241811603307723999e-01
2.489797919988632202e-01,5.230394601821899414e-01,2.279807180166244507e-01
3.752703666687011719e-01,4.964447617530822754e-01,1.282848715782165527e-01
3.508762717247009277e-01,2.801677584648132324e-01,3.689559698104858398e-01
3.206183612346649170e-01,2.854762971401214600e-01,3.939053118228912354e-01
4.477045033127069473e-03,9.743086099624633789e-01,2.121431380510330200e-02
4.271107017993927002e-01,3.673186004161834717e-01,2.055706530809402466e-01
1.596884578466415405e-01,7.619369029998779297e-02,7.641177773475646973e-01
4.291474521160125732e-01,3.169488906860351562e-01,2.539036273956298828e-01
6.500620841979980469e-01,3.067995309829711914e-01,4.313832521438598633e-02
3.508551716804504395e-01,3.380970060825347900e-01,3.110478222370147705e-01
3.956452310085296631e-01,3.157597482204437256e-01,2.885949611663818359e-01
3.301755785942077637e-01,2.494351863861083984e-01,4.203892350196838379e-01
2.170646637678146362e-01,4.632121920585632324e-01,3.197230696678161621e-01
5.717532634735107422e-01,2.574748098850250244e-01,1.707718968391418457e-01
2.945806086063385010e-01,3.731752634048461914e-01,3.322440981864929199e-01
1.412334740161895752e-01,5.316190719604492188e-01,3.271473944187164307e-01
4.285292029380798340e-01,3.560899794101715088e-01,2.153809219598770142e-01
5.201348066329956055e-01,3.330971598625183105e-01,1.467680335044860840e-01
3.368075191974639893e-01,2.533823251724243164e-01,4.098101556301116943e-01
5.546745061874389648e-01,2.915101647377014160e-01,1.538152694702148438e-01
4.360996186733245850e-01,3.205544054508209229e-01,2.433459609746932983e-01
5.031476616859436035e-01,2.163835167884826660e-01,2.804687619209289551e-01
2.495345324277877808e-01,4.555369317531585693e-01,2.949284911155700684e-01
5.750352740287780762e-01,1.516260504722595215e-01,2.733386754989624023e-01
5.348814725875854492e-01,3.027399480342864990e-01,1.623786538839340210e-01
2.811329662799835205e-01,3.869244158267974854e-01,3.319426178932189941e-01
4.860597550868988037e-01,2.774184644222259521e-01,2.365218102931976318e-01
4.180701971054077148e-01,3.177707195281982422e-01,2.641590535640716553e-01
3.284931480884552002e-01,2.373940944671630859e-01,4.341127574443817139e-01
2.925978302955627441e-01,1.421220451593399048e-01,5.652800798416137695e-01
2.559036016464233398e-01,4.188236892223358154e-01,3.252727091312408447e-01
1.007125452160835266e-01,3.876639306545257568e-01,5.116235017776489258e-01
2.807345688343048096e-01,2.312026470899581909e-01,4.880627691745758057e-01
4.924900233745574951e-01,3.345377445220947266e-01,1.729723215103149414e-01
2.564055323600769043e-01,3.014517128467559814e-01,4.421427547931671143e-01
2.274716496467590332e-01,1.364905089139938354e-01,6.360378265380859375e-01
1.623712182044982910e-01,4.150663614273071289e-01,4.225624203681945801e-01
2.342880070209503174e-01,3.890420198440551758e-01,3.766699433326721191e-01
2.113716751337051392e-01,4.515913724899291992e-01,3.370368778705596924e-01
2.568804621696472168e-01,1.970933675765991211e-01,5.460261106491088867e-01
6.443786025047302246e-01,1.808123886585235596e-01,1.748090833425521851e-01
2.435851097106933594e-01,4.237216711044311523e-01,3.326931595802307129e-01
2.905102968215942383e-01,2.965481579303741455e-01,4.129415750503540039e-01
3.487102985382080078e-01,2.418584078550338745e-01,4.094312787055969238e-01
2.562509477138519287e-01,4.041494429111480713e-01,3.395996093750000000e-01
1.463152468204498291e-01,5.170367360115051270e-01,3.366480171680450439e-01
5.495889186859130859e-01,2.559659481048583984e-01,1.944451332092285156e-01
7.307890653610229492e-01,1.659233272075653076e-01,1.032875627279281616e-01
2.864230275154113770e-01,3.780178725719451904e-01,3.355590701103210449e-01
4.715008437633514404e-01,2.992652952671051025e-01,2.292339205741882324e-01
4.360378086566925049e-01,3.529626429080963135e-01,2.109995782375335693e-01
1.928883641958236694e-01,3.650374412536621094e-01,4.420741796493530273e-01
2.937628924846649170e-01,2.897268831729888916e-01,4.165101945400238037e-01
3.153698146343231201e-01,2.181126475334167480e-01,4.665175676345825195e-01
3.324448168277740479e-01,1.825570613145828247e-01,4.849981069564819336e-01
1.468327641487121582e-01,3.063026368618011475e-01,5.468646287918090820e-01
3.602341413497924805e-01,2.756250202655792236e-01,3.641408681869506836e-01
4.654240608215332031e-01,2.944503724575042725e-01,2.401255220174789429e-01
7.571710646152496338e-02,4.060863852500915527e-01,5.181964635848999023e-01
1.361118108034133911e-01,3.559314012527465820e-01,5.079567432403564453e-01
3.195070028305053711e-01,3.945328593254089355e-01,2.859601676464080811e-01
1.599611043930053711e-01,4.691038429737091064e-01,3.709350228309631348e-01
1.864296942949295044e-01,5.398901700973510742e-01,2.736801505088806152e-01
3.150627315044403076e-01,3.305399119853973389e-01,3.543973863124847412e-01
8.201767802238464355e-01,1.413668543100357056e-01,3.845630958676338196e-02
1.157095804810523987e-01,2.751867175102233887e-01,6.091036200523376465e-01
2.694745063781738281e-01,4.115435779094696045e-01,3.189819157123565674e-01
6.035613417625427246e-01,2.638006508350372314e-01,1.326380372047424316e-01
3.915959894657135010e-01,3.417999446392059326e-01,2.666040062904357910e-01
2.889817953109741211e-01,3.427964746952056885e-01,3.682217597961425781e-01
5.280326604843139648e-01,2.124376744031906128e-01,2.595296800136566162e-01
1.746169477701187134e-01,1.882739514112472534e-01,6.371091008186340332e-01
6.097027063369750977e-01,3.151440620422363281e-01,7.515326142311096191e-02
2.347988188266754150e-01,1.970782577991485596e-01,5.681229233741760254e-01
1.406547129154205322e-01,4.008093178272247314e-01,4.585359990596771240e-01
1.888812035322189331e-01,3.492001891136169434e-01,4.619185924530029297e-01
1.961705982685089111e-01,1.237092837691307068e-01,6.801201701164245605e-01
3.168216049671173096e-01,2.628926634788513184e-01,4.202856719493865967e-01
2.695724368095397949e-01,3.760071098804473877e-01,3.544204831123352051e-01
4.573180079460144043e-01,3.501714468002319336e-01,1.925105303525924683e-01
3.369521498680114746e-01,4.293128848075866699e-01,2.337349355220794678e-01
2.785400748252868652e-01,5.344167351722717285e-01,1.870432049036026001e-01
4.047040641307830811e-01,3.805695474147796631e-01,2.147263288497924805e-01
3.167510926723480225e-01,3.414495885372161865e-01,3.417993187904357910e-01
1.325404495000839233e-01,4.745798408985137939e-01,3.928796648979187012e-01
7.704946994781494141e-01,1.027902960777282715e-01,1.267149746417999268e-01
1.759396791458129883e-01,3.719958066940307617e-01,4.520644843578338623e-01
3.752759993076324463e-01,3.318890035152435303e-01,2.928349673748016357e-01
3.285209462046623230e-02,2.957849800586700439e-01,6.713629961013793945e-01
4.344936907291412354e-01,3.856594562530517578e-01,1.798468083143234253e-01
7.839110493659973145e-01,1.081436872482299805e-01,1.079452857375144958e-01
4.685027897357940674e-01,3.385719358921051025e-01,1.929253190755844116e-01
6.525664329528808594e-01,2.036591917276382446e-01,1.437743604183197021e-01
2.568915188312530518e-01,4.023798108100891113e-01,3.407286405563354492e-01
3.959626555442810059e-01,4.778246283531188965e-01,1.262127161026000977e-01
2.286227345466613770e-01,3.638831973075866699e-01,4.074940383434295654e-01
6.410558223724365234e-01,2.624060809612274170e-01,9.653810411691665649e-02
3.466702699661254883e-01,4.267319142818450928e-01,2.265978306531906128e-01
6.388855576515197754e-01,2.842525541782379150e-01,7.686188071966171265e-02
3.603315949440002441e-01,2.630527615547180176e-01,3.766156435012817383e-01
3.546202182769775391e-01,3.229010403156280518e-01,3.224786818027496338e-01
2.743937969207763672e-01,3.719496130943298340e-01,3.536565601825714111e-01
4.951187074184417725e-01,3.712457716464996338e-01,1.336355954408645630e-01
4.170637726783752441e-01,2.766171097755432129e-01,3.063190877437591553e-01
4.279891252517700195e-01,4.463714957237243652e-01,1.256393343210220337e-01
4.619461596012115479e-01,3.685649633407592773e-01,1.694888770580291748e-01
1.834287494421005249e-01,4.118727147579193115e-01,4.046985208988189697e-01
5.972493886947631836e-01,1.736871451139450073e-01,2.290634661912918091e-01
4.075902700424194336e-01,1.768655776977539062e-01,4.155441522598266602e-01
5.443050265312194824e-01,3.142854273319244385e-01,1.414095461368560791e-01
4.152832031250000000e-01,3.657838404178619385e-01,2.189329713582992554e-01
5.248538851737976074e-01,1.956421434879302979e-01,2.795040011405944824e-01
6.986092925071716309e-01,8.936077356338500977e-02,2.120298445224761963e-01
4.113213121891021729e-01,3.702217936515808105e-01,2.184568941593170166e-01
4.751501083374023438e-01,2.702521681785583496e-01,2.545977830886840820e-01
2.706239819526672363e-01,4.038141667842864990e-01,3.255618810653686523e-01
3.870993852615356445e-01,2.833418846130371094e-01,3.295587003231048584e-01
6.336657404899597168e-01,2.982030212879180908e-01,6.813117116689682007e-02
3.529470264911651611e-01,3.274928033351898193e-01,3.195602297782897949e-01
4.829332232475280762e-01,4.281221926212310791e-01,8.894455432891845703e-02
2.336792945861816406e-01,3.273083269596099854e-01,4.390124082565307617e-01
3.423832952976226807e-01,3.116674125194549561e-01,3.459492623805999756e-01
3.743904232978820801e-01,3.392017483711242676e-01,2.864077985286712646e-01
5.489969849586486816e-01,2.306303083896636963e-01,2.203726917505264282e-01
1.173855289816856384e-01,1.326456815004348755e-01,7.499687075614929199e-01
2.426219582557678223e-01,2.425725609064102173e-01,5.148054957389831543e-01
5.671213865280151367e-01,2.376573532819747925e-01,1.952213197946548462e-01
1.971956640481948853e-01,2.298989295959472656e-01,5.729054212570190430e-01
4.696677029132843018e-01,2.958435714244842529e-01,2.344887405633926392e-01
2.238667607307434082e-01,2.187520563602447510e-01,5.573812127113342285e-01
5.475256443023681641e-01,2.438032925128936768e-01,2.086710631847381592e-01
2.864034175872802734e-01,2.633364796638488770e-01,4.502600729465484619e-01
4.283189177513122559e-01,2.542718946933746338e-01,3.174092173576354980e-01
2.578491568565368652e-01,4.500282108783721924e-01,2.921226322650909424e-01
9.861712902784347534e-02,4.208488762378692627e-01,4.805340468883514404e-01
