4.478379786014556885e-01,2.827846705913543701e-01,2.693773508071899414e-01
3.426392078399658203e-01,4.546569585800170898e-01,2.027038782835006714e-01
6.263723969459533691e-01,1.344104111194610596e-01,2.392171770334243774e-01
2.963521480560302734e-01,4.790789783000946045e-01,2.245688885450363159e-01
3.643997013568878174e-01,2.461291402578353882e-01,3.894711434841156006e-01
8.429325222969055176e-01,1.229877322912216187e-01,3.407968580722808838e-02
1.881487481296062469e-02,6.298684477806091309e-01,3.513167202472686768e-01
2.166977822780609131e-01,3.474740087985992432e-01,4.358282089233398438e-01
1.684352606534957886e-01,4.255254268646240234e-01,4.060393273830413818e-01
1.290088444948196411e-01,8.910022675991058350e-02,7.818909883499145508e-01
3.305246829986572266e-01,3.245157003402709961e-01,3.449595868587493896e-01
4.971434175968170166e-01,2.214166969060897827e-01,2.814399600028991699e-01
3.739877343177795410e-01,3.973963558673858643e-01,2.286159098148345947e-01
4.962860047817230225e-01,2.222833633422851562e-01,2.814306318759918213e-01
3.005792498588562012e-01,2.060282975435256958e-01,4.933924376964569092e-01
2.488472014665603638e-01,4.957745075225830078e-01,2.553783059120178223e-01
2.345899492502212524e-01,7.163804173469543457e-01,4.902958497405052185e-02
3.046778440475463867e-01,3.117213547229766846e-01,3.836007714271545410e-01
2.367607057094573975e-01,4.068768620491027832e-01,3.563624620437622070e-01
2.271670997142791748e-01,7.114867120981216431e-02,7.016841769218444824e-01
8.192357420921325684e-02,4.052596911787986755e-02,8.775504827499389648e-01
5.348263382911682129e-01,3.586068153381347656e-01,1.065667942166328430e-01
4.102693200111389160e-01,3.506703674793243408e-01,2.390602976083755493e-01
2.174359560012817383e-01,4.980584979057312012e-01,2.845055758953094482e-01
4.198913872241973877e-01,5.319141745567321777e-01,4.819443449378013611e-02
2.448990046977996826e-01,6.114000678062438965e-01,1.437008976936340332e-01
6.013559699058532715e-01,2.969485819339752197e-01,1.016954556107521057e-01
4.225673377513885498e-01,3.541364073753356934e-01,2.232962101697921753e-01
3.040985763072967529e-01,4.303522706031799316e-01,2.655491530895233154e-01
1.244881749153137207e-01,4.960399493575096130e-02,8.259077668190002441e-01
6.294978857040405273e-01,1.082596182823181152e-01,2.622424364089965820e-01
4.057196974754333496e-01,4.020400941371917725e-01,1.922401785850524902e-01
5.336040258407592773e-01,2.145286351442337036e-01,2.518673539161682129e-01
3.074730038642883301e-01,2.909229099750518799e-01,4.016040861606597900e-01
2.353276908397674561e-01,3.628392517566680908e-01,4.018329977989196777e-01
3.507639169692993164e-01,3.286207914352416992e-01,3.206152617931365967e-01
1.866371333599090576e-01,3.738931417465209961e-01,4.394697844982147217e-01
3.811424970626831055e-01,3.022993505001068115e-01,3.165581226348876953e-01
3.626004457473754883e-01,3.822219967842102051e-01,2.551775574684143066e-01
3.532680869102478027e-01,5.151538252830505371e-01,1.315780580043792725e-01
4.193779826164245605e-01,3.671130836009979248e-01,2.135089039802551270e-01
1.137801725417375565e-02,9.654533863067626953e-01,2.316865883767604828e-02
4.707357883453369141e-01,1.321977525949478149e-01,3.970664143562316895e-01
1.959420740604400635e-01,3.415984809398651123e-01,4.624594748020172119e-01
1.754594296216964722e-01,2.601240873336791992e-01,5.644164681434631348e-01
4.903874993324279785e-01,1.325978785753250122e-01,3.770146369934082031e-01
7.163620591163635254e-01,1.196736693382263184e-01,1.639642566442489624e-01
1.482942700386047363e-01,2.068925201892852783e-01,6.448131799697875977e-01
2.945209443569183350e-01,3.778448700904846191e-01,3.276341557502746582e-01
1.493383646011352539e-01,4.787324666976928711e-01,3.719291687011718750e-01
1.967441737651824951e-01,4.771612882614135742e-01,3.260945081710815430e-01
3.975881338119506836e-01,3.934517204761505127e-01,2.089601755142211914e-01
1.062573119997978210e-01,8.473989963531494141e-01,4.634361714124679565e-02
1.652306169271469116e-01,4.444231688976287842e-01,3.903462588787078857e-01
2.864183187484741211e-01,3.427482843399047852e-01,3.708334267139434814e-01
9.276837855577468872e-02,3.018236458301544189e-01,6.054079532623291016e-01
1.579658091068267822e-01,3.243349492549896240e-01,5.176992416381835938e-01
4.959495663642883301e-01,3.269253075122833252e-01,1.771251708269119263e-01
2.971642091870307922e-02,2.813911736011505127e-01,6.888924241065979004e-01
7.290109246969223022e-02,6.440895050764083862e-02,8.626900315284729004e-01
4.744017422199249268e-01,2.894321978092193604e-01,2.361660450696945190e-01
3.843812346458435059e-01,3.153671026229858398e-01,3.002516925334930420e-01
3.242019712924957275e-01,3.195510804653167725e-01,3.562469780445098877e-01
2.126647680997848511e-01,4.901925921440124512e-01,2.971426844596862793e-01
3.639830052852630615e-01,3.396402299404144287e-01,2.963767647743225098e-01
1.853601932525634766e-01,1.609507650136947632e-01,6.536890864372253418e-01
8.412332534790039062e-01,1.272298842668533325e-01,3.153688460588455200e-02
4.171188175678253174e-01,4.129322767257690430e-01,1.699489057064056396e-01
4.970065057277679443e-01,2.776810228824615479e-01,2.253124713897705078e-01
2.700856924057006836e-01,3.913647830486297607e-01,3.385495245456695557e-01
2.020779252052307129e-01,2.132037878036499023e-01,5.847182869911193848e-01
4.980283975601196289e-01,2.791352272033691406e-01,2.228363305330276489e-01
3.741412758827209473e-01,1.864807307720184326e-01,4.393779933452606201e-01
2.039804309606552124e-01,3.338729739189147949e-01,4.621466100215911865e-01
4.103931486606597900e-01,1.481618732213973999e-01,4.414449036121368408e-01
4.722227156162261963e-01,1.453756541013717651e-01,3.824015855789184570e-01
2.415180653333663940e-01,2.358179688453674316e-01,5.226639509201049805e-01
3.518508076667785645e-01,5.848534703254699707e-01,6.329569220542907715e-02
4.761646687984466553e-01,2.713222801685333252e-01,2.525130510330200195e-01
1.700917929410934448e-01,4.159182906150817871e-01,4.139899015426635742e-01
1.358216255903244019e-01,6.137655302882194519e-02,8.028018474578857422e-01
4.721873700618743896e-01,3.679836690425872803e-01,1.598289757966995239e-01
4.829443991184234619e-01,2.764893770217895508e-01,2.405662536621093750e-01
2.986259460449218750e-01,2.561837732791900635e-01,4.451903700828552246e-01
2.398067414760589600e-01,4.684955179691314697e-01,2.916977405548095703e-01
2.145012021064758301e-01,2.614393234252929688e-01,5.240594744682312012e-01
2.478567957878112793e-01,4.026935696601867676e-01,3.494495749473571777e-01
5.839298963546752930e-01,1.626771688461303711e-01,2.533930242061614990e-01
2.287913113832473755e-01,5.808839201927185059e-01,1.903247833251953125e-01
2.960343956947326660e-01,2.541961967945098877e-01,4.497693181037902832e-01
5.273574590682983398e-01,1.971358358860015869e-01,2.755067050457000732e-01
4.867531955242156982e-01,2.215427458286285400e-01,2.917041182518005371e-01
1.664459109306335449e-01,3.366023898124694824e-01,4.969516694545745850e-01
3.456194326281547546e-02,9.219129085540771484e-01,4.352518916130065918e-02
2.400311678647994995e-01,5.017661452293395996e-01,2.582026720046997070e-01
4.597906768321990967e-01,2.737243473529815674e-01,2.664850056171417236e-01
4.682754576206207275e-01,8.029601722955703735e-02,4.514284431934356689e-01
5.967426896095275879e-01,1.643184572458267212e-01,2.389388829469680786e-01
3.083574175834655762e-01,3.464698195457458496e-01,3.451727032661437988e-01
1.448854207992553711e-01,6.117361187934875488e-01,2.433784008026123047e-01
3.464623093605041504e-01,5.167870521545410156e-01,1.367506682872772217e-01
2.606797814369201660e-01,3.583161830902099609e-01,3.810040056705474854e-01
5.876442790031433105e-01,1.390206813812255859e-01,2.733350396156311035e-01
7.223260402679443359e-01,2.710560709238052368e-02,2.505683600902557373e-01
2.784421145915985107e-01,2.913065552711486816e-01,4.302513599395751953e-01
3.672509491443634033e-01,3.261607587337493896e-01,3.065882623195648193e-01
4.144887328147888184e-01,2.955308258533477783e-01,2.899805009365081787e-01
6.423826515674591064e-02,2.716864943504333496e-01,6.640751957893371582e-01
4.229640960693359375e-01,1.958594471216201782e-01,3.811765015125274658e-01
5.107169151306152344e-01,3.258627951145172119e-01,1.634202897548675537e-01
2.725003659725189209e-01,3.653336167335510254e-01,3.621660470962524414e-01
3.317587077617645264e-01,4.146569967269897461e-01,2.535843253135681152e-01
3.695046007633209229e-01,3.837902843952178955e-01,2.467051297426223755e-01
3.727242052555084229e-01,2.977483868598937988e-01,3.295273780822753906e-01
2.046374529600143433e-01,1.450528949499130249e-01,6.503096222877502441e-01
4.449052214622497559e-01,1.959566771984100342e-01,3.591380715370178223e-01
5.750892162322998047e-01,3.313634097576141357e-01,9.354741126298904419e-02
5.928385257720947266e-01,3.722523897886276245e-02,3.699362576007843018e-01
3.349881768226623535e-01,3.323130011558532715e-01,3.326987922191619873e-01
3.366066813468933105e-01,3.500219583511352539e-01,3.133713901042938232e-01
5.842739343643188477e-02,7.370624691247940063e-02,8.678663969039916992e-01
6.164667010307312012e-01,1.416209042072296143e-01,2.419124245643615723e-01
2.223159372806549072e-01,4.614324867725372314e-01,3.162515163421630859e-01
4.144157171249389648e-01,3.101615011692047119e-01,2.754226922988891602e-01
3.019297420978546143e-01,2.510090768337249756e-01,4.470612406730651855e-01
1.768385618925094604e-01,2.073491513729095459e-01,6.158123612403869629e-01
5.045220255851745605e-01,2.318620979785919189e-01,2.636158764362335205e-01
1.606889516115188599e-01,4.689220190048217773e-01,3.703889548778533936e-01
2.255229353904724121e-01,4.064337909221649170e-01,3.680432736873626709e-01
4.693080484867095947e-01,2.260956615209579468e-01,3.045963048934936523e-01
2.440043985843658447e-01,5.228214263916015625e-01,2.331741452217102051e-01
2.602602839469909668e-01,5.393097400665283203e-01,2.004300206899642944e-01
3.008842766284942627e-01,4.735485613346099854e-01,2.255671024322509766e-01
2.814447283744812012e-01,5.728330016136169434e-01,1.457222998142242432e-01
3.807157874107360840e-01,1.429326385259628296e-01,4.763515591621398926e-01
1.005206033587455750e-01,5.878792405128479004e-01,3.116001784801483154e-01
6.353631615638732910e-01,2.116444259881973267e-01,1.529923528432846069e-01
8.604387938976287842e-02,8.292747139930725098e-01,8.468137681484222412e-02
1.648527681827545166e-01,4.796272143721580505e-02,7.871845960617065430e-01
1.484254449605941772e-01,2.143840640783309937e-01,6.371905207633972168e-01
4.275493696331977844e-02,8.451369404792785645e-01,1.121080890297889709e-01
9.461755305528640747e-02,2.242298424243927002e-01,6.811525821685791016e-01
5.577583909034729004e-01,1.676578223705291748e-01,2.745837271213531494e-01
4.897569417953491211e-01,2.238590866327285767e-01,2.863840162754058838e-01
4.214453697204589844e-01,4.006990492343902588e-01,1.778555810451507568e-01
7.952695339918136597e-02,6.526569724082946777e-01,2.678160071372985840e-01
1.420274227857589722e-01,1.976301670074462891e-01,6.603423953056335449e-01
2.030119597911834717e-01,1.293024867773056030e-01,6.676855087280273438e-01
1.629518419504165649e-01,3.775803148746490479e-01,4.594678878784179688e-01
2.375630736351013184e-01,2.985638380050659180e-01,4.638731181621551514e-01
4.776723086833953857e-01,2.662085294723510742e-01,2.561191320419311523e-01
2.152162939310073853e-01,3.944635093212127686e-01,3.903201818466186523e-01
8.196734189987182617e-01,7.677168399095535278e-02,1.035548970103263855e-01
7.465758323669433594e-01,1.491598486900329590e-01,1.042644008994102478e-01
1.869936287403106689e-01,5.899366736412048340e-01,2.230696678161621094e-01
4.593521952629089355e-01,3.574347198009490967e-01,1.832130402326583862e-01
1.294613927602767944e-01,4.941485226154327393e-01,3.763900697231292725e-01
6.604923605918884277e-01,1.241483017802238464e-01,2.153593003749847412e-01
1.024386212229728699e-01,5.684922337532043457e-01,3.290691375732421875e-01
3.773045241832733154e-01,3.396208286285400391e-01,2.830746471881866455e-01
2.349825054407119751e-01,5.491381287574768066e-01,2.158793210983276367e-01
3.528165519237518311e-01,4.246139228343963623e-01,2.225694954395294189e-01
4.798630177974700928e-01,1.496634334325790405e-01,3.704736232757568359e-01
5.079696178436279297e-01,2.346794903278350830e-01,2.573508620262145996e-01
2.507262825965881348e-01,1.273149251937866211e-01,6.219587922096252441e-01
4.062688350677490234e-01,2.692701518535614014e-01,3.244609832763671875e-01
2.769366204738616943e-01,5.145489573478698730e-01,2.085144221782684326e-01
3.895208835601806641e-01,3.768078088760375977e-01,2.336712777614593506e-01
3.442906737327575684e-01,3.433305919170379639e-01,3.123787641525268555e-01
2.579704225063323975e-01,2.394127249717712402e-01,5.026168823242187500e-01
2.372835278511047363e-01,2.963679730892181396e-01,4.663484990596771240e-01
1.084931045770645142e-01,7.041012644767761230e-01,1.874056309461593628e-01
6.342531442642211914e-01,1.427808254957199097e-01,2.229660153388977051e-01
3.953500986099243164e-01,3.348865509033203125e-01,2.697633206844329834e-01
4.599746763706207275e-01,2.761356532573699951e-01,2.638895809650421143e-01
2.456293553113937378e-01,4.301374256610870361e-01,3.242332339286804199e-01
4.068763256072998047e-01,2.247933894395828247e-01,3.683302700519561768e-01
2.062869668006896973e-01,4.247370362281799316e-01,3.689759969711303711e-01
5.658261179924011230e-01,1.972291022539138794e-01,2.369447648525238037e-01
2.382863461971282959e-01,3.965418338775634766e-01,3.651717603206634521e-01
2.083604335784912109e-01,7.459037303924560547e-01,4.573583602905273438e-02
2.513745427131652832e-01,2.361129671335220337e-01,5.125125050544738770e-01
5.170143246650695801e-01,1.438030898571014404e-01,3.391826152801513672e-01
3.159811198711395264e-01,4.291802942752838135e-01,2.548385858535766602e-01
5.192006230354309082e-01,2.914288938045501709e-01,1.893704533576965332e-01
1.487968713045120239e-01,3.642915785312652588e-01,4.869115650653839111e-01
4.015434086322784424e-01,3.758617639541625977e-01,2.225949019193649292e-01
2.418262958526611328e-01,2.809866368770599365e-01,4.771870672702789307e-01
3.820743560791015625e-01,2.915078699588775635e-01,3.264177739620208740e-01
1.094775423407554626e-01,3.794390261173248291e-01,5.110834240913391113e-01
2.215789444744586945e-02,9.411054253578186035e-01,3.673666343092918396e-02
6.135368347167968750e-01,1.033524349331855774e-01,2.831107676029205322e-01
2.440714836120605469e-01,3.245040178298950195e-01,4.314245283603668213e-01
3.931642770767211914e-01,1.112747862935066223e-01,4.955608844757080078e-01
3.784821033477783203e-01,2.536354064941406250e-01,3.678825199604034424e-01
2.827547192573547363e-01,3.192636072635650635e-01,3.979816436767578125e-01
2.581025362014770508e-01,2.995142340660095215e-01,4.423832297325134277e-01
3.594594299793243408e-01,3.781788051128387451e-01,2.623617649078369141e-01
4.768700003623962402e-01,1.499730944633483887e-01,3.731569051742553711e-01
1.971151530742645264e-01,7.412145733833312988e-01,6.167023628950119019e-02
1.040998250246047974e-01,4.139653146266937256e-01,4.819349050521850586e-01
6.288961768150329590e-01,1.686999052762985229e-01,2.024040073156356812e-01
2.856647372245788574e-01,3.363832533359527588e-01,3.779519796371459961e-01
1.184198111295700073e-01,8.231720328330993652e-01,5.840812250971794128e-02
1.082916110754013062e-01,2.359283268451690674e-01,6.557800769805908203e-01
2.986244559288024902e-01,9.648741036653518677e-02,6.048882007598876953e-01
4.364427626132965088e-01,2.589870095252990723e-01,3.045702278614044189e-01
2.864573597908020020e-01,3.904474973678588867e-01,3.230951428413391113e-01
2.078788280487060547e-01,5.747495889663696289e-01,2.173715382814407349e-01
3.402533233165740967e-01,2.933892607688903809e-01,3.663573861122131348e-01
4.800653457641601562e-01,3.166031539440155029e-01,2.033315747976303101e-01
3.279466629028320312e-01,3.554060757160186768e-01,3.166472315788269043e-01
5.564418435096740723e-02,1.817079186439514160e-01,7.626478672027587891e-01
2.777284085750579834e-01,1.553586274385452271e-01,5.669129490852355957e-01
2.379774153232574463e-01,3.019165694713592529e-01,4.601060152053833008e-01
1.773129850625991821e-01,2.391717880964279175e-01,5.835151672363281250e-01
5.334869027137756348e-02,7.804270386695861816e-01,1.662242859601974487e-01
2.018694877624511719e-01,2.496184110641479492e-01,5.485121011734008789e-01
3.890416920185089111e-01,1.967051327228546143e-01,4.142531752586364746e-01
2.437769621610641479e-01,2.344984114170074463e-01,5.217245817184448242e-01
2.534323632717132568e-01,2.610898911952972412e-01,4.854777455329895020e-01
5.143890380859375000e-01,2.111769318580627441e-01,2.744340002536773682e-01
5.370382666587829590e-01,2.402738481760025024e-01,2.226878404617309570e-01
3.092630505561828613e-01,1.947719156742095947e-01,4.959650337696075439e-01
3.504981398582458496e-01,4.048105478286743164e-01,2.446913421154022217e-01
2.633614838123321533e-01,2.587093412876129150e-01,4.779291749000549316e-01
6.722960472106933594e-01,1.116744205355644226e-01,2.160295993089675903e-01
2.118519991636276245e-01,3.699443042278289795e-01,4.182036519050598145e-01
2.175308205187320709e-02,8.897974491119384766e-01,8.844948559999465942e-02
2.818752527236938477e-01,4.120360016822814941e-01,3.060887455940246582e-01
3.262690305709838867e-01,8.785897493362426758e-02,5.858719944953918457e-01
2.939932942390441895e-01,3.464370667934417725e-01,3.595696091651916504e-01
2.181634008884429932e-01,4.139870405197143555e-01,3.678495585918426514e-01
5.717192888259887695e-01,1.257750540971755981e-01,3.025056123733520508e-01
1.881288886070251465e-01,2.655017971992492676e-01,5.463693141937255859e-01
3.248894214630126953e-01,3.207013010978698730e-01,3.544092774391174316e-01
5.215891599655151367e-01,1.813603043556213379e-01,2.970505356788635254e-01
7.597277760505676270e-01,9.450197964906692505e-02,1.457701772451400757e-01
2.663872241973876953e-01,3.591055572032928467e-01,3.745072782039642334e-01
2.864777445793151855e-01,1.695179641246795654e-01,5.440043210983276367e-01
3.053731620311737061e-01,3.291898667812347412e-01,3.654369711875915527e-01
2.919889688491821289e-01,3.165226876735687256e-01,3.914883136749267578e-01
1.563540399074554443e-01,5.607483386993408203e-01,2.828976213932037354e-01
1.442132592201232910e-01,3.420912027359008789e-01,5.136955380439758301e-01
5.095128417015075684e-01,1.904803514480590820e-01,3.000068664550781250e-01
1.261889785528182983e-01,1.790050566196441650e-01,6.948059797286987305e-01
6.477902531623840332e-01,1.428307890892028809e-01,2.093789577484130859e-01
2.208825796842575073e-01,4.073680639266967773e-01,3.717493116855621338e-01
3.286154270172119141e-01,3.264317512512207031e-01,3.449528515338897705e-01
9.489830117672681808e-04,9.880372285842895508e-01,1.101381890475749969e-02
3.432221412658691406e-01,3.311361670494079590e-01,3.256417214870452881e-01
2.713692784309387207e-01,4.178011715412139893e-01,3.108295202255249023e-01
3.536635041236877441e-01,3.203639984130859375e-01,3.259725272655487061e-01
1.787775456905364990e-01,2.534648030996322632e-02,7.958760261535644531e-01
2.738474011421203613e-01,3.540075719356536865e-01,3.721449971199035645e-01
5.220215320587158203e-01,2.126330137252807617e-01,2.653453946113586426e-01
5.105339884757995605e-01,2.493225336074829102e-01,2.401435673236846924e-01
4.154640138149261475e-01,1.517518907785415649e-01,4.327840507030487061e-01
7.659406960010528564e-02,6.128785014152526855e-01,3.105273842811584473e-01
2.075262516736984253e-01,1.724033951759338379e-01,6.200703382492065430e-01
1.114854365587234497e-01,3.533135056495666504e-01,5.352010726928710938e-01
1.888051331043243408e-01,3.902711570262908936e-01,4.209237396717071533e-01
1.762812733650207520e-01,6.332046389579772949e-01,1.905140876770019531e-01
4.798964858055114746e-01,3.372672498226165771e-01,1.828362941741943359e-01
1.339053362607955933e-01,4.874603748321533203e-01,3.786343336105346680e-01
6.944017410278320312e-01,1.453370302915573120e-01,1.602612882852554321e-01
3.355550765991210938e-01,3.200219273567199707e-01,3.444229662418365479e-01
1.361651113256812096e-03,9.884184002876281738e-01,1.021991018205881119e-02
1.996063292026519775e-01,2.962699830532073975e-01,5.041236877441406250e-01
6.656807661056518555e-01,7.994353026151657104e-02,2.543757557868957520e-01
6.787247061729431152e-01,1.107065081596374512e-01,2.105688005685806274e-01
2.608907818794250488e-01,5.225107073783874512e-01,2.165985107421875000e-01
1.088276505470275879e-01,4.409630894660949707e-01,4.502092599868774414e-01
8.082582801580429077e-02,6.233366131782531738e-01,2.958375513553619385e-01
5.076080933213233948e-02,1.217834949493408203e-01,8.274556398391723633e-01
5.254279971122741699e-01,1.796740293502807617e-01,2.948979437351226807e-01
3.646509349346160889e-01,2.551695406436920166e-01,3.801794648170471191e-01
4.212304577231407166e-02,8.572421073913574219e-01,1.006348580121994019e-01
3.213846683502197266e-01,2.837932407855987549e-01,3.948221504688262939e-01
2.176103293895721436e-01,5.136802792549133301e-01,2.687093615531921387e-01
4.244568943977355957e-01,2.777321636676788330e-01,2.978109717369079590e-01
2.870912253856658936e-01,3.969149589538574219e-01,3.159938156604766846e-01
3.380666077136993408e-01,2.575075030326843262e-01,4.044258892536163330e-01
8.603718876838684082e-01,4.887784365564584732e-03,1.347403228282928467e-01
5.709772109985351562e-01,1.356214433908462524e-01,2.934013307094573975e-01
1.535758972167968750e-01,2.189593315124511719e-01,6.274647712707519531e-01
3.510049283504486084e-01,5.429593846201896667e-02,5.946991443634033203e-01
1.525093708187341690e-02,9.304844141006469727e-01,5.426470935344696045e-02
6.316187381744384766e-01,2.911423146724700928e-01,7.723890244960784912e-02
4.620131254196166992e-01,3.002034425735473633e-01,2.377835065126419067e-01
1.155181154608726501e-01,1.694627106189727783e-01,7.150191664695739746e-01
2.672272026538848877e-01,2.147171944379806519e-01,5.180555582046508789e-01
3.319387137889862061e-01,3.471111953258514404e-01,3.209500908851623535e-01
1.199809834361076355e-02,9.235187768936157227e-01,6.448320299386978149e-02
5.863316059112548828e-01,1.184852048754692078e-01,2.951831817626953125e-01
1.266821324825286865e-01,1.550975888967514038e-01,7.182203531265258789e-01
4.375331699848175049e-01,3.796465694904327393e-01,1.828202903270721436e-01
1.346467733383178711e-01,6.851717233657836914e-01,1.801815479993820190e-01
3.379364609718322754e-01,4.086068570613861084e-01,2.534567117691040039e-01
3.430571854114532471e-01,4.316396713256835938e-01,2.253031283617019653e-01
2.663721740245819092e-01,2.577411234378814697e-01,4.758867621421813965e-01
2.313608527183532715e-01,3.957675397396087646e-01,3.728715777397155762e-01
3.376471400260925293e-01,4.129863679409027100e-01,2.493665069341659546e-01
2.077679038047790527e-01,4.300030469894409180e-01,3.622291088104248047e-01
2.075799703598022461e-01,3.532713651657104492e-01,4.391486942768096924e-01
4.713093042373657227e-01,2.660955190658569336e-01,2.625952363014221191e-01
5.289484858512878418e-01,2.837809622287750244e-01,1.872705072164535522e-01
3.389846906065940857e-02,3.820594847202301025e-01,5.840420722961425781e-01
1.349620223045349121e-01,4.464865922927856445e-01,4.185514152050018311e-01
1.526363939046859741e-02,9.451527595520019531e-01,3.958355635404586792e-02
6.385719180107116699e-01,8.832472562789916992e-02,2.731033265590667725e-01
3.170972168445587158e-01,4.055627584457397461e-01,2.773400843143463135e-01
2.968087196350097656e-01,2.430868893861770630e-01,4.601043760776519775e-01
5.637689828872680664e-01,2.885197103023529053e-01,1.477112919092178345e-01
9.676982462406158447e-02,6.273627877235412598e-01,2.758673727512359619e-01
4.554130434989929199e-01,2.536750435829162598e-01,2.909119427204132080e-01
1.935552954673767090e-01,4.999381303787231445e-01,3.065066337585449219e-01
3.431810736656188965e-01,2.800384759902954102e-01,3.767803907394409180e-01
2.707727551460266113e-01,2.901583313941955566e-01,4.390689432621002197e-01
3.914103806018829346e-01,2.133206129074096680e-01,3.952689468860626221e-01
2.984004616737365723e-01,3.650266230106353760e-01,3.365728855133056641e-01
7.302215695381164551e-01,1.208363175392150879e-01,1.489420980215072632e-01
5.263283848762512207e-01,1.230819895863533020e-01,3.505896329879760742e-01
4.537740051746368408e-01,1.802418380975723267e-01,3.659842014312744141e-01
2.522730827331542969e-01,3.709692955017089844e-01,3.767576515674591064e-01
1.440839618444442749e-01,3.262348771095275879e-01,5.296811461448669434e-01
4.259192049503326416e-01,3.679186701774597168e-01,2.061621248722076416e-01
1.603855043649673462e-01,2.495889216661453247e-01,5.900255441665649414e-01
4.173589944839477539e-01,1.840961128473281860e-01,3.985449075698852539e-01
2.989876084029674530e-02,2.241529375314712524e-01,7.459483146667480469e-01
3.438561856746673584e-01,2.322870790958404541e-01,4.238567650318145752e-01
4.631116092205047607e-01,1.893194168806076050e-01,3.475689888000488281e-01
1.357950177043676376e-02,9.355806708335876465e-01,5.083981528878211975e-02
5.368746519088745117e-01,1.975643336772918701e-01,2.655609846115112305e-01
2.462158650159835815e-01,5.035835504531860352e-01,2.502005696296691895e-01
2.410532981157302856e-01,4.139728248119354248e-01,3.449738919734954834e-01
2.955917119979858398e-01,3.589321076869964600e-01,3.454761803150177002e-01
3.004938066005706787e-01,5.521731376647949219e-01,1.473330706357955933e-01
2.798022329807281494e-01,3.929359018802642822e-01,3.272618651390075684e-01
3.006719052791595459e-01,5.079870223999023438e-01,1.913410425186157227e-01
9.122133255004882812e-01,5.965884402394294739e-02,2.812776528298854828e-02
4.809497296810150146e-01,4.395329952239990234e-01,7.951733469963073730e-02
6.342157721519470215e-02,1.425571441650390625e-01,7.940212488174438477e-01
2.382876127958297729e-01,4.228550195693969727e-01,3.388573229312896729e-01
4.033471047878265381e-01,2.213367372751235962e-01,3.753162026405334473e-01
5.395420789718627930e-01,2.109607160091400146e-01,2.494971901178359985e-01
3.299846351146697998e-01,2.152835130691528320e-01,4.547319114208221436e-01
3.203866779804229736e-01,3.029538691043853760e-01,3.766595125198364258e-01
2.900231182575225830e-01,4.260520040988922119e-01,2.839249074459075928e-01
3.630206584930419922e-01,3.138014972209930420e-01,3.231778740882873535e-01
5.738215446472167969e-01,2.396565973758697510e-01,1.865218728780746460e-01
6.432554125785827637e-02,1.093620285391807556e-01,8.263124227523803711e-01
8.817214518785476685e-02,5.765050649642944336e-01,3.353227972984313965e-01
4.193890392780303955e-01,3.637482821941375732e-01,2.168627232313156128e-01
4.249375462532043457e-01,4.381378293037414551e-01,1.369246691465377808e-01
3.098778799176216125e-02,7.099914550781250000e-01,2.590207755565643311e-01
7.148535847663879395e-01,2.224863171577453613e-01,6.266008317470550537e-02
5.458774566650390625e-01,3.170526921749114990e-01,1.370698660612106323e-01
3.122347891330718994e-01,3.520706295967102051e-01,3.356945812702178955e-01
4.520800411701202393e-01,2.342573553323745728e-01,3.136625885963439941e-01
2.193012833595275879e-01,3.262706696987152100e-01,4.544280767440795898e-01
4.280523657798767090e-01,2.978749573230743408e-01,2.740727066993713379e-01
3.712234497070312500e-01,1.103352010250091553e-01,5.184413194656372070e-01
5.562524199485778809e-01,3.496224880218505859e-01,9.412512183189392090e-02
3.804276585578918457e-01,4.182059764862060547e-01,2.013663798570632935e-01
8.772917985916137695e-01,3.974216803908348083e-02,8.296599239110946655e-02
2.365692257881164551e-01,4.625645577907562256e-01,3.008662760257720947e-01
3.400793373584747314e-01,3.139604330062866211e-01,3.459601700305938721e-01
1.850315630435943604e-01,4.746873378753662109e-01,3.402811884880065918e-01
4.528764188289642334e-01,4.098249226808547974e-02,5.061410665512084961e-01
2.031598687171936035e-01,4.169787466526031494e-01,3.798613846302032471e-01
4.755912721157073975e-01,2.736823260784149170e-01,2.507263720035552979e-01
6.995245218276977539e-01,1.008882075548171997e-01,1.995873153209686279e-01
3.166219592094421387e-01,4.711057543754577637e-01,2.122723013162612915e-01
4.355114996433258057e-01,3.116469085216522217e-01,2.528416216373443604e-01
2.191460579633712769e-01,4.802672863006591797e-01,3.005867004394531250e-01
2.063715904951095581e-01,4.983561635017395020e-01,2.952722609043121338e-01
1.683719456195831299e-01,2.955370843410491943e-01,5.360909104347229004e-01
3.167608976364135742e-01,2.725688815116882324e-01,4.106702804565429688e-01
3.778836429119110107e-01,3.158974051475524902e-01,3.062189817428588867e-01
1.471306979656219482e-01,2.020047903060913086e-01,6.508644819259643555e-01
3.713579177856445312e-01,3.564358651638031006e-01,2.722061872482299805e-01
2.078478932380676270e-01,4.683828651905059814e-01,3.237692713737487793e-01
4.119853973388671875e-01,3.699606359004974365e-01,2.180539220571517944e-01
3.745101392269134521e-01,4.303102791309356689e-01,1.951795518398284912e-01
2.961482107639312744e-01,3.702568113803863525e-01,3.335950076580047607e-01
3.424529433250427246e-01,3.264884650707244873e-01,3.310586214065551758e-01
2.358013391494750977e-01,3.808166384696960449e-01,3.833819925785064697e-01
