7.099270820617675781e-02,8.639439344406127930e-01,6.506335735321044922e-02
1.656971573829650879e-01,4.896169900894165039e-01,3.446858227252960205e-01
7.639312148094177246e-01,1.246032491326332092e-01,1.114655286073684692e-01
9.884823858737945557e-02,6.160721182823181152e-01,2.850796282291412354e-01
3.031394183635711670e-01,3.790438771247863770e-01,3.178166747093200684e-01
1.661547571420669556e-01,4.294730126857757568e-01,4.043722152709960938e-01
4.290932416915893555e-01,3.009626269340515137e-01,2.699440717697143555e-01
1.527125537395477295e-01,5.918870121240615845e-02,7.880987524986267090e-01
5.258449316024780273e-01,2.079451084136962891e-01,2.662099897861480713e-01
1.624097526073455811e-01,3.027393817901611328e-01,5.348508954048156738e-01
5.878061987459659576e-03,9.678272604942321777e-01,2.629463188350200653e-02
2.695772349834442139e-01,4.617586731910705566e-01,2.686640620231628418e-01
1.002293825149536133e-01,6.526291966438293457e-01,2.471414208412170410e-01
2.048268020153045654e-01,7.838230729103088379e-01,1.135008502751588821e-02
9.147313539870083332e-04,9.982072114944458008e-01,8.780566859059035778e-04
2.251548618078231812e-01,3.113580346107482910e-01,4.634870588779449463e-01
2.116960138082504272e-01,4.924460649490356445e-01,2.958579361438751221e-01
2.315039634704589844e-01,5.797265768051147461e-01,1.887694597244262695e-01
3.336883187294006348e-01,1.471310406923294067e-01,5.191807150840759277e-01
2.820377945899963379e-01,6.033663153648376465e-01,1.145958751440048218e-01
3.216018378734588623e-01,2.114304006099700928e-01,4.669678211212158203e-01
2.635462582111358643e-01,4.383111894130706787e-01,2.981425225734710693e-01
4.578835889697074890e-02,3.533945381641387939e-01,6.008171439170837402e-01
4.235414862632751465e-01,1.317406296730041504e-01,4.447178542613983154e-01
7.672485113143920898e-01,4.215627163648605347e-02,1.905951946973800659e-01
1.836985498666763306e-01,6.414148211479187012e-01,1.748865693807601929e-01
5.773295164108276367e-01,1.704916954040527344e-01,2.521787583827972412e-01
4.896196126937866211e-01,3.740381598472595215e-01,1.363422572612762451e-01
3.935745358467102051e-01,3.445679545402526855e-01,2.618575692176818848e-01
3.049583137035369873e-01,3.034219145774841309e-01,3.916198015213012695e-01
1.355110406875610352e-01,6.222007870674133301e-01,2.422881573438644409e-01
3.146863579750061035e-01,2.910923063755035400e-01,3.942213356494903564e-01
5.640846118330955505e-02,6.466461718082427979e-02,8.789268732070922852e-01
2.384704202413558960e-01,4.772436022758483887e-01,2.842860221862792969e-01
1.611755341291427612e-01,5.667554736137390137e-01,2.720690369606018066e-01
6.028261780738830566e-01,1.010201647877693176e-01,2.961536049842834473e-01
1.415387094020843506e-01,4.785736203193664551e-01,3.798876404762268066e-01
3.342077434062957764e-01,3.235497474670410156e-01,3.422425389289855957e-01
5.212805792689323425e-02,4.858874082565307617e-01,4.619845449924468994e-01
4.307659268379211426e-01,3.416355252265930176e-01,2.275985330343246460e-01
5.164535250514745712e-03,9.466920495033264160e-01,4.814340919256210327e-02
3.903883099555969238e-01,4.803362786769866943e-01,1.292753815650939941e-01
1.110345125198364258e-01,3.681037724018096924e-01,5.208617448806762695e-01
6.788919866085052490e-02,4.311655163764953613e-01,5.009453296661376953e-01
2.927953302860260010e-01,3.709427416324615479e-01,3.362619280815124512e-01
7.490962743759155273e-01,1.853339523077011108e-01,6.556979566812515259e-02
1.362496707588434219e-02,9.098514318466186523e-01,7.652366161346435547e-02
8.158720731735229492e-01,3.649573028087615967e-02,1.476321518421173096e-01
2.864181399345397949e-01,5.730779170989990234e-01,1.405039280652999878e-01
6.349094510078430176e-01,1.985724866390228271e-01,1.665180474519729614e-01
1.746291220188140869e-01,1.304527670145034790e-01,6.949181556701660156e-01
1.022986471652984619e-01,3.409186899662017822e-01,5.567826628684997559e-01
8.264474868774414062e-01,1.152469441294670105e-01,5.830552801489830017e-02
1.445878893136978149e-01,2.247836440801620483e-01,6.306284070014953613e-01
1.741313189268112183e-01,5.353245735168457031e-01,2.905441224575042725e-01
7.524709217250347137e-03,6.647531390190124512e-01,3.277221620082855225e-01
3.039155900478363037e-01,4.998753368854522705e-01,1.962091326713562012e-01
1.842315047979354858e-01,2.758238315582275391e-01,5.399446487426757812e-01
2.539994120597839355e-01,3.491635620594024658e-01,3.968369662761688232e-01
7.672635316848754883e-01,2.141270786523818970e-01,1.860939897596836090e-02
5.212130546569824219e-01,2.062391340732574463e-01,2.725477814674377441e-01
5.956193804740905762e-02,8.440935015678405762e-01,9.634459763765335083e-02
1.534910053014755249e-01,2.094690203666687012e-01,6.370400190353393555e-01
5.086050629615783691e-01,2.716604173183441162e-01,2.197345644235610962e-01
1.950747668743133545e-01,4.006677567958831787e-01,4.042575657367706299e-01
5.700066089630126953e-01,3.038654625415802002e-01,1.261279881000518799e-01
3.236699104309082031e-01,3.552689552307128906e-01,3.210611343383789062e-01
1.035388279706239700e-02,8.621401190757751465e-01,1.275060027837753296e-01
3.781839739531278610e-03,9.831899404525756836e-01,1.302823703736066818e-02
4.869728386402130127e-01,1.721083819866180420e-01,3.409187197685241699e-01
3.160294517874717712e-02,1.433790624141693115e-01,8.250179886817932129e-01
7.519785761833190918e-01,1.292788386344909668e-01,1.187426149845123291e-01
5.820869803428649902e-01,1.854811757802963257e-01,2.324318289756774902e-01
2.575025558471679688e-01,3.735975325107574463e-01,3.688998520374298096e-01
1.483013033866882324e-01,6.091579198837280273e-01,2.425408065319061279e-01
3.465140759944915771e-01,4.109716713428497314e-01,2.425142973661422729e-01
5.101372599601745605e-01,3.990617990493774414e-01,9.080097079277038574e-02
2.670788466930389404e-01,2.924869656562805176e-01,4.404341876506805420e-01
1.506354510784149170e-01,2.259277850389480591e-01,6.234368085861206055e-01
3.284637928009033203e-01,2.771076560020446777e-01,3.944285213947296143e-01
3.230672776699066162e-01,3.138687312602996826e-01,3.630639910697937012e-01
5.650367736816406250e-01,2.890674471855163574e-01,1.458958238363265991e-01
3.657285124063491821e-02,9.145715832710266113e-01,4.885556921362876892e-02
1.258992701768875122e-01,6.552033424377441406e-01,2.188974320888519287e-01
5.254207849502563477e-01,2.155007719993591309e-01,2.590784430503845215e-01
6.934913396835327148e-01,5.397403985261917114e-02,2.525345683097839355e-01
1.917824298143386841e-01,2.599925100803375244e-01,5.482251048088073730e-01
2.345405984669923782e-03,9.753996729850769043e-01,2.225492708384990692e-02
2.060471326112747192e-01,4.617656171321868896e-01,3.321872651576995850e-01
4.381653070449829102e-01,2.485562413930892944e-01,3.132784962654113770e-01
4.286027252674102783e-01,5.571900010108947754e-01,1.420730818063020706e-02
2.201028168201446533e-02,4.031457006931304932e-01,5.748439431190490723e-01
5.884054303169250488e-01,2.672063112258911133e-01,1.443882286548614502e-01
4.799016416072845459e-01,3.585720062255859375e-01,1.615263670682907104e-01
3.197289705276489258e-01,4.824959933757781982e-01,1.977750808000564575e-01
1.866856515407562256e-01,1.810744404792785645e-01,6.322398781776428223e-01
1.419156044721603394e-01,4.445135891437530518e-01,4.135708808898925781e-01
6.345678120851516724e-02,7.816137373447418213e-02,8.583817481994628906e-01
6.807661056518554688e-01,1.052598059177398682e-01,2.139741480350494385e-01
2.733200788497924805e-01,1.185457482933998108e-01,6.081341505050659180e-01
1.088879927992820740e-01,4.268478155136108398e-01,4.642642140388488770e-01
8.133257180452346802e-02,2.890645861625671387e-01,6.296028494834899902e-01
6.379423290491104126e-02,2.431250959634780884e-01,6.930807232856750488e-01
1.853804141283035278e-01,3.822914063930511475e-01,4.323282241821289062e-01
6.220771670341491699e-01,1.142686009407043457e-01,2.636542618274688721e-01
4.761933088302612305e-01,7.915523648262023926e-02,4.446514844894409180e-01
2.346629500389099121e-01,3.303860425949096680e-01,4.349510073661804199e-01
1.265433281660079956e-01,2.855200469493865967e-01,5.879366397857666016e-01
3.675774335861206055e-01,2.404294759035110474e-01,3.919930756092071533e-01
3.474304676055908203e-01,5.287576317787170410e-01,1.238118708133697510e-01
5.405141115188598633e-01,4.186444878578186035e-01,4.084140807390213013e-02
1.601536571979522705e-01,5.399931073188781738e-01,2.998532354831695557e-01
1.322299242019653320e-01,7.283972501754760742e-01,1.393728554248809814e-01
7.089404761791229248e-02,4.223103523254394531e-01,5.067956447601318359e-01
4.292452335357666016e-01,3.660279214382171631e-01,2.047268152236938477e-01
3.625103831291198730e-01,1.914310306310653687e-01,4.460585415363311768e-01
7.679826021194458008e-01,1.356258988380432129e-02,2.184547781944274902e-01
3.388037085533142090e-01,5.184789299964904785e-01,1.427173465490341187e-01
2.721430063247680664e-01,3.563437461853027344e-01,3.715132474899291992e-01
2.860164046287536621e-01,6.821325421333312988e-01,3.185108676552772522e-02
2.091261297464370728e-01,3.532591164112091064e-01,4.376147687435150146e-01
2.798458635807037354e-01,4.335989356040954590e-01,2.865551710128784180e-01
8.781102299690246582e-02,5.253378748893737793e-01,3.868510723114013672e-01
1.885645538568496704e-01,6.057460904121398926e-01,2.056894004344940186e-01
2.333749085664749146e-01,3.484713733196258545e-01,4.181537330150604248e-01
8.652559518814086914e-01,2.293468639254570007e-02,1.118093356490135193e-01
1.627145260572433472e-01,6.747889518737792969e-01,1.624965220689773560e-01
9.135986864566802979e-02,4.524505734443664551e-01,4.561895728111267090e-01
4.820137023925781250e-01,2.423675805330276489e-01,2.756187617778778076e-01
4.884157478809356689e-01,3.176542520523071289e-01,1.939299702644348145e-01
4.891698956489562988e-01,2.779803276062011719e-01,2.328498363494873047e-01
1.819574236869812012e-01,2.298167049884796143e-01,5.882259011268615723e-01
7.506973296403884888e-02,6.633111089468002319e-02,8.585992455482482910e-01
2.382766008377075195e-01,4.975278377532958984e-01,2.641955614089965820e-01
6.558638811111450195e-02,4.767746627330780029e-01,4.576389789581298828e-01
7.348090410232543945e-01,8.725295215845108032e-02,1.779380291700363159e-01
3.656818568706512451e-01,4.829212129116058350e-01,1.513968706130981445e-01
4.497115015983581543e-01,1.737147420644760132e-01,3.765737414360046387e-01
2.479785084724426270e-01,5.820273160934448242e-01,1.699941754341125488e-01
3.823779523372650146e-01,3.363830745220184326e-01,2.812390327453613281e-01
2.099562808871269226e-02,1.272384971380233765e-01,8.517659306526184082e-01
5.452780723571777344e-01,1.490725874900817871e-01,3.056493103504180908e-01
2.206523716449737549e-01,3.365567624568939209e-01,4.427908360958099365e-01
6.297913193702697754e-01,1.069206222891807556e-01,2.632880508899688721e-01
2.885596752166748047e-01,4.744851887226104736e-01,2.369550615549087524e-01
3.606927394866943359e-01,1.606360077857971191e-01,4.786712825298309326e-01
2.702845335006713867e-01,2.019343972206115723e-01,5.277810096740722656e-01
7.019602656364440918e-01,1.180555373430252075e-01,1.799841523170471191e-01
4.724064767360687256e-01,2.332343310117721558e-01,2.943592369556427002e-01
3.313645124435424805e-01,4.277127981185913086e-01,2.409226745367050171e-01
6.758045554161071777e-01,1.239648684859275818e-01,2.002305388450622559e-01
4.246196448802947998e-01,4.203639924526214600e-01,1.550163626670837402e-01
2.220587581396102905e-01,2.874706685543060303e-01,4.904706180095672607e-01
2.755674123764038086e-01,4.503749907016754150e-01,2.740575969219207764e-01
3.510284721851348877e-01,4.716154038906097412e-01,1.773562133312225342e-01
4.933305084705352783e-01,3.455159962177276611e-01,1.611535102128982544e-01
5.470740422606468201e-02,3.747564852237701416e-01,5.705361366271972656e-01
6.126511096954345703e-01,6.404004991054534912e-02,3.233088552951812744e-01
6.768031716346740723e-01,1.287310421466827393e-01,1.944657564163208008e-01
6.200425028800964355e-01,5.022176727652549744e-02,3.297356665134429932e-01
5.527578592300415039e-01,3.080108165740966797e-01,1.392313092947006226e-01
6.690129637718200684e-02,5.754967331886291504e-01,3.576019704341888428e-01
5.867872759699821472e-02,3.173682987689971924e-01,6.239529848098754883e-01
6.310181617736816406e-01,1.072723567485809326e-01,2.617094814777374268e-01
7.382788062095642090e-01,2.018193155527114868e-01,5.990189313888549805e-02
1.027924660593271255e-02,7.476179003715515137e-01,2.421028763055801392e-01
5.359871983528137207e-01,4.021615982055664062e-01,6.185117363929748535e-02
6.363323330879211426e-01,2.248647660017013550e-01,1.388029158115386963e-01
1.551475822925567627e-01,3.142065703868865967e-01,5.306457877159118652e-01
2.748712003231048584e-01,6.539117693901062012e-01,7.121704518795013428e-02
4.424084424972534180e-01,3.037152886390686035e-01,2.538762688636779785e-01
4.532645940780639648e-01,3.435328602790832520e-01,2.032025605440139771e-01
2.921874821186065674e-01,2.299416959285736084e-01,4.778708517551422119e-01
4.539471864700317383e-01,4.690487682819366455e-01,7.700406759977340698e-02
2.021231949329376221e-01,5.898394584655761719e-01,2.080373466014862061e-01
1.522952616214752197e-01,6.018409729003906250e-01,2.458637505769729614e-01
1.709531545639038086e-01,1.449587047100067139e-01,6.840881705284118652e-01
4.836264997720718384e-02,8.873997926712036133e-01,6.423754990100860596e-02
1.138290539383888245e-01,8.740776777267456055e-01,1.209327671676874161e-02
3.180374577641487122e-02,6.499015092849731445e-01,3.182947337627410889e-01
2.585180401802062988e-01,5.766834616661071777e-01,1.647985130548477173e-01
7.416138891130685806e-03,7.259871363639831543e-01,2.665967345237731934e-01
2.896502912044525146e-01,5.261579751968383789e-01,1.841917037963867188e-01
4.455448091030120850e-01,3.657745718955993652e-01,1.886806339025497437e-01
3.496555387973785400e-01,3.928253352642059326e-01,2.575191259384155273e-01
3.693177402019500732e-01,4.073818027973175049e-01,2.233004570007324219e-01
5.908473134040832520e-01,1.709169596433639526e-01,2.382356971502304077e-01
5.040113329887390137e-01,2.870996594429016113e-01,2.088889926671981812e-01
4.625152647495269775e-01,2.798410356044769287e-01,2.576436996459960938e-01
4.158604443073272705e-01,2.106398344039916992e-01,3.734996616840362549e-01
6.668776869773864746e-01,2.282387316226959229e-01,1.048835813999176025e-01
3.512729406356811523e-01,3.314287960529327393e-01,3.172982633113861084e-01
1.355253607034683228e-01,2.624356448650360107e-01,6.020389795303344727e-01
1.633718162775039673e-01,4.434335827827453613e-01,3.931946158409118652e-01
1.301356852054595947e-01,1.582675427198410034e-01,7.115968465805053711e-01
5.420027971267700195e-01,3.097329735755920410e-01,1.482641994953155518e-01
2.873651087284088135e-01,5.497087538242340088e-02,6.576640605926513672e-01
2.066438496112823486e-01,3.707846701145172119e-01,4.225714504718780518e-01
1.046477779746055603e-01,4.307032525539398193e-01,4.646490216255187988e-01
8.558805286884307861e-02,3.785356581211090088e-01,5.358763337135314941e-01
8.001043796539306641e-01,5.101404711604118347e-02,1.488815695047378540e-01
1.278179232031106949e-02,9.793478846549987793e-01,7.870300672948360443e-03
3.817747831344604492e-01,2.537183761596679688e-01,3.645068407058715820e-01
4.030623733997344971e-01,2.901952862739562988e-01,3.067422807216644287e-01
8.231535553932189941e-02,1.540520936250686646e-01,7.636324763298034668e-01
4.595218896865844727e-01,2.003466337919235229e-01,3.401314020156860352e-01
3.372879624366760254e-01,4.410171806812286377e-01,2.216948866844177246e-01
1.506191790103912354e-01,4.840423166751861572e-01,3.653385043144226074e-01
6.294575929641723633e-01,3.309080302715301514e-01,3.963435441255569458e-02
1.723497360944747925e-01,3.102163374423980713e-01,5.174339413642883301e-01
7.792868018150329590e-01,8.654925972223281860e-02,1.341639161109924316e-01
7.961714267730712891e-01,2.583746425807476044e-02,1.779911220073699951e-01
6.744204461574554443e-02,8.316655755043029785e-01,1.008923724293708801e-01
5.551654472947120667e-02,4.351983666419982910e-01,5.092850923538208008e-01
1.041579470038414001e-01,4.911557435989379883e-01,4.046862721443176270e-01
3.242880702018737793e-01,3.794640302658081055e-01,2.962479293346405029e-01
2.038076333701610565e-02,7.999060153961181641e-01,1.797132343053817749e-01
1.095757260918617249e-01,4.368463158607482910e-01,4.535780251026153564e-01
7.341786623001098633e-01,5.832978710532188416e-02,2.074915468692779541e-01
1.511470228433609009e-01,3.416784107685089111e-01,5.071745514869689941e-01
1.020960975438356400e-02,8.536161780357360840e-01,1.361742615699768066e-01
2.726678848266601562e-01,3.887571394443511963e-01,3.385749757289886475e-01
8.518421649932861328e-01,4.080003872513771057e-02,1.073577553033828735e-01
1.430593430995941162e-01,5.072390437126159668e-01,3.497016429901123047e-01
9.597702324390411377e-02,8.440283536911010742e-01,5.999457836151123047e-02
3.757079839706420898e-01,2.589345872402191162e-01,3.653573691844940186e-01
1.450624316930770874e-01,6.054375767707824707e-01,2.495000213384628296e-01
2.922666966915130615e-01,3.985328376293182373e-01,3.092004358768463135e-01
2.367110252380371094e-01,1.562660634517669678e-01,6.070228815078735352e-01
1.917343586683273315e-02,5.796422809362411499e-02,9.228622913360595703e-01
5.930363535881042480e-01,2.819487154483795166e-01,1.250149309635162354e-01
2.936725020408630371e-01,3.537184894084930420e-01,3.526089787483215332e-01
1.133940517902374268e-01,7.299243807792663574e-01,1.566815078258514404e-01
9.361461549997329712e-02,2.399692237377166748e-01,6.664161682128906250e-01
2.068694531917572021e-01,5.332213640213012695e-01,2.599091231822967529e-01
1.816622763872146606e-01,3.005167841911315918e-01,5.178210139274597168e-01
3.521588146686553955e-01,2.573690414428710938e-01,3.904722034931182861e-01
4.089305102825164795e-01,1.785483211278915405e-01,4.125212430953979492e-01
1.872957497835159302e-01,4.521526992321014404e-01,3.605516254901885986e-01
4.783992171287536621e-01,2.918498218059539795e-01,2.297509014606475830e-01
6.217470765113830566e-01,1.712661385536193848e-01,2.069867253303527832e-01
9.534947574138641357e-02,9.155035018920898438e-02,8.131001591682434082e-01
4.794347286224365234e-01,3.506205081939697266e-01,1.699448227882385254e-01
5.898371934890747070e-01,2.958278656005859375e-01,1.143349111080169678e-01
4.420238733291625977e-01,1.964979171752929688e-01,3.614782392978668213e-01
6.717439293861389160e-01,1.077987626194953918e-01,2.204573452472686768e-01
2.420497387647628784e-01,2.949075102806091309e-01,4.630427360534667969e-01
1.897530406713485718e-01,4.406811892986297607e-01,3.695658147335052490e-01
8.000110387802124023e-01,4.490266367793083191e-02,1.550863087177276611e-01
5.525044202804565430e-01,2.016667127609252930e-01,2.458288818597793579e-01
5.324054509401321411e-02,6.698339581489562988e-01,2.769255340099334717e-01
2.298138141632080078e-01,3.664217591285705566e-01,4.037644267082214355e-01
1.261216104030609131e-01,4.868841469287872314e-01,3.869942128658294678e-01
2.387186735868453979e-01,6.726102232933044434e-01,8.867107331752777100e-02
3.222081959247589111e-01,4.661147892475128174e-01,2.116770446300506592e-01
8.317728526890277863e-03,9.022070169448852539e-01,8.947521448135375977e-02
5.615159273147583008e-01,2.212156206369400024e-01,2.172684967517852783e-01
2.725892066955566406e-01,1.839180439710617065e-01,5.434927940368652344e-01
8.303816318511962891e-01,1.337930560111999512e-01,3.582526370882987976e-02
3.280444070696830750e-02,5.111814737319946289e-01,4.560140669345855713e-01
1.181029155850410461e-01,3.343304991722106934e-01,5.475665330886840820e-01
2.005399465560913086e-01,3.602401018142700195e-01,4.392199516296386719e-01
2.100791223347187042e-02,2.968436479568481445e-01,6.821484565734863281e-01
4.859291315078735352e-01,4.923653006553649902e-01,2.170554921030998230e-02
4.334323406219482422e-01,3.377270102500915527e-01,2.288406789302825928e-01
7.713493704795837402e-02,7.038846015930175781e-01,2.189804315567016602e-01
2.231045961380004883e-01,4.516165852546691895e-01,3.252788186073303223e-01
3.130547702312469482e-01,2.371490299701690674e-01,4.497962296009063721e-01
1.586224883794784546e-01,5.167164206504821777e-01,3.246611356735229492e-01
2.580881416797637939e-01,3.336699008941650391e-01,4.082418680191040039e-01
2.093779146671295166e-01,4.759301543235778809e-01,3.146918714046478271e-01
1.253130435943603516e-01,5.661208033561706543e-01,3.085662126541137695e-01
2.062840908765792847e-01,3.775072097778320312e-01,4.162086546421051025e-01
7.411480695009231567e-02,6.117682904005050659e-02,8.647083044052124023e-01
6.187096834182739258e-01,3.223320841789245605e-01,5.895829945802688599e-02
9.031945466995239258e-02,8.178330063819885254e-01,9.184748679399490356e-02
1.737567931413650513e-01,6.401013731956481934e-01,1.861418634653091431e-01
3.591594994068145752e-01,2.807182371616363525e-01,3.601222634315490723e-01
2.999875247478485107e-01,5.911430120468139648e-01,1.088695228099822998e-01
2.434120625257492065e-01,3.945755064487457275e-01,3.620124161243438721e-01
3.728104829788208008e-01,3.066966831684112549e-01,3.204928338527679443e-01
1.853313744068145752e-01,4.062370359897613525e-01,4.084316194057464600e-01
2.681564688682556152e-01,2.610315084457397461e-01,4.708120524883270264e-01
3.522789180278778076e-01,9.633690863847732544e-02,5.513841509819030762e-01
2.546914815902709961e-01,3.748839795589447021e-01,3.704245090484619141e-01
5.543410181999206543e-01,8.162278681993484497e-02,3.640361726284027100e-01
4.280465543270111084e-01,2.927692234516143799e-01,2.791841626167297363e-01
6.392228603363037109e-01,2.400918751955032349e-01,1.206852942705154419e-01
4.146843031048774719e-02,6.312654614448547363e-01,3.272661566734313965e-01
1.731687486171722412e-01,2.768924236297607422e-01,5.499388575553894043e-01
5.674786865711212158e-02,2.413195967674255371e-01,7.019324898719787598e-01
6.171909570693969727e-01,6.304064393043518066e-02,3.197683691978454590e-01
3.558929264545440674e-01,2.341171503067016602e-01,4.099899232387542725e-01
4.734439253807067871e-01,3.038623929023742676e-01,2.226937115192413330e-01
7.112253457307815552e-02,7.577354311943054199e-01,1.711419969797134399e-01
3.612968698143959045e-02,6.966111063957214355e-01,2.672592401504516602e-01
5.567001104354858398e-01,2.066185176372528076e-01,2.366813719272613525e-01
1.857121437788009644e-01,5.376980304718017578e-01,2.765898406505584717e-01
7.604721933603286743e-02,7.098662853240966797e-01,2.140864878892898560e-01
7.699770480394363403e-02,5.386018157005310059e-01,3.844004869461059570e-01
1.367052495479583740e-01,4.928230345249176025e-01,3.704716861248016357e-01
4.403405785560607910e-01,2.408950328826904297e-01,3.187643885612487793e-01
5.809018388390541077e-02,9.066175818443298340e-01,3.529219329357147217e-02
3.813725411891937256e-01,4.096468091011047363e-01,2.089806944131851196e-01
4.160929322242736816e-01,2.918938696384429932e-01,2.920132279396057129e-01
1.144253984093666077e-01,8.296985179185867310e-02,8.026047945022583008e-01
1.698117144405841827e-02,7.992931008338928223e-01,1.837256997823715210e-01
1.553215980529785156e-01,7.641276717185974121e-01,8.055073022842407227e-02
4.975679889321327209e-02,7.545389533042907715e-01,1.957042515277862549e-01
2.477473169565200806e-01,4.028853774070739746e-01,3.493672907352447510e-01
1.364799439907073975e-01,2.492994815111160278e-01,6.142206192016601562e-01
5.646617412567138672e-01,2.240369170904159546e-01,2.113012969493865967e-01
4.402563720941543579e-02,1.286433357745409012e-02,9.431101083755493164e-01
2.222383320331573486e-01,4.483730196952819824e-01,3.293886482715606689e-01
7.304295897483825684e-01,7.061868906021118164e-02,1.989517211914062500e-01
5.991527065634727478e-02,8.093761205673217773e-01,1.307085901498794556e-01
2.664162218570709229e-01,3.340713381767272949e-01,3.995124399662017822e-01
2.276528030633926392e-01,2.981452047824859619e-01,4.742020070552825928e-01
2.100522071123123169e-01,6.088590025901794434e-01,1.810888051986694336e-01
4.191535711288452148e-01,4.330246150493621826e-01,1.478218138217926025e-01
1.667349338531494141e-01,3.442690968513488770e-01,4.889959394931793213e-01
2.910867035388946533e-01,2.955256998538970947e-01,4.133875370025634766e-01
1.205090582370758057e-01,3.428000211715698242e-01,5.366908311843872070e-01
6.769330799579620361e-02,1.964926570653915405e-01,7.358140349388122559e-01
6.282013058662414551e-01,1.383486688137054443e-01,2.334499508142471313e-01
2.232368290424346924e-01,3.181087076663970947e-01,4.586544334888458252e-01
2.966932356357574463e-01,5.289980769157409668e-01,1.743086576461791992e-01
2.167268991470336914e-01,3.836359381675720215e-01,3.996371328830718994e-01
4.937782883644104004e-01,1.802280843257904053e-01,3.259936273097991943e-01
1.221487745642662048e-01,6.453331708908081055e-01,2.325180321931838989e-01
6.779257655143737793e-01,2.867700457572937012e-01,3.530423715710639954e-02
4.067707061767578125e-01,3.496558070182800293e-01,2.435733824968338013e-01
4.094829261302947998e-01,2.296065688133239746e-01,3.609104752540588379e-01
3.599049150943756104e-01,1.122297048568725586e-01,5.278653502464294434e-01
2.849228084087371826e-01,4.711514115333557129e-01,2.439257204532623291e-01
9.102737903594970703e-01,4.308553412556648254e-02,4.664067178964614868e-02
4.537439346313476562e-02,7.574287056922912598e-01,1.971969157457351685e-01
3.185257315635681152e-01,1.893577724695205688e-01,4.921165108680725098e-01
8.611119389533996582e-01,1.266967207193374634e-01,1.219130493700504303e-02
2.167904283851385117e-03,9.210153818130493164e-01,7.681667059659957886e-02
1.800067573785781860e-01,4.231028556823730469e-01,3.968903422355651855e-01
2.746542990207672119e-01,3.274926841259002686e-01,3.978529870510101318e-01
1.364749222993850708e-01,1.279675960540771484e-01,7.355574965476989746e-01
3.826754689216613770e-01,3.314767181873321533e-01,2.858477830886840820e-01
5.580391883850097656e-01,1.695959717035293579e-01,2.723648250102996826e-01
2.760812640190124512e-01,5.928412079811096191e-01,1.310775130987167358e-01
6.432681083679199219e-01,2.422491759061813354e-01,1.144826710224151611e-01
2.963276803493499756e-01,2.474156618118286133e-01,4.562567174434661865e-01
2.557520866394042969e-01,4.288428127765655518e-01,3.154050409793853760e-01
3.603960573673248291e-01,5.474223494529724121e-01,9.218157827854156494e-02
3.430532217025756836e-01,2.391772270202636719e-01,4.177695214748382568e-01
7.756413519382476807e-02,3.021731078624725342e-01,6.202627420425415039e-01
2.901453375816345215e-01,8.755918592214584351e-02,6.222954392433166504e-01
6.780161708593368530e-02,3.018233366310596466e-02,9.020161032676696777e-01
3.550043404102325439e-01,3.374245166778564453e-01,3.075711727142333984e-01
4.042587578296661377e-01,3.430080413818359375e-01,2.527331411838531494e-01
4.472002387046813965e-01,4.067709147930145264e-01,1.460288763046264648e-01
6.245751976966857910e-01,3.324715793132781982e-01,4.295328631997108459e-02
2.704216241836547852e-01,6.162698864936828613e-01,1.133084967732429504e-01
6.764155030250549316e-01,2.762014567852020264e-01,4.738304391503334045e-02
2.915356755256652832e-01,5.255415439605712891e-01,1.829228252172470093e-01
1.484524607658386230e-01,2.960029244422912598e-01,5.555445551872253418e-01
1.099234297871589661e-01,1.603768207132816315e-02,8.740388751029968262e-01
5.947875976562500000e-01,1.200371980667114258e-01,2.851751744747161865e-01
2.358642667531967163e-01,5.752611160278320312e-01,1.888746023178100586e-01
6.425431966781616211e-01,1.900173276662826538e-01,1.674394905567169189e-01
2.893987298011779785e-01,2.741387784481048584e-01,4.364624619483947754e-01
1.252726018428802490e-01,6.898559331893920898e-01,1.848714649677276611e-01
3.985376358032226562e-01,2.911067605018615723e-01,3.103556036949157715e-01
3.569586575031280518e-01,2.868568003177642822e-01,3.561845123767852783e-01
2.992832958698272705e-01,2.365592122077941895e-01,4.641575515270233154e-01
2.349086999893188477e-01,4.948374330997467041e-01,2.702538669109344482e-01
5.488756299018859863e-01,3.613157272338867188e-01,8.980867266654968262e-02
4.059260785579681396e-01,3.154807984828948975e-01,2.785931527614593506e-01
1.743750087916851044e-02,9.571305513381958008e-01,2.543191425502300262e-02
2.958001494407653809e-01,3.710107505321502686e-01,3.331891596317291260e-01
1.456540971994400024e-01,4.607040584087371826e-01,3.936418890953063965e-01
1.527396887540817261e-01,3.194091618061065674e-01,5.278511643409729004e-01
6.377024650573730469e-01,1.761495769023895264e-01,1.861479729413986206e-01
9.382324814796447754e-01,3.139921277761459351e-02,3.036830388009548187e-02
1.738988906145095825e-01,2.241436541080474854e-01,6.019574403762817383e-01
7.337340712547302246e-01,1.392313539981842041e-01,1.270345449447631836e-01
2.385267019271850586e-01,4.642148911952972412e-01,2.972584068775177002e-01
1.270064860582351685e-01,4.816359877586364746e-01,3.913574814796447754e-01
4.131010770797729492e-01,4.045465290546417236e-01,1.823523938655853271e-01
1.155644431710243225e-01,8.064371347427368164e-01,7.799842208623886108e-02
9.655418246984481812e-02,3.251165747642517090e-01,5.783292651176452637e-01
1.800628155469894409e-01,4.446680247783660889e-01,3.752691447734832764e-01
