2.216747552156448364e-01,4.021011292934417725e-01,3.762241303920745850e-01
3.741720020771026611e-01,3.649381995201110840e-01,2.608897984027862549e-01
1.910380274057388306e-01,4.448354840278625488e-01,3.641264736652374268e-01
1.781534552574157715e-01,3.981291353702545166e-01,4.237174391746520996e-01
3.284112215042114258e-01,3.880009651184082031e-01,2.835877835750579834e-01
3.788621425628662109e-01,3.179665207862854004e-01,3.031713366508483887e-01
1.741425246000289917e-01,6.772193908691406250e-01,1.486380845308303833e-01
6.507085561752319336e-01,1.158304363489151001e-01,2.334610372781753540e-01
4.688545763492584229e-01,3.370237946510314941e-01,1.941216289997100830e-01
1.849027872085571289e-01,4.318563640117645264e-01,3.832409083843231201e-01
4.464975297451019287e-01,3.248504996299743652e-01,2.286519557237625122e-01
3.103749752044677734e-01,3.361209332942962646e-01,3.535040915012359619e-01
3.419485688209533691e-01,2.936581969261169434e-01,3.643932342529296875e-01
4.224881529808044434e-01,1.997539401054382324e-01,3.777578771114349365e-01
3.635452091693878174e-01,3.827741146087646484e-01,2.536806762218475342e-01
3.749873042106628418e-01,1.496616154909133911e-01,4.753510951995849609e-01
6.095498800277709961e-01,1.423835903406143188e-01,2.480665445327758789e-01
2.846159338951110840e-01,1.215557008981704712e-01,5.938283205032348633e-01
2.947997748851776123e-01,4.268563389778137207e-01,2.783438861370086670e-01
2.419807612895965576e-01,4.138613939285278320e-01,3.441577851772308350e-01
6.172384619712829590e-01,9.422989934682846069e-02,2.885316014289855957e-01
2.155788242816925049e-01,4.825179874897003174e-01,3.019031584262847900e-01
2.606465220451354980e-01,2.538511753082275391e-01,4.855023026466369629e-01
2.167824655771255493e-01,5.349730253219604492e-01,2.482445091009140015e-01
2.399535626173019409e-01,1.871620416641235352e-01,5.728844404220581055e-01
4.576712548732757568e-01,2.802778780460357666e-01,2.620508372783660889e-01
5.520011782646179199e-01,1.884540915489196777e-01,2.595448195934295654e-01
3.442429602146148682e-01,3.188897371292114258e-01,3.368673324584960938e-01
3.479163050651550293e-01,4.011302888393402100e-01,2.509534657001495361e-01
3.935881853103637695e-01,3.579297959804534912e-01,2.484819889068603516e-01
2.803945839405059814e-01,3.513928055763244629e-01,3.682126104831695557e-01
4.705321192741394043e-01,1.969751715660095215e-01,3.324926495552062988e-01
2.262523472309112549e-01,4.247103631496429443e-01,3.490372896194458008e-01
3.400470018386840820e-01,2.465462982654571533e-01,4.134067296981811523e-01
5.105540752410888672e-01,2.307648360729217529e-01,2.586810886859893799e-01
5.290198326110839844e-01,1.076632738113403320e-01,3.633168935775756836e-01
2.652668654918670654e-01,2.419131994247436523e-01,4.928200244903564453e-01
4.208991825580596924e-01,2.909499108791351318e-01,2.881509661674499512e-01
6.944305300712585449e-01,1.184825673699378967e-01,1.870869845151901245e-01
2.942358851432800293e-01,2.662973403930664062e-01,4.394668340682983398e-01
3.272221386432647705e-01,2.972550988197326660e-01,3.755227327346801758e-01
4.123370945453643799e-01,2.876850962638854980e-01,2.999778091907501221e-01
4.621658027172088623e-01,1.751339137554168701e-01,3.627002537250518799e-01
3.244091570377349854e-01,2.696045637130737305e-01,4.059862494468688965e-01
3.753578066825866699e-01,3.190082609653472900e-01,3.056339323520660400e-01
8.462826162576675415e-02,5.178140401840209961e-01,3.975577056407928467e-01
1.617759168148040771e-01,1.254642158746719360e-01,7.127599120140075684e-01
2.060591280460357666e-01,4.240663349628448486e-01,3.698745369911193848e-01
5.001181960105895996e-01,2.414425015449523926e-01,2.584392726421356201e-01
3.081358969211578369e-01,3.662850856781005859e-01,3.255790174007415771e-01
5.312712192535400391e-01,2.088735848665237427e-01,2.598552107810974121e-01
4.253332614898681641e-01,2.699033617973327637e-01,3.047633469104766846e-01
1.755715459585189819e-01,3.305899500846862793e-01,4.938385188579559326e-01
2.955323159694671631e-01,2.783259153366088867e-01,4.261417090892791748e-01
1.299875676631927490e-01,3.827210962772369385e-01,4.872913062572479248e-01
8.440986275672912598e-02,1.267950683832168579e-01,7.887951135635375977e-01
2.513101398944854736e-01,2.745785713195800781e-01,4.741113781929016113e-01
2.357411086559295654e-01,4.331901669502258301e-01,3.310687541961669922e-01
3.193716704845428467e-01,3.237110674381256104e-01,3.569172918796539307e-01
4.381113946437835693e-01,2.367661893367767334e-01,3.251224458217620850e-01
1.763320863246917725e-01,5.392182469367980957e-01,2.844496667385101318e-01
1.979133188724517822e-01,4.419165253639221191e-01,3.601701557636260986e-01
5.030556917190551758e-01,2.489925771951675415e-01,2.479517012834548950e-01
5.783498883247375488e-01,1.877888143062591553e-01,2.338612526655197144e-01
3.264770209789276123e-01,3.119019269943237305e-01,3.616209924221038818e-01
4.027548134326934814e-01,3.633028864860534668e-01,2.339423447847366333e-01
3.247300088405609131e-01,2.632320821285247803e-01,4.120379090309143066e-01
3.371095359325408936e-01,3.480664193630218506e-01,3.148240745067596436e-01
1.815063357353210449e-01,4.667956829071044922e-01,3.516979515552520752e-01
2.892975211143493652e-01,4.628463089466094971e-01,2.478562146425247192e-01
3.901388049125671387e-01,2.463194876909255981e-01,3.635416626930236816e-01
5.252783894538879395e-01,1.708913296461105347e-01,3.038302659988403320e-01
2.159528583288192749e-01,3.490593433380126953e-01,4.349877834320068359e-01
1.680070310831069946e-01,2.869476377964019775e-01,5.450453162193298340e-01
5.211640000343322754e-01,3.054249286651611328e-01,1.734110116958618164e-01
3.064572066068649292e-02,8.797165751457214355e-01,8.963768184185028076e-02
3.312277197837829590e-01,3.579767942428588867e-01,3.107954859733581543e-01
5.715128183364868164e-01,1.569341272115707397e-01,2.715530693531036377e-01
3.660577833652496338e-01,3.654616177082061768e-01,2.684806287288665771e-01
5.460980534553527832e-01,1.631167382001876831e-01,2.907852232456207275e-01
4.011600613594055176e-01,3.431203365325927734e-01,2.557195723056793213e-01
8.930240571498870850e-02,2.888106405735015869e-01,6.218869090080261230e-01
2.562558352947235107e-01,4.242981970310211182e-01,3.194459676742553711e-01
3.859609961509704590e-01,4.742565453052520752e-01,1.397824585437774658e-01
5.266373753547668457e-01,2.324767261743545532e-01,2.408858984708786011e-01
1.808197945356369019e-01,4.229552745819091797e-01,3.962249457836151123e-01
3.098583221435546875e-01,2.518521845340728760e-01,4.382894635200500488e-01
4.539638459682464600e-01,2.195856124162673950e-01,3.264505863189697266e-01
3.248807191848754883e-01,2.039981633424758911e-01,4.711211621761322021e-01
2.283248007297515869e-01,3.604986965656280518e-01,4.111765623092651367e-01
3.890328407287597656e-01,2.712179720401763916e-01,3.397491574287414551e-01
3.787873089313507080e-01,2.880742549896240234e-01,3.331384658813476562e-01
3.583825230598449707e-01,3.117970228195190430e-01,3.298204243183135986e-01
2.915721535682678223e-01,4.044528603553771973e-01,3.039749264717102051e-01
1.168922614306211472e-02,9.721634387969970703e-01,1.614735461771488190e-02
4.471872746944427490e-01,3.014103770256042480e-01,2.514023780822753906e-01
3.690798580646514893e-01,3.624576926231384277e-01,2.684624791145324707e-01
5.229052901268005371e-01,2.452081888914108276e-01,2.318865060806274414e-01
3.219087421894073486e-01,2.554689347743988037e-01,4.226222932338714600e-01
1.339339613914489746e-01,4.398223161697387695e-01,4.262436926364898682e-01
3.150074481964111328e-01,2.352373450994491577e-01,4.497551918029785156e-01
3.608852624893188477e-01,4.580661356449127197e-01,1.810486316680908203e-01
1.360398530960083008e-01,3.194389641284942627e-01,5.445212125778198242e-01
2.991043925285339355e-01,3.466630578041076660e-01,3.542325794696807861e-01
5.725248456001281738e-01,1.792291700839996338e-01,2.482459992170333862e-01
4.191518425941467285e-01,2.807045876979827881e-01,3.001435399055480957e-01
3.655079603195190430e-01,1.591413021087646484e-01,4.753507673740386963e-01
1.881430596113204956e-01,2.227369099855422974e-01,5.891199707984924316e-01
4.793536961078643799e-01,3.491803705692291260e-01,1.714659631252288818e-01
5.216895937919616699e-01,1.792866289615631104e-01,2.990237772464752197e-01
3.493772447109222412e-01,2.127625495195388794e-01,4.378602504730224609e-01
6.084521412849426270e-01,1.488817632198333740e-01,2.426661252975463867e-01
3.481263816356658936e-01,3.771322369575500488e-01,2.747414112091064453e-01
3.801939189434051514e-01,2.878542542457580566e-01,3.319518864154815674e-01
3.362658917903900146e-01,3.985126316547393799e-01,2.652214765548706055e-01
2.835433781147003174e-01,4.130198061466217041e-01,3.034367859363555908e-01
2.928469479084014893e-01,3.999977111816406250e-01,3.071553409099578857e-01
2.785115242004394531e-01,3.939739465713500977e-01,3.275145888328552246e-01
4.072442650794982910e-01,3.577822744846343994e-01,2.349734157323837280e-01
3.593517541885375977e-01,2.892578244209289551e-01,3.513904511928558350e-01
2.178430855274200439e-01,3.250417113304138184e-01,4.571152031421661377e-01
4.019152224063873291e-01,2.692885100841522217e-01,3.287962973117828369e-01
1.769308894872665405e-01,1.697514802217483521e-01,6.533175706863403320e-01
8.535368740558624268e-02,2.980777025222778320e-01,6.165685653686523438e-01
4.313267469406127930e-01,2.858986854553222656e-01,2.827745676040649414e-01
1.676685214042663574e-01,5.140861868858337402e-01,3.182452619075775146e-01
5.923396348953247070e-01,1.454856842756271362e-01,2.621746957302093506e-01
3.724616765975952148e-01,3.077062070369720459e-01,3.198321163654327393e-01
6.566891074180603027e-01,1.222010850906372070e-01,2.211097925901412964e-01
3.102527856826782227e-01,3.559204339981079102e-01,3.338267803192138672e-01
4.601222872734069824e-01,2.423350363969802856e-01,2.975426912307739258e-01
1.034030094742774963e-01,7.256910800933837891e-01,1.709058880805969238e-01
4.100347757339477539e-01,3.446826934814453125e-01,2.452825754880905151e-01
3.175757825374603271e-01,3.283696770668029785e-01,3.540545403957366943e-01
3.074184656143188477e-01,4.385570585727691650e-01,2.540244758129119873e-01
2.067594379186630249e-01,3.496144115924835205e-01,4.436261355876922607e-01
5.304512381553649902e-01,1.905544996261596680e-01,2.789942920207977295e-01
4.827666878700256348e-01,3.892515599727630615e-01,1.279817372560501099e-01
4.219086170196533203e-01,4.555926918983459473e-01,1.224986463785171509e-01
5.451516062021255493e-02,8.398910760879516602e-01,1.055937036871910095e-01
2.893965542316436768e-01,3.635468482971191406e-01,3.470566272735595703e-01
3.616233468055725098e-01,3.706373870372772217e-01,2.677393257617950439e-01
4.821355938911437988e-01,2.588443458080291748e-01,2.590200603008270264e-01
1.272794604301452637e-01,1.786322146654129028e-01,6.940883398056030273e-01
1.845131218433380127e-01,5.680016875267028809e-01,2.474851608276367188e-01
6.565260291099548340e-01,1.234625056385993958e-01,2.200114876031875610e-01
3.711330592632293701e-01,3.338098824024200439e-01,2.950570285320281982e-01
3.960436582565307617e-01,3.055911660194396973e-01,2.983651757240295410e-01
2.542741000652313232e-01,4.572252929210662842e-01,2.885005474090576172e-01
2.743533253669738770e-01,3.246376514434814453e-01,4.010090529918670654e-01
1.168446838855743408e-01,3.025398850440979004e-01,5.806154608726501465e-01
1.847067177295684814e-01,5.048299431800842285e-01,3.104633390903472900e-01
1.530036330223083496e-01,6.049816608428955078e-01,2.420146912336349487e-01
1.725987493991851807e-01,5.846850275993347168e-01,2.427162081003189087e-01
4.475010335445404053e-01,3.834441304206848145e-01,1.690549105405807495e-01
2.591474652290344238e-01,3.111417889595031738e-01,4.297107160091400146e-01
4.267636537551879883e-01,2.397358268499374390e-01,3.335005939006805420e-01
2.691791951656341553e-01,5.657812952995300293e-01,1.650395393371582031e-01
2.438223510980606079e-01,4.774994552135467529e-01,2.786782085895538330e-01
3.518249392509460449e-01,2.696513831615447998e-01,3.785236775875091553e-01
5.003146529197692871e-01,2.815858125686645508e-01,2.180994898080825806e-01
6.977819204330444336e-01,7.511981576681137085e-02,2.270982265472412109e-01
1.296472996473312378e-01,6.636977195739746094e-01,2.066549509763717651e-01
3.935165107250213623e-01,3.303979039192199707e-01,2.760856151580810547e-01
4.149013459682464600e-01,3.037748336791992188e-01,2.813238799571990967e-01
4.582212567329406738e-01,2.569273710250854492e-01,2.848514020442962646e-01
3.661731779575347900e-01,2.432989329099655151e-01,3.905278146266937256e-01
4.411706626415252686e-01,2.576346993446350098e-01,3.011946082115173340e-01
1.202818453311920166e-01,6.257650256156921387e-01,2.539530694484710693e-01
1.238410174846649170e-01,1.624739617109298706e-01,7.136850953102111816e-01
5.508920550346374512e-01,1.713837236166000366e-01,2.777242362499237061e-01
2.129234075546264648e-01,4.456968307495117188e-01,3.413797318935394287e-01
5.313515663146972656e-01,1.474289596080780029e-01,3.212193846702575684e-01
2.202234566211700439e-01,2.865647971630096436e-01,4.932117164134979248e-01
3.570365905761718750e-01,3.263399899005889893e-01,3.166234195232391357e-01
4.890477657318115234e-01,3.834827840328216553e-01,1.274694204330444336e-01
2.468871474266052246e-01,4.774892330169677734e-01,2.756236195564270020e-01
3.597297668457031250e-01,3.059363365173339844e-01,3.343339562416076660e-01
2.935998737812042236e-01,3.441031873226165771e-01,3.622969388961791992e-01
5.007078051567077637e-01,3.767451345920562744e-01,1.225471198558807373e-01
3.502102196216583252e-01,2.828535139560699463e-01,3.669363260269165039e-01
3.260302543640136719e-01,2.787677645683288574e-01,3.952020406723022461e-01
1.177939698100090027e-01,2.286549955606460571e-01,6.535510420799255371e-01
9.988173842430114746e-02,3.846852183341979980e-01,5.154330134391784668e-01
7.808517813682556152e-01,5.566291138529777527e-02,1.634852588176727295e-01
1.747745424509048462e-01,3.543923795223236084e-01,4.708330929279327393e-01
2.738586962223052979e-01,3.276673555374145508e-01,3.984739780426025391e-01
3.264485299587249756e-01,3.614211380481719971e-01,3.121303021907806396e-01
5.719282031059265137e-01,2.930651009082794189e-01,1.350067555904388428e-01
5.024649575352668762e-02,8.390524387359619141e-01,1.107011213898658752e-01
2.395251244306564331e-01,3.068267703056335449e-01,4.536481201648712158e-01
5.175054669380187988e-01,2.281994372606277466e-01,2.542951107025146484e-01
1.425736546516418457e-01,3.153206110000610352e-01,5.421057343482971191e-01
3.787549138069152832e-01,3.064092099666595459e-01,3.148358166217803955e-01
3.767331540584564209e-01,3.663533627986907959e-01,2.569135129451751709e-01
4.351093471050262451e-01,2.348120063543319702e-01,3.300786614418029785e-01
4.456748664379119873e-01,2.276778072118759155e-01,3.266472816467285156e-01
2.647300064563751221e-01,3.332071602344512939e-01,4.020628631114959717e-01
1.300508230924606323e-01,1.432211548089981079e-01,7.267280220985412598e-01
2.837722301483154297e-01,4.352692961692810059e-01,2.809584736824035645e-01
4.599346220493316650e-01,2.120076268911361694e-01,3.280577957630157471e-01
3.185215592384338379e-01,2.703069746494293213e-01,4.111714363098144531e-01
2.859094440937042236e-01,2.287350744009017944e-01,4.853554964065551758e-01
3.388964831829071045e-01,2.263591140508651733e-01,4.347443580627441406e-01
1.573511362075805664e-01,5.198413133621215820e-01,3.228075802326202393e-01
3.162587881088256836e-01,3.735308647155761719e-01,3.102103471755981445e-01
6.598974764347076416e-02,3.039194047451019287e-01,6.300908327102661133e-01
2.783466279506683350e-01,3.903986811637878418e-01,3.312546908855438232e-01
5.556401237845420837e-02,1.996780186891555786e-01,7.447579503059387207e-01
3.481901586055755615e-01,4.193724095821380615e-01,2.324374318122863770e-01
2.084327787160873413e-01,4.053482711315155029e-01,3.862189948558807373e-01
2.329906076192855835e-01,2.166460901498794556e-01,5.503633022308349609e-01
2.837490439414978027e-01,3.353536725044250488e-01,3.808972239494323730e-01
4.069457948207855225e-01,3.056778311729431152e-01,2.873764634132385254e-01
2.595517933368682861e-01,3.473999798297882080e-01,3.930482268333435059e-01
1.823422610759735107e-01,6.425717473030090332e-01,1.750859767198562622e-01
1.631605029106140137e-01,5.906147956848144531e-01,2.462247312068939209e-01
3.402166962623596191e-01,4.252864122390747070e-01,2.344968467950820923e-01
1.868645548820495605e-01,5.163594484329223633e-01,2.967759668827056885e-01
2.679916322231292725e-01,4.558691978454589844e-01,2.761391997337341309e-01
3.126683831214904785e-01,4.692260324954986572e-01,2.181056290864944458e-01
4.883533716201782227e-01,2.024073451757431030e-01,3.092392683029174805e-01
5.773508548736572266e-01,1.704714149236679077e-01,2.521777749061584473e-01
4.854694902896881104e-01,2.055257856845855713e-01,3.090047538280487061e-01
3.456349968910217285e-01,3.784039020538330078e-01,2.759611308574676514e-01
3.828825950622558594e-01,3.321711719036102295e-01,2.849462628364562988e-01
2.055080533027648926e-01,3.011188507080078125e-01,4.933731257915496826e-01
1.211099326610565186e-01,2.290162295103073120e-01,6.498738527297973633e-01
4.278989136219024658e-01,2.818819582462310791e-01,2.902191579341888428e-01
3.194409906864166260e-01,3.175800144672393799e-01,3.629789650440216064e-01
3.435934782028198242e-01,2.961406707763671875e-01,3.602658510208129883e-01
2.231245338916778564e-01,2.365900278091430664e-01,5.402854681015014648e-01
2.461341172456741333e-01,4.207976460456848145e-01,3.330682516098022461e-01
4.248479902744293213e-01,2.144764810800552368e-01,3.606755137443542480e-01
4.470602869987487793e-01,2.432853579521179199e-01,3.096543550491333008e-01
2.896307110786437988e-01,2.490019351243972778e-01,4.613673686981201172e-01
4.038140177726745605e-01,4.624446034431457520e-01,1.337414383888244629e-01
3.835621178150177002e-01,5.743241906166076660e-01,4.211363196372985840e-02
2.448346763849258423e-01,4.010460376739501953e-01,3.541193306446075439e-01
2.668381333351135254e-01,3.331415355205535889e-01,4.000203609466552734e-01
3.996349573135375977e-01,1.845954358577728271e-01,4.157696366310119629e-01
4.906718134880065918e-01,1.404372900724411011e-01,3.688908815383911133e-01
8.208169043064117432e-02,8.254185318946838379e-01,9.249980002641677856e-02
5.125952959060668945e-01,2.908100783824920654e-01,1.965946257114410400e-01
3.829661905765533447e-01,2.990297675132751465e-01,3.180039823055267334e-01
1.860983818769454956e-01,6.661927103996276855e-01,1.477089524269104004e-01
2.236972600221633911e-01,4.324084520339965820e-01,3.438943326473236084e-01
3.354543149471282959e-01,2.800493538379669189e-01,3.844963312149047852e-01
4.273764491081237793e-01,3.059860467910766602e-01,2.666374742984771729e-01
2.028529196977615356e-01,5.176309347152709961e-01,2.795161306858062744e-01
2.862954437732696533e-01,3.476842045783996582e-01,3.660203516483306885e-01
3.573932945728302002e-01,3.421021103858947754e-01,3.005045354366302490e-01
2.583268582820892334e-01,3.644013404846191406e-01,3.772718310356140137e-01
5.682614445686340332e-01,1.559876948595046997e-01,2.757508456707000732e-01
2.346881031990051270e-01,2.323798835277557373e-01,5.329320430755615234e-01
2.611931562423706055e-01,3.722772896289825439e-01,3.665295541286468506e-01
3.703955709934234619e-01,3.753467798233032227e-01,2.542576491832733154e-01
2.285660505294799805e-01,4.178313612937927246e-01,3.536026477813720703e-01
1.225786581635475159e-01,6.290063261985778809e-01,2.484150528907775879e-01
2.044531404972076416e-01,4.193533360958099365e-01,3.761935532093048096e-01
3.654452860355377197e-01,2.597817182540893555e-01,3.747729659080505371e-01
5.907620787620544434e-01,1.659883856773376465e-01,2.432495802640914917e-01
2.593247890472412109e-01,3.179840147495269775e-01,4.226911962032318115e-01
3.298046886920928955e-01,4.447265267372131348e-01,2.254687249660491943e-01
2.119045704603195190e-01,4.846792221069335938e-01,3.034162223339080811e-01
3.059629797935485840e-01,2.548383474349975586e-01,4.391987025737762451e-01
1.627985984086990356e-01,2.931194901466369629e-01,5.440819263458251953e-01
6.788309216499328613e-01,1.385798603296279907e-01,1.825892180204391479e-01
5.866396427154541016e-01,1.536799222230911255e-01,2.596804499626159668e-01
1.655673384666442871e-01,3.190990388393402100e-01,5.153335928916931152e-01
4.093810021877288818e-01,2.187564671039581299e-01,3.718625307083129883e-01
2.762439548969268799e-01,4.167103171348571777e-01,3.070456981658935547e-01
3.193871080875396729e-01,3.580642342567443848e-01,3.225486278533935547e-01
2.998391687870025635e-01,4.272373914718627930e-01,2.729234099388122559e-01
2.810113430023193359e-01,4.022598266601562500e-01,3.167288303375244141e-01
3.486310243606567383e-01,2.745347321033477783e-01,3.768342137336730957e-01
2.716040015220642090e-01,4.390154480934143066e-01,2.893805205821990967e-01
2.613866925239562988e-01,3.631983697414398193e-01,3.754148781299591064e-01
1.911526322364807129e-01,4.107361435890197754e-01,3.981111943721771240e-01
3.434121608734130859e-01,3.506420552730560303e-01,3.059458136558532715e-01
1.600969880819320679e-01,3.670451343059539795e-01,4.728578627109527588e-01
3.937330245971679688e-01,2.193935811519622803e-01,3.868734538555145264e-01
4.320573210716247559e-01,2.710645198822021484e-01,2.968782186508178711e-01
8.167966455221176147e-02,8.080070465803146362e-02,8.375195860862731934e-01
2.285567373037338257e-01,5.307838916778564453e-01,2.406593710184097290e-01
3.629526793956756592e-01,2.060420960187911987e-01,4.310052692890167236e-01
3.810571432113647461e-01,5.363406538963317871e-01,8.260218054056167603e-02
4.173971414566040039e-01,3.578871488571166992e-01,2.247157394886016846e-01
2.382541000843048096e-01,3.778513371944427490e-01,3.838945627212524414e-01
3.259736597537994385e-01,3.037072718143463135e-01,3.703190684318542480e-01
1.765743345022201538e-01,5.190393328666687012e-01,3.043863475322723389e-01
2.534236013889312744e-01,3.261707127094268799e-01,4.204056560993194580e-01
2.685145735740661621e-01,4.757938981056213379e-01,2.556915879249572754e-01
3.467878401279449463e-01,2.367231100797653198e-01,4.164890646934509277e-01
4.462738037109375000e-01,3.231328427791595459e-01,2.305933088064193726e-01
3.140274882316589355e-01,3.347588181495666504e-01,3.512136638164520264e-01
2.919451892375946045e-01,4.956784248352050781e-01,2.123763561248779297e-01
3.332757055759429932e-01,3.954000174999237061e-01,2.713242769241333008e-01
2.525850534439086914e-01,4.770739674568176270e-01,2.703410387039184570e-01
5.308723449707031250e-01,1.126605942845344543e-01,3.564671277999877930e-01
3.155500292778015137e-01,2.534365653991699219e-01,4.310134053230285645e-01
4.237731397151947021e-01,2.811516523361206055e-01,2.950751483440399170e-01
3.396124243736267090e-01,3.890177607536315918e-01,2.713698446750640869e-01
1.811863034963607788e-01,5.648477673530578613e-01,2.539659440517425537e-01
9.109656512737274170e-02,4.009109437465667725e-01,5.079925060272216797e-01
1.387485712766647339e-01,3.816341459751129150e-01,4.796172976493835449e-01
1.725672185420989990e-01,4.258012473583221436e-01,4.016315042972564697e-01
3.179222345352172852e-01,4.450331032276153564e-01,2.370446771383285522e-01
6.415741443634033203e-01,2.141604721546173096e-01,1.442654132843017578e-01
3.418723046779632568e-01,2.666405439376831055e-01,3.914871513843536377e-01
4.346601963043212891e-01,3.654121756553649902e-01,1.999276280403137207e-01
2.248145043849945068e-01,4.813918471336364746e-01,2.937936484813690186e-01
2.834311723709106445e-01,3.045022785663604736e-01,4.120665788650512695e-01
5.549969077110290527e-01,2.611430585384368896e-01,1.838601082563400269e-01
2.827201187610626221e-01,4.085052907466888428e-01,3.087745904922485352e-01
2.439130097627639771e-01,1.896667778491973877e-01,5.664202570915222168e-01
1.733921915292739868e-01,2.768839895725250244e-01,5.497238039970397949e-01
3.444544374942779541e-01,1.831119954586029053e-01,4.724335670471191406e-01
2.334865033626556396e-01,4.577689170837402344e-01,3.087445497512817383e-01
2.638029158115386963e-01,4.465412497520446777e-01,2.896558344364166260e-01
1.591296792030334473e-01,1.580531299114227295e-01,6.828172206878662109e-01
3.767265975475311279e-01,3.862636089324951172e-01,2.370098084211349487e-01
3.846277296543121338e-01,3.455986380577087402e-01,2.697735726833343506e-01
3.371609747409820557e-01,3.226315081119537354e-01,3.402075171470642090e-01
1.579545587301254272e-01,2.935299873352050781e-01,5.485154390335083008e-01
3.251215219497680664e-01,3.706865906715393066e-01,3.041918575763702393e-01
4.550833702087402344e-01,3.445398509502410889e-01,2.003768533468246460e-01
3.076637983322143555e-01,3.872769176959991455e-01,3.050593137741088867e-01
3.602703809738159180e-01,4.771228432655334473e-01,1.626067012548446655e-01
2.597744464874267578e-01,1.908340156078338623e-01,5.493915081024169922e-01
3.300116062164306641e-01,3.050645589828491211e-01,3.649238049983978271e-01
4.800417721271514893e-01,3.023010194301605225e-01,2.176572233438491821e-01
3.413356542587280273e-01,3.688652217388153076e-01,2.897991240024566650e-01
1.501720547676086426e-01,2.924667298793792725e-01,5.573612451553344727e-01
4.599259495735168457e-01,3.168024420738220215e-01,2.232716083526611328e-01
7.415162771940231323e-02,3.991039693355560303e-01,5.267443656921386719e-01
3.412661850452423096e-01,2.858921289443969727e-01,3.728417158126831055e-01
2.855260372161865234e-01,2.417472451925277710e-01,4.727267026901245117e-01
3.235825896263122559e-01,3.538348078727722168e-01,3.225826323032379150e-01
2.754059731960296631e-01,3.004659414291381836e-01,4.241280853748321533e-01
3.318300545215606689e-01,3.611199855804443359e-01,3.070499300956726074e-01
2.641278877854347229e-02,8.562797307968139648e-01,1.173074617981910706e-01
8.496771752834320068e-02,3.485427200794219971e-01,5.664895772933959961e-01
3.207163810729980469e-01,4.215592741966247559e-01,2.577243149280548096e-01
1.765711456537246704e-01,3.096443116664886475e-01,5.137845873832702637e-01
2.211733907461166382e-01,4.080857932567596436e-01,3.707408308982849121e-01
1.083579435944557190e-01,7.607213258743286133e-01,1.309207826852798462e-01
2.156340628862380981e-01,4.442758262157440186e-01,3.400901556015014648e-01
4.267460107803344727e-01,2.910513877868652344e-01,2.822026312351226807e-01
4.746384918689727783e-01,2.373075038194656372e-01,2.880539894104003906e-01
4.278092980384826660e-01,3.318083286285400391e-01,2.403823137283325195e-01
3.913908600807189941e-01,2.610413730144500732e-01,3.475678265094757080e-01
2.720673680305480957e-01,1.906413584947586060e-01,5.372912883758544922e-01
2.911490201950073242e-01,3.749233186244964600e-01,3.339276313781738281e-01
3.050377964973449707e-01,2.991353869438171387e-01,3.958268165588378906e-01
5.230865478515625000e-01,2.083635926246643066e-01,2.685498595237731934e-01
5.712323784828186035e-01,1.940033435821533203e-01,2.347642183303833008e-01
2.633991837501525879e-01,3.228092491626739502e-01,4.137915670871734619e-01
3.168943524360656738e-01,3.458348512649536133e-01,3.372708261013031006e-01
3.098357915878295898e-01,3.323141932487487793e-01,3.578500449657440186e-01
3.596973121166229248e-01,3.871151208877563477e-01,2.531875669956207275e-01
5.427258014678955078e-01,2.499957531690597534e-01,2.072784006595611572e-01
4.924780428409576416e-01,2.255143076181411743e-01,2.820076942443847656e-01
1.420485377311706543e-01,3.878414630889892578e-01,4.701100587844848633e-01
1.551187485456466675e-01,2.333879470825195312e-01,6.114932298660278320e-01
3.648613989353179932e-01,4.228767156600952148e-01,2.122618705034255981e-01
4.383904337882995605e-01,1.597951799631118774e-01,4.018143415451049805e-01
4.157578349113464355e-01,2.399281263351440430e-01,3.443140983581542969e-01
3.180621862411499023e-01,4.437876939773559570e-01,2.381501495838165283e-01
3.901709914207458496e-01,5.076209902763366699e-01,1.022080406546592712e-01
3.987693488597869873e-01,4.146412014961242676e-01,1.865894794464111328e-01
3.406263589859008789e-01,2.497682869434356689e-01,4.096053242683410645e-01
3.556027412414550781e-01,2.711390554904937744e-01,3.732581734657287598e-01
3.734605610370635986e-01,4.442665874958038330e-01,1.822727918624877930e-01
4.716435670852661133e-01,1.859411448240280151e-01,3.424153327941894531e-01
6.015293598175048828e-01,1.297766566276550293e-01,2.686939835548400879e-01
1.823669821023941040e-01,4.379906356334686279e-01,3.796423971652984619e-01
5.193131566047668457e-01,1.938486993312835693e-01,2.868381440639495850e-01
3.475084900856018066e-01,4.527764916419982910e-01,1.997150629758834839e-01
4.696261137723922729e-02,7.776444554328918457e-01,1.753928959369659424e-01
2.196246236562728882e-01,4.003984332084655762e-01,3.799770176410675049e-01
3.721305131912231445e-01,6.939651072025299072e-02,5.584729909896850586e-01
1.746431440114974976e-01,3.080769777297973633e-01,5.172798037528991699e-01
2.934692502021789551e-01,5.215502381324768066e-01,1.849805265665054321e-01
4.654837846755981445e-01,2.347894459962844849e-01,2.997267246246337891e-01
3.815979063510894775e-01,3.567947447299957275e-01,2.616073191165924072e-01
1.562325060367584229e-01,6.267919540405273438e-01,2.169755250215530396e-01
4.431611001491546631e-01,2.221884727478027344e-01,3.346503674983978271e-01
