path,class
contentment/contentment_1565.jpg,2
excitement/excitement_1308.jpg,2
excitement/excitement_0220.jpg,2
amusement/amusement_0562.jpg,2
disgust/disgust_1549.jpg,0
awe/awe_2326.jpg,2
amusement/amusement_4330.jpg,2
excitement/excitement_0682.jpg,2
amusement/amusement_1392.jpg,2
excitement/excitement_0974.jpg,2
contentment/contentment_1684.jpg,2
sadness/sadness_2581.jpg,0
awe/awe_0349.jpg,2
contentment/contentment_1349.jpg,2
anger/anger_0030.jpg,0
contentment/contentment_1578.jpg,2
amusement/amusement_2436.jpg,2
awe/awe_0841.jpg,2
awe/awe_2242.jpg,2
awe/awe_0721.jpg,2
excitement/excitement_2247.jpg,2
sadness/sadness_1161.jpg,0
excitement/excitement_2857.jpg,2
amusement/amusement_4193.jpg,2
sadness/sadness_1014.jpg,0
contentment/contentment_3446.jpg,2
anger/anger_0986.jpg,0
awe/awe_2025.jpg,2
awe/awe_0330.jpg,2
contentment/contentment_2594.jpg,2
amusement/amusement_1352.jpg,2
anger/anger_0717.jpg,0
amusement/amusement_2339.jpg,2
sadness/sadness_0166.jpg,0
awe/awe_0578.jpg,2
anger/anger_0832.jpg,0
awe/awe_1932.jpg,2
contentment/contentment_1459.jpg,2
sadness/sadness_0583.jpg,0
contentment/contentment_0527.jpg,2
anger/anger_1034.jpg,0
excitement/excitement_1940.jpg,2
disgust/disgust_1513.jpg,0
amusement/amusement_3062.jpg,2
amusement/amusement_3051.jpg,2
amusement/amusement_4504.jpg,2
sadness/sadness_1705.jpg,0
amusement/amusement_4652.jpg,2
contentment/contentment_1403.jpg,2
contentment/contentment_3532.jpg,2
contentment/contentment_2907.jpg,2
contentment/contentment_0345.jpg,2
contentment/contentment_3083.jpg,2
amusement/amusement_4552.jpg,2
excitement/excitement_2873.jpg,2
excitement/excitement_0094.jpg,2
contentment/contentment_4830.jpg,2
awe/awe_1380.jpg,2
contentment/contentment_0111.jpg,2
contentment/contentment_4282.jpg,2
contentment/contentment_2218.jpg,2
awe/awe_0329.jpg,2
fear/fear_1011.jpg,0
contentment/contentment_1227.jpg,2
awe/awe_2840.jpg,2
awe/awe_2252.jpg,2
disgust/disgust_1291.jpg,0
amusement/amusement_0289.jpg,2
amusement/amusement_2711.jpg,2
awe/awe_0017.jpg,2
amusement/amusement_0109.jpg,2
excitement/excitement_1915.jpg,2
awe/awe_2188.jpg,2
anger/anger_1182.jpg,0
excitement/excitement_1321.jpg,2
fear/fear_0495.jpg,0
awe/awe_0957.jpg,2
awe/awe_2538.jpg,2
awe/awe_0164.jpg,2
awe/awe_1626.jpg,2
sadness/sadness_2109.jpg,0
anger/anger_0154.jpg,0
sadness/sadness_0345.jpg,0
sadness/sadness_2572.jpg,0
sadness/sadness_1374.jpg,0
contentment/contentment_5063.jpg,2
contentment/contentment_3502.jpg,2
contentment/contentment_4646.jpg,2
amusement/amusement_4658.jpg,2
fear/fear_0563.jpg,0
contentment/contentment_3592.jpg,2
amusement/amusement_0906.jpg,2
amusement/amusement_2615.jpg,2
sadness/sadness_0974.jpg,0
amusement/amusement_4636.jpg,2
contentment/contentment_1754.jpg,2
excitement/excitement_2746.jpg,2
awe/awe_1785.jpg,2
excitement/excitement_2249.jpg,2
amusement/amusement_2540.jpg,2
sadness/sadness_0368.jpg,0
sadness/sadness_2826.jpg,0
awe/awe_1744.jpg,2
contentment/contentment_4283.jpg,2
fear/fear_0917.jpg,0
sadness/sadness_0723.jpg,0
amusement/amusement_3488.jpg,2
awe/awe_1653.jpg,2
contentment/contentment_1910.jpg,2
amusement/amusement_4718.jpg,2
contentment/contentment_3383.jpg,2
contentment/contentment_1045.jpg,2
amusement/amusement_1136.jpg,2
sadness/sadness_0377.jpg,0
awe/awe_2916.jpg,2
sadness/sadness_1749.jpg,0
excitement/excitement_2429.jpg,2
sadness/sadness_0823.jpg,0
contentment/contentment_4702.jpg,2
sadness/sadness_0642.jpg,0
amusement/amusement_2138.jpg,2
anger/anger_0445.jpg,0
contentment/contentment_4647.jpg,2
excitement/excitement_0536.jpg,2
contentment/contentment_0051.jpg,2
contentment/contentment_4313.jpg,2
fear/fear_0284.jpg,0
awe/awe_2220.jpg,2
contentment/contentment_1520.jpg,2
contentment/contentment_1157.jpg,2
awe/awe_0596.jpg,2
sadness/sadness_0001.jpg,0
contentment/contentment_4836.jpg,2
contentment/contentment_1050.jpg,2
anger/anger_0165.jpg,0
amusement/amusement_2528.jpg,2
fear/fear_0471.jpg,0
amusement/amusement_3413.jpg,2
anger/anger_1039.jpg,0
excitement/excitement_2312.jpg,2
excitement/excitement_0943.jpg,2
contentment/contentment_4483.jpg,2
contentment/contentment_3001.jpg,2
contentment/contentment_4714.jpg,2
amusement/amusement_2974.jpg,2
contentment/contentment_3065.jpg,2
awe/awe_1614.jpg,2
anger/anger_0476.jpg,0
amusement/amusement_0427.jpg,2
excitement/excitement_0971.jpg,2
disgust/disgust_1117.jpg,0
contentment/contentment_4145.jpg,2
fear/fear_0317.jpg,0
awe/awe_1774.jpg,2
contentment/contentment_1619.jpg,2
sadness/sadness_0722.jpg,0
sadness/sadness_1483.jpg,0
disgust/disgust_1481.jpg,0
disgust/disgust_1266.jpg,0
amusement/amusement_2986.jpg,2
contentment/contentment_0210.jpg,2
contentment/contentment_3341.jpg,2
contentment/contentment_3474.jpg,2
excitement/excitement_0304.jpg,2
contentment/contentment_0618.jpg,2
amusement/amusement_1783.jpg,2
contentment/contentment_4458.jpg,2
amusement/amusement_1999.jpg,2
fear/fear_0658.jpg,0
amusement/amusement_0531.jpg,2
contentment/contentment_0750.jpg,2
excitement/excitement_1143.jpg,2
sadness/sadness_2359.jpg,0
contentment/contentment_1514.jpg,2
fear/fear_0967.jpg,0
amusement/amusement_4737.jpg,2
amusement/amusement_0786.jpg,2
disgust/disgust_0313.jpg,0
contentment/contentment_0983.jpg,2
excitement/excitement_0313.jpg,2
amusement/amusement_3759.jpg,2
awe/awe_3037.jpg,2
excitement/excitement_2883.jpg,2
amusement/amusement_3511.jpg,2
fear/fear_0944.jpg,0
amusement/amusement_4341.jpg,2
awe/awe_2686.jpg,2
contentment/contentment_4374.jpg,2
fear/fear_0808.jpg,0
fear/fear_0910.jpg,0
sadness/sadness_1366.jpg,0
contentment/contentment_3445.jpg,2
excitement/excitement_1805.jpg,2
contentment/contentment_4232.jpg,2
fear/fear_0715.jpg,0
amusement/amusement_2367.jpg,2
anger/anger_0428.jpg,0
amusement/amusement_3151.jpg,2
awe/awe_1469.jpg,2
amusement/amusement_4680.jpg,2
contentment/contentment_4073.jpg,2
sadness/sadness_2017.jpg,0
fear/fear_0943.jpg,0
amusement/amusement_4735.jpg,2
contentment/contentment_1608.jpg,2
contentment/contentment_4275.jpg,2
disgust/disgust_0207.jpg,0
contentment/contentment_2701.jpg,2
sadness/sadness_1403.jpg,0
contentment/contentment_4211.jpg,2
amusement/amusement_3372.jpg,2
disgust/disgust_0023.jpg,0
contentment/contentment_2630.jpg,2
excitement/excitement_1331.jpg,2
amusement/amusement_2865.jpg,2
contentment/contentment_4260.jpg,2
fear/fear_0575.jpg,0
amusement/amusement_4555.jpg,2
contentment/contentment_5214.jpg,2
anger/anger_0086.jpg,0
amusement/amusement_3498.jpg,2
disgust/disgust_1369.jpg,0
amusement/amusement_1333.jpg,2
contentment/contentment_1885.jpg,2
disgust/disgust_0076.jpg,0
disgust/disgust_1537.jpg,0
sadness/sadness_2114.jpg,0
sadness/sadness_2342.jpg,0
contentment/contentment_1762.jpg,2
excitement/excitement_1491.jpg,2
excitement/excitement_1032.jpg,2
contentment/contentment_1170.jpg,2
fear/fear_0270.jpg,0
awe/awe_0786.jpg,2
awe/awe_0305.jpg,2
sadness/sadness_2173.jpg,0
contentment/contentment_2054.jpg,2
amusement/amusement_2070.jpg,2
sadness/sadness_2535.jpg,0
sadness/sadness_0689.jpg,0
amusement/amusement_0391.jpg,2
awe/awe_2687.jpg,2
sadness/sadness_1109.jpg,0
amusement/amusement_0371.jpg,2
awe/awe_0991.jpg,2
amusement/amusement_0708.jpg,2
sadness/sadness_2858.jpg,0
contentment/contentment_4798.jpg,2
contentment/contentment_0046.jpg,2
contentment/contentment_0141.jpg,2
excitement/excitement_1506.jpg,2
amusement/amusement_3294.jpg,2
amusement/amusement_3629.jpg,2
excitement/excitement_0336.jpg,2
contentment/contentment_1177.jpg,2
amusement/amusement_2748.jpg,2
excitement/excitement_0143.jpg,2
amusement/amusement_1383.jpg,2
amusement/amusement_0787.jpg,2
contentment/contentment_5352.jpg,2
amusement/amusement_2318.jpg,2
amusement/amusement_3869.jpg,2
amusement/amusement_0152.jpg,2
amusement/amusement_2248.jpg,2
excitement/excitement_1961.jpg,2
sadness/sadness_1182.jpg,0
amusement/amusement_1031.jpg,2
sadness/sadness_2486.jpg,0
amusement/amusement_3252.jpg,2
excitement/excitement_2836.jpg,2
sadness/sadness_0181.jpg,0
awe/awe_1961.jpg,2
awe/awe_3061.jpg,2
contentment/contentment_2803.jpg,2
amusement/amusement_0277.jpg,2
awe/awe_0463.jpg,2
contentment/contentment_3187.jpg,2
excitement/excitement_0502.jpg,2
contentment/contentment_3309.jpg,2
amusement/amusement_0056.jpg,2
sadness/sadness_2037.jpg,0
sadness/sadness_2310.jpg,0
sadness/sadness_1281.jpg,0
excitement/excitement_2353.jpg,2
amusement/amusement_3518.jpg,2
fear/fear_0669.jpg,0
sadness/sadness_2774.jpg,0
amusement/amusement_2587.jpg,2
amusement/amusement_4026.jpg,2
sadness/sadness_1181.jpg,0
contentment/contentment_3395.jpg,2
contentment/contentment_4568.jpg,2
contentment/contentment_5317.jpg,2
excitement/excitement_1409.jpg,2
awe/awe_0810.jpg,2
excitement/excitement_0757.jpg,2
amusement/amusement_4167.jpg,2
contentment/contentment_0114.jpg,2
disgust/disgust_1596.jpg,0
excitement/excitement_2892.jpg,2
awe/awe_0169.jpg,2
excitement/excitement_0002.jpg,2
sadness/sadness_2206.jpg,0
fear/fear_0736.jpg,0
anger/anger_0598.jpg,0
anger/anger_0383.jpg,0
contentment/contentment_3038.jpg,2
contentment/contentment_4586.jpg,2
disgust/disgust_1256.jpg,0
excitement/excitement_2191.jpg,2
sadness/sadness_1860.jpg,0
excitement/excitement_1943.jpg,2
excitement/excitement_0438.jpg,2
sadness/sadness_1700.jpg,0
anger/anger_0806.jpg,0
contentment/contentment_0485.jpg,2
amusement/amusement_3445.jpg,2
sadness/sadness_1251.jpg,0
contentment/contentment_5239.jpg,2
sadness/sadness_0663.jpg,0
amusement/amusement_3836.jpg,2
disgust/disgust_0512.jpg,0
contentment/contentment_5013.jpg,2
contentment/contentment_3861.jpg,2
amusement/amusement_3727.jpg,2
sadness/sadness_0030.jpg,0
contentment/contentment_3881.jpg,2
amusement/amusement_3866.jpg,2
disgust/disgust_0683.jpg,0
contentment/contentment_1220.jpg,2
contentment/contentment_0609.jpg,2
contentment/contentment_4316.jpg,2
excitement/excitement_1748.jpg,2
sadness/sadness_1507.jpg,0
contentment/contentment_0559.jpg,2
fear/fear_0561.jpg,0
disgust/disgust_0473.jpg,0
excitement/excitement_0001.jpg,2
amusement/amusement_3959.jpg,2
contentment/contentment_2180.jpg,2
contentment/contentment_4464.jpg,2
disgust/disgust_1214.jpg,0
disgust/disgust_0898.jpg,0
sadness/sadness_1774.jpg,0
amusement/amusement_3298.jpg,2
awe/awe_2610.jpg,2
amusement/amusement_4355.jpg,2
amusement/amusement_0929.jpg,2
excitement/excitement_0055.jpg,2
anger/anger_0380.jpg,0
excitement/excitement_2368.jpg,2
amusement/amusement_2766.jpg,2
amusement/amusement_3099.jpg,2
amusement/amusement_2150.jpg,2
contentment/contentment_3832.jpg,2
excitement/excitement_1352.jpg,2
awe/awe_0635.jpg,2
amusement/amusement_0332.jpg,2
excitement/excitement_1282.jpg,2
contentment/contentment_4903.jpg,2
contentment/contentment_1388.jpg,2
amusement/amusement_1279.jpg,2
fear/fear_0273.jpg,0
contentment/contentment_2914.jpg,2
sadness/sadness_0916.jpg,0
amusement/amusement_2527.jpg,2
amusement/amusement_4093.jpg,2
awe/awe_1000.jpg,2
amusement/amusement_0909.jpg,2
awe/awe_2954.jpg,2
sadness/sadness_1803.jpg,0
excitement/excitement_2127.jpg,2
excitement/excitement_2840.jpg,2
amusement/amusement_1305.jpg,2
disgust/disgust_0496.jpg,0
disgust/disgust_0124.jpg,0
contentment/contentment_4495.jpg,2
fear/fear_0979.jpg,0
amusement/amusement_0077.jpg,2
contentment/contentment_0940.jpg,2
sadness/sadness_0673.jpg,0
awe/awe_0440.jpg,2
awe/awe_0684.jpg,2
contentment/contentment_0173.jpg,2
amusement/amusement_3138.jpg,2
contentment/contentment_1628.jpg,2
amusement/amusement_3082.jpg,2
amusement/amusement_4240.jpg,2
amusement/amusement_0160.jpg,2
excitement/excitement_0099.jpg,2
sadness/sadness_1232.jpg,0
awe/awe_0246.jpg,2
anger/anger_0179.jpg,0
disgust/disgust_0372.jpg,0
contentment/contentment_3690.jpg,2
contentment/contentment_3819.jpg,2
sadness/sadness_1048.jpg,0
excitement/excitement_1965.jpg,2
amusement/amusement_3476.jpg,2
sadness/sadness_0671.jpg,0
awe/awe_1628.jpg,2
contentment/contentment_0152.jpg,2
awe/awe_2056.jpg,2
contentment/contentment_5149.jpg,2
awe/awe_0023.jpg,2
amusement/amusement_4003.jpg,2
contentment/contentment_2225.jpg,2
contentment/contentment_2474.jpg,2
contentment/contentment_1545.jpg,2
awe/awe_0363.jpg,2
amusement/amusement_0833.jpg,2
disgust/disgust_0550.jpg,0
excitement/excitement_0422.jpg,2
amusement/amusement_2168.jpg,2
excitement/excitement_1757.jpg,2
awe/awe_1491.jpg,2
contentment/contentment_1342.jpg,2
amusement/amusement_1539.jpg,2
sadness/sadness_0447.jpg,0
contentment/contentment_0789.jpg,2
amusement/amusement_3822.jpg,2
excitement/excitement_2878.jpg,2
sadness/sadness_0428.jpg,0
contentment/contentment_1115.jpg,2
anger/anger_0229.jpg,0
amusement/amusement_0958.jpg,2
contentment/contentment_3224.jpg,2
excitement/excitement_2698.jpg,2
contentment/contentment_3042.jpg,2
excitement/excitement_0626.jpg,2
awe/awe_1939.jpg,2
amusement/amusement_3271.jpg,2
amusement/amusement_3491.jpg,2
awe/awe_0162.jpg,2
contentment/contentment_1052.jpg,2
awe/awe_1687.jpg,2
sadness/sadness_0186.jpg,0
disgust/disgust_0395.jpg,0
amusement/amusement_0171.jpg,2
excitement/excitement_0754.jpg,2
excitement/excitement_2292.jpg,2
contentment/contentment_2523.jpg,2
amusement/amusement_2460.jpg,2
amusement/amusement_1868.jpg,2
excitement/excitement_2100.jpg,2
amusement/amusement_3015.jpg,2
contentment/contentment_1797.jpg,2
excitement/excitement_0867.jpg,2
excitement/excitement_2170.jpg,2
contentment/contentment_4553.jpg,2
excitement/excitement_1680.jpg,2
excitement/excitement_2125.jpg,2
amusement/amusement_4770.jpg,2
contentment/contentment_0374.jpg,2
fear/fear_0787.jpg,0
excitement/excitement_2767.jpg,2
awe/awe_3022.jpg,2
awe/awe_1295.jpg,2
contentment/contentment_2956.jpg,2
excitement/excitement_1084.jpg,2
anger/anger_0974.jpg,0
sadness/sadness_2469.jpg,0
fear/fear_0014.jpg,0
amusement/amusement_2442.jpg,2
amusement/amusement_1608.jpg,2
disgust/disgust_0533.jpg,0
anger/anger_1158.jpg,0
excitement/excitement_0675.jpg,2
fear/fear_0146.jpg,0
contentment/contentment_4324.jpg,2
sadness/sadness_2328.jpg,0
sadness/sadness_0160.jpg,0
contentment/contentment_3958.jpg,2
amusement/amusement_4689.jpg,2
amusement/amusement_2861.jpg,2
amusement/amusement_1687.jpg,2
awe/awe_2580.jpg,2
sadness/sadness_1732.jpg,0
excitement/excitement_1257.jpg,2
contentment/contentment_1916.jpg,2
excitement/excitement_1239.jpg,2
amusement/amusement_0970.jpg,2
disgust/disgust_1296.jpg,0
disgust/disgust_0048.jpg,0
anger/anger_1186.jpg,0
excitement/excitement_2426.jpg,2
amusement/amusement_1875.jpg,2
contentment/contentment_3973.jpg,2
excitement/excitement_1397.jpg,2
contentment/contentment_0297.jpg,2
contentment/contentment_0798.jpg,2
awe/awe_1659.jpg,2
contentment/contentment_1946.jpg,2
contentment/contentment_2538.jpg,2
contentment/contentment_0572.jpg,2
awe/awe_1505.jpg,2
awe/awe_1574.jpg,2
contentment/contentment_4627.jpg,2
awe/awe_1670.jpg,2
amusement/amusement_3967.jpg,2
contentment/contentment_1231.jpg,2
amusement/amusement_4512.jpg,2
sadness/sadness_0102.jpg,0
contentment/contentment_0202.jpg,2
excitement/excitement_0790.jpg,2
contentment/contentment_0496.jpg,2
excitement/excitement_1893.jpg,2
excitement/excitement_1513.jpg,2
contentment/contentment_1876.jpg,2
contentment/contentment_2986.jpg,2
contentment/contentment_4936.jpg,2
amusement/amusement_1444.jpg,2
disgust/disgust_0918.jpg,0
sadness/sadness_1479.jpg,0
amusement/amusement_0745.jpg,2
excitement/excitement_0704.jpg,2
disgust/disgust_1622.jpg,0
contentment/contentment_0965.jpg,2
contentment/contentment_0771.jpg,2
excitement/excitement_1580.jpg,2
amusement/amusement_2736.jpg,2
contentment/contentment_2172.jpg,2
contentment/contentment_0961.jpg,2
amusement/amusement_3965.jpg,2
amusement/amusement_4516.jpg,2
amusement/amusement_2203.jpg,2
sadness/sadness_0724.jpg,0
sadness/sadness_2830.jpg,0
excitement/excitement_2793.jpg,2
contentment/contentment_1390.jpg,2
contentment/contentment_2239.jpg,2
amusement/amusement_2061.jpg,2
amusement/amusement_3147.jpg,2
contentment/contentment_0570.jpg,2
contentment/contentment_2541.jpg,2
excitement/excitement_2737.jpg,2
excitement/excitement_1790.jpg,2
anger/anger_1038.jpg,0
excitement/excitement_0366.jpg,2
awe/awe_1148.jpg,2
anger/anger_0537.jpg,0
anger/anger_0518.jpg,0
excitement/excitement_0887.jpg,2
sadness/sadness_0260.jpg,0
anger/anger_0265.jpg,0
excitement/excitement_0200.jpg,2
awe/awe_1005.jpg,2
amusement/amusement_1268.jpg,2
awe/awe_1500.jpg,2
excitement/excitement_1270.jpg,2
awe/awe_1439.jpg,2
sadness/sadness_1490.jpg,0
awe/awe_2939.jpg,2
contentment/contentment_1844.jpg,2
awe/awe_0807.jpg,2
contentment/contentment_3987.jpg,2
contentment/contentment_0252.jpg,2
amusement/amusement_3466.jpg,2
fear/fear_0077.jpg,0
contentment/contentment_0241.jpg,2
excitement/excitement_1453.jpg,2
contentment/contentment_1025.jpg,2
contentment/contentment_3213.jpg,2
contentment/contentment_4642.jpg,2
anger/anger_0847.jpg,0
awe/awe_0191.jpg,2
disgust/disgust_0982.jpg,0
disgust/disgust_0212.jpg,0
contentment/contentment_0257.jpg,2
amusement/amusement_4234.jpg,2
contentment/contentment_3889.jpg,2
contentment/contentment_0726.jpg,2
sadness/sadness_2694.jpg,0
anger/anger_0228.jpg,0
excitement/excitement_1766.jpg,2
sadness/sadness_0433.jpg,0
awe/awe_2989.jpg,2
contentment/contentment_4418.jpg,2
sadness/sadness_2045.jpg,0
amusement/amusement_0849.jpg,2
excitement/excitement_2225.jpg,2
fear/fear_0194.jpg,0
disgust/disgust_1042.jpg,0
excitement/excitement_0198.jpg,2
contentment/contentment_0574.jpg,2
contentment/contentment_0278.jpg,2
amusement/amusement_2885.jpg,2
sadness/sadness_1245.jpg,0
contentment/contentment_0582.jpg,2
contentment/contentment_1810.jpg,2
sadness/sadness_0705.jpg,0
amusement/amusement_2873.jpg,2
awe/awe_1701.jpg,2
contentment/contentment_3467.jpg,2
fear/fear_0852.jpg,0
disgust/disgust_1531.jpg,0
disgust/disgust_1528.jpg,0
excitement/excitement_0729.jpg,2
sadness/sadness_0848.jpg,0
fear/fear_0095.jpg,0
amusement/amusement_3603.jpg,2
sadness/sadness_2460.jpg,0
amusement/amusement_0987.jpg,2
awe/awe_1798.jpg,2
contentment/contentment_5033.jpg,2
contentment/contentment_4826.jpg,2
amusement/amusement_1993.jpg,2
disgust/disgust_1048.jpg,0
fear/fear_0329.jpg,0
awe/awe_2494.jpg,2
amusement/amusement_3145.jpg,2
sadness/sadness_2865.jpg,0
anger/anger_0809.jpg,0
sadness/sadness_2181.jpg,0
sadness/sadness_1592.jpg,0
anger/anger_0665.jpg,0
amusement/amusement_2896.jpg,2
contentment/contentment_3460.jpg,2
contentment/contentment_1183.jpg,2
fear/fear_0081.jpg,0
contentment/contentment_0801.jpg,2
awe/awe_0006.jpg,2
amusement/amusement_3356.jpg,2
anger/anger_0988.jpg,0
contentment/contentment_4357.jpg,2
disgust/disgust_0229.jpg,0
anger/anger_0770.jpg,0
sadness/sadness_0029.jpg,0
excitement/excitement_2189.jpg,2
excitement/excitement_2378.jpg,2
awe/awe_0535.jpg,2
sadness/sadness_0224.jpg,0
sadness/sadness_1894.jpg,0
contentment/contentment_0929.jpg,2
awe/awe_1992.jpg,2
awe/awe_1907.jpg,2
contentment/contentment_4481.jpg,2
contentment/contentment_3228.jpg,2
anger/anger_0084.jpg,0
sadness/sadness_2151.jpg,0
awe/awe_0889.jpg,2
amusement/amusement_2707.jpg,2
excitement/excitement_0451.jpg,2
contentment/contentment_0517.jpg,2
amusement/amusement_2817.jpg,2
amusement/amusement_0222.jpg,2
amusement/amusement_1155.jpg,2
excitement/excitement_2137.jpg,2
contentment/contentment_2693.jpg,2
disgust/disgust_1620.jpg,0
amusement/amusement_4682.jpg,2
awe/awe_1658.jpg,2
contentment/contentment_3678.jpg,2
disgust/disgust_0477.jpg,0
sadness/sadness_1423.jpg,0
amusement/amusement_3937.jpg,2
amusement/amusement_2820.jpg,2
excitement/excitement_1376.jpg,2
contentment/contentment_4274.jpg,2
excitement/excitement_1624.jpg,2
sadness/sadness_1150.jpg,0
amusement/amusement_1242.jpg,2
awe/awe_2281.jpg,2
sadness/sadness_1007.jpg,0
sadness/sadness_0658.jpg,0
contentment/contentment_3804.jpg,2
sadness/sadness_2025.jpg,0
contentment/contentment_0118.jpg,2
amusement/amusement_2008.jpg,2
awe/awe_2591.jpg,2
amusement/amusement_2389.jpg,2
amusement/amusement_3702.jpg,2
excitement/excitement_2829.jpg,2
amusement/amusement_4692.jpg,2
excitement/excitement_0836.jpg,2
awe/awe_1704.jpg,2
awe/awe_2973.jpg,2
sadness/sadness_0595.jpg,0
excitement/excitement_0138.jpg,2
anger/anger_0321.jpg,0
contentment/contentment_3072.jpg,2
amusement/amusement_1066.jpg,2
amusement/amusement_3649.jpg,2
amusement/amusement_0887.jpg,2
awe/awe_1309.jpg,2
amusement/amusement_3378.jpg,2
contentment/contentment_1129.jpg,2
contentment/contentment_4961.jpg,2
excitement/excitement_1119.jpg,2
awe/awe_1666.jpg,2
awe/awe_2124.jpg,2
sadness/sadness_1743.jpg,0
contentment/contentment_3161.jpg,2
anger/anger_0879.jpg,0
excitement/excitement_1080.jpg,2
awe/awe_1059.jpg,2
contentment/contentment_0313.jpg,2
awe/awe_0394.jpg,2
awe/awe_0675.jpg,2
contentment/contentment_2149.jpg,2
awe/awe_1736.jpg,2
awe/awe_0178.jpg,2
amusement/amusement_4830.jpg,2
sadness/sadness_1100.jpg,0
awe/awe_2792.jpg,2
contentment/contentment_2338.jpg,2
amusement/amusement_3021.jpg,2
fear/fear_0486.jpg,0
contentment/contentment_4235.jpg,2
amusement/amusement_2181.jpg,2
anger/anger_0658.jpg,0
disgust/disgust_0748.jpg,0
awe/awe_1921.jpg,2
amusement/amusement_1896.jpg,2
awe/awe_1933.jpg,2
sadness/sadness_2143.jpg,0
awe/awe_1959.jpg,2
amusement/amusement_0964.jpg,2
awe/awe_1018.jpg,2
amusement/amusement_1214.jpg,2
awe/awe_2681.jpg,2
excitement/excitement_2585.jpg,2
awe/awe_2462.jpg,2
anger/anger_0610.jpg,0
disgust/disgust_1328.jpg,0
sadness/sadness_2884.jpg,0
excitement/excitement_1418.jpg,2
awe/awe_1669.jpg,2
sadness/sadness_2607.jpg,0
disgust/disgust_0394.jpg,0
sadness/sadness_0239.jpg,0
contentment/contentment_4193.jpg,2
contentment/contentment_4448.jpg,2
awe/awe_1068.jpg,2
disgust/disgust_0759.jpg,0
contentment/contentment_1080.jpg,2
sadness/sadness_1199.jpg,0
awe/awe_3131.jpg,2
awe/awe_1919.jpg,2
sadness/sadness_1685.jpg,0
excitement/excitement_2088.jpg,2
awe/awe_0525.jpg,2
awe/awe_0283.jpg,2
amusement/amusement_0883.jpg,2
contentment/contentment_0243.jpg,2
sadness/sadness_0205.jpg,0
amusement/amusement_2082.jpg,2
contentment/contentment_1730.jpg,2
contentment/contentment_0539.jpg,2
amusement/amusement_1547.jpg,2
anger/anger_0621.jpg,0
amusement/amusement_1099.jpg,2
anger/anger_0839.jpg,0
anger/anger_0701.jpg,0
sadness/sadness_0003.jpg,0
excitement/excitement_0774.jpg,2
contentment/contentment_5124.jpg,2
contentment/contentment_4951.jpg,2
sadness/sadness_1565.jpg,0
contentment/contentment_4271.jpg,2
anger/anger_1005.jpg,0
awe/awe_0277.jpg,2
contentment/contentment_4348.jpg,2
amusement/amusement_0273.jpg,2
amusement/amusement_1229.jpg,2
awe/awe_2733.jpg,2
contentment/contentment_4879.jpg,2
amusement/amusement_1180.jpg,2
amusement/amusement_1508.jpg,2
disgust/disgust_1430.jpg,0
excitement/excitement_0080.jpg,2
contentment/contentment_2977.jpg,2
excitement/excitement_0963.jpg,2
amusement/amusement_4506.jpg,2
contentment/contentment_3301.jpg,2
sadness/sadness_2301.jpg,0
amusement/amusement_4571.jpg,2
excitement/excitement_1603.jpg,2
sadness/sadness_2377.jpg,0
amusement/amusement_2588.jpg,2
sadness/sadness_0306.jpg,0
amusement/amusement_0142.jpg,2
amusement/amusement_3296.jpg,2
amusement/amusement_2607.jpg,2
excitement/excitement_1095.jpg,2
excitement/excitement_1568.jpg,2
awe/awe_0860.jpg,2
sadness/sadness_1709.jpg,0
anger/anger_1230.jpg,0
disgust/disgust_1438.jpg,0
amusement/amusement_4470.jpg,2
amusement/amusement_1083.jpg,2
fear/fear_0989.jpg,0
fear/fear_0429.jpg,0
contentment/contentment_1011.jpg,2
fear/fear_0222.jpg,0
contentment/contentment_0651.jpg,2
excitement/excitement_2626.jpg,2
contentment/contentment_5285.jpg,2
awe/awe_2592.jpg,2
fear/fear_0267.jpg,0
awe/awe_2904.jpg,2
amusement/amusement_1544.jpg,2
awe/awe_2944.jpg,2
sadness/sadness_1740.jpg,0
disgust/disgust_0086.jpg,0
amusement/amusement_3115.jpg,2
awe/awe_2315.jpg,2
sadness/sadness_1634.jpg,0
contentment/contentment_2853.jpg,2
sadness/sadness_1772.jpg,0
contentment/contentment_1313.jpg,2
amusement/amusement_0338.jpg,2
amusement/amusement_2839.jpg,2
excitement/excitement_1717.jpg,2
contentment/contentment_0228.jpg,2
excitement/excitement_1557.jpg,2
anger/anger_0385.jpg,0
anger/anger_0157.jpg,0
disgust/disgust_0508.jpg,0
contentment/contentment_5156.jpg,2
awe/awe_0052.jpg,2
contentment/contentment_4769.jpg,2
awe/awe_2940.jpg,2
anger/anger_0818.jpg,0
contentment/contentment_5173.jpg,2
amusement/amusement_4466.jpg,2
anger/anger_1096.jpg,0
awe/awe_2613.jpg,2
disgust/disgust_0935.jpg,0
contentment/contentment_0082.jpg,2
excitement/excitement_2457.jpg,2
amusement/amusement_4675.jpg,2
awe/awe_0898.jpg,2
awe/awe_1970.jpg,2
sadness/sadness_2023.jpg,0
disgust/disgust_1460.jpg,0
awe/awe_0452.jpg,2
disgust/disgust_1112.jpg,0
sadness/sadness_0376.jpg,0
excitement/excitement_0833.jpg,2
amusement/amusement_4469.jpg,2
anger/anger_0421.jpg,0
amusement/amusement_2624.jpg,2
anger/anger_0628.jpg,0
contentment/contentment_2241.jpg,2
